#    L    TT             EE             TE             PP             TP          
     2   0.113336E+04   0.549274E-01   0.343922E+01   0.101335E+07   0.319167E+05
     3   0.105367E+04   0.883109E-01   0.427939E+01   0.155677E+07   0.378845E+05
     4   0.980135E+03   0.977541E-01   0.437525E+01   0.203917E+07   0.406692E+05
     5   0.923555E+03   0.853385E-01   0.403398E+01   0.246438E+07   0.417299E+05
     6   0.882448E+03   0.620310E-01   0.349276E+01   0.283883E+07   0.418413E+05
     7   0.853862E+03   0.388828E-01   0.289954E+01   0.317013E+07   0.414257E+05
     8   0.834491E+03   0.222150E-01   0.234313E+01   0.346447E+07   0.406678E+05
     9   0.822146E+03   0.131025E-01   0.186835E+01   0.372718E+07   0.396739E+05
    10   0.815275E+03   0.941934E-02   0.149939E+01   0.396193E+07   0.385481E+05
    11   0.812306E+03   0.829260E-02   0.124409E+01   0.417319E+07   0.374137E+05
    12   0.813315E+03   0.773994E-02   0.109981E+01   0.436265E+07   0.363331E+05
    13   0.816503E+03   0.691100E-02   0.104230E+01   0.453272E+07   0.353101E+05
    14   0.820923E+03   0.600536E-02   0.104271E+01   0.468600E+07   0.343327E+05
    15   0.826835E+03   0.531400E-02   0.108194E+01   0.482415E+07   0.333703E+05
    16   0.834611E+03   0.504309E-02   0.114426E+01   0.494860E+07   0.323998E+05
    17   0.844165E+03   0.518841E-02   0.121470E+01   0.506081E+07   0.314478E+05
    18   0.854549E+03   0.550822E-02   0.128163E+01   0.516212E+07   0.305439E+05
    19   0.866589E+03   0.586958E-02   0.133959E+01   0.525320E+07   0.296813E+05
    20   0.878602E+03   0.625028E-02   0.138374E+01   0.533467E+07   0.288459E+05
    21   0.890931E+03   0.669506E-02   0.142013E+01   0.540759E+07   0.280317E+05
    22   0.903846E+03   0.733591E-02   0.145508E+01   0.547299E+07   0.272374E+05
    23   0.917154E+03   0.822754E-02   0.149017E+01   0.553137E+07   0.264706E+05
    24   0.930912E+03   0.936586E-02   0.152611E+01   0.558314E+07   0.257393E+05
    25   0.945058E+03   0.107600E-01   0.156479E+01   0.562889E+07   0.250435E+05
    26   0.959404E+03   0.123784E-01   0.160876E+01   0.566918E+07   0.243805E+05
    27   0.974184E+03   0.141770E-01   0.165511E+01   0.570448E+07   0.237447E+05
    28   0.989250E+03   0.161432E-01   0.170100E+01   0.573516E+07   0.231317E+05
    29   0.100466E+04   0.182862E-01   0.174450E+01   0.576130E+07   0.225456E+05
    30   0.102031E+04   0.206228E-01   0.178250E+01   0.578299E+07   0.219901E+05
