#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113231E+04   0.342519E+01   0.140003E-02   0.750813E-01   0.132092E-01   0.342519E+01   0.549285E-01  -0.668946E-05   0.194713E-04   0.130986E-04   0.140003E-02  -0.668946E-05   0.814157E-08   0.333049E-06   0.314285E-07   0.750813E-01   0.194713E-04   0.333049E-06   0.113024E-03  -0.103126E-05   0.132092E-01   0.130986E-04   0.314285E-07  -0.103126E-05   0.150509E-05
     3   0.105308E+04   0.426772E+01   0.984266E-03   0.970484E-01   0.183904E-01   0.426772E+01   0.883118E-01  -0.574171E-05   0.166020E-04   0.143046E-04   0.984266E-03  -0.574171E-05   0.494129E-08   0.414629E-06   0.469744E-07   0.970484E-01   0.166020E-04   0.414629E-06   0.233944E-03  -0.156097E-05   0.183904E-01   0.143046E-04   0.469744E-07  -0.156097E-05   0.335548E-05
     4   0.979890E+03   0.436826E+01   0.742600E-03   0.114858E+00   0.231933E-01   0.436826E+01   0.977542E-01  -0.443601E-05   0.142508E-04   0.134484E-04   0.742600E-03  -0.443601E-05   0.341322E-08   0.480433E-06   0.612337E-07   0.114858E+00   0.142508E-04   0.480433E-06   0.401751E-03  -0.194341E-05   0.231933E-01   0.134484E-04   0.612337E-07  -0.194341E-05   0.618914E-05
     5   0.923534E+03   0.403097E+01   0.584987E-03   0.129081E+00   0.276985E-01   0.403097E+01   0.853376E-01  -0.315486E-05   0.114232E-04   0.120182E-04   0.584987E-03  -0.315486E-05   0.253437E-08   0.532586E-06   0.744737E-07   0.129081E+00   0.114232E-04   0.532586E-06   0.617741E-03  -0.216277E-05   0.276985E-01   0.120182E-04   0.744737E-07  -0.216277E-05   0.101723E-04
     6   0.882574E+03   0.349211E+01   0.475109E-03   0.140160E+00   0.319139E-01   0.349211E+01   0.620296E-01  -0.203125E-05   0.106577E-04   0.110064E-04   0.475109E-03  -0.203125E-05   0.197109E-08   0.572823E-06   0.867465E-07   0.140160E+00   0.106577E-04   0.572823E-06   0.881371E-03  -0.221487E-05   0.319139E-01   0.110064E-04   0.867465E-07  -0.221487E-05   0.154558E-04
     7   0.854087E+03   0.289986E+01   0.394925E-03   0.148573E+00   0.358087E-01   0.289986E+01   0.388814E-01  -0.112283E-05   0.114780E-04   0.106269E-04   0.394925E-03  -0.112283E-05   0.158415E-08   0.602748E-06   0.980681E-07   0.148573E+00   0.114780E-04   0.602748E-06   0.119043E-02  -0.210846E-05   0.358087E-01   0.106269E-04   0.980681E-07  -0.210846E-05   0.221661E-04
     8   0.834777E+03   0.234368E+01   0.333935E-03   0.154770E+00   0.394006E-01   0.234368E+01   0.222141E-01  -0.449975E-06   0.113559E-04   0.106783E-04   0.333935E-03  -0.449975E-06   0.130477E-08   0.623957E-06   0.108520E-06   0.154770E+00   0.113559E-04   0.623957E-06   0.154101E-02  -0.182545E-05   0.394006E-01   0.106783E-04   0.108520E-06  -0.182545E-05   0.304051E-04
     9   0.822466E+03   0.186886E+01   0.286012E-03   0.159081E+00   0.427279E-01   0.186886E+01   0.131021E-01  -0.525167E-08   0.970444E-05   0.108532E-04   0.286012E-03  -0.525167E-08   0.109541E-08   0.637833E-06   0.118175E-06   0.159081E+00   0.970444E-05   0.637833E-06   0.192902E-02  -0.135564E-05   0.427279E-01   0.108532E-04   0.118175E-06  -0.135564E-05   0.402662E-04
    10   0.815607E+03   0.149983E+01   0.247616E-03   0.161703E+00   0.457890E-01   0.149983E+01   0.941921E-02   0.244749E-06   0.820562E-05   0.999004E-05   0.247616E-03   0.244749E-06   0.933741E-09   0.645292E-06   0.127029E-06   0.161703E+00   0.820562E-05   0.645292E-06   0.234860E-02  -0.703572E-06   0.457890E-01   0.999004E-05   0.127029E-06  -0.703572E-06   0.517997E-04
    11   0.812636E+03   0.124448E+01   0.216680E-03   0.162939E+00   0.485859E-01   0.124448E+01   0.829257E-02   0.347543E-06   0.805219E-05   0.966918E-05   0.216680E-03   0.347543E-06   0.806118E-09   0.647536E-06   0.135190E-06   0.162939E+00   0.805219E-05   0.647536E-06   0.279505E-02   0.144476E-06   0.485859E-01   0.966918E-05   0.135190E-06   0.144476E-06   0.650816E-04
    12   0.813636E+03   0.110017E+01   0.191518E-03   0.162983E+00   0.511278E-01   0.110017E+01   0.773987E-02   0.347099E-06   0.790298E-05   0.135277E-04   0.191518E-03   0.347099E-06   0.703084E-09   0.645172E-06   0.142651E-06   0.162983E+00   0.790298E-05   0.645172E-06   0.326146E-02   0.117483E-05   0.511278E-01   0.135277E-04   0.142651E-06   0.117483E-05   0.801301E-04
    13   0.816814E+03   0.104266E+01   0.170813E-03   0.162001E+00   0.534713E-01   0.104266E+01   0.691089E-02   0.277533E-06   0.755436E-05   0.161731E-04   0.170813E-03   0.277533E-06   0.618852E-09   0.638928E-06   0.149452E-06   0.162001E+00   0.755436E-05   0.638928E-06   0.374126E-02   0.238047E-05   0.534713E-01   0.161731E-04   0.149452E-06   0.238047E-05   0.969621E-04
    14   0.821227E+03   0.104307E+01   0.153425E-03   0.160163E+00   0.556618E-01   0.104307E+01   0.600526E-02   0.170802E-06   0.724715E-05   0.124054E-04   0.153425E-03   0.170802E-06   0.548815E-09   0.629573E-06   0.155651E-06   0.160163E+00   0.724715E-05   0.629573E-06   0.422829E-02   0.375534E-05   0.556618E-01   0.124054E-04   0.155651E-06   0.375534E-05   0.115592E-03
    15   0.827133E+03   0.108230E+01   0.138571E-03   0.157626E+00   0.576517E-01   0.108230E+01   0.531395E-02   0.591463E-07   0.712545E-05   0.783489E-05   0.138571E-03   0.591463E-07   0.490003E-09   0.617703E-06   0.161282E-06   0.157626E+00   0.712545E-05   0.617703E-06   0.471697E-02   0.528068E-05   0.576517E-01   0.783489E-05   0.161282E-06   0.528068E-05   0.136011E-03
    16   0.834907E+03   0.114464E+01   0.125642E-03   0.154539E+00   0.593944E-01   0.114464E+01   0.504310E-02  -0.301242E-07   0.719382E-05   0.880802E-05   0.125642E-03  -0.301242E-07   0.440035E-09   0.603856E-06   0.166374E-06   0.154539E+00   0.719382E-05   0.603856E-06   0.520233E-02   0.693372E-05   0.593944E-01   0.880802E-05   0.166374E-06   0.693372E-05   0.158199E-03
    17   0.844458E+03   0.121509E+01   0.114378E-03   0.151025E+00   0.609414E-01   0.121509E+01   0.518847E-02  -0.896972E-07   0.699561E-05   0.138057E-04   0.114378E-03  -0.896972E-07   0.397264E-09   0.588540E-06   0.170965E-06   0.151025E+00   0.699561E-05   0.588540E-06   0.568112E-02   0.868840E-05   0.609414E-01   0.138057E-04   0.170965E-06   0.868840E-05   0.182137E-03
    18   0.854838E+03   0.128205E+01   0.104591E-03   0.147195E+00   0.623552E-01   0.128205E+01   0.550831E-02  -0.119272E-06   0.619726E-05   0.192392E-04   0.104591E-03  -0.119272E-06   0.360319E-09   0.572217E-06   0.175090E-06   0.147195E+00   0.619726E-05   0.572217E-06   0.615067E-02   0.105172E-04   0.623552E-01   0.192392E-04   0.175090E-06   0.105172E-04   0.207797E-03
    19   0.866872E+03   0.134003E+01   0.960247E-04   0.143132E+00   0.636432E-01   0.134003E+01   0.586968E-02  -0.126594E-06   0.541878E-05   0.211060E-04   0.960247E-04  -0.126594E-06   0.328193E-09   0.555215E-06   0.178764E-06   0.143132E+00   0.541878E-05   0.555215E-06   0.660869E-02   0.123901E-04   0.636432E-01   0.211060E-04   0.178764E-06   0.123901E-04   0.235120E-03
    20   0.878879E+03   0.138422E+01   0.884332E-04   0.138915E+00   0.647993E-01   0.138422E+01   0.625038E-02  -0.119874E-06   0.527776E-05   0.170131E-04   0.884332E-04  -0.119874E-06   0.300033E-09   0.537827E-06   0.182002E-06   0.138915E+00   0.527776E-05   0.537827E-06   0.705334E-02   0.142787E-04   0.647993E-01   0.170131E-04   0.182002E-06   0.142787E-04   0.264043E-03
    21   0.891203E+03   0.142064E+01   0.816595E-04   0.134625E+00   0.658162E-01   0.142064E+01   0.669519E-02  -0.101129E-06   0.542838E-05   0.114174E-04   0.816595E-04  -0.101129E-06   0.275237E-09   0.520336E-06   0.184843E-06   0.134625E+00   0.542838E-05   0.520336E-06   0.748405E-02   0.161635E-04   0.658162E-01   0.114174E-04   0.184843E-06   0.161635E-04   0.294521E-03
    22   0.904111E+03   0.145561E+01   0.755820E-04   0.130335E+00   0.666904E-01   0.145561E+01   0.733612E-02  -0.723721E-07   0.538331E-05   0.917731E-05   0.755820E-04  -0.723721E-07   0.253289E-09   0.502998E-06   0.187322E-06   0.130335E+00   0.538331E-05   0.502998E-06   0.790069E-02   0.180270E-04   0.666904E-01   0.917731E-05   0.187322E-06   0.180270E-04   0.326508E-03
    23   0.917413E+03   0.149074E+01   0.701280E-04   0.126089E+00   0.674334E-01   0.149074E+01   0.822785E-02  -0.417963E-07   0.505237E-05   0.990695E-05   0.701280E-04  -0.417963E-07   0.233776E-09   0.485969E-06   0.189457E-06   0.126089E+00   0.505237E-05   0.485969E-06   0.830350E-02   0.198485E-04   0.674334E-01   0.990695E-05   0.189457E-06   0.198485E-04   0.359934E-03
    24   0.931165E+03   0.152674E+01   0.652353E-04   0.121922E+00   0.680608E-01   0.152674E+01   0.936622E-02  -0.179467E-07   0.449299E-05   0.119853E-04   0.652353E-04  -0.179467E-07   0.216333E-09   0.469373E-06   0.191263E-06   0.121922E+00   0.449299E-05   0.469373E-06   0.869306E-02   0.216092E-04   0.680608E-01   0.119853E-04   0.191263E-06   0.216092E-04   0.394727E-03
    25   0.945306E+03   0.156546E+01   0.608361E-04   0.117865E+00   0.685871E-01   0.156546E+01   0.107604E-01  -0.460480E-08   0.395592E-05   0.140947E-04   0.608361E-04  -0.460480E-08   0.200686E-09   0.453322E-06   0.192765E-06   0.117865E+00   0.395592E-05   0.453322E-06   0.907092E-02   0.232989E-04   0.685871E-01   0.140947E-04   0.192765E-06   0.232989E-04   0.430814E-03
    26   0.959648E+03   0.160949E+01   0.568629E-04   0.113945E+00   0.690239E-01   0.160949E+01   0.123789E-01  -0.281535E-08   0.367758E-05   0.152814E-04   0.568629E-04  -0.281535E-08   0.186596E-09   0.437911E-06   0.193987E-06   0.113945E+00   0.367758E-05   0.437911E-06   0.943900E-02   0.249089E-04   0.690239E-01   0.152814E-04   0.193987E-06   0.249089E-04   0.468125E-03
    27   0.974422E+03   0.165587E+01   0.532562E-04   0.110181E+00   0.693689E-01   0.165587E+01   0.141777E-01  -0.743958E-08   0.364378E-05   0.157434E-04   0.532562E-04  -0.743958E-08   0.173871E-09   0.423196E-06   0.194947E-06   0.110181E+00   0.364378E-05   0.423196E-06   0.979961E-02   0.264273E-04   0.693689E-01   0.157434E-04   0.194947E-06   0.264273E-04   0.506592E-03
    28   0.989482E+03   0.170181E+01   0.499647E-04   0.106587E+00   0.696208E-01   0.170181E+01   0.161439E-01  -0.129106E-07   0.376450E-05   0.158778E-04   0.499647E-04  -0.129106E-07   0.162334E-09   0.409214E-06   0.195660E-06   0.106587E+00   0.376450E-05   0.409214E-06   0.101551E-01   0.278452E-04   0.696208E-01   0.158778E-04   0.195660E-06   0.278452E-04   0.546141E-03
    29   0.100488E+04   0.174536E+01   0.469632E-04   0.103166E+00   0.697950E-01   0.174536E+01   0.182870E-01  -0.181325E-07   0.389690E-05   0.157257E-04   0.469632E-04  -0.181325E-07   0.151842E-09   0.395964E-06   0.196135E-06   0.103166E+00   0.389690E-05   0.395964E-06   0.105073E-01   0.291689E-04   0.697950E-01   0.157257E-04   0.196135E-06   0.291689E-04   0.586666E-03
    30   0.102053E+04   0.178340E+01   0.442296E-04   0.999214E-01   0.699044E-01   0.178340E+01   0.206236E-01  -0.232415E-07   0.391247E-05   0.152752E-04   0.442296E-04  -0.232415E-07   0.142264E-09   0.383443E-06   0.196382E-06   0.999214E-01   0.391247E-05   0.383443E-06   0.108581E-01   0.304067E-04   0.699044E-01   0.152752E-04   0.196382E-06   0.304067E-04   0.628061E-03
    31   0.103630E+04   0.181359E+01   0.417271E-04   0.968566E-01   0.699378E-01   0.181359E+01   0.231386E-01  -0.288326E-07   0.379283E-05   0.146552E-04   0.417271E-04  -0.288326E-07   0.133505E-09   0.371654E-06   0.196423E-06   0.968566E-01   0.379283E-05   0.371654E-06   0.112101E-01   0.315582E-04   0.699378E-01   0.146552E-04   0.196423E-06   0.315582E-04   0.670270E-03
    32   0.105244E+04   0.183364E+01   0.394182E-04   0.939742E-01   0.698853E-01   0.183364E+01   0.258062E-01  -0.350008E-07   0.355776E-05   0.140000E-04   0.394182E-04  -0.350008E-07   0.125479E-09   0.360597E-06   0.196279E-06   0.939742E-01   0.355776E-05   0.360597E-06   0.115657E-01   0.326255E-04   0.698853E-01   0.140000E-04   0.196279E-06   0.326255E-04   0.713245E-03
    33   0.106896E+04   0.184086E+01   0.372772E-04   0.912683E-01   0.697684E-01   0.184086E+01   0.286371E-01  -0.393842E-07   0.326955E-05   0.133217E-04   0.372772E-04  -0.393842E-07   0.118110E-09   0.350241E-06   0.195965E-06   0.912683E-01   0.326955E-05   0.350241E-06   0.119265E-01   0.336273E-04   0.697684E-01   0.133217E-04   0.195965E-06   0.336273E-04   0.756901E-03
    34   0.108567E+04   0.183450E+01   0.352832E-04   0.887309E-01   0.696089E-01   0.183450E+01   0.316612E-01  -0.395525E-07   0.298789E-05   0.125986E-04   0.352832E-04  -0.395525E-07   0.111326E-09   0.340547E-06   0.195490E-06   0.887309E-01   0.298789E-05   0.340547E-06   0.122939E-01   0.345850E-04   0.696089E-01   0.125986E-04   0.195490E-06   0.345850E-04   0.801154E-03
    35   0.110255E+04   0.181881E+01   0.334249E-04   0.863538E-01   0.693984E-01   0.181881E+01   0.348999E-01  -0.352583E-07   0.271940E-05   0.117959E-04   0.334249E-04  -0.352583E-07   0.105068E-09   0.331474E-06   0.194866E-06   0.863538E-01   0.271940E-05   0.331474E-06   0.126689E-01   0.355149E-04   0.693984E-01   0.117959E-04   0.194866E-06   0.355149E-04   0.845925E-03
    36   0.111951E+04   0.179668E+01   0.316957E-04   0.841284E-01   0.691265E-01   0.179668E+01   0.383737E-01  -0.274064E-07   0.245401E-05   0.109117E-04   0.316957E-04  -0.274064E-07   0.992839E-10   0.322981E-06   0.194104E-06   0.841284E-01   0.245401E-05   0.322981E-06   0.130525E-01   0.364307E-04   0.691265E-01   0.109117E-04   0.194104E-06   0.364307E-04   0.891139E-03
    37   0.113658E+04   0.176422E+01   0.300977E-04   0.820443E-01   0.688063E-01   0.176422E+01   0.420756E-01  -0.193263E-07   0.216777E-05   0.100893E-04   0.300977E-04  -0.193263E-07   0.939287E-10   0.315023E-06   0.193216E-06   0.820443E-01   0.216777E-05   0.315023E-06   0.134450E-01   0.373410E-04   0.688063E-01   0.100893E-04   0.193216E-06   0.373410E-04   0.936725E-03
    38   0.115407E+04   0.171917E+01   0.286310E-04   0.800902E-01   0.684530E-01   0.171917E+01   0.460022E-01  -0.140715E-07   0.184391E-05   0.950467E-05   0.286310E-04  -0.140715E-07   0.889611E-10   0.307554E-06   0.192211E-06   0.800902E-01   0.184391E-05   0.307554E-06   0.138466E-01   0.382556E-04   0.684530E-01   0.950467E-05   0.192211E-06   0.382556E-04   0.982608E-03
