#    L    TT             EE             BB             TE          
     2   0.113037E+04   0.549426E-01   0.145478E-05   0.340783E+01
     3   0.105163E+04   0.883339E-01   0.291034E-05   0.425259E+01
     4   0.978832E+03   0.977812E-01   0.485228E-05   0.435804E+01
     5   0.922746E+03   0.853707E-01   0.728163E-05   0.402520E+01
     6   0.881973E+03   0.620673E-01   0.101996E-04   0.348927E+01
     7   0.853617E+03   0.389186E-01   0.136077E-04   0.289864E+01
     8   0.834399E+03   0.222470E-01   0.175076E-04   0.234321E+01
     9   0.822148E+03   0.131318E-01   0.219012E-04   0.186870E+01
    10   0.815323E+03   0.944994E-02   0.267904E-04   0.149977E+01
    11   0.812372E+03   0.832792E-02   0.321774E-04   0.124440E+01
    12   0.813514E+03   0.775282E-02   0.380646E-04   0.109937E+01
    13   0.816579E+03   0.695936E-02   0.444544E-04   0.104231E+01
    14   0.821445E+03   0.604801E-02   0.513492E-04   0.104336E+01
    15   0.826933E+03   0.537612E-02   0.587515E-04   0.108184E+01
    16   0.834627E+03   0.514743E-02   0.666639E-04   0.114421E+01
    17   0.844297E+03   0.526566E-02   0.750890E-04   0.121468E+01
    18   0.854758E+03   0.557598E-02   0.840292E-04   0.128065E+01
    19   0.866751E+03   0.596480E-02   0.934870E-04   0.133950E+01
    20   0.878648E+03   0.634952E-02   0.103465E-03   0.138333E+01
    21   0.891119E+03   0.681068E-02   0.113965E-03   0.142000E+01
    22   0.904161E+03   0.746827E-02   0.124989E-03   0.145474E+01
    23   0.917370E+03   0.836458E-02   0.136540E-03   0.149009E+01
    24   0.931047E+03   0.952082E-02   0.148619E-03   0.152778E+01
    25   0.945309E+03   0.109207E-01   0.161227E-03   0.156458E+01
    26   0.959649E+03   0.125436E-01   0.174367E-03   0.160728E+01
    27   0.974472E+03   0.143639E-01   0.188039E-03   0.165480E+01
    28   0.989605E+03   0.163441E-01   0.202244E-03   0.169943E+01
    29   0.100498E+04   0.185019E-01   0.216983E-03   0.174411E+01
    30   0.102079E+04   0.208586E-01   0.232257E-03   0.177969E+01
    31   0.103645E+04   0.233842E-01   0.248065E-03   0.181219E+01
    32   0.105274E+04   0.260748E-01   0.264407E-03   0.183236E+01
    33   0.106915E+04   0.289148E-01   0.281283E-03   0.183924E+01
    34   0.108564E+04   0.319583E-01   0.298693E-03   0.183600E+01
    35   0.110279E+04   0.352125E-01   0.316635E-03   0.181708E+01
    36   0.111969E+04   0.386977E-01   0.335108E-03   0.179535E+01
    37   0.113687E+04   0.424236E-01   0.354111E-03   0.176233E+01
    38   0.115444E+04   0.463694E-01   0.373642E-03   0.171727E+01
    39   0.117229E+04   0.505495E-01   0.393700E-03   0.166204E+01
    40   0.119032E+04   0.549899E-01   0.414283E-03   0.159818E+01
    41   0.120846E+04   0.597111E-01   0.435388E-03   0.152692E+01
    42   0.122670E+04   0.647103E-01   0.457013E-03   0.144824E+01
    43   0.124506E+04   0.699790E-01   0.479156E-03   0.136139E+01
