#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113397E+04   0.344321E+01   0.342288E-02   0.642514E-01   0.155355E-01   0.344321E+01   0.549283E-01  -0.163858E-04   0.884761E-05  -0.708965E-05   0.342288E-02  -0.163858E-04   0.488496E-07   0.761660E-06   0.137660E-06   0.642514E-01   0.884761E-05   0.761660E-06   0.536487E-04   0.998353E-06   0.155355E-01  -0.708965E-05   0.137660E-06   0.998353E-06   0.886671E-06
     3   0.105418E+04   0.428315E+01   0.340528E-02   0.893271E-01   0.224612E-01   0.428315E+01   0.883117E-01  -0.198899E-04   0.953410E-05  -0.858012E-05   0.340528E-02  -0.198899E-04   0.592957E-07   0.137085E-05   0.259729E-06   0.893271E-01   0.953410E-05   0.137085E-05   0.129009E-03   0.305842E-05   0.224612E-01  -0.858012E-05   0.259729E-06   0.305842E-05   0.239746E-05
     4   0.980563E+03   0.437813E+01   0.331857E-02   0.109210E+00   0.286005E-01   0.437813E+01   0.977541E-01  -0.198385E-04   0.118562E-04  -0.380105E-05   0.331857E-02  -0.198385E-04   0.682647E-07   0.207704E-05   0.409890E-06   0.109210E+00   0.118562E-04   0.207704E-05   0.250061E-03   0.635558E-05   0.286005E-01  -0.380105E-05   0.409890E-06   0.635558E-05   0.499847E-05
     5   0.923924E+03   0.403594E+01   0.320308E-02   0.124827E+00   0.340504E-01   0.403594E+01   0.853376E-01  -0.172799E-04   0.112547E-04   0.215851E-05   0.320308E-02  -0.172799E-04   0.760313E-07   0.284229E-05   0.583996E-06   0.124827E+00   0.112547E-04   0.284229E-05   0.421549E-03   0.109086E-04   0.340504E-01   0.215851E-05   0.583996E-06   0.109086E-04   0.891545E-05
     6   0.882776E+03   0.349405E+01   0.307888E-02   0.136873E+00   0.389472E-01   0.349405E+01   0.620295E-01  -0.131641E-04   0.108885E-04   0.681546E-05   0.307888E-02  -0.131641E-04   0.827860E-07   0.363621E-05   0.778243E-06   0.136873E+00   0.108885E-04   0.363621E-05   0.644745E-03   0.167055E-04   0.389472E-01   0.681546E-05   0.778243E-06   0.167055E-04   0.143327E-04
     7   0.854161E+03   0.290041E+01   0.295551E-02   0.145989E+00   0.433484E-01   0.290041E+01   0.388814E-01  -0.840253E-05   0.119800E-04   0.989169E-05   0.295551E-02  -0.840253E-05   0.887128E-07   0.443476E-05   0.989276E-06   0.145989E+00   0.119800E-04   0.443476E-05   0.918182E-03   0.236839E-04   0.433484E-01   0.989169E-05   0.989276E-06   0.236839E-04   0.213955E-04
     8   0.834767E+03   0.234375E+01   0.283370E-02   0.152725E+00   0.473193E-01   0.234375E+01   0.222141E-01  -0.381821E-05   0.119604E-04   0.117688E-04   0.283370E-02  -0.381821E-05   0.939437E-07   0.522028E-05   0.121452E-05   0.152725E+00   0.119604E-04   0.522028E-05   0.123841E-02   0.317790E-04   0.473193E-01   0.117688E-04   0.121452E-05   0.317790E-04   0.302220E-04
     9   0.822409E+03   0.186882E+01   0.271339E-02   0.157458E+00   0.509346E-01   0.186882E+01   0.131021E-01  -0.498302E-07   0.101182E-04   0.123988E-04   0.271339E-02  -0.498302E-07   0.985878E-07   0.597936E-05   0.145181E-05   0.157458E+00   0.101182E-04   0.597936E-05   0.160113E-02   0.408938E-04   0.509346E-01   0.123988E-04   0.145181E-05   0.408938E-04   0.409127E-04
    10   0.815528E+03   0.149975E+01   0.259693E-02   0.160411E+00   0.542076E-01   0.149975E+01   0.941921E-02   0.256695E-05   0.848248E-05   0.114579E-04   0.259693E-02   0.256695E-05   0.102712E-06   0.669935E-05   0.169851E-05   0.160411E+00   0.848248E-05   0.669935E-05   0.200023E-02   0.508819E-04   0.542076E-01   0.114579E-04   0.169851E-05   0.508819E-04   0.535176E-04
    11   0.812554E+03   0.124439E+01   0.248933E-02   0.161911E+00   0.571559E-01   0.124439E+01   0.829256E-02   0.399294E-05   0.826971E-05   0.112625E-04   0.248933E-02   0.399294E-05   0.106408E-06   0.737468E-05   0.195343E-05   0.161911E+00   0.826971E-05   0.737468E-05   0.243044E-02   0.616359E-04   0.571559E-01   0.112625E-04   0.195343E-05   0.616359E-04   0.681113E-04
    12   0.813558E+03   0.110007E+01   0.239227E-02   0.162169E+00   0.598009E-01   0.110007E+01   0.773986E-02   0.432903E-05   0.813026E-05   0.150660E-04   0.239227E-02   0.432903E-05   0.109700E-06   0.799704E-05   0.221421E-05   0.162169E+00   0.813026E-05   0.799704E-05   0.288455E-02   0.729798E-04   0.598009E-01   0.150660E-04   0.221421E-05   0.729798E-04   0.847039E-04
    13   0.816741E+03   0.104256E+01   0.230434E-02   0.161366E+00   0.622066E-01   0.104256E+01   0.691089E-02   0.374414E-05   0.778940E-05   0.175652E-04   0.230434E-02   0.374414E-05   0.112632E-06   0.856319E-05   0.247936E-05   0.161366E+00   0.778940E-05   0.856319E-05   0.335576E-02   0.847698E-04   0.622066E-01   0.175652E-04   0.247936E-05   0.847698E-04   0.103305E-03
    14   0.821156E+03   0.104298E+01   0.222343E-02   0.159682E+00   0.644252E-01   0.104298E+01   0.600526E-02   0.246708E-05   0.742322E-05   0.137611E-04   0.222343E-02   0.246708E-05   0.115256E-06   0.907191E-05   0.274773E-05   0.159682E+00   0.742322E-05   0.907191E-05   0.383766E-02   0.968767E-04   0.644252E-01   0.137611E-04   0.274773E-05   0.968767E-04   0.123922E-03
    15   0.827063E+03   0.108221E+01   0.214672E-02   0.157279E+00   0.664149E-01   0.108221E+01   0.531394E-02   0.916332E-06   0.722719E-05   0.910607E-05   0.214672E-02   0.916332E-06   0.117602E-06   0.952332E-05   0.301806E-05   0.157279E+00   0.722719E-05   0.952332E-05   0.432437E-02   0.109171E-03   0.664149E-01   0.910607E-05   0.301806E-05   0.109171E-03   0.146536E-03
    16   0.834835E+03   0.114455E+01   0.207210E-02   0.154308E+00   0.681349E-01   0.114455E+01   0.504310E-02  -0.495544E-06   0.726649E-05   0.978801E-05   0.207210E-02  -0.495544E-06   0.119695E-06   0.991844E-05   0.328915E-05   0.154308E+00   0.726649E-05   0.991844E-05   0.481053E-02   0.121529E-03   0.681349E-01   0.978801E-05   0.328915E-05   0.121529E-03   0.171116E-03
    17   0.844385E+03   0.121499E+01   0.200078E-02   0.150893E+00   0.696392E-01   0.121499E+01   0.518846E-02  -0.156912E-05   0.706603E-05   0.144865E-04   0.200078E-02  -0.156912E-05   0.121564E-06   0.102604E-04   0.356017E-05   0.150893E+00   0.706603E-05   0.102604E-04   0.529241E-02   0.133858E-03   0.696392E-01   0.144865E-04   0.356017E-05   0.133858E-03   0.197633E-03
    18   0.854766E+03   0.128194E+01   0.193427E-02   0.147145E+00   0.709924E-01   0.128194E+01   0.550830E-02  -0.220214E-05   0.626109E-05   0.198188E-04   0.193427E-02  -0.220214E-05   0.123233E-06   0.105527E-04   0.383027E-05   0.147145E+00   0.626109E-05   0.105527E-04   0.576685E-02   0.146072E-03   0.709924E-01   0.198188E-04   0.383027E-05   0.146072E-03   0.226047E-03
    19   0.866801E+03   0.133993E+01   0.187185E-02   0.143150E+00   0.722046E-01   0.133993E+01   0.586967E-02  -0.246776E-05   0.546881E-05   0.216623E-04   0.187185E-02  -0.246776E-05   0.124714E-06   0.107990E-04   0.409838E-05   0.143150E+00   0.546881E-05   0.107990E-04   0.623119E-02   0.158092E-03   0.722046E-01   0.216623E-04   0.409838E-05   0.158092E-03   0.256284E-03
    20   0.878811E+03   0.138411E+01   0.181234E-02   0.138988E+00   0.732722E-01   0.138411E+01   0.625037E-02  -0.245912E-05   0.531254E-05   0.174874E-04   0.181234E-02  -0.245912E-05   0.126016E-06   0.110028E-04   0.436349E-05   0.138988E+00   0.531254E-05   0.110028E-04   0.668328E-02   0.169854E-03   0.732722E-01   0.174874E-04   0.436349E-05   0.169854E-03   0.288267E-03
    21   0.891137E+03   0.142052E+01   0.175521E-02   0.134742E+00   0.741903E-01   0.142052E+01   0.669518E-02  -0.217367E-05   0.545845E-05   0.118784E-04   0.175521E-02  -0.217367E-05   0.127160E-06   0.111693E-04   0.462521E-05   0.134742E+00   0.545845E-05   0.111693E-04   0.712233E-02   0.181336E-03   0.741903E-01   0.118784E-04   0.462521E-05   0.181336E-03   0.321942E-03
    22   0.904047E+03   0.145548E+01   0.170019E-02   0.130486E+00   0.749572E-01   0.145548E+01   0.733611E-02  -0.162441E-05   0.542700E-05   0.981461E-05   0.170019E-02  -0.162441E-05   0.128167E-06   0.113039E-04   0.488324E-05   0.130486E+00   0.542700E-05   0.113039E-04   0.754800E-02   0.192527E-03   0.749572E-01   0.981461E-05   0.488324E-05   0.192527E-03   0.357252E-03
    23   0.917352E+03   0.149059E+01   0.164764E-02   0.126266E+00   0.755870E-01   0.149059E+01   0.822783E-02  -0.982072E-06   0.511271E-05   0.107410E-04   0.164764E-02  -0.982072E-06   0.129045E-06   0.114105E-04   0.513697E-05   0.126266E+00   0.511271E-05   0.114105E-04   0.796038E-02   0.203415E-03   0.755870E-01   0.107410E-04   0.513697E-05   0.203415E-03   0.394114E-03
    24   0.931105E+03   0.152658E+01   0.159795E-02   0.122118E+00   0.760969E-01   0.152658E+01   0.936619E-02  -0.439145E-06   0.455697E-05   0.128459E-04   0.159795E-02  -0.439145E-06   0.129802E-06   0.114933E-04   0.538577E-05   0.122118E+00   0.455697E-05   0.114933E-04   0.835988E-02   0.213995E-03   0.760969E-01   0.128459E-04   0.538577E-05   0.213995E-03   0.432442E-03
    25   0.945247E+03   0.156530E+01   0.155102E-02   0.118073E+00   0.765030E-01   0.156530E+01   0.107604E-01  -0.117387E-06   0.401429E-05   0.148251E-04   0.155102E-02  -0.117387E-06   0.130447E-06   0.115564E-04   0.562935E-05   0.118073E+00   0.401429E-05   0.115564E-04   0.874787E-02   0.224287E-03   0.765030E-01   0.148251E-04   0.562935E-05   0.224287E-03   0.472153E-03
    26   0.959589E+03   0.160931E+01   0.150661E-02   0.114162E+00   0.768173E-01   0.160931E+01   0.123788E-01  -0.772324E-07   0.372821E-05   0.158012E-04   0.150661E-02  -0.772324E-07   0.130993E-06   0.116040E-04   0.586750E-05   0.114162E+00   0.372821E-05   0.116040E-04   0.912608E-02   0.234318E-03   0.768173E-01   0.158012E-04   0.586750E-05   0.234318E-03   0.513168E-03
    27   0.974366E+03   0.165568E+01   0.146430E-02   0.110402E+00   0.770375E-01   0.165568E+01   0.141776E-01  -0.204557E-06   0.368503E-05   0.160973E-04   0.146430E-02  -0.204557E-06   0.131447E-06   0.116395E-04   0.609995E-05   0.110402E+00   0.368503E-05   0.116395E-04   0.949666E-02   0.244114E-03   0.770375E-01   0.160973E-04   0.609995E-05   0.244114E-03   0.555410E-03
    28   0.989427E+03   0.170161E+01   0.142377E-02   0.106807E+00   0.771622E-01   0.170161E+01   0.161439E-01  -0.367139E-06   0.379449E-05   0.162090E-04   0.142377E-02  -0.367139E-06   0.131817E-06   0.116660E-04   0.632640E-05   0.106807E+00   0.379449E-05   0.116660E-04   0.986179E-02   0.253703E-03   0.771622E-01   0.162090E-04   0.632640E-05   0.253703E-03   0.598790E-03
    29   0.100483E+04   0.174515E+01   0.138522E-02   0.103384E+00   0.772078E-01   0.174515E+01   0.182870E-01  -0.534926E-06   0.391702E-05   0.161223E-04   0.138522E-02  -0.534926E-06   0.132104E-06   0.116858E-04   0.654639E-05   0.103384E+00   0.391702E-05   0.116858E-04   0.102233E-01   0.263118E-03   0.772078E-01   0.161223E-04   0.654639E-05   0.263118E-03   0.643191E-03
