#    L    TT             EE             BB             TE          
     2   0.113177E+04   0.549377E-01   0.148939E-05   0.342255E+01
     3   0.105259E+04   0.883352E-01   0.297890E-05   0.426522E+01
     4   0.979445E+03   0.977911E-01   0.496512E-05   0.436632E+01
     5   0.923128E+03   0.853819E-01   0.744820E-05   0.402966E+01
     6   0.882200E+03   0.620738E-01   0.104284E-04   0.349130E+01
     7   0.853738E+03   0.389207E-01   0.139058E-04   0.289942E+01
     8   0.834451E+03   0.222477E-01   0.178810E-04   0.234343E+01
     9   0.822158E+03   0.131327E-01   0.223541E-04   0.186870E+01
    10   0.815315E+03   0.945082E-02   0.273256E-04   0.149970E+01
    11   0.812359E+03   0.832852E-02   0.327960E-04   0.124436E+01
    12   0.813376E+03   0.778187E-02   0.387657E-04   0.109998E+01
    13   0.816572E+03   0.695955E-02   0.452353E-04   0.104237E+01
    14   0.821003E+03   0.606054E-02   0.522054E-04   0.104271E+01
    15   0.826929E+03   0.537602E-02   0.596767E-04   0.108189E+01
    16   0.834721E+03   0.511252E-02   0.676499E-04   0.114422E+01
    17   0.844292E+03   0.526598E-02   0.761258E-04   0.121467E+01
    18   0.854693E+03   0.559470E-02   0.851053E-04   0.128159E+01
    19   0.866748E+03   0.596560E-02   0.945893E-04   0.133952E+01
    20   0.878777E+03   0.635626E-02   0.104579E-03   0.138365E+01
    21   0.891123E+03   0.681130E-02   0.115074E-03   0.142002E+01
    22   0.904054E+03   0.746269E-02   0.126078E-03   0.145496E+01
    23   0.917381E+03   0.836535E-02   0.137590E-03   0.149002E+01
    24   0.931158E+03   0.951542E-02   0.149612E-03   0.152590E+01
    25   0.945324E+03   0.109219E-01   0.162145E-03   0.156449E+01
    26   0.959692E+03   0.125531E-01   0.175191E-03   0.160841E+01
    27   0.974493E+03   0.143651E-01   0.188750E-03   0.165471E+01
    28   0.989579E+03   0.163453E-01   0.202824E-03   0.170054E+01
    29   0.100501E+04   0.185029E-01   0.217415E-03   0.174399E+01
    30   0.102068E+04   0.208546E-01   0.232524E-03   0.178195E+01
    31   0.103648E+04   0.233850E-01   0.248153E-03   0.181205E+01
    32   0.105265E+04   0.260683E-01   0.264302E-03   0.183196E+01
    33   0.106920E+04   0.289154E-01   0.280974E-03   0.183904E+01
    34   0.108594E+04   0.319567E-01   0.298170E-03   0.183258E+01
    35   0.110284E+04   0.352130E-01   0.315891E-03   0.181682E+01
    36   0.111984E+04   0.387044E-01   0.334139E-03   0.179460E+01
    37   0.113694E+04   0.424242E-01   0.352916E-03   0.176202E+01
    38   0.115446E+04   0.463693E-01   0.372222E-03   0.171678E+01
    39   0.117237E+04   0.505512E-01   0.392059E-03   0.166102E+01
    40   0.119041E+04   0.549904E-01   0.412429E-03   0.159776E+01
    41   0.120867E+04   0.597074E-01   0.433333E-03   0.152886E+01
    42   0.122693E+04   0.647034E-01   0.454771E-03   0.145241E+01
    43   0.124534E+04   0.699748E-01   0.476745E-03   0.136555E+01
    44   0.126373E+04   0.755029E-01   0.499256E-03   0.126632E+01
    45   0.128249E+04   0.812793E-01   0.522305E-03   0.115285E+01
    46   0.130154E+04   0.873008E-01   0.545893E-03   0.102201E+01
    47   0.132073E+04   0.935697E-01   0.570019E-03   0.875595E+00
    48   0.134001E+04   0.100097E+00   0.594686E-03   0.719273E+00
    49   0.135945E+04   0.106872E+00   0.619893E-03   0.558130E+00
    50   0.137928E+04   0.113875E+00   0.645641E-03   0.390468E+00
    51   0.139929E+04   0.121083E+00   0.671930E-03   0.212754E+00
    52   0.141969E+04   0.128578E+00   0.698759E-03   0.197614E-01
    53   0.144011E+04   0.136503E+00   0.726130E-03  -0.192312E+00
    54   0.146045E+04   0.144847E+00   0.754040E-03  -0.419301E+00
    55   0.148093E+04   0.153581E+00   0.782491E-03  -0.656923E+00
    56   0.150176E+04   0.162559E+00   0.811482E-03  -0.906978E+00
    57   0.152288E+04   0.171675E+00   0.841011E-03  -0.116929E+01
    58   0.154430E+04   0.180940E+00   0.871079E-03  -0.144442E+01
    59   0.156587E+04   0.190396E+00   0.901684E-03  -0.173296E+01
    60   0.158760E+04   0.200100E+00   0.932826E-03  -0.203406E+01
    61   0.160980E+04   0.210147E+00   0.964502E-03  -0.234675E+01
    62   0.163188E+04   0.220523E+00   0.996713E-03  -0.267202E+01
    63   0.165407E+04   0.231184E+00   0.102946E-02  -0.301095E+01
    64   0.167665E+04   0.242141E+00   0.106273E-02  -0.336484E+01
    65   0.169928E+04   0.253366E+00   0.109653E-02  -0.373442E+01
    66   0.172223E+04   0.264789E+00   0.113087E-02  -0.411787E+01
    67   0.174533E+04   0.276413E+00   0.116573E-02  -0.451236E+01
    68   0.176887E+04   0.288278E+00   0.120111E-02  -0.491609E+01
    69   0.179259E+04   0.300346E+00   0.123702E-02  -0.532718E+01
    70   0.181661E+04   0.312657E+00   0.127345E-02  -0.574718E+01
    71   0.184078E+04   0.325201E+00   0.131040E-02  -0.617840E+01
    72   0.186511E+04   0.337951E+00   0.134787E-02  -0.662227E+01
    73   0.188960E+04   0.350874E+00   0.138585E-02  -0.707947E+01
    74   0.191428E+04   0.363957E+00   0.142436E-02  -0.754922E+01
    75   0.193928E+04   0.377212E+00   0.146337E-02  -0.803014E+01
    76   0.196455E+04   0.390638E+00   0.150291E-02  -0.852168E+01
    77   0.199015E+04   0.404229E+00   0.154295E-02  -0.902364E+01
