#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.11355E+04    0.34563E+01    0.13957E-02    0.71584E-01    0.15531E-01    0.34563E+01    0.54909E-01   -0.66861E-05   -0.50727E-05   -0.70980E-05    0.13957E-02   -0.66861E-05    0.81391E-08    0.31946E-06    0.56173E-07    0.71584E-01   -0.50727E-05    0.31946E-06    0.47511E-04    0.15023E-05    0.15531E-01   -0.70980E-05    0.56173E-07    0.15023E-05    0.88598E-06
     3    0.10552E+04    0.42959E+01    0.98249E-03    0.96166E-01    0.22457E-01    0.42959E+01    0.88312E-01   -0.57379E-05    0.64912E-05   -0.85812E-05    0.98249E-03   -0.57379E-05    0.49408E-08    0.40553E-06    0.74958E-07    0.96166E-01    0.64912E-05    0.40553E-06    0.12230E-03    0.38149E-05    0.22457E-01   -0.85812E-05    0.74958E-07    0.38149E-05    0.23967E-05
     4    0.98127E+03    0.43864E+01    0.74209E-03    0.11501E+00    0.28599E-01    0.43864E+01    0.97755E-01   -0.44323E-05    0.12283E-04   -0.38014E-05    0.74209E-03   -0.44323E-05    0.34129E-08    0.47395E-06    0.91635E-07    0.11501E+00    0.12283E-04    0.47395E-06    0.24386E-03    0.72848E-05    0.28599E-01   -0.38014E-05    0.91635E-07    0.72848E-05    0.49978E-05
     5    0.92440E+03    0.40402E+01    0.58511E-03    0.12972E+00    0.34050E-01    0.40402E+01    0.85338E-01   -0.31514E-05    0.12156E-04    0.21584E-05    0.58511E-03   -0.31514E-05    0.25341E-08    0.52778E-06    0.10660E-06    0.12972E+00    0.12156E-04    0.52778E-06    0.41659E-03    0.11958E-04    0.34050E-01    0.21584E-05    0.10660E-06    0.11958E-04    0.89150E-05
     6    0.88310E+03    0.34959E+01    0.47551E-03    0.14104E+00    0.38948E-01    0.34959E+01    0.62030E-01   -0.20283E-05    0.11623E-04    0.68146E-05    0.47551E-03   -0.20283E-05    0.19709E-08    0.56922E-06    0.12007E-06    0.14104E+00    0.11623E-04    0.56922E-06    0.64150E-03    0.17846E-04    0.38948E-01    0.68146E-05    0.12007E-06    0.17846E-04    0.14332E-04
     7    0.85438E+03    0.29011E+01    0.39539E-03    0.14957E+00    0.43349E-01    0.29011E+01    0.38881E-01   -0.11203E-05    0.12684E-04    0.98903E-05    0.39539E-03   -0.11203E-05    0.15840E-08    0.60009E-06    0.13218E-06    0.14957E+00    0.12684E-04    0.60009E-06    0.91695E-03    0.24898E-04    0.43349E-01    0.98903E-05    0.13218E-06    0.24898E-04    0.21396E-04
     8    0.83492E+03    0.23441E+01    0.33438E-03    0.15584E+00    0.47320E-01    0.23441E+01    0.22214E-01   -0.44786E-06    0.12585E-04    0.11769E-04    0.33438E-03   -0.44786E-06    0.13046E-08    0.62205E-06    0.14311E-06    0.15584E+00    0.12585E-04    0.62205E-06    0.12394E-02    0.33057E-04    0.47320E-01    0.11769E-04    0.14311E-06    0.33057E-04    0.30223E-04
     9    0.82252E+03    0.18691E+01    0.28641E-03    0.16019E+00    0.50934E-01    0.18691E+01    0.13102E-01   -0.34793E-08    0.10555E-04    0.12404E-04    0.28641E-03   -0.34793E-08    0.10953E-08    0.63654E-06    0.15301E-06    0.16019E+00    0.10555E-04    0.63654E-06    0.16043E-02    0.42227E-04    0.50934E-01    0.12404E-04    0.15301E-06    0.42227E-04    0.40914E-04
    10    0.81562E+03    0.15000E+01    0.24798E-03    0.16282E+00    0.54207E-01    0.15000E+01    0.94192E-02    0.24620E-06    0.87521E-05    0.11463E-04    0.24798E-03    0.24620E-06    0.93363E-09    0.64449E-06    0.16193E-06    0.16282E+00    0.87521E-05    0.64449E-06    0.20056E-02    0.52263E-04    0.54207E-01    0.11463E-04    0.16193E-06    0.52263E-04    0.53520E-04
    11    0.81264E+03    0.12445E+01    0.21702E-03    0.16405E+00    0.57155E-01    0.12445E+01    0.82925E-02    0.34871E-06    0.84681E-05    0.11250E-04    0.21702E-03    0.34871E-06    0.80602E-09    0.64714E-06    0.17000E-06    0.16405E+00    0.84681E-05    0.64714E-06    0.24380E-02    0.63058E-04    0.57155E-01    0.11250E-04    0.17000E-06    0.63058E-04    0.68114E-04
