#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113231E+04   0.342519E+01   0.342935E-02   0.642526E-01   0.155413E-01   0.342519E+01   0.549285E-01  -0.163858E-04   0.884766E-05  -0.708960E-05   0.342935E-02  -0.163858E-04   0.488494E-07   0.761675E-06   0.137661E-06   0.642526E-01   0.884766E-05   0.761675E-06   0.536500E-04   0.998390E-06   0.155413E-01  -0.708960E-05   0.137661E-06   0.998390E-06   0.886679E-06
     3   0.105308E+04   0.426772E+01   0.340960E-02   0.893288E-01   0.224664E-01   0.426772E+01   0.883118E-01  -0.198899E-04   0.953436E-05  -0.858006E-05   0.340960E-02  -0.198899E-04   0.592955E-07   0.137087E-05   0.259731E-06   0.893288E-01   0.953436E-05   0.137087E-05   0.129012E-03   0.305851E-05   0.224664E-01  -0.858006E-05   0.259731E-06   0.305851E-05   0.239748E-05
     4   0.979890E+03   0.436826E+01   0.332101E-02   0.109211E+00   0.286034E-01   0.436826E+01   0.977542E-01  -0.198384E-04   0.118559E-04  -0.380098E-05   0.332101E-02  -0.198384E-04   0.682645E-07   0.207707E-05   0.409893E-06   0.109211E+00   0.118559E-04   0.207707E-05   0.250066E-03   0.635574E-05   0.286034E-01  -0.380098E-05   0.409893E-06   0.635574E-05   0.499851E-05
     5   0.923534E+03   0.403097E+01   0.320411E-02   0.124827E+00   0.340511E-01   0.403097E+01   0.853376E-01  -0.172799E-04   0.112543E-04   0.215857E-05   0.320411E-02  -0.172799E-04   0.760311E-07   0.284232E-05   0.583999E-06   0.124827E+00   0.112543E-04   0.284232E-05   0.421557E-03   0.109088E-04   0.340511E-01   0.215857E-05   0.583999E-06   0.109088E-04   0.891551E-05
     6   0.882574E+03   0.349211E+01   0.307906E-02   0.136873E+00   0.389466E-01   0.349211E+01   0.620296E-01  -0.131640E-04   0.108889E-04   0.681554E-05   0.307906E-02  -0.131640E-04   0.827857E-07   0.363623E-05   0.778247E-06   0.136873E+00   0.108889E-04   0.363623E-05   0.644754E-03   0.167057E-04   0.389466E-01   0.681554E-05   0.778247E-06   0.167057E-04   0.143328E-04
     7   0.854087E+03   0.289986E+01   0.295535E-02   0.145988E+00   0.433476E-01   0.289986E+01   0.388814E-01  -0.840246E-05   0.119808E-04   0.989182E-05   0.295535E-02  -0.840246E-05   0.887124E-07   0.443477E-05   0.989280E-06   0.145988E+00   0.119808E-04   0.443477E-05   0.918191E-03   0.236842E-04   0.433476E-01   0.989182E-05   0.989280E-06   0.236842E-04   0.213956E-04
     8   0.834777E+03   0.234368E+01   0.283353E-02   0.152724E+00   0.473189E-01   0.234368E+01   0.222141E-01  -0.381817E-05   0.119601E-04   0.117688E-04   0.283353E-02  -0.381817E-05   0.939432E-07   0.522027E-05   0.121453E-05   0.152724E+00   0.119601E-04   0.522027E-05   0.123842E-02   0.317793E-04   0.473189E-01   0.117688E-04   0.121453E-05   0.317793E-04   0.302222E-04
     9   0.822466E+03   0.186886E+01   0.271335E-02   0.157456E+00   0.509348E-01   0.186886E+01   0.131021E-01  -0.498217E-07   0.101172E-04   0.123985E-04   0.271335E-02  -0.498217E-07   0.985873E-07   0.597935E-05   0.145182E-05   0.157456E+00   0.101172E-04   0.597935E-05   0.160114E-02   0.408942E-04   0.509348E-01   0.123985E-04   0.145182E-05   0.408942E-04   0.409129E-04
    10   0.815607E+03   0.149983E+01   0.259702E-02   0.160410E+00   0.542081E-01   0.149983E+01   0.941921E-02   0.256695E-05   0.848228E-05   0.114576E-04   0.259702E-02   0.256695E-05   0.102711E-06   0.669936E-05   0.169852E-05   0.160410E+00   0.848228E-05   0.669936E-05   0.200024E-02   0.508823E-04   0.542081E-01   0.114576E-04   0.169852E-05   0.508823E-04   0.535178E-04
    11   0.812636E+03   0.124448E+01   0.248946E-02   0.161910E+00   0.571563E-01   0.124448E+01   0.829257E-02   0.399296E-05   0.827025E-05   0.112634E-04   0.248946E-02   0.399296E-05   0.106408E-06   0.737471E-05   0.195343E-05   0.161910E+00   0.827025E-05   0.737471E-05   0.243047E-02   0.616366E-04   0.571563E-01   0.112634E-04   0.195343E-05   0.616366E-04   0.681115E-04
    12   0.813636E+03   0.110017E+01   0.239237E-02   0.162169E+00   0.598010E-01   0.110017E+01   0.773987E-02   0.432905E-05   0.813044E-05   0.150670E-04   0.239237E-02   0.432905E-05   0.109699E-06   0.799710E-05   0.221421E-05   0.162169E+00   0.813044E-05   0.799710E-05   0.288461E-02   0.729808E-04   0.598010E-01   0.150670E-04   0.221421E-05   0.729808E-04   0.847041E-04
    13   0.816814E+03   0.104266E+01   0.230440E-02   0.161366E+00   0.622064E-01   0.104266E+01   0.691089E-02   0.374412E-05   0.778923E-05   0.175648E-04   0.230440E-02   0.374412E-05   0.112631E-06   0.856328E-05   0.247936E-05   0.161366E+00   0.778923E-05   0.856328E-05   0.335585E-02   0.847712E-04   0.622064E-01   0.175648E-04   0.247936E-05   0.847712E-04   0.103305E-03
    14   0.821227E+03   0.104307E+01   0.222345E-02   0.159683E+00   0.644248E-01   0.104307E+01   0.600526E-02   0.246704E-05   0.742377E-05   0.137589E-04   0.222345E-02   0.246704E-05   0.115255E-06   0.907202E-05   0.274772E-05   0.159683E+00   0.742377E-05   0.907202E-05   0.383778E-02   0.968785E-04   0.644248E-01   0.137589E-04   0.274772E-05   0.968785E-04   0.123922E-03
    15   0.827133E+03   0.108230E+01   0.214673E-02   0.157280E+00   0.664146E-01   0.108230E+01   0.531395E-02   0.916290E-06   0.722825E-05   0.910397E-05   0.214673E-02   0.916290E-06   0.117601E-06   0.952345E-05   0.301805E-05   0.157280E+00   0.722825E-05   0.952345E-05   0.432449E-02   0.109173E-03   0.664146E-01   0.910397E-05   0.301805E-05   0.109173E-03   0.146535E-03
