#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113041E+04   0.340847E+01   0.343510E-02   0.689046E-01   0.165198E-01   0.340847E+01   0.549412E-01  -0.163876E-04   0.156192E-04  -0.352368E-05   0.343510E-02  -0.163876E-04   0.488505E-07   0.785927E-06   0.140097E-06   0.689046E-01   0.156192E-04   0.785927E-06   0.791306E-04   0.562341E-06   0.165198E-01  -0.352368E-05   0.140097E-06   0.562341E-06   0.120763E-05
     3   0.105165E+04   0.425315E+01   0.341347E-02   0.924651E-01   0.233206E-01   0.425315E+01   0.883308E-01  -0.198909E-04   0.134070E-04  -0.176849E-05   0.341347E-02  -0.198909E-04   0.592967E-07   0.139916E-05   0.263092E-06   0.924651E-01   0.134070E-04   0.139916E-05   0.175354E-03   0.230555E-05   0.233206E-01  -0.176849E-05   0.263092E-06   0.230555E-05   0.299018E-05
     4   0.978831E+03   0.435841E+01   0.332328E-02   0.111409E+00   0.292771E-01   0.435841E+01   0.977760E-01  -0.198399E-04   0.129988E-04   0.255417E-05   0.332328E-02  -0.198399E-04   0.682657E-07   0.210723E-05   0.413857E-06   0.111409E+00   0.129988E-04   0.210723E-05   0.318460E-03   0.530569E-05   0.292771E-01   0.255417E-05   0.413857E-06   0.530569E-05   0.589407E-05
     5   0.922729E+03   0.402539E+01   0.320519E-02   0.126416E+00   0.345944E-01   0.402539E+01   0.853630E-01  -0.172835E-04   0.112274E-04   0.636088E-05   0.320519E-02  -0.172835E-04   0.760323E-07   0.287328E-05   0.588385E-06   0.126416E+00   0.112274E-04   0.287328E-05   0.511411E-03   0.961326E-05   0.345944E-01   0.636088E-05   0.588385E-06   0.961326E-05   0.101252E-04
     6   0.881944E+03   0.348934E+01   0.307942E-02   0.138049E+00   0.394026E-01   0.348934E+01   0.620566E-01  -0.131694E-04   0.107116E-04   0.899377E-05   0.307942E-02  -0.131694E-04   0.827869E-07   0.366720E-05   0.782927E-06   0.138049E+00   0.107116E-04   0.366720E-05   0.754447E-03   0.152167E-04   0.394026E-01   0.899377E-05   0.782927E-06   0.152167E-04   0.158567E-04
     7   0.853576E+03   0.289865E+01   0.295542E-02   0.146873E+00   0.437415E-01   0.289865E+01   0.389046E-01  -0.840769E-05   0.116821E-04   0.107450E-04   0.295542E-02  -0.840769E-05   0.887135E-07   0.446511E-05   0.994164E-06   0.146873E+00   0.116821E-04   0.446511E-05   0.104560E-02   0.220435E-04   0.437415E-01   0.107450E-04   0.994164E-06   0.220435E-04   0.232280E-04
     8   0.834347E+03   0.234320E+01   0.283360E-02   0.153387E+00   0.476683E-01   0.234320E+01   0.222293E-01  -0.382217E-05   0.115861E-04   0.118594E-04   0.283360E-02  -0.382217E-05   0.939442E-07   0.524944E-05   0.121955E-05   0.153387E+00   0.115861E-04   0.524944E-05   0.138109E-02   0.300181E-04   0.476683E-01   0.118594E-04   0.121955E-05   0.300181E-04   0.323520E-04
     9   0.822086E+03   0.186870E+01   0.271353E-02   0.157948E+00   0.512490E-01   0.186870E+01   0.131100E-01  -0.521805E-07   0.983494E-05   0.122091E-04   0.271353E-02  -0.521805E-07   0.985880E-07   0.600697E-05   0.145693E-05   0.157948E+00   0.983494E-05   0.600697E-05   0.175666E-02   0.390357E-04   0.512490E-01   0.122091E-04   0.145693E-05   0.390357E-04   0.433272E-04
    10   0.815252E+03   0.149978E+01   0.259728E-02   0.160769E+00   0.544932E-01   0.149978E+01   0.942344E-02   0.256685E-05   0.831284E-05   0.112089E-04   0.259728E-02   0.256685E-05   0.102712E-06   0.672517E-05   0.170369E-05   0.160769E+00   0.831284E-05   0.672517E-05   0.216624E-02   0.489448E-04   0.544932E-01   0.112089E-04   0.170369E-05   0.489448E-04   0.562018E-04
    11   0.812291E+03   0.124442E+01   0.248974E-02   0.162164E+00   0.574159E-01   0.124442E+01   0.829616E-02   0.399540E-05   0.816409E-05   0.109831E-04   0.248974E-02   0.399540E-05   0.106408E-06   0.739851E-05   0.195863E-05   0.162164E+00   0.816409E-05   0.739851E-05   0.260483E-02   0.596337E-04   0.574159E-01   0.109831E-04   0.195863E-05   0.596337E-04   0.710512E-04
