#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113160E+04   0.549283E-01   0.000000E+00   0.341830E+01   0.488495E-07   0.343174E-02  -0.163858E-04
     3   0.105257E+04   0.883117E-01   0.000000E+00   0.426173E+01   0.592956E-07   0.341119E-02  -0.198899E-04
     4   0.979527E+03   0.977541E-01   0.000000E+00   0.436427E+01   0.682646E-07   0.332191E-02  -0.198386E-04
     5   0.923275E+03   0.853376E-01   0.000000E+00   0.402879E+01   0.760312E-07   0.320449E-02  -0.172800E-04
     6   0.882387E+03   0.620296E-01   0.000000E+00   0.349106E+01   0.827858E-07   0.307913E-02  -0.131641E-04
     7   0.853949E+03   0.388814E-01   0.000000E+00   0.289937E+01   0.887126E-07   0.295529E-02  -0.840243E-05
     8   0.834673E+03   0.222141E-01   0.000000E+00   0.234340E+01   0.939434E-07   0.283346E-02  -0.381827E-05
     9   0.822384E+03   0.131021E-01   0.000000E+00   0.186866E+01   0.985875E-07   0.271333E-02  -0.500862E-07
    10   0.815535E+03   0.941921E-02   0.000000E+00   0.149968E+01   0.102712E-06   0.259703E-02   0.256683E-05
    11   0.812568E+03   0.829257E-02   0.000000E+00   0.124438E+01   0.106408E-06   0.248949E-02   0.399324E-05
    12   0.813569E+03   0.773987E-02   0.000000E+00   0.110010E+01   0.109699E-06   0.239243E-02   0.432864E-05
    13   0.816747E+03   0.691089E-02   0.000000E+00   0.104258E+01   0.112631E-06   0.230440E-02   0.374410E-05
    14   0.821161E+03   0.600526E-02   0.000000E+00   0.104300E+01   0.115255E-06   0.222345E-02   0.246580E-05
    15   0.827069E+03   0.531395E-02   0.000000E+00   0.108223E+01   0.117601E-06   0.214671E-02   0.915913E-06
    16   0.834845E+03   0.504311E-02   0.000000E+00   0.114458E+01   0.119694E-06   0.207208E-02  -0.495206E-06
    17   0.844398E+03   0.518847E-02   0.000000E+00   0.121503E+01   0.121563E-06   0.200078E-02  -0.156842E-05
    18   0.854780E+03   0.550829E-02   0.000000E+00   0.128198E+01   0.123233E-06   0.193429E-02  -0.220156E-05
