#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113339E+04   0.343910E+01   0.342419E-02   0.689142E-01   0.165130E-01   0.343910E+01   0.549283E-01  -0.163858E-04   0.156192E-04  -0.352339E-05   0.342419E-02  -0.163858E-04   0.488495E-07   0.785953E-06   0.140102E-06   0.689142E-01   0.156192E-04   0.785953E-06   0.791369E-04   0.562425E-06   0.165130E-01  -0.352339E-05   0.140102E-06   0.562425E-06   0.120772E-05
     3   0.105370E+04   0.427929E+01   0.340620E-02   0.924728E-01   0.233162E-01   0.427929E+01   0.883116E-01  -0.198899E-04   0.134017E-04  -0.177188E-05   0.340620E-02  -0.198899E-04   0.592956E-07   0.139919E-05   0.263102E-06   0.924728E-01   0.134017E-04   0.139919E-05   0.175368E-03   0.230579E-05   0.233162E-01  -0.177188E-05   0.263102E-06   0.230579E-05   0.299040E-05
     4   0.980157E+03   0.437519E+01   0.331917E-02   0.111417E+00   0.292763E-01   0.437519E+01   0.977540E-01  -0.198386E-04   0.130111E-04   0.255479E-05   0.331917E-02  -0.198386E-04   0.682646E-07   0.210727E-05   0.413872E-06   0.111417E+00   0.130111E-04   0.210727E-05   0.318483E-03   0.530616E-05   0.292763E-01   0.255479E-05   0.413872E-06   0.530616E-05   0.589450E-05
     5   0.923572E+03   0.403393E+01   0.320343E-02   0.126424E+00   0.345969E-01   0.403393E+01   0.853375E-01  -0.172800E-04   0.112411E-04   0.637022E-05   0.320343E-02  -0.172800E-04   0.760312E-07   0.287331E-05   0.588406E-06   0.126424E+00   0.112411E-04   0.287331E-05   0.511445E-03   0.961402E-05   0.345969E-01   0.637022E-05   0.588406E-06   0.961402E-05   0.101259E-04
     6   0.882463E+03   0.349272E+01   0.307908E-02   0.138058E+00   0.394072E-01   0.349272E+01   0.620295E-01  -0.131641E-04   0.106988E-04   0.899942E-05   0.307908E-02  -0.131641E-04   0.827858E-07   0.366723E-05   0.782954E-06   0.138058E+00   0.106988E-04   0.366723E-05   0.754494E-03   0.152178E-04   0.394072E-01   0.899942E-05   0.782954E-06   0.152178E-04   0.158578E-04
     7   0.853875E+03   0.289951E+01   0.295565E-02   0.146881E+00   0.437469E-01   0.289951E+01   0.388814E-01  -0.840245E-05   0.116597E-04   0.107392E-04   0.295565E-02  -0.840245E-05   0.887126E-07   0.446512E-05   0.994197E-06   0.146881E+00   0.116597E-04   0.446512E-05   0.104566E-02   0.220450E-04   0.437469E-01   0.107392E-04   0.994197E-06   0.220450E-04   0.232296E-04
     8   0.834502E+03   0.234310E+01   0.283384E-02   0.153395E+00   0.476732E-01   0.234310E+01   0.222141E-01  -0.381826E-05   0.115895E-04   0.118530E-04   0.283384E-02  -0.381826E-05   0.939434E-07   0.524945E-05   0.121959E-05   0.153395E+00   0.115895E-04   0.524945E-05   0.138117E-02   0.300201E-04   0.476732E-01   0.118530E-04   0.121959E-05   0.300201E-04   0.323543E-04
     9   0.822156E+03   0.186832E+01   0.271354E-02   0.157956E+00   0.512531E-01   0.186832E+01   0.131020E-01  -0.500487E-07   0.985721E-05   0.122197E-04   0.271354E-02  -0.500487E-07   0.985875E-07   0.600700E-05   0.145697E-05   0.157956E+00   0.985721E-05   0.600700E-05   0.175676E-02   0.390382E-04   0.512531E-01   0.122197E-04   0.145697E-05   0.390382E-04   0.433301E-04
    10   0.815284E+03   0.149937E+01   0.259709E-02   0.160778E+00   0.544971E-01   0.149937E+01   0.941919E-02   0.256685E-05   0.831384E-05   0.112252E-04   0.259709E-02   0.256685E-05   0.102712E-06   0.672526E-05   0.170374E-05   0.160778E+00   0.831384E-05   0.672526E-05   0.216639E-02   0.489482E-04   0.544971E-01   0.112252E-04   0.170374E-05   0.489482E-04   0.562055E-04
    11   0.812314E+03   0.124408E+01   0.248948E-02   0.162174E+00   0.574204E-01   0.124408E+01   0.829255E-02   0.399320E-05   0.814436E-05   0.109615E-04   0.248948E-02   0.399320E-05   0.106408E-06   0.739870E-05   0.195869E-05   0.162174E+00   0.814436E-05   0.739870E-05   0.260504E-02   0.596383E-04   0.574204E-01   0.109615E-04   0.195869E-05   0.596383E-04   0.710558E-04
