#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113336E+04   0.343922E+01   0.342397E-02   0.643361E-01   0.107678E-01   0.343922E+01   0.549274E-01  -0.163857E-04   0.883746E-05  -0.457587E-05   0.342397E-02  -0.163857E-04   0.488505E-07   0.763358E-06   0.709347E-07   0.643361E-01   0.883746E-05   0.763358E-06   0.537024E-04  -0.397138E-06   0.107678E-01  -0.457587E-05   0.709347E-07  -0.397138E-06   0.703876E-06
     3   0.105367E+04   0.427939E+01   0.340600E-02   0.894112E-01   0.165824E-01   0.427939E+01   0.883109E-01  -0.198899E-04   0.953973E-05  -0.747252E-05   0.340600E-02  -0.198899E-04   0.592968E-07   0.137316E-05   0.155573E-06   0.894112E-01   0.953973E-05   0.137316E-05   0.129113E-03  -0.347999E-06   0.165824E-01  -0.747252E-05   0.155573E-06  -0.347999E-06   0.195900E-05
     4   0.980136E+03   0.437525E+01   0.331899E-02   0.109292E+00   0.219015E-01   0.437525E+01   0.977541E-01  -0.198386E-04   0.118585E-04  -0.380707E-05   0.331899E-02  -0.198386E-04   0.682658E-07   0.207989E-05   0.266280E-06   0.109292E+00   0.118585E-04   0.207989E-05   0.250232E-03  -0.184288E-06   0.219015E-01  -0.380707E-05   0.266280E-06  -0.184288E-06   0.415763E-05
     5   0.923555E+03   0.403398E+01   0.320327E-02   0.124906E+00   0.267189E-01   0.403398E+01   0.853385E-01  -0.172802E-04   0.112549E-04   0.161306E-05   0.320327E-02  -0.172802E-04   0.760324E-07   0.284561E-05   0.400190E-06   0.124906E+00   0.112549E-04   0.284561E-05   0.421804E-03   0.560647E-07   0.267189E-01   0.161306E-05   0.400190E-06   0.560647E-07   0.750249E-05
     6   0.882448E+03   0.349276E+01   0.307894E-02   0.136949E+00   0.311247E-01   0.349276E+01   0.620310E-01  -0.131644E-04   0.108973E-04   0.602847E-05   0.307894E-02  -0.131644E-04   0.827870E-07   0.363991E-05   0.554463E-06   0.136949E+00   0.108973E-04   0.363991E-05   0.645096E-03   0.380032E-06   0.311247E-01   0.602847E-05   0.554463E-06   0.380032E-06   0.121618E-04
     7   0.853863E+03   0.289954E+01   0.295552E-02   0.146062E+00   0.351468E-01   0.289954E+01   0.388828E-01  -0.840283E-05   0.119921E-04   0.892789E-05   0.295552E-02  -0.840283E-05   0.887137E-07   0.443879E-05   0.726250E-06   0.146062E+00   0.119921E-04   0.443879E-05   0.918640E-03   0.795038E-06   0.351468E-01   0.892789E-05   0.726250E-06   0.795038E-06   0.182702E-04
     8   0.834491E+03   0.234313E+01   0.283371E-02   0.152794E+00   0.388257E-01   0.234313E+01   0.222150E-01  -0.381866E-05   0.119620E-04   0.107067E-04   0.283371E-02  -0.381866E-05   0.939443E-07   0.522455E-05   0.913353E-06   0.152794E+00   0.119620E-04   0.522455E-05   0.123898E-02   0.133491E-05   0.388257E-01   0.107067E-04   0.913353E-06   0.133491E-05   0.259369E-04
     9   0.822147E+03   0.186835E+01   0.271342E-02   0.157523E+00   0.422189E-01   0.186835E+01   0.131025E-01  -0.503957E-07   0.101123E-04   0.114475E-04   0.271342E-02  -0.503957E-07   0.985882E-07   0.598382E-05   0.111382E-05   0.157523E+00   0.101123E-04   0.598382E-05   0.160182E-02   0.202092E-05   0.422189E-01   0.114475E-04   0.111382E-05   0.202092E-05   0.352576E-04
    10   0.815276E+03   0.149939E+01   0.259697E-02   0.160472E+00   0.453325E-01   0.149939E+01   0.941934E-02   0.256660E-05   0.848382E-05   0.106992E-04   0.259697E-02   0.256660E-05   0.102712E-06   0.670394E-05   0.132521E-05   0.160472E+00   0.848382E-05   0.670394E-05   0.200104E-02   0.285524E-05   0.453325E-01   0.106992E-04   0.132521E-05   0.285524E-05   0.462839E-04
    11   0.812307E+03   0.124409E+01   0.248937E-02   0.161968E+00   0.481742E-01   0.124409E+01   0.829260E-02   0.399307E-05   0.827829E-05   0.105003E-04   0.248937E-02   0.399307E-05   0.106408E-06   0.737934E-05   0.154633E-05   0.161968E+00   0.827829E-05   0.737934E-05   0.243136E-02   0.385739E-05   0.481742E-01   0.105003E-04   0.154633E-05   0.385739E-05   0.590889E-04
    12   0.813316E+03   0.109981E+01   0.239230E-02   0.162222E+00   0.507564E-01   0.109981E+01   0.773994E-02   0.432930E-05   0.813509E-05   0.141091E-04   0.239230E-02   0.432930E-05   0.109699E-06   0.800172E-05   0.177501E-05   0.162222E+00   0.813509E-05   0.800172E-05   0.288557E-02   0.501485E-05   0.507564E-01   0.141091E-04   0.177501E-05   0.501485E-05   0.736903E-04
    13   0.816504E+03   0.104230E+01   0.230437E-02   0.161415E+00   0.531346E-01   0.104230E+01   0.691100E-02   0.374422E-05   0.779034E-05   0.164759E-04   0.230437E-02   0.374422E-05   0.112631E-06   0.856786E-05   0.200975E-05   0.161415E+00   0.779034E-05   0.856786E-05   0.335686E-02   0.632233E-05   0.531346E-01   0.164759E-04   0.200975E-05   0.632233E-05   0.901043E-04
    14   0.820924E+03   0.104271E+01   0.222345E-02   0.159728E+00   0.553533E-01   0.104271E+01   0.600536E-02   0.246691E-05   0.743054E-05   0.128044E-04   0.222345E-02   0.246691E-05   0.115255E-06   0.907653E-05   0.224935E-05   0.159728E+00   0.743054E-05   0.907653E-05   0.383884E-02   0.777597E-05   0.553533E-01   0.128044E-04   0.224935E-05   0.777597E-05   0.108345E-03
    15   0.826836E+03   0.108194E+01   0.214674E-02   0.157322E+00   0.573681E-01   0.108194E+01   0.531401E-02   0.916196E-06   0.723897E-05   0.836748E-05   0.214674E-02   0.916196E-06   0.117600E-06   0.952786E-05   0.249252E-05   0.157322E+00   0.723897E-05   0.952786E-05   0.432560E-02   0.935909E-05   0.573681E-01   0.836748E-05   0.249252E-05   0.935909E-05   0.128400E-03
    16   0.834613E+03   0.114426E+01   0.207211E-02   0.154348E+00   0.591357E-01   0.114426E+01   0.504310E-02  -0.495158E-06   0.726882E-05   0.913529E-05   0.207211E-02  -0.495158E-06   0.119693E-06   0.992287E-05   0.273807E-05   0.154348E+00   0.726882E-05   0.992287E-05   0.481178E-02   0.110510E-04   0.591357E-01   0.913529E-05   0.273807E-05   0.110510E-04   0.150251E-03
    17   0.844167E+03   0.121470E+01   0.200079E-02   0.150929E+00   0.607063E-01   0.121470E+01   0.518841E-02  -0.156839E-05   0.705617E-05   0.137982E-04   0.200079E-02  -0.156839E-05   0.121562E-06   0.102647E-04   0.298506E-05   0.150929E+00   0.705617E-05   0.102647E-04   0.529369E-02   0.128276E-04   0.607063E-01   0.137982E-04   0.298506E-05   0.128276E-04   0.173877E-03
    18   0.854551E+03   0.128163E+01   0.193429E-02   0.147179E+00   0.621404E-01   0.128163E+01   0.550822E-02  -0.220183E-05   0.624955E-05   0.190450E-04   0.193429E-02  -0.220183E-05   0.123231E-06   0.105569E-04   0.323260E-05   0.147179E+00   0.624955E-05   0.105569E-04   0.576813E-02   0.146634E-04   0.621404E-01   0.190450E-04   0.323260E-05   0.146634E-04   0.199248E-03
    19   0.866590E+03   0.133959E+01   0.187186E-02   0.143181E+00   0.634459E-01   0.133959E+01   0.586958E-02  -0.246814E-05   0.546431E-05   0.208390E-04   0.187186E-02  -0.246814E-05   0.124711E-06   0.108030E-04   0.347958E-05   0.143181E+00   0.546431E-05   0.108030E-04   0.623246E-02   0.165291E-04   0.634459E-01   0.208390E-04   0.347958E-05   0.165291E-04   0.226305E-03
    20   0.878604E+03   0.138374E+01   0.181236E-02   0.139017E+00   0.646172E-01   0.138374E+01   0.625029E-02  -0.245979E-05   0.531787E-05   0.167109E-04   0.181236E-02  -0.245979E-05   0.126013E-06   0.110067E-04   0.372499E-05   0.139017E+00   0.531787E-05   0.110067E-04   0.668453E-02   0.183972E-04   0.646172E-01   0.167109E-04   0.372499E-05   0.183972E-04   0.254983E-03
    21   0.890934E+03   0.142013E+01   0.175522E-02   0.134768E+00   0.656471E-01   0.142013E+01   0.669507E-02  -0.217415E-05   0.546910E-05   0.111882E-04   0.175522E-02  -0.217415E-05   0.127157E-06   0.111731E-04   0.396834E-05   0.134768E+00   0.546910E-05   0.111731E-04   0.712354E-02   0.202496E-04   0.656471E-01   0.111882E-04   0.396834E-05   0.202496E-04   0.285237E-03
