#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.11355E+04    0.34563E+01    0.13957E-02    0.76339E-01    0.11742E-01    0.34563E+01    0.54909E-01   -0.66861E-05    0.16882E-05   -0.10172E-05    0.13957E-02   -0.66861E-05    0.81391E-08    0.33008E-06    0.29933E-07    0.76339E-01    0.16882E-05    0.33008E-06    0.74344E-04   -0.30063E-06    0.11742E-01   -0.10172E-05    0.29933E-07   -0.30063E-06    0.10402E-05
     3    0.10552E+04    0.42959E+01    0.98249E-03    0.99404E-01    0.17436E-01    0.42959E+01    0.88312E-01   -0.57379E-05    0.10361E-04   -0.66470E-06    0.98249E-03   -0.57379E-05    0.49408E-08    0.41439E-06    0.45871E-07    0.99404E-01    0.10361E-04    0.41439E-06    0.17014E-03   -0.39984E-06    0.17436E-01   -0.66470E-06    0.45871E-07   -0.39984E-06    0.25770E-05
     4    0.98127E+03    0.43864E+01    0.74209E-03    0.11731E+00    0.22578E-01    0.43864E+01    0.97755E-01   -0.44323E-05    0.13449E-04    0.25491E-05    0.74209E-03   -0.44323E-05    0.34129E-08    0.48136E-06    0.60422E-07    0.11731E+00    0.13449E-04    0.48136E-06    0.31377E-03   -0.44774E-06    0.22578E-01    0.25491E-05    0.60422E-07   -0.44774E-06    0.50880E-05
     5    0.92440E+03    0.40402E+01    0.58511E-03    0.13141E+00    0.27268E-01    0.40402E+01    0.85338E-01   -0.31514E-05    0.12153E-04    0.58256E-05    0.58511E-03   -0.31514E-05    0.25341E-08    0.53407E-06    0.73860E-07    0.13141E+00    0.12153E-04    0.53407E-06    0.50793E-03   -0.41452E-06    0.27268E-01    0.58256E-05    0.73860E-07   -0.41452E-06    0.87559E-05
     6    0.88310E+03    0.34959E+01    0.47551E-03    0.14231E+00    0.31589E-01    0.34959E+01    0.62030E-01   -0.20283E-05    0.11433E-04    0.82124E-05    0.47551E-03   -0.20283E-05    0.19709E-08    0.57460E-06    0.86273E-07    0.14231E+00    0.11433E-04    0.57460E-06    0.75266E-03   -0.27027E-06    0.31589E-01    0.82124E-05    0.86273E-07   -0.27027E-06    0.13737E-04
     7    0.85438E+03    0.29011E+01    0.39540E-03    0.15055E+00    0.35550E-01    0.29011E+01    0.38881E-01   -0.11203E-05    0.12360E-04    0.97746E-05    0.39540E-03   -0.11203E-05    0.15840E-08    0.60471E-06    0.97698E-07    0.15055E+00    0.12360E-04    0.60471E-06    0.10458E-02   -0.58054E-08    0.35550E-01    0.97746E-05    0.97698E-07   -0.58054E-08    0.20161E-04
     8    0.83492E+03    0.23441E+01    0.33438E-03    0.15659E+00    0.39184E-01    0.23441E+01    0.22214E-01   -0.44786E-06    0.12219E-04    0.10791E-04    0.33438E-03   -0.44786E-06    0.13046E-08    0.62602E-06    0.10823E-06    0.15659E+00    0.12219E-04    0.62602E-06    0.13835E-02    0.40870E-06    0.39184E-01    0.10791E-04    0.10823E-06    0.40870E-06    0.28132E-04
     9    0.82252E+03    0.18691E+01    0.28641E-03    0.16077E+00    0.42541E-01    0.18691E+01    0.13102E-01   -0.34792E-08    0.10305E-04    0.11279E-04    0.28641E-03   -0.34792E-08    0.10953E-08    0.63995E-06    0.11794E-06    0.16077E+00    0.10305E-04    0.63995E-06    0.17614E-02    0.98940E-06    0.42541E-01    0.11279E-04    0.11794E-06    0.98940E-06    0.37743E-04
    10    0.81562E+03    0.15000E+01    0.24798E-03    0.16326E+00    0.45626E-01    0.15000E+01    0.94192E-02    0.24620E-06    0.85863E-05    0.10479E-04    0.24798E-03    0.24620E-06    0.93363E-09    0.64743E-06    0.12684E-06    0.16326E+00    0.85863E-05    0.64743E-06    0.21733E-02    0.17344E-05    0.45626E-01    0.10479E-04    0.12684E-06    0.17344E-05    0.49044E-04
    11    0.81264E+03    0.12445E+01    0.21702E-03    0.16438E+00    0.48444E-01    0.12445E+01    0.82925E-02    0.34871E-06    0.83377E-05    0.10172E-04    0.21702E-03    0.34871E-06    0.80602E-09    0.64966E-06    0.13504E-06    0.16438E+00    0.83377E-05    0.64966E-06    0.26142E-02    0.26604E-05    0.48444E-01    0.10172E-04    0.13504E-06    0.26604E-05    0.62110E-04
    12    0.81364E+03    0.11002E+01    0.19185E-03    0.16432E+00    0.51004E-01    0.11002E+01    0.77398E-02    0.34810E-06    0.81850E-05    0.13876E-04    0.19185E-03    0.34810E-06    0.70300E-09    0.64728E-06    0.14253E-06    0.16432E+00    0.81850E-05    0.64728E-06    0.30769E-02    0.37534E-05    0.51004E-01    0.13876E-04    0.14253E-06    0.37534E-05    0.76957E-04
    13    0.81683E+03    0.10427E+01    0.17113E-03    0.16325E+00    0.53362E-01    0.10427E+01    0.69109E-02    0.27846E-06    0.78320E-05    0.16387E-04    0.17113E-03    0.27846E-06    0.61877E-09    0.64100E-06    0.14936E-06    0.16325E+00    0.78320E-05    0.64100E-06    0.35548E-02    0.50075E-05    0.53362E-01    0.16387E-04    0.14936E-06    0.50075E-05    0.93603E-04
    14    0.82124E+03    0.10431E+01    0.15373E-03    0.16133E+00    0.55565E-01    0.10431E+01    0.60052E-02    0.17170E-06    0.74483E-05    0.12693E-04    0.15373E-03    0.17170E-06    0.54874E-09    0.63162E-06    0.15558E-06    0.16133E+00    0.74483E-05    0.63162E-06    0.40416E-02    0.64180E-05    0.55565E-01    0.12693E-04    0.15558E-06    0.64180E-05    0.11206E-03
    15    0.82715E+03    0.10823E+01    0.13886E-03    0.15872E+00    0.57565E-01    0.10823E+01    0.53139E-02    0.60019E-07    0.72442E-05    0.81823E-05    0.13886E-03    0.60019E-07    0.48993E-09    0.61972E-06    0.16123E-06    0.15872E+00    0.72442E-05    0.61972E-06    0.45314E-02    0.79673E-05    0.57565E-01    0.81823E-05    0.16123E-06    0.79673E-05    0.13232E-03
    16    0.83492E+03    0.11446E+01    0.12592E-03    0.15557E+00    0.59319E-01    0.11446E+01    0.50431E-02   -0.29297E-07    0.72969E-05    0.89828E-05    0.12592E-03   -0.29297E-07    0.43997E-09    0.60584E-06    0.16633E-06    0.15557E+00    0.72969E-05    0.60584E-06    0.50191E-02    0.96338E-05    0.59319E-01    0.89828E-05    0.16633E-06    0.96338E-05    0.15436E-03
    17    0.84446E+03    0.12150E+01    0.11464E-03    0.15199E+00    0.60876E-01    0.12150E+01    0.51885E-02   -0.88877E-07    0.71110E-05    0.13764E-04    0.11464E-03   -0.88877E-07    0.39720E-09    0.59049E-06    0.17094E-06    0.15199E+00    0.71110E-05    0.59049E-06    0.55011E-02    0.11392E-04    0.60876E-01    0.13764E-04    0.17094E-06    0.11392E-04    0.17817E-03
    18    0.85484E+03    0.12820E+01    0.10484E-03    0.14811E+00    0.62297E-01    0.12820E+01    0.55083E-02   -0.11837E-06    0.63014E-05    0.19153E-04    0.10484E-03   -0.11837E-06    0.36026E-09    0.57412E-06    0.17507E-06    0.14811E+00    0.63014E-05    0.57412E-06    0.59745E-02    0.13217E-04    0.62297E-01    0.19153E-04    0.17507E-06    0.13217E-04    0.20371E-03
    19    0.86687E+03    0.13400E+01    0.96257E-04    0.14399E+00    0.63592E-01    0.13400E+01    0.58697E-02   -0.12557E-06    0.54951E-05    0.21056E-04    0.96257E-04   -0.12557E-06    0.32814E-09    0.55706E-06    0.17876E-06    0.14399E+00    0.54951E-05    0.55706E-06    0.64369E-02    0.15077E-04    0.63592E-01    0.21056E-04    0.17876E-06    0.15077E-04    0.23092E-03
    20    0.87888E+03    0.13842E+01    0.88651E-04    0.13972E+00    0.64754E-01    0.13842E+01    0.62504E-02   -0.11875E-06    0.53300E-05    0.16957E-04    0.88651E-04   -0.11875E-06    0.29998E-09    0.53961E-06    0.18200E-06    0.13972E+00    0.53300E-05    0.53961E-06    0.68862E-02    0.16946E-04    0.64754E-01    0.16957E-04    0.18200E-06    0.16946E-04    0.25974E-03
    21    0.89121E+03    0.14206E+01    0.81864E-04    0.13538E+00    0.65776E-01    0.14206E+01    0.66952E-02   -0.99935E-07    0.54730E-05    0.11365E-04    0.81864E-04   -0.99935E-07    0.27519E-09    0.52205E-06    0.18485E-06    0.13538E+00    0.54730E-05    0.52205E-06    0.73219E-02    0.18805E-04    0.65776E-01    0.11365E-04    0.18485E-06    0.18805E-04    0.29013E-03
    22    0.90412E+03    0.14556E+01    0.75772E-04    0.13104E+00    0.66655E-01    0.14556E+01    0.73362E-02   -0.71120E-07    0.54419E-05    0.92016E-05    0.75772E-04   -0.71120E-07    0.25324E-09    0.50464E-06    0.18734E-06    0.13104E+00    0.54419E-05    0.50464E-06    0.77436E-02    0.20637E-04    0.66655E-01    0.92016E-05    0.18734E-06    0.20637E-04    0.32203E-03
    23    0.91742E+03    0.14907E+01    0.70303E-04    0.12675E+00    0.67401E-01    0.14907E+01    0.82279E-02   -0.40462E-07    0.51272E-05    0.10020E-04    0.70303E-04   -0.40462E-07    0.23373E-09    0.48753E-06    0.18948E-06    0.12675E+00    0.51272E-05    0.48753E-06    0.81517E-02    0.22421E-04    0.67401E-01    0.10020E-04    0.18948E-06    0.22421E-04    0.35538E-03
    24    0.93117E+03    0.15267E+01    0.65395E-04    0.12254E+00    0.68033E-01    0.15267E+01    0.93662E-02   -0.16479E-07    0.45669E-05    0.12123E-04    0.65395E-04   -0.16479E-07    0.21629E-09    0.47086E-06    0.19129E-06    0.12254E+00    0.45669E-05    0.47086E-06    0.85465E-02    0.24137E-04    0.68033E-01    0.12123E-04    0.19129E-06    0.24137E-04    0.39011E-03
    25    0.94531E+03    0.15655E+01    0.60981E-04    0.11844E+00    0.68563E-01    0.15655E+01    0.10760E-01   -0.29888E-08    0.40153E-05    0.14187E-04    0.60981E-04   -0.29888E-08    0.20065E-09    0.45473E-06    0.19280E-06    0.11844E+00    0.40153E-05    0.45473E-06    0.89295E-02    0.25781E-04    0.68563E-01    0.14187E-04    0.19280E-06    0.25781E-04    0.42614E-03
    26    0.95965E+03    0.16095E+01    0.56994E-04    0.11448E+00    0.69003E-01    0.16095E+01    0.12379E-01   -0.10773E-08    0.37177E-05    0.15278E-04    0.56994E-04   -0.10773E-08    0.18656E-09    0.43924E-06    0.19402E-06    0.11448E+00    0.37177E-05    0.43924E-06    0.93027E-02    0.27348E-04    0.69003E-01    0.15278E-04    0.19402E-06    0.27348E-04    0.46340E-03
    27    0.97443E+03    0.16559E+01    0.53373E-04    0.11068E+00    0.69352E-01    0.16559E+01    0.14178E-01   -0.56060E-08    0.36665E-05    0.15655E-04    0.53373E-04   -0.56060E-08    0.17383E-09    0.42445E-06    0.19499E-06    0.11068E+00    0.36665E-05    0.42445E-06    0.96682E-02    0.28818E-04    0.69352E-01    0.15655E-04    0.19499E-06    0.28818E-04    0.50183E-03
