#    L    TT             EE             BB             TE          
     2    0.11355E+04    0.54911E-01    0.14889E-05    0.34563E+01
     3    0.10552E+04    0.88315E-01    0.29779E-05    0.42959E+01
     4    0.98128E+03    0.97760E-01    0.49634E-05    0.43864E+01
     5    0.92442E+03    0.85345E-01    0.74456E-05    0.40402E+01
     6    0.88312E+03    0.62040E-01    0.10425E-04    0.34959E+01
     7    0.85441E+03    0.38895E-01    0.13901E-04    0.29011E+01
     8    0.83495E+03    0.22232E-01    0.17875E-04    0.23441E+01
     9    0.82256E+03    0.13124E-01    0.22346E-04    0.18691E+01
    10    0.81567E+03    0.94465E-02    0.27316E-04    0.15000E+01
    11    0.81270E+03    0.83253E-02    0.32785E-04    0.12445E+01
    12    0.81372E+03    0.77786E-02    0.38752E-04    0.11002E+01
    13    0.81691E+03    0.69561E-02    0.45220E-04    0.10426E+01
    14    0.82134E+03    0.60574E-02    0.52188E-04    0.10430E+01
    15    0.82726E+03    0.53736E-02    0.59656E-04    0.10823E+01
    16    0.83504E+03    0.51107E-02    0.67627E-04    0.11446E+01
    17    0.84460E+03    0.52646E-02    0.76100E-04    0.12150E+01
    18    0.85500E+03    0.55934E-02    0.85077E-04    0.12819E+01
    19    0.86705E+03    0.59642E-02    0.94557E-04    0.13399E+01
    20    0.87907E+03    0.63549E-02    0.10454E-03    0.13841E+01
    21    0.89142E+03    0.68102E-02    0.11504E-03    0.14205E+01
    22    0.90434E+03    0.74621E-02    0.12604E-03    0.14554E+01
    23    0.91767E+03    0.83654E-02    0.13754E-03    0.14905E+01
    24    0.93144E+03    0.95157E-02    0.14956E-03    0.15265E+01
    25    0.94560E+03    0.10922E-01    0.16209E-03    0.15652E+01
    26    0.95996E+03    0.12554E-01    0.17513E-03    0.16092E+01
    27    0.97475E+03    0.14366E-01    0.18869E-03    0.16555E+01
    28    0.98983E+03    0.16347E-01    0.20276E-03    0.17014E+01
    29    0.10053E+04    0.18504E-01    0.21734E-03    0.17449E+01
    30    0.10209E+04    0.20856E-01    0.23245E-03    0.17829E+01
    31    0.10367E+04    0.23386E-01    0.24807E-03    0.18130E+01
    32    0.10529E+04    0.26070E-01    0.26421E-03    0.18330E+01
    33    0.10694E+04    0.28918E-01    0.28088E-03    0.18402E+01
    34    0.10862E+04    0.31958E-01    0.29807E-03    0.18338E+01
    35    0.11031E+04    0.35215E-01    0.31579E-03    0.18180E+01
    36    0.11200E+04    0.38707E-01    0.33403E-03    0.17958E+01
    37    0.11371E+04    0.42427E-01    0.35280E-03    0.17632E+01
    38    0.11547E+04    0.46373E-01    0.37210E-03    0.17181E+01
    39    0.11726E+04    0.50555E-01    0.39193E-03    0.16625E+01
    40    0.11906E+04    0.54994E-01    0.41229E-03    0.15993E+01
    41    0.12089E+04    0.59711E-01    0.43319E-03    0.15305E+01
    42    0.12271E+04    0.64708E-01    0.45462E-03    0.14540E+01
    43    0.12455E+04    0.69980E-01    0.47659E-03    0.13672E+01
    44    0.12639E+04    0.75509E-01    0.49909E-03    0.12679E+01
    45    0.12827E+04    0.81286E-01    0.52214E-03    0.11544E+01
    46    0.13017E+04    0.87307E-01    0.54572E-03    0.10236E+01
    47    0.13209E+04    0.93576E-01    0.56984E-03    0.87728E+00
    48    0.13402E+04    0.10010E+00    0.59449E-03    0.72105E+00
    49    0.13596E+04    0.10688E+00    0.61969E-03    0.55998E+00
    50    0.13794E+04    0.11388E+00    0.64543E-03    0.39238E+00
    51    0.13994E+04    0.12109E+00    0.67171E-03    0.21469E+00
    52    0.14198E+04    0.12859E+00    0.69854E-03    0.21693E-01
    53    0.14402E+04    0.13651E+00    0.72590E-03   -0.19040E+00
    54    0.14606E+04    0.14486E+00    0.75380E-03   -0.41740E+00
    55    0.14810E+04    0.15359E+00    0.78224E-03   -0.65502E+00
    56    0.15019E+04    0.16257E+00    0.81122E-03   -0.90504E+00
    57    0.15230E+04    0.17169E+00    0.84074E-03   -0.11673E+01
    58    0.15444E+04    0.18095E+00    0.87080E-03   -0.14424E+01
    59    0.15660E+04    0.19041E+00    0.90140E-03   -0.17308E+01
    60    0.15877E+04    0.20011E+00    0.93253E-03   -0.20319E+01
    61    0.16099E+04    0.21016E+00    0.96420E-03   -0.23445E+01
    62    0.16320E+04    0.22054E+00    0.99640E-03   -0.26698E+01
    63    0.16541E+04    0.23120E+00    0.10291E-02   -0.30087E+01
    64    0.16767E+04    0.24216E+00    0.10624E-02   -0.33626E+01
    65    0.16993E+04    0.25338E+00    0.10962E-02   -0.37322E+01
    66    0.17223E+04    0.26481E+00    0.11305E-02   -0.41156E+01
    67    0.17454E+04    0.27643E+00    0.11654E-02   -0.45101E+01
    68    0.17689E+04    0.28830E+00    0.12007E-02   -0.49138E+01
    69    0.17926E+04    0.30037E+00    0.12366E-02   -0.53249E+01
    70    0.18167E+04    0.31268E+00    0.12730E-02   -0.57449E+01
    71    0.18408E+04    0.32522E+00    0.13100E-02   -0.61761E+01
    72    0.18651E+04    0.33797E+00    0.13474E-02   -0.66200E+01
    73    0.18896E+04    0.35090E+00    0.13854E-02   -0.70772E+01
    74    0.19143E+04    0.36398E+00    0.14239E-02   -0.75470E+01
    75    0.19393E+04    0.37724E+00    0.14629E-02   -0.80279E+01
    76    0.19646E+04    0.39066E+00    0.15024E-02   -0.85194E+01
    77    0.19902E+04    0.40425E+00    0.15425E-02   -0.90213E+01
    78    0.20161E+04    0.41804E+00    0.15830E-02   -0.95351E+01
    79    0.20422E+04    0.43195E+00    0.16241E-02   -0.10057E+02
    80    0.20687E+04    0.44600E+00    0.16656E-02   -0.10588E+02
    81    0.20952E+04    0.46015E+00    0.17077E-02   -0.11129E+02
    82    0.21221E+04    0.47440E+00    0.17503E-02   -0.11679E+02
    83    0.21491E+04    0.48873E+00    0.17934E-02   -0.12237E+02
    84    0.21764E+04    0.50315E+00    0.18370E-02   -0.12802E+02
    85    0.22038E+04    0.51762E+00    0.18812E-02   -0.13374E+02
    86    0.22314E+04    0.53216E+00    0.19258E-02   -0.13952E+02
    87    0.22594E+04    0.54674E+00    0.19710E-02   -0.14537E+02
    88    0.22874E+04    0.56138E+00    0.20166E-02   -0.15127E+02
    89    0.23157E+04    0.57605E+00    0.20628E-02   -0.15724E+02
    90    0.23443E+04    0.59073E+00    0.21095E-02   -0.16326E+02
    91    0.23730E+04    0.60540E+00    0.21568E-02   -0.16933E+02
    92    0.24019E+04    0.62005E+00    0.22046E-02   -0.17544E+02
    93    0.24312E+04    0.63467E+00    0.22529E-02   -0.18161E+02
    94    0.24605E+04    0.64923E+00    0.23017E-02   -0.18780E+02
    95    0.24901E+04    0.66373E+00    0.23511E-02   -0.19404E+02
    96    0.25197E+04    0.67815E+00    0.24010E-02   -0.20031E+02
    97    0.25497E+04    0.69248E+00    0.24515E-02   -0.20660E+02
    98    0.25799E+04    0.70672E+00    0.25025E-02   -0.21290E+02
    99    0.26102E+04    0.72082E+00    0.25541E-02   -0.21923E+02
   100    0.26408E+04    0.73479E+00    0.26062E-02   -0.22555E+02
   101    0.26715E+04    0.74869E+00    0.26589E-02   -0.23189E+02
   102    0.27027E+04    0.76237E+00    0.27122E-02   -0.23822E+02
   103    0.27339E+04    0.77590E+00    0.27661E-02   -0.24456E+02
   104    0.27652E+04    0.78929E+00    0.28205E-02   -0.25088E+02
