#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113392E+04   0.344090E+01   0.342383E-02   0.690045E-01   0.117457E-01   0.344090E+01   0.549283E-01  -0.163858E-04   0.156099E-04  -0.100928E-05   0.342383E-02  -0.163858E-04   0.488495E-07   0.787676E-06   0.733852E-07   0.690045E-01   0.156099E-04   0.787676E-06   0.791917E-04  -0.868710E-06   0.117457E-01  -0.100928E-05   0.733852E-07  -0.868710E-06   0.104076E-05
     3   0.105423E+04   0.428132E+01   0.340592E-02   0.925639E-01   0.174387E-01   0.428132E+01   0.883116E-01  -0.198899E-04   0.134065E-04  -0.663607E-06   0.340592E-02  -0.198899E-04   0.592956E-07   0.140154E-05   0.158960E-06   0.925639E-01   0.134065E-04   0.140154E-05   0.175478E-03  -0.118173E-05   0.174387E-01  -0.663607E-06   0.158960E-06  -0.118173E-05   0.257739E-05
     4   0.980685E+03   0.437717E+01   0.331894E-02   0.111507E+00   0.225794E-01   0.437717E+01   0.977540E-01  -0.198386E-04   0.130176E-04   0.254979E-05   0.331894E-02  -0.198386E-04   0.682646E-07   0.211017E-05   0.270282E-06   0.111507E+00   0.130176E-04   0.211017E-05   0.318668E-03  -0.136358E-05   0.225794E-01   0.254979E-05   0.270282E-06  -0.136358E-05   0.508800E-05
     5   0.924090E+03   0.403573E+01   0.320325E-02   0.126513E+00   0.272683E-01   0.403573E+01   0.853375E-01  -0.172800E-04   0.112462E-04   0.582603E-05   0.320325E-02  -0.172800E-04   0.760312E-07   0.287669E-05   0.404628E-06   0.126513E+00   0.112462E-04   0.287669E-05   0.511726E-03  -0.141586E-05   0.272683E-01   0.582603E-05   0.404628E-06  -0.141586E-05   0.875517E-05
     6   0.882970E+03   0.349428E+01   0.307892E-02   0.138144E+00   0.315884E-01   0.349428E+01   0.620295E-01  -0.131641E-04   0.107032E-04   0.821321E-05   0.307892E-02  -0.131641E-04   0.827858E-07   0.367101E-05   0.559209E-06   0.138144E+00   0.107032E-04   0.367101E-05   0.754889E-03  -0.132899E-05   0.315884E-01   0.821321E-05   0.559209E-06  -0.132899E-05   0.137359E-04
     7   0.854371E+03   0.290082E+01   0.295552E-02   0.146964E+00   0.355494E-01   0.290082E+01   0.388814E-01  -0.840245E-05   0.116638E-04   0.977555E-05   0.295552E-02  -0.840245E-05   0.887126E-07   0.446923E-05   0.731214E-06   0.146964E+00   0.116638E-04   0.446923E-05   0.104618E-02  -0.110418E-05   0.355494E-01   0.977555E-05   0.731214E-06  -0.110418E-05   0.201589E-04
     8   0.834988E+03   0.234419E+01   0.283371E-02   0.153475E+00   0.391839E-01   0.234419E+01   0.222141E-01  -0.381827E-05   0.115930E-04   0.107919E-04   0.283371E-02  -0.381827E-05   0.939434E-07   0.525383E-05   0.918468E-06   0.153475E+00   0.115930E-04   0.525383E-05   0.138184E-02  -0.717944E-06   0.391839E-01   0.107919E-04   0.918468E-06  -0.717944E-06   0.281285E-04
     9   0.822633E+03   0.186922E+01   0.271343E-02   0.158033E+00   0.425418E-01   0.186922E+01   0.131021E-01  -0.500512E-07   0.986009E-05   0.112731E-04   0.271343E-02  -0.500512E-07   0.985875E-07   0.601161E-05   0.111903E-05   0.158033E+00   0.986009E-05   0.601161E-05   0.175758E-02  -0.156939E-06   0.425418E-01   0.112731E-04   0.111903E-05  -0.156939E-06   0.377382E-04
    10   0.815752E+03   0.150012E+01   0.259699E-02   0.160850E+00   0.456267E-01   0.150012E+01   0.941922E-02   0.256685E-05   0.831642E-05   0.104709E-04   0.259699E-02   0.256685E-05   0.102712E-06   0.673004E-05   0.133049E-05   0.160850E+00   0.831642E-05   0.673004E-05   0.216737E-02   0.575925E-06   0.456267E-01   0.104709E-04   0.133049E-05   0.575925E-06   0.490380E-04
    11   0.812773E+03   0.124472E+01   0.248939E-02   0.162243E+00   0.484439E-01   0.124472E+01   0.829258E-02   0.399320E-05   0.814677E-05   0.101911E-04   0.248939E-02   0.399320E-05   0.106408E-06   0.740361E-05   0.155166E-05   0.162243E+00   0.814677E-05   0.740361E-05   0.260618E-02   0.149562E-05   0.484439E-01   0.101911E-04   0.155166E-05   0.149562E-05   0.621021E-04
    12   0.813773E+03   0.110037E+01   0.239233E-02   0.162415E+00   0.510040E-01   0.110037E+01   0.773989E-02   0.432930E-05   0.800020E-05   0.138980E-04   0.239233E-02   0.432930E-05   0.109699E-06   0.802403E-05   0.178036E-05   0.162415E+00   0.800020E-05   0.802403E-05   0.306693E-02   0.258820E-05   0.510040E-01   0.138980E-04   0.178036E-05   0.258820E-05   0.769479E-04
    13   0.816953E+03   0.104282E+01   0.230440E-02   0.161542E+00   0.533628E-01   0.104282E+01   0.691090E-02   0.374411E-05   0.765323E-05   0.163779E-04   0.230440E-02   0.374411E-05   0.112631E-06   0.858803E-05   0.201512E-05   0.161542E+00   0.765323E-05   0.858803E-05   0.354291E-02   0.384674E-05   0.533628E-01   0.163779E-04   0.201512E-05   0.384674E-05   0.935917E-04
    14   0.821363E+03   0.104321E+01   0.222348E-02   0.159797E+00   0.555654E-01   0.104321E+01   0.600527E-02   0.246672E-05   0.732748E-05   0.126375E-04   0.222348E-02   0.246672E-05   0.115255E-06   0.909437E-05   0.225471E-05   0.159797E+00   0.732748E-05   0.909437E-05   0.402781E-02   0.526557E-05   0.555654E-01   0.126375E-04   0.225471E-05   0.526557E-05   0.112048E-03
    15   0.827266E+03   0.108243E+01   0.214677E-02   0.157340E+00   0.575656E-01   0.108243E+01   0.531397E-02   0.915978E-06   0.717785E-05   0.812962E-05   0.214677E-02   0.915978E-06   0.117601E-06   0.954323E-05   0.249786E-05   0.157340E+00   0.717785E-05   0.954323E-05   0.451592E-02   0.682647E-05   0.575656E-01   0.812962E-05   0.249786E-05   0.682647E-05   0.132305E-03
    16   0.835035E+03   0.114477E+01   0.207215E-02   0.154324E+00   0.593185E-01   0.114477E+01   0.504312E-02  -0.495353E-06   0.722425E-05   0.901892E-05   0.207215E-02  -0.495353E-06   0.119694E-06   0.993569E-05   0.274338E-05   0.154324E+00   0.722425E-05   0.993569E-05   0.500205E-02   0.850727E-05   0.593185E-01   0.901892E-05   0.274338E-05   0.850727E-05   0.154345E-03
    17   0.844581E+03   0.121523E+01   0.200083E-02   0.150870E+00   0.608752E-01   0.121523E+01   0.518849E-02  -0.156853E-05   0.701348E-05   0.138707E-04   0.200083E-02  -0.156853E-05   0.121563E-06   0.102750E-04   0.299032E-05   0.150870E+00   0.701348E-05   0.102750E-04   0.548274E-02   0.102826E-04   0.608752E-01   0.138707E-04   0.299032E-05   0.102826E-04   0.178147E-03
    18   0.854958E+03   0.128220E+01   0.193433E-02   0.147090E+00   0.622975E-01   0.128220E+01   0.550832E-02  -0.220189E-05   0.621154E-05   0.192127E-04   0.193433E-02  -0.220189E-05   0.123233E-06   0.105648E-04   0.323781E-05   0.147090E+00   0.621154E-05   0.105648E-04   0.595506E-02   0.121256E-04   0.622975E-01   0.192127E-04   0.323781E-05   0.121256E-04   0.203682E-03
    19   0.866989E+03   0.134020E+01   0.187190E-02   0.143069E+00   0.635928E-01   0.134020E+01   0.586969E-02  -0.246813E-05   0.543436E-05   0.210218E-04   0.187190E-02  -0.246813E-05   0.124714E-06   0.108086E-04   0.348473E-05   0.143069E+00   0.543436E-05   0.108086E-04   0.641656E-02   0.140063E-04   0.635928E-01   0.210218E-04   0.348473E-05   0.140063E-04   0.230890E-03
    20   0.878995E+03   0.138440E+01   0.181240E-02   0.138888E+00   0.647550E-01   0.138440E+01   0.625041E-02  -0.245972E-05   0.529543E-05   0.168735E-04   0.181240E-02  -0.245972E-05   0.126016E-06   0.110101E-04   0.373006E-05   0.138888E+00   0.529543E-05   0.110101E-04   0.686524E-02   0.158967E-04   0.647550E-01   0.168735E-04   0.373006E-05   0.158967E-04   0.259709E-03
