#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113167E+04   0.549463E-01   0.000000E+00   0.342317E+01   0.488537E-07   0.343038E-02  -0.163860E-04
     3   0.105251E+04   0.883115E-01   0.000000E+00   0.426402E+01   0.592979E-07   0.341028E-02  -0.198902E-04
     4   0.979386E+03   0.977549E-01   0.000000E+00   0.436528E+01   0.682674E-07   0.332144E-02  -0.198389E-04
     5   0.923081E+03   0.853391E-01   0.000000E+00   0.402880E+01   0.760344E-07   0.320434E-02  -0.172805E-04
     6   0.882159E+03   0.620312E-01   0.000000E+00   0.349056E+01   0.827893E-07   0.307918E-02  -0.131647E-04
     7   0.853700E+03   0.388829E-01   0.000000E+00   0.289875E+01   0.887162E-07   0.295542E-02  -0.840315E-05
     8   0.834411E+03   0.222150E-01   0.000000E+00   0.234285E+01   0.939471E-07   0.283359E-02  -0.381883E-05
     9   0.822115E+03   0.131025E-01   0.000000E+00   0.186823E+01   0.985912E-07   0.271342E-02  -0.503616E-07
    10   0.815266E+03   0.941931E-02   0.000000E+00   0.149933E+01   0.102715E-06   0.259709E-02   0.256663E-05
    11   0.812303E+03   0.829257E-02   0.000000E+00   0.124407E+01   0.106411E-06   0.248953E-02   0.399292E-05
    12   0.813310E+03   0.773990E-02   0.000000E+00   0.109981E+01   0.109703E-06   0.239247E-02   0.432848E-05
    13   0.816494E+03   0.691097E-02   0.000000E+00   0.104230E+01   0.112634E-06   0.230445E-02   0.374432E-05
    14   0.820913E+03   0.600534E-02   0.000000E+00   0.104271E+01   0.115258E-06   0.222350E-02   0.246637E-05
    15   0.826826E+03   0.531399E-02   0.000000E+00   0.108193E+01   0.117604E-06   0.214676E-02   0.916476E-06
    16   0.834606E+03   0.504308E-02   0.000000E+00   0.114425E+01   0.119697E-06   0.207214E-02  -0.495194E-06
    17   0.844163E+03   0.518840E-02   0.000000E+00   0.121468E+01   0.121566E-06   0.200084E-02  -0.156887E-05
    18   0.854549E+03   0.550822E-02   0.000000E+00   0.128162E+01   0.123235E-06   0.193434E-02  -0.220180E-05
    19   0.866588E+03   0.586958E-02   0.000000E+00   0.133958E+01   0.124716E-06   0.187190E-02  -0.246801E-05
    20   0.878601E+03   0.625028E-02   0.000000E+00   0.138374E+01   0.126017E-06   0.181238E-02  -0.245969E-05
    21   0.890930E+03   0.669506E-02   0.000000E+00   0.142012E+01   0.127161E-06   0.175523E-02  -0.217403E-05
    22   0.903843E+03   0.733593E-02   0.000000E+00   0.145506E+01   0.128168E-06   0.170021E-02  -0.162435E-05
    23   0.917152E+03   0.822757E-02   0.000000E+00   0.149015E+01   0.129046E-06   0.164766E-02  -0.982109E-06
    24   0.930910E+03   0.936586E-02   0.000000E+00   0.152610E+01   0.129802E-06   0.159797E-02  -0.439199E-06
    25   0.945057E+03   0.107600E-01   0.000000E+00   0.156478E+01   0.130447E-06   0.155105E-02  -0.117580E-06
    26   0.959404E+03   0.123784E-01   0.000000E+00   0.160876E+01   0.130993E-06   0.150664E-02  -0.775814E-07
    27   0.974185E+03   0.141771E-01   0.000000E+00   0.165510E+01   0.131447E-06   0.146433E-02  -0.204651E-06
    28   0.989250E+03   0.161433E-01   0.000000E+00   0.170098E+01   0.131817E-06   0.142379E-02  -0.367033E-06
    29   0.100466E+04   0.182862E-01   0.000000E+00   0.174448E+01   0.132103E-06   0.138524E-02  -0.534787E-06
    30   0.102031E+04   0.206227E-01   0.000000E+00   0.178248E+01   0.132307E-06   0.134886E-02  -0.708367E-06
    31   0.103609E+04   0.231377E-01   0.000000E+00   0.181263E+01   0.132438E-06   0.131426E-02  -0.908293E-06
    32   0.105224E+04   0.258052E-01   0.000000E+00   0.183263E+01   0.132508E-06   0.128097E-02  -0.113880E-05
    33   0.106876E+04   0.286360E-01   0.000000E+00   0.183980E+01   0.132521E-06   0.124867E-02  -0.131951E-05
    34   0.108548E+04   0.316599E-01   0.000000E+00   0.183338E+01   0.132479E-06   0.121717E-02  -0.136487E-05
    35   0.110236E+04   0.348985E-01   0.000000E+00   0.181765E+01   0.132386E-06   0.118649E-02  -0.125159E-05
    36   0.111933E+04   0.383722E-01   0.000000E+00   0.179548E+01   0.132247E-06   0.115680E-02  -0.997788E-06
    37   0.113641E+04   0.420739E-01   0.000000E+00   0.176297E+01   0.132065E-06   0.112859E-02  -0.724697E-06
    38   0.115390E+04   0.460003E-01   0.000000E+00   0.171787E+01   0.131842E-06   0.110227E-02  -0.546281E-06
    39   0.117179E+04   0.501628E-01   0.000000E+00   0.166227E+01   0.131581E-06   0.107747E-02  -0.446015E-06
    40   0.118980E+04   0.545820E-01   0.000000E+00   0.159915E+01   0.131285E-06   0.105366E-02  -0.374986E-06
    41   0.120804E+04   0.592787E-01   0.000000E+00   0.153035E+01   0.130954E-06   0.103038E-02  -0.295248E-06
    42   0.122627E+04   0.642542E-01   0.000000E+00   0.145396E+01   0.130591E-06   0.100763E-02  -0.212023E-06
    43   0.124465E+04   0.695046E-01   0.000000E+00   0.136715E+01   0.130199E-06   0.985493E-03  -0.141263E-06
    44   0.126302E+04   0.750111E-01   0.000000E+00   0.126798E+01   0.129780E-06   0.964056E-03  -0.988741E-07
    45   0.128175E+04   0.807655E-01   0.000000E+00   0.115458E+01   0.129336E-06   0.943409E-03  -0.100715E-06
    46   0.130077E+04   0.867642E-01   0.000000E+00   0.102384E+01   0.128869E-06   0.923601E-03  -0.156761E-06
    47   0.131994E+04   0.930099E-01   0.000000E+00   0.877542E+00   0.128382E-06   0.904528E-03  -0.253607E-06
    48   0.133919E+04   0.995136E-01   0.000000E+00   0.721354E+00   0.127875E-06   0.886045E-03  -0.372054E-06
    49   0.135860E+04   0.106264E+00   0.000000E+00   0.560343E+00   0.127350E-06   0.868009E-03  -0.492955E-06
    50   0.137840E+04   0.113243E+00   0.000000E+00   0.392797E+00   0.126809E-06   0.850279E-03  -0.597213E-06
