#    L    TT             EE             TE             PP             TP          
     2   0.113170E+04   0.549463E-01   0.342351E+01   0.101341E+07   0.319754E+05
     3   0.105253E+04   0.883115E-01   0.426432E+01   0.155680E+07   0.379313E+05
     4   0.979401E+03   0.977549E-01   0.436547E+01   0.203923E+07   0.406988E+05
     5   0.923090E+03   0.853391E-01   0.402890E+01   0.246445E+07   0.417437E+05
     6   0.882165E+03   0.620312E-01   0.349060E+01   0.283892E+07   0.418447E+05
     7   0.853703E+03   0.388829E-01   0.289877E+01   0.317023E+07   0.414246E+05
     8   0.834413E+03   0.222151E-01   0.234285E+01   0.346458E+07   0.406664E+05
     9   0.822116E+03   0.131025E-01   0.186823E+01   0.372730E+07   0.396741E+05
    10   0.815267E+03   0.941931E-02   0.149933E+01   0.396206E+07   0.385500E+05
    11   0.812303E+03   0.829257E-02   0.124408E+01   0.417333E+07   0.374163E+05
    12   0.813310E+03   0.773990E-02   0.109981E+01   0.436279E+07   0.363354E+05
    13   0.816494E+03   0.691097E-02   0.104230E+01   0.453287E+07   0.353116E+05
    14   0.820913E+03   0.600534E-02   0.104271E+01   0.468617E+07   0.343336E+05
    15   0.826827E+03   0.531399E-02   0.108193E+01   0.482432E+07   0.333709E+05
    16   0.834606E+03   0.504309E-02   0.114426E+01   0.494877E+07   0.324005E+05
    17   0.844163E+03   0.518840E-02   0.121469E+01   0.506099E+07   0.314487E+05
    18   0.854549E+03   0.550821E-02   0.128162E+01   0.516231E+07   0.305449E+05
    19   0.866588E+03   0.586957E-02   0.133958E+01   0.525339E+07   0.296821E+05
    20   0.878601E+03   0.625028E-02   0.138373E+01   0.533487E+07   0.288464E+05
    21   0.890930E+03   0.669507E-02   0.142012E+01   0.540780E+07   0.280321E+05
    22   0.903844E+03   0.733592E-02   0.145506E+01   0.547320E+07   0.272377E+05
    23   0.917152E+03   0.822756E-02   0.149016E+01   0.553158E+07   0.264709E+05
    24   0.930910E+03   0.936587E-02   0.152611E+01   0.558336E+07   0.257396E+05
    25   0.945057E+03   0.107600E-01   0.156478E+01   0.562911E+07   0.250439E+05
    26   0.959404E+03   0.123784E-01   0.160876E+01   0.566941E+07   0.243809E+05
    27   0.974185E+03   0.141770E-01   0.165510E+01   0.570472E+07   0.237450E+05
    28   0.989251E+03   0.161432E-01   0.170099E+01   0.573541E+07   0.231320E+05
    29   0.100466E+04   0.182862E-01   0.174449E+01   0.576155E+07   0.225459E+05
    30   0.102031E+04   0.206228E-01   0.178249E+01   0.578325E+07   0.219904E+05
    31   0.103609E+04   0.231377E-01   0.181263E+01   0.580104E+07   0.214598E+05
    32   0.105224E+04   0.258051E-01   0.183262E+01   0.581547E+07   0.209469E+05
    33   0.106876E+04   0.286359E-01   0.183979E+01   0.582674E+07   0.204469E+05
    34   0.108548E+04   0.316599E-01   0.183338E+01   0.583499E+07   0.199569E+05
    35   0.110236E+04   0.348986E-01   0.181766E+01   0.584044E+07   0.194777E+05
    36   0.111933E+04   0.383723E-01   0.179549E+01   0.584331E+07   0.190123E+05
    37   0.113641E+04   0.420739E-01   0.176298E+01   0.584378E+07   0.185691E+05
    38   0.115390E+04   0.460003E-01   0.171787E+01   0.584202E+07   0.181549E+05
    39   0.117179E+04   0.501627E-01   0.166226E+01   0.583814E+07   0.177640E+05
    40   0.118980E+04   0.545820E-01   0.159913E+01   0.583227E+07   0.173876E+05
    41   0.120804E+04   0.592787E-01   0.153033E+01   0.582450E+07   0.170187E+05
    42   0.122627E+04   0.642542E-01   0.145395E+01   0.581497E+07   0.166571E+05
    43   0.124465E+04   0.695045E-01   0.136715E+01   0.580379E+07   0.163043E+05
    44   0.126302E+04   0.750110E-01   0.126799E+01   0.579108E+07   0.159620E+05
    45   0.128175E+04   0.807654E-01   0.115459E+01   0.577697E+07   0.156317E+05
    46   0.130077E+04   0.867641E-01   0.102385E+01   0.576157E+07   0.153144E+05
    47   0.131994E+04   0.930098E-01   0.877551E+00   0.574497E+07   0.150083E+05
    48   0.133919E+04   0.995136E-01   0.721356E+00   0.572726E+07   0.147112E+05
