#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112972E+04   0.548804E-01   0.000000E+00   0.339731E+01   0.487646E-07   0.343680E-02  -0.163876E-04
     3   0.105136E+04   0.883126E-01   0.000000E+00   0.424783E+01   0.592968E-07   0.341612E-02  -0.198901E-04
     4   0.978714E+03   0.977553E-01   0.000000E+00   0.435538E+01   0.682701E-07   0.332436E-02  -0.198387E-04
     5   0.922773E+03   0.853387E-01   0.000000E+00   0.402438E+01   0.760330E-07   0.320615E-02  -0.172802E-04
     6   0.882107E+03   0.620304E-01   0.000000E+00   0.348945E+01   0.827895E-07   0.308009E-02  -0.131643E-04
     7   0.853789E+03   0.388819E-01   0.000000E+00   0.289910E+01   0.887218E-07   0.295587E-02  -0.840269E-05
     8   0.834594E+03   0.222144E-01   0.000000E+00   0.234361E+01   0.939574E-07   0.283415E-02  -0.381853E-05
     9   0.822387E+03   0.131020E-01   0.000000E+00   0.186901E+01   0.986040E-07   0.271415E-02  -0.503213E-07
    10   0.815599E+03   0.941891E-02   0.000000E+00   0.150004E+01   0.102730E-06   0.259792E-02   0.256659E-05
    11   0.812659E+03   0.829213E-02   0.000000E+00   0.124472E+01   0.106429E-06   0.249049E-02   0.399295E-05
    12   0.813673E+03   0.773941E-02   0.000000E+00   0.110039E+01   0.109721E-06   0.239341E-02   0.432837E-05
    13   0.816860E+03   0.691051E-02   0.000000E+00   0.104282E+01   0.112654E-06   0.230530E-02   0.374391E-05
    14   0.821283E+03   0.600503E-02   0.000000E+00   0.104319E+01   0.115278E-06   0.222429E-02   0.246565E-05
    15   0.827201E+03   0.531390E-02   0.000000E+00   0.108240E+01   0.117625E-06   0.214754E-02   0.915740E-06
    16   0.834985E+03   0.504319E-02   0.000000E+00   0.114474E+01   0.119719E-06   0.207292E-02  -0.495507E-06
    17   0.844545E+03   0.518864E-02   0.000000E+00   0.121520E+01   0.121588E-06   0.200163E-02  -0.156881E-05
    18   0.854930E+03   0.550849E-02   0.000000E+00   0.128218E+01   0.123258E-06   0.193513E-02  -0.220187E-05
    19   0.866966E+03   0.586985E-02   0.000000E+00   0.134019E+01   0.124739E-06   0.187267E-02  -0.246837E-05
    20   0.878973E+03   0.625054E-02   0.000000E+00   0.138440E+01   0.126041E-06   0.181312E-02  -0.246009E-05
    21   0.891294E+03   0.669533E-02   0.000000E+00   0.142086E+01   0.127186E-06   0.175594E-02  -0.217415E-05
    22   0.904199E+03   0.733623E-02   0.000000E+00   0.145588E+01   0.128193E-06   0.170089E-02  -0.162397E-05
    23   0.917499E+03   0.822793E-02   0.000000E+00   0.149105E+01   0.129071E-06   0.164833E-02  -0.981451E-06
    24   0.931248E+03   0.936632E-02   0.000000E+00   0.152708E+01   0.129828E-06   0.159863E-02  -0.438800E-06
    25   0.945387E+03   0.107606E-01   0.000000E+00   0.156583E+01   0.130473E-06   0.155169E-02  -0.117610E-06
    26   0.959725E+03   0.123790E-01   0.000000E+00   0.160989E+01   0.131018E-06   0.150727E-02  -0.777670E-07
    27   0.974495E+03   0.141778E-01   0.000000E+00   0.165632E+01   0.131473E-06   0.146494E-02  -0.204672E-06
    28   0.989550E+03   0.161441E-01   0.000000E+00   0.170229E+01   0.131843E-06   0.142438E-02  -0.366686E-06
    29   0.100494E+04   0.182872E-01   0.000000E+00   0.174587E+01   0.132129E-06   0.138580E-02  -0.534242E-06
