#    L    TT             EE             TE             PP             TP          
     2   0.112982E+04   0.548932E-01   0.340316E+01   0.101310E+07   0.320272E+05
     3   0.105123E+04   0.883316E-01   0.425268E+01   0.155941E+07   0.379994E+05
     4   0.978435E+03   0.977771E-01   0.435807E+01   0.204305E+07   0.407505E+05
     5   0.922398E+03   0.853640E-01   0.402518E+01   0.246922E+07   0.417940E+05
     6   0.881671E+03   0.620574E-01   0.348923E+01   0.284477E+07   0.418916E+05
     7   0.853315E+03   0.389051E-01   0.289860E+01   0.317724E+07   0.414701E+05
     8   0.834100E+03   0.222295E-01   0.234318E+01   0.347266E+07   0.407161E+05
     9   0.821884E+03   0.131099E-01   0.186869E+01   0.373631E+07   0.397275E+05
    10   0.815098E+03   0.942312E-02   0.149977E+01   0.397193E+07   0.386052E+05
    11   0.812164E+03   0.829571E-02   0.124441E+01   0.418397E+07   0.374737E+05
    12   0.813313E+03   0.771473E-02   0.109938E+01   0.437340E+07   0.363681E+05
    13   0.816387E+03   0.691487E-02   0.104233E+01   0.454477E+07   0.353683E+05
    14   0.821259E+03   0.599664E-02   0.104339E+01   0.469826E+07   0.343826E+05
    15   0.826746E+03   0.531737E-02   0.108187E+01   0.483722E+07   0.334260E+05
    16   0.834437E+03   0.508078E-02   0.114426E+01   0.496222E+07   0.324577E+05
    17   0.844103E+03   0.519060E-02   0.121474E+01   0.507466E+07   0.315021E+05
    18   0.854557E+03   0.549199E-02   0.128072E+01   0.517625E+07   0.305968E+05
    19   0.866540E+03   0.587137E-02   0.133959E+01   0.526763E+07   0.297339E+05
    20   0.878426E+03   0.624614E-02   0.138344E+01   0.534934E+07   0.288971E+05
    21   0.890883E+03   0.669685E-02   0.142013E+01   0.542244E+07   0.280809E+05
    22   0.903912E+03   0.734346E-02   0.145490E+01   0.548800E+07   0.272850E+05
    23   0.917105E+03   0.822828E-02   0.149028E+01   0.554650E+07   0.265169E+05
    24   0.930765E+03   0.937251E-02   0.152800E+01   0.559836E+07   0.257845E+05
    25   0.945008E+03   0.107599E-01   0.156484E+01   0.564417E+07   0.250876E+05
    26   0.959330E+03   0.123697E-01   0.160759E+01   0.568449E+07   0.244234E+05
    27   0.974132E+03   0.141765E-01   0.165515E+01   0.571981E+07   0.237861E+05
    28   0.989245E+03   0.161425E-01   0.169983E+01   0.575048E+07   0.231717E+05
    29   0.100460E+04   0.182858E-01   0.174455E+01   0.577658E+07   0.225843E+05
    30   0.102039E+04   0.206275E-01   0.178019E+01   0.579823E+07   0.220276E+05
    31   0.103602E+04   0.231375E-01   0.181275E+01   0.581595E+07   0.214960E+05
    32   0.105230E+04   0.258120E-01   0.183299E+01   0.583029E+07   0.209818E+05
    33   0.106868E+04   0.286354E-01   0.183993E+01   0.584145E+07   0.204806E+05
    34   0.108514E+04   0.316618E-01   0.183677E+01   0.584960E+07   0.199894E+05
    35   0.110227E+04   0.348984E-01   0.181792E+01   0.585493E+07   0.195091E+05
    36   0.111915E+04   0.383656E-01   0.179627E+01   0.585766E+07   0.190427E+05
    37   0.113630E+04   0.420731E-01   0.176334E+01   0.585798E+07   0.185986E+05
    38   0.115385E+04   0.459999E-01   0.171836E+01   0.585606E+07   0.181835E+05
    39   0.117167E+04   0.501605E-01   0.166322E+01   0.585201E+07   0.177916E+05
    40   0.118968E+04   0.545811E-01   0.159945E+01   0.584596E+07   0.174143E+05
    41   0.120779E+04   0.592819E-01   0.152829E+01   0.583801E+07   0.170444E+05
    42   0.122600E+04   0.642604E-01   0.144971E+01   0.582828E+07   0.166817E+05
    43   0.124433E+04   0.695079E-01   0.136296E+01   0.581690E+07   0.163280E+05
    44   0.126284E+04   0.750136E-01   0.126570E+01   0.580399E+07   0.159848E+05
    45   0.128159E+04   0.807639E-01   0.115527E+01   0.578967E+07   0.156536E+05
    46   0.130055E+04   0.867479E-01   0.103001E+01   0.577406E+07   0.153354E+05
    47   0.131970E+04   0.929769E-01   0.890291E+00   0.575725E+07   0.150286E+05
    48   0.133902E+04   0.994610E-01   0.737009E+00   0.573931E+07   0.147307E+05
    49   0.135850E+04   0.106210E+00   0.571118E+00   0.572034E+07   0.144396E+05
    50   0.137819E+04   0.113243E+00   0.393715E+00   0.570042E+07   0.141528E+05
    51   0.139815E+04   0.120579E+00   0.205778E+00   0.567961E+07   0.138689E+05
    52   0.141833E+04   0.128214E+00   0.761388E-02   0.565799E+07   0.135898E+05
    53   0.143865E+04   0.136140E+00  -0.200850E+00   0.563561E+07   0.133182E+05
    54   0.145909E+04   0.144345E+00  -0.420544E+00   0.561250E+07   0.130569E+05
    55   0.147963E+04   0.152824E+00  -0.652770E+00   0.558874E+07   0.128085E+05
    56   0.150039E+04   0.161564E+00  -0.899211E+00   0.556436E+07   0.125749E+05
    57   0.152147E+04   0.170566E+00  -0.116051E+01   0.553941E+07   0.123544E+05
    58   0.154283E+04   0.179838E+00  -0.143637E+01   0.551390E+07   0.121442E+05
    59   0.156437E+04   0.189386E+00  -0.172622E+01   0.548788E+07   0.119418E+05
    60   0.158609E+04   0.199211E+00  -0.202905E+01   0.546138E+07   0.117446E+05
    61   0.160798E+04   0.209312E+00  -0.234400E+01   0.543442E+07   0.115501E+05
    62   0.163006E+04   0.219682E+00  -0.267114E+01   0.540706E+07   0.113578E+05
    63   0.165234E+04   0.230314E+00  -0.301079E+01   0.537934E+07   0.111673E+05
    64   0.167483E+04   0.241202E+00  -0.336323E+01   0.535131E+07   0.109782E+05
    65   0.169755E+04   0.252341E+00  -0.372884E+01   0.532301E+07   0.107902E+05
    66   0.172054E+04   0.263719E+00  -0.410792E+01   0.529450E+07   0.106034E+05
    67   0.174378E+04   0.275330E+00  -0.449972E+01   0.526580E+07   0.104189E+05
    68   0.176724E+04   0.287167E+00  -0.490322E+01   0.523692E+07   0.102387E+05
    69   0.179087E+04   0.299224E+00  -0.531744E+01   0.520791E+07   0.100645E+05
    70   0.181463E+04   0.311494E+00  -0.574157E+01   0.517877E+07   0.989786E+04
    71   0.183851E+04   0.323977E+00  -0.617525E+01   0.514953E+07   0.974013E+04
    72   0.186262E+04   0.336667E+00  -0.661958E+01   0.512020E+07   0.959048E+04
    73   0.188706E+04   0.349560E+00  -0.707586E+01   0.509077E+07   0.944760E+04
    74   0.191185E+04   0.362646E+00  -0.754428E+01   0.506126E+07   0.931018E+04
    75   0.193699E+04   0.375913E+00  -0.802473E+01   0.503167E+07   0.917691E+04
    76   0.196244E+04   0.389346E+00  -0.851692E+01   0.500199E+07   0.904662E+04
    77   0.198805E+04   0.402937E+00  -0.901943E+01   0.497226E+07   0.891861E+04
    78   0.201383E+04   0.416674E+00  -0.953177E+01   0.494249E+07   0.879233E+04
    79   0.203982E+04   0.430546E+00  -0.100538E+02   0.491269E+07   0.866722E+04
    80   0.206603E+04   0.444543E+00  -0.105854E+02   0.488290E+07   0.854271E+04
    81   0.209248E+04   0.458653E+00  -0.111263E+02   0.485313E+07   0.841846E+04
    82   0.211920E+04   0.472868E+00  -0.116760E+02   0.482339E+07   0.829499E+04
    83   0.214616E+04   0.487175E+00  -0.122339E+02   0.479369E+07   0.817303E+04
    84   0.217336E+04   0.501565E+00  -0.127995E+02   0.476405E+07   0.805331E+04
    85   0.220079E+04   0.516026E+00  -0.133721E+02   0.473449E+07   0.793658E+04
    86   0.222845E+04   0.530549E+00  -0.139512E+02   0.470501E+07   0.782340E+04
    87   0.225630E+04   0.545121E+00  -0.145364E+02   0.467561E+07   0.771367E+04
    88   0.228433E+04   0.559730E+00  -0.151272E+02   0.464632E+07   0.760714E+04
    89   0.231254E+04   0.574362E+00  -0.157235E+02   0.461714E+07   0.750355E+04
    90   0.234094E+04   0.589002E+00  -0.163250E+02   0.458806E+07   0.740264E+04
    91   0.236953E+04   0.603637E+00  -0.169315E+02   0.455911E+07   0.730419E+04
    92   0.239833E+04   0.618251E+00  -0.175428E+02   0.453028E+07   0.720809E+04
