#    L    TT             EE             BB             TE          
     2   0.112907E+04   0.548897E-01   0.141493E-05   0.339498E+01
     3   0.105073E+04   0.883358E-01   0.283034E-05   0.424561E+01
     4   0.978114E+03   0.977917E-01   0.471829E-05   0.435361E+01
     5   0.922203E+03   0.853822E-01   0.707939E-05   0.402308E+01
     6   0.881563E+03   0.620736E-01   0.991442E-05   0.348853E+01
     7   0.853269E+03   0.389201E-01   0.132243E-04   0.289842E+01
     8   0.834096E+03   0.222468E-01   0.170100E-04   0.234309E+01
     9   0.821909E+03   0.131316E-01   0.212728E-04   0.186858E+01
    10   0.815142E+03   0.944948E-02   0.260139E-04   0.149964E+01
    11   0.812222E+03   0.832689E-02   0.312346E-04   0.124432E+01
    12   0.813255E+03   0.777997E-02   0.369366E-04   0.109996E+01
    13   0.816463E+03   0.695739E-02   0.431213E-04   0.104238E+01
    14   0.820909E+03   0.605807E-02   0.497903E-04   0.104273E+01
    15   0.826851E+03   0.537322E-02   0.569453E-04   0.108190E+01
    16   0.834660E+03   0.510939E-02   0.645881E-04   0.114420E+01
    17   0.844244E+03   0.526252E-02   0.727203E-04   0.121463E+01
    18   0.854654E+03   0.559093E-02   0.813438E-04   0.128156E+01
    19   0.866717E+03   0.596146E-02   0.904604E-04   0.133952E+01
    20   0.878750E+03   0.635167E-02   0.100072E-03   0.138367E+01
    21   0.891099E+03   0.680628E-02   0.110179E-03   0.142003E+01
    22   0.904034E+03   0.745734E-02   0.120785E-03   0.145493E+01
    23   0.917363E+03   0.835963E-02   0.131891E-03   0.148998E+01
    24   0.931143E+03   0.950912E-02   0.143498E-03   0.152588E+01
    25   0.945312E+03   0.109151E-01   0.155608E-03   0.156450E+01
    26   0.959682E+03   0.125458E-01   0.168222E-03   0.160842E+01
    27   0.974485E+03   0.143575E-01   0.181342E-03   0.165469E+01
    28   0.989572E+03   0.163372E-01   0.194969E-03   0.170052E+01
    29   0.100500E+04   0.184942E-01   0.209103E-03   0.174396E+01
    30   0.102068E+04   0.208452E-01   0.223746E-03   0.178191E+01
    31   0.103648E+04   0.233751E-01   0.238899E-03   0.181200E+01
    32   0.105265E+04   0.260581E-01   0.254563E-03   0.183195E+01
    33   0.106919E+04   0.289048E-01   0.270737E-03   0.183908E+01
    34   0.108593E+04   0.319451E-01   0.287422E-03   0.183260E+01
    35   0.110284E+04   0.352004E-01   0.304619E-03   0.181679E+01
    36   0.111983E+04   0.386914E-01   0.322328E-03   0.179454E+01
    37   0.113693E+04   0.424108E-01   0.340549E-03   0.176195E+01
    38   0.115445E+04   0.463552E-01   0.359282E-03   0.171676E+01
    39   0.117237E+04   0.505362E-01   0.378526E-03   0.166107E+01
    40   0.119040E+04   0.549745E-01   0.398281E-03   0.159786E+01
    41   0.120867E+04   0.596907E-01   0.418547E-03   0.152897E+01
    42   0.122693E+04   0.646861E-01   0.439322E-03   0.145248E+01
    43   0.124533E+04   0.699568E-01   0.460608E-03   0.136557E+01
