#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112684E+04   0.548803E-01   0.000000E+00   0.336747E+01   0.488560E-07   0.344871E-02  -0.163875E-04
     3   0.104933E+04   0.883124E-01   0.000000E+00   0.422216E+01   0.594173E-07   0.342491E-02  -0.198898E-04
     4   0.977351E+03   0.977550E-01   0.000000E+00   0.433872E+01   0.684189E-07   0.333041E-02  -0.198383E-04
     5   0.921861E+03   0.853382E-01   0.000000E+00   0.401569E+01   0.762103E-07   0.321016E-02  -0.172797E-04
     6   0.881501E+03   0.620298E-01   0.000000E+00   0.348569E+01   0.829916E-07   0.308293E-02  -0.131638E-04
     7   0.853393E+03   0.388815E-01   0.000000E+00   0.289762E+01   0.889455E-07   0.295830E-02  -0.840218E-05
     8   0.834337E+03   0.222141E-01   0.000000E+00   0.234295E+01   0.942007E-07   0.283669E-02  -0.381792E-05
     9   0.822212E+03   0.131020E-01   0.000000E+00   0.186860E+01   0.988656E-07   0.271698E-02  -0.496689E-07
    10   0.815464E+03   0.941918E-02   0.000000E+00   0.149975E+01   0.103008E-06   0.260099E-02   0.256713E-05
    11   0.812535E+03   0.829253E-02   0.000000E+00   0.124452E+01   0.106721E-06   0.249365E-02   0.399333E-05
    12   0.813547E+03   0.773983E-02   0.000000E+00   0.110024E+01   0.110027E-06   0.239653E-02   0.432881E-05
    13   0.816731E+03   0.691085E-02   0.000000E+00   0.104271E+01   0.112972E-06   0.230832E-02   0.374454E-05
    14   0.821155E+03   0.600523E-02   0.000000E+00   0.104310E+01   0.115606E-06   0.222722E-02   0.246640E-05
    15   0.827080E+03   0.531393E-02   0.000000E+00   0.108231E+01   0.117962E-06   0.215041E-02   0.916444E-06
    16   0.834873E+03   0.504309E-02   0.000000E+00   0.114465E+01   0.120063E-06   0.207575E-02  -0.495038E-06
    17   0.844441E+03   0.518845E-02   0.000000E+00   0.121510E+01   0.121938E-06   0.200442E-02  -0.156847E-05
    18   0.854833E+03   0.550828E-02   0.000000E+00   0.128206E+01   0.123612E-06   0.193787E-02  -0.220132E-05
    19   0.866873E+03   0.586964E-02   0.000000E+00   0.134004E+01   0.125097E-06   0.187535E-02  -0.246755E-05
    20   0.878883E+03   0.625036E-02   0.000000E+00   0.138423E+01   0.126402E-06   0.181572E-02  -0.245928E-05
    21   0.891207E+03   0.669518E-02   0.000000E+00   0.142066E+01   0.127548E-06   0.175845E-02  -0.217358E-05
    22   0.904115E+03   0.733610E-02   0.000000E+00   0.145565E+01   0.128556E-06   0.170333E-02  -0.162374E-05
    23   0.917420E+03   0.822782E-02   0.000000E+00   0.149079E+01   0.129434E-06   0.165070E-02  -0.981380E-06
    24   0.931175E+03   0.936619E-02   0.000000E+00   0.152679E+01   0.130190E-06   0.160095E-02  -0.438536E-06
    25   0.945319E+03   0.107604E-01   0.000000E+00   0.156552E+01   0.130834E-06   0.155396E-02  -0.117079E-06
    26   0.959664E+03   0.123788E-01   0.000000E+00   0.160955E+01   0.131377E-06   0.150948E-02  -0.771997E-07
    27   0.974441E+03   0.141776E-01   0.000000E+00   0.165594E+01   0.131829E-06   0.146709E-02  -0.204284E-06
    28   0.989500E+03   0.161439E-01   0.000000E+00   0.170187E+01   0.132196E-06   0.142647E-02  -0.366562E-06
    29   0.100490E+04   0.182869E-01   0.000000E+00   0.174542E+01   0.132478E-06   0.138783E-02  -0.534224E-06
    30   0.102055E+04   0.206235E-01   0.000000E+00   0.178347E+01   0.132677E-06   0.135137E-02  -0.707838E-06
    31   0.103632E+04   0.231386E-01   0.000000E+00   0.181367E+01   0.132803E-06   0.131670E-02  -0.907875E-06
    32   0.105246E+04   0.258061E-01   0.000000E+00   0.183372E+01   0.132868E-06   0.128334E-02  -0.113848E-05
    33   0.106897E+04   0.286370E-01   0.000000E+00   0.184095E+01   0.132876E-06   0.125098E-02  -0.131920E-05
    34   0.108569E+04   0.316611E-01   0.000000E+00   0.183459E+01   0.132829E-06   0.121942E-02  -0.136442E-05
    35   0.110256E+04   0.348998E-01   0.000000E+00   0.181891E+01   0.132730E-06   0.118868E-02  -0.125098E-05
    36   0.111953E+04   0.383736E-01   0.000000E+00   0.179679E+01   0.132584E-06   0.115892E-02  -0.997071E-06
    37   0.113660E+04   0.420755E-01   0.000000E+00   0.176434E+01   0.132395E-06   0.113065E-02  -0.723983E-06
    38   0.115409E+04   0.460020E-01   0.000000E+00   0.171929E+01   0.132165E-06   0.110426E-02  -0.545672E-06
    39   0.117197E+04   0.501646E-01   0.000000E+00   0.166374E+01   0.131897E-06   0.107940E-02  -0.445541E-06
    40   0.118997E+04   0.545840E-01   0.000000E+00   0.160067E+01   0.131593E-06   0.105552E-02  -0.374597E-06
    41   0.120820E+04   0.592809E-01   0.000000E+00   0.153193E+01   0.131255E-06   0.103218E-02  -0.294833E-06
    42   0.122643E+04   0.642565E-01   0.000000E+00   0.145559E+01   0.130884E-06   0.100937E-02  -0.211501E-06
    43   0.124480E+04   0.695071E-01   0.000000E+00   0.136884E+01   0.130484E-06   0.987183E-03  -0.140605E-06
    44   0.126316E+04   0.750138E-01   0.000000E+00   0.126972E+01   0.130056E-06   0.965695E-03  -0.981024E-07
    45   0.128189E+04   0.807684E-01   0.000000E+00   0.115638E+01   0.129604E-06   0.944997E-03  -0.999038E-07
    46   0.130090E+04   0.867673E-01   0.000000E+00   0.102569E+01   0.129129E-06   0.925139E-03  -0.156020E-06
    47   0.132006E+04   0.930132E-01   0.000000E+00   0.879443E+00   0.128633E-06   0.906015E-03  -0.253014E-06
    48   0.133930E+04   0.995172E-01   0.000000E+00   0.723303E+00   0.128117E-06   0.887481E-03  -0.371635E-06
    49   0.135871E+04   0.106268E+00   0.000000E+00   0.562339E+00   0.127584E-06   0.869395E-03  -0.492689E-06
    50   0.137851E+04   0.113247E+00   0.000000E+00   0.394841E+00   0.127034E-06   0.851615E-03  -0.597031E-06
    51   0.139848E+04   0.120431E+00   0.000000E+00   0.217267E+00   0.126469E-06   0.834050E-03  -0.669654E-06
    52   0.141885E+04   0.127902E+00   0.000000E+00   0.243958E-01   0.125890E-06   0.816809E-03  -0.711960E-06
    53   0.143923E+04   0.135802E+00   0.000000E+00  -0.187567E+00   0.125299E-06   0.800055E-03  -0.729434E-06
    54   0.145954E+04   0.144121E+00   0.000000E+00  -0.414446E+00   0.124696E-06   0.783947E-03  -0.727548E-06
    55   0.147998E+04   0.152830E+00   0.000000E+00  -0.651953E+00   0.124082E-06   0.768645E-03  -0.711758E-06
    56   0.150078E+04   0.161782E+00   0.000000E+00  -0.901880E+00   0.123458E-06   0.754258E-03  -0.686922E-06
    57   0.152186E+04   0.170871E+00   0.000000E+00  -0.116406E+01   0.122824E-06   0.740679E-03  -0.655544E-06
    58   0.154324E+04   0.180110E+00   0.000000E+00  -0.143906E+01   0.122182E-06   0.727749E-03  -0.619536E-06
    59   0.156478E+04   0.189540E+00   0.000000E+00  -0.172747E+01   0.121531E-06   0.715308E-03  -0.580808E-06
    60   0.158648E+04   0.199217E+00   0.000000E+00  -0.202846E+01   0.120873E-06   0.703198E-03  -0.541265E-06
    61   0.160864E+04   0.209237E+00   0.000000E+00  -0.234107E+01   0.120207E-06   0.691285E-03  -0.502796E-06
    62   0.163069E+04   0.219585E+00   0.000000E+00  -0.266627E+01   0.119535E-06   0.679520E-03  -0.467237E-06
    63   0.165284E+04   0.230218E+00   0.000000E+00  -0.300515E+01   0.118858E-06   0.667880E-03  -0.436408E-06
    64   0.167539E+04   0.241148E+00   0.000000E+00  -0.335902E+01   0.118177E-06   0.656341E-03  -0.412124E-06
    65   0.169798E+04   0.252345E+00   0.000000E+00  -0.372858E+01   0.117492E-06   0.644879E-03  -0.396202E-06
    66   0.172089E+04   0.263741E+00   0.000000E+00  -0.411202E+01   0.116804E-06   0.633492E-03  -0.390386E-06
    67   0.174396E+04   0.275337E+00   0.000000E+00  -0.450652E+01   0.116115E-06   0.622261E-03  -0.396148E-06
    68   0.176746E+04   0.287175E+00   0.000000E+00  -0.491027E+01   0.115423E-06   0.611291E-03  -0.414887E-06
    69   0.179115E+04   0.299214E+00   0.000000E+00  -0.532141E+01   0.114731E-06   0.600684E-03  -0.448005E-06
    70   0.181513E+04   0.311497E+00   0.000000E+00  -0.574148E+01   0.114038E-06   0.590546E-03  -0.496901E-06
    71   0.183926E+04   0.324013E+00   0.000000E+00  -0.617279E+01   0.113344E-06   0.580948E-03  -0.560842E-06
    72   0.186356E+04   0.336735E+00   0.000000E+00  -0.661677E+01   0.112650E-06   0.571843E-03  -0.630583E-06
    73   0.188802E+04   0.349629E+00   0.000000E+00  -0.707411E+01   0.111956E-06   0.563153E-03  -0.694758E-06
    74   0.191266E+04   0.362684E+00   0.000000E+00  -0.754401E+01   0.111262E-06   0.554801E-03  -0.742018E-06
    75   0.193763E+04   0.375911E+00   0.000000E+00  -0.802511E+01   0.110567E-06   0.546709E-03  -0.761023E-06
    76   0.196287E+04   0.389309E+00   0.000000E+00  -0.851684E+01   0.109872E-06   0.538805E-03  -0.744428E-06
    77   0.198843E+04   0.402871E+00   0.000000E+00  -0.901902E+01   0.109177E-06   0.531050E-03  -0.700835E-06
    78   0.201435E+04   0.416623E+00   0.000000E+00  -0.953304E+01   0.108483E-06   0.523406E-03  -0.642820E-06
    79   0.204045E+04   0.430509E+00   0.000000E+00  -0.100551E+02   0.107789E-06   0.515839E-03  -0.582942E-06
    80   0.206683E+04   0.444534E+00   0.000000E+00  -0.105866E+02   0.107097E-06   0.508314E-03  -0.533751E-06
    81   0.209339E+04   0.458647E+00   0.000000E+00  -0.111279E+02   0.106406E-06   0.500809E-03  -0.505356E-06
    82   0.212020E+04   0.472869E+00   0.000000E+00  -0.116782E+02   0.105718E-06   0.493356E-03  -0.498136E-06
    83   0.214718E+04   0.487176E+00   0.000000E+00  -0.122368E+02   0.105031E-06   0.485996E-03  -0.510046E-06
    84   0.217444E+04   0.501564E+00   0.000000E+00  -0.128019E+02   0.104347E-06   0.478774E-03  -0.539039E-06
    85   0.220181E+04   0.516009E+00   0.000000E+00  -0.133746E+02   0.103666E-06   0.471733E-03  -0.583073E-06
    86   0.222937E+04   0.530522E+00   0.000000E+00  -0.139536E+02   0.102987E-06   0.464907E-03  -0.639572E-06
    87   0.225737E+04   0.545075E+00   0.000000E+00  -0.145383E+02   0.102311E-06   0.458291E-03  -0.703822E-06
    88   0.228534E+04   0.559681E+00   0.000000E+00  -0.151288E+02   0.101639E-06   0.451869E-03  -0.770578E-06
    89   0.231367E+04   0.574326E+00   0.000000E+00  -0.157267E+02   0.100970E-06   0.445625E-03  -0.834597E-06
    90   0.234220E+04   0.588972E+00   0.000000E+00  -0.163291E+02   0.100304E-06   0.439546E-03  -0.890642E-06
    91   0.237086E+04   0.603613E+00   0.000000E+00  -0.169368E+02   0.996413E-07   0.433618E-03  -0.934515E-06
    92   0.239981E+04   0.618235E+00   0.000000E+00  -0.175493E+02   0.989825E-07   0.427834E-03  -0.966159E-06
    93   0.242904E+04   0.632830E+00   0.000000E+00  -0.181664E+02   0.983272E-07   0.422189E-03  -0.986552E-06
    94   0.245833E+04   0.647362E+00   0.000000E+00  -0.187867E+02   0.976755E-07   0.416679E-03  -0.996673E-06
    95   0.248790E+04   0.661832E+00   0.000000E+00  -0.194111E+02   0.970275E-07   0.411298E-03  -0.997496E-06
    96   0.251747E+04   0.676226E+00   0.000000E+00  -0.200388E+02   0.963832E-07   0.406042E-03  -0.989998E-06
    97   0.254746E+04   0.690530E+00   0.000000E+00  -0.206691E+02   0.957427E-07   0.400907E-03  -0.975153E-06
    98   0.257767E+04   0.704737E+00   0.000000E+00  -0.212997E+02   0.951059E-07   0.395887E-03  -0.953936E-06
    99   0.260795E+04   0.718810E+00   0.000000E+00  -0.219338E+02   0.944730E-07   0.390978E-03  -0.927319E-06
   100   0.263851E+04   0.732751E+00   0.000000E+00  -0.225669E+02   0.938439E-07   0.386176E-03  -0.896276E-06
   101   0.266922E+04   0.746619E+00   0.000000E+00  -0.232020E+02   0.932188E-07   0.381474E-03  -0.861777E-06
   102   0.270043E+04   0.760268E+00   0.000000E+00  -0.238369E+02   0.925977E-07   0.376869E-03  -0.824795E-06
   103   0.273157E+04   0.773770E+00   0.000000E+00  -0.244723E+02   0.919805E-07   0.372356E-03  -0.786299E-06
   104   0.276292E+04   0.787129E+00   0.000000E+00  -0.251054E+02   0.913675E-07   0.367931E-03  -0.747261E-06
   105   0.279442E+04   0.800269E+00   0.000000E+00  -0.257377E+02   0.907585E-07   0.363587E-03  -0.708649E-06
   106   0.282613E+04   0.813266E+00   0.000000E+00  -0.263684E+02   0.901537E-07   0.359322E-03  -0.671432E-06
   107   0.285777E+04   0.825972E+00   0.000000E+00  -0.269961E+02   0.895532E-07   0.355130E-03  -0.636580E-06
   108   0.288978E+04   0.838463E+00   0.000000E+00  -0.276216E+02   0.889569E-07   0.351006E-03  -0.605060E-06
   109   0.292193E+04   0.850663E+00   0.000000E+00  -0.282433E+02   0.883649E-07   0.346947E-03  -0.577840E-06
