#           k/h    P           
   0.100000E-03   0.816176E+03
   0.102020E-03   0.826731E+03
   0.104081E-03   0.837486E+03
   0.106184E-03   0.848446E+03
   0.108329E-03   0.859612E+03
   0.110517E-03   0.870990E+03
   0.112750E-03   0.882583E+03
   0.115027E-03   0.894397E+03
   0.117351E-03   0.906435E+03
   0.119722E-03   0.918702E+03
   0.122140E-03   0.931203E+03
   0.124608E-03   0.943941E+03
   0.127125E-03   0.956921E+03
   0.129693E-03   0.970147E+03
   0.132313E-03   0.983622E+03
   0.134986E-03   0.997352E+03
   0.137713E-03   0.101134E+04
   0.140495E-03   0.102560E+04
   0.143333E-03   0.104013E+04
   0.146228E-03   0.105493E+04
   0.149182E-03   0.107001E+04
   0.152196E-03   0.108539E+04
   0.155271E-03   0.110105E+04
   0.158407E-03   0.111702E+04
   0.161607E-03   0.113329E+04
   0.164872E-03   0.114986E+04
   0.168203E-03   0.116676E+04
   0.171601E-03   0.118397E+04
   0.175067E-03   0.120151E+04
   0.178604E-03   0.121938E+04
   0.182212E-03   0.123759E+04
   0.185893E-03   0.125615E+04
   0.189648E-03   0.127506E+04
   0.193479E-03   0.129434E+04
   0.197388E-03   0.131397E+04
   0.201375E-03   0.133399E+04
   0.205443E-03   0.135438E+04
   0.209594E-03   0.137517E+04
   0.213828E-03   0.139634E+04
   0.218147E-03   0.141793E+04
   0.222554E-03   0.143992E+04
   0.227050E-03   0.146232E+04
   0.231637E-03   0.148516E+04
   0.236316E-03   0.150842E+04
   0.241090E-03   0.153213E+04
   0.245960E-03   0.155629E+04
   0.250929E-03   0.158090E+04
   0.255998E-03   0.160599E+04
   0.261170E-03   0.163155E+04
   0.266446E-03   0.165759E+04
   0.271828E-03   0.168413E+04
   0.277319E-03   0.171118E+04
   0.282922E-03   0.173873E+04
   0.288637E-03   0.176681E+04
   0.294468E-03   0.179542E+04
   0.300417E-03   0.182457E+04
   0.306485E-03   0.185427E+04
   0.312677E-03   0.188454E+04
   0.318993E-03   0.191537E+04
   0.325437E-03   0.194679E+04
   0.332012E-03   0.197880E+04
   0.338719E-03   0.201142E+04
   0.345561E-03   0.204465E+04
   0.352542E-03   0.207851E+04
