#    L    TT             EE             TE             PP             TP          
     2   0.112782E+04   0.548805E-01   0.337738E+01   0.101346E+07   0.321149E+05
     3   0.105004E+04   0.883126E-01   0.423072E+01   0.155994E+07   0.380690E+05
     4   0.977839E+03   0.977551E-01   0.434434E+01   0.204376E+07   0.407930E+05
     5   0.922201E+03   0.853383E-01   0.401869E+01   0.247016E+07   0.418124E+05
     6   0.881741E+03   0.620299E-01   0.348705E+01   0.284587E+07   0.418943E+05
     7   0.853564E+03   0.388815E-01   0.289820E+01   0.317844E+07   0.414660E+05
     8   0.834462E+03   0.222141E-01   0.234327E+01   0.347394E+07   0.407118E+05
     9   0.822309E+03   0.131021E-01   0.186884E+01   0.373770E+07   0.397262E+05
    10   0.815548E+03   0.941920E-02   0.149992E+01   0.397339E+07   0.386072E+05
    11   0.812616E+03   0.829252E-02   0.124463E+01   0.418551E+07   0.374773E+05
    12   0.813628E+03   0.773983E-02   0.110033E+01   0.437573E+07   0.363963E+05
    13   0.816812E+03   0.691086E-02   0.104281E+01   0.454647E+07   0.353703E+05
    14   0.821235E+03   0.600523E-02   0.104320E+01   0.470034E+07   0.343908E+05
    15   0.827158E+03   0.531392E-02   0.108241E+01   0.483902E+07   0.334275E+05
    16   0.834948E+03   0.504308E-02   0.114472E+01   0.496392E+07   0.324570E+05
    17   0.844514E+03   0.518846E-02   0.121517E+01   0.507652E+07   0.315050E+05
    18   0.854903E+03   0.550833E-02   0.128214E+01   0.517815E+07   0.306005E+05
    19   0.866942E+03   0.586970E-02   0.134016E+01   0.526949E+07   0.297366E+05
    20   0.878951E+03   0.625037E-02   0.138437E+01   0.535119E+07   0.288995E+05
    21   0.891274E+03   0.669517E-02   0.142080E+01   0.542428E+07   0.280838E+05
    22   0.904182E+03   0.733616E-02   0.145577E+01   0.548980E+07   0.272881E+05
    23   0.917485E+03   0.822792E-02   0.149091E+01   0.554826E+07   0.265201E+05
    24   0.931238E+03   0.936622E-02   0.152694E+01   0.560007E+07   0.257877E+05
    25   0.945381E+03   0.107604E-01   0.156571E+01   0.564582E+07   0.250910E+05
    26   0.959724E+03   0.123788E-01   0.160974E+01   0.568608E+07   0.244270E+05
    27   0.974499E+03   0.141777E-01   0.165612E+01   0.572133E+07   0.237901E+05
    28   0.989557E+03   0.161440E-01   0.170207E+01   0.575192E+07   0.231758E+05
    29   0.100495E+04   0.182870E-01   0.174563E+01   0.577794E+07   0.225884E+05
    30   0.102060E+04   0.206235E-01   0.178368E+01   0.579950E+07   0.220316E+05
    31   0.103637E+04   0.231386E-01   0.181389E+01   0.581712E+07   0.214998E+05
    32   0.105251E+04   0.258064E-01   0.183398E+01   0.583135E+07   0.209859E+05
    33   0.106902E+04   0.286373E-01   0.184124E+01   0.584240E+07   0.204851E+05
    34   0.108573E+04   0.316612E-01   0.183489E+01   0.585044E+07   0.199943E+05
    35   0.110261E+04   0.348997E-01   0.181919E+01   0.585565E+07   0.195141E+05
    36   0.111957E+04   0.383737E-01   0.179706E+01   0.585826E+07   0.190476E+05
    37   0.113664E+04   0.420758E-01   0.176462E+01   0.585845E+07   0.186032E+05
    38   0.115413E+04   0.460024E-01   0.171961E+01   0.585639E+07   0.181878E+05
    39   0.117201E+04   0.501649E-01   0.166412E+01   0.585221E+07   0.177957E+05
    40   0.119001E+04   0.545842E-01   0.160110E+01   0.584602E+07   0.174183E+05
    41   0.120824E+04   0.592812E-01   0.153237E+01   0.583793E+07   0.170485E+05
    42   0.122647E+04   0.642570E-01   0.145602E+01   0.582806E+07   0.166861E+05
    43   0.124483E+04   0.695077E-01   0.136925E+01   0.581653E+07   0.163326E+05
    44   0.126320E+04   0.750146E-01   0.127011E+01   0.580347E+07   0.159895E+05
    45   0.128192E+04   0.807692E-01   0.115675E+01   0.578899E+07   0.156585E+05
    46   0.130093E+04   0.867680E-01   0.102607E+01   0.577323E+07   0.153404E+05
    47   0.132009E+04   0.930137E-01   0.879855E+00   0.575625E+07   0.150335E+05
    48   0.133933E+04   0.995175E-01   0.723751E+00   0.573816E+07   0.147356E+05
    49   0.135873E+04   0.106268E+00   0.562821E+00   0.571903E+07   0.144443E+05
    50   0.137853E+04   0.113247E+00   0.395346E+00   0.569894E+07   0.141575E+05
    51   0.139850E+04   0.120431E+00   0.217777E+00   0.567797E+07   0.138735E+05
    52   0.141887E+04   0.127902E+00   0.248972E-01   0.565618E+07   0.135943E+05
    53   0.143925E+04   0.135803E+00  -0.187079E+00   0.563362E+07   0.133226E+05
    54   0.145955E+04   0.144122E+00  -0.413971E+00   0.561035E+07   0.130611E+05
    55   0.148000E+04   0.152831E+00  -0.651480E+00   0.558641E+07   0.128125E+05
    56   0.150079E+04   0.161783E+00  -0.901395E+00   0.556186E+07   0.125786E+05
    57   0.152188E+04   0.170873E+00  -0.116355E+01   0.553673E+07   0.123577E+05
