#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112979E+04   0.340293E+01   0.343609E-02   0.340293E+01   0.548932E-01  -0.163891E-04   0.343609E-02  -0.163891E-04   0.488623E-07
     3   0.105122E+04   0.425247E+01   0.341664E-02   0.425247E+01   0.883316E-01  -0.198907E-04   0.341664E-02  -0.198907E-04   0.594258E-07
     4   0.978423E+03   0.435793E+01   0.332595E-02   0.435793E+01   0.977771E-01  -0.198395E-04   0.332595E-02  -0.198395E-04   0.684297E-07
     5   0.922391E+03   0.402511E+01   0.320857E-02   0.402511E+01   0.853640E-01  -0.172830E-04   0.320857E-02  -0.172830E-04   0.762232E-07
     6   0.881667E+03   0.348920E+01   0.308306E-02   0.348920E+01   0.620574E-01  -0.131693E-04   0.308306E-02  -0.131693E-04   0.830066E-07
     7   0.853313E+03   0.289857E+01   0.295913E-02   0.289857E+01   0.389051E-01  -0.840790E-05   0.295913E-02  -0.840790E-05   0.889625E-07
     8   0.834098E+03   0.234318E+01   0.283755E-02   0.234318E+01   0.222295E-01  -0.382187E-05   0.283755E-02  -0.382187E-05   0.942196E-07
     9   0.821883E+03   0.186871E+01   0.271758E-02   0.186871E+01   0.131099E-01  -0.512935E-07   0.271758E-02  -0.512935E-07   0.988864E-07
    10   0.815098E+03   0.149978E+01   0.260137E-02   0.149978E+01   0.942312E-02   0.256719E-05   0.260137E-02   0.256719E-05   0.103031E-06
    11   0.812165E+03   0.124439E+01   0.249394E-02   0.124439E+01   0.829567E-02   0.399440E-05   0.249394E-02   0.399440E-05   0.106746E-06
    12   0.813314E+03   0.109934E+01   0.239523E-02   0.109934E+01   0.771468E-02   0.433465E-05   0.239523E-02   0.433465E-05   0.110035E-06
    13   0.816386E+03   0.104233E+01   0.230875E-02   0.104233E+01   0.691487E-02   0.374742E-05   0.230875E-02   0.374742E-05   0.112999E-06
    14   0.821258E+03   0.104344E+01   0.222728E-02   0.104344E+01   0.599661E-02   0.248052E-05   0.222728E-02   0.248052E-05   0.115627E-06
    15   0.826746E+03   0.108189E+01   0.215094E-02   0.108189E+01   0.531734E-02   0.919230E-06   0.215094E-02   0.919230E-06   0.117992E-06
    16   0.834437E+03   0.114424E+01   0.207645E-02   0.114424E+01   0.508075E-02  -0.497193E-06   0.207645E-02  -0.497193E-06   0.120097E-06
    17   0.844103E+03   0.121471E+01   0.200490E-02   0.121471E+01   0.519059E-02  -0.156848E-05   0.200490E-02  -0.156848E-05   0.121971E-06
    18   0.854557E+03   0.128071E+01   0.193828E-02   0.128071E+01   0.549203E-02  -0.220148E-05   0.193828E-02  -0.220148E-05   0.123645E-06
    19   0.866539E+03   0.133961E+01   0.187581E-02   0.133961E+01   0.587143E-02  -0.246872E-05   0.187581E-02  -0.246872E-05   0.125132E-06
    20   0.878425E+03   0.138348E+01   0.181621E-02   0.138348E+01   0.624613E-02  -0.246088E-05   0.181621E-02  -0.246088E-05   0.126438E-06
    21   0.890883E+03   0.142016E+01   0.175895E-02   0.142016E+01   0.669680E-02  -0.217558E-05   0.175895E-02  -0.217558E-05   0.127585E-06
    22   0.903912E+03   0.145488E+01   0.170382E-02   0.145488E+01   0.734350E-02  -0.162636E-05   0.170382E-02  -0.162636E-05   0.128594E-06
    23   0.917105E+03   0.149024E+01   0.165118E-02   0.149024E+01   0.822837E-02  -0.983807E-06   0.165118E-02  -0.983807E-06   0.129473E-06
    24   0.930765E+03   0.152800E+01   0.160139E-02   0.152800E+01   0.937248E-02  -0.440166E-06   0.160139E-02  -0.440166E-06   0.130229E-06
    25   0.945008E+03   0.156487E+01   0.155438E-02   0.156487E+01   0.107598E-01  -0.117449E-06   0.155438E-02  -0.117449E-06   0.130873E-06
    26   0.959330E+03   0.160760E+01   0.150988E-02   0.160760E+01   0.123697E-01  -0.764323E-07   0.150988E-02  -0.764323E-07   0.131417E-06
    27   0.974133E+03   0.165515E+01   0.146748E-02   0.165515E+01   0.141765E-01  -0.203213E-06   0.146748E-02  -0.203213E-06   0.131870E-06
    28   0.989245E+03   0.169982E+01   0.142685E-02   0.169982E+01   0.161426E-01  -0.365709E-06   0.142685E-02  -0.365709E-06   0.132237E-06
    29   0.100460E+04   0.174454E+01   0.138820E-02   0.174454E+01   0.182858E-01  -0.533810E-06   0.138820E-02  -0.533810E-06   0.132520E-06
