#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113093E+04   0.552990E-01   0.000000E+00   0.342180E+01   0.488611E-07   0.343436E-02  -0.164568E-04
     3   0.105206E+04   0.887554E-01   0.000000E+00   0.426876E+01   0.594243E-07   0.341574E-02  -0.199498E-04
     4   0.979042E+03   0.979302E-01   0.000000E+00   0.436801E+01   0.684279E-07   0.332563E-02  -0.198609E-04
     5   0.922856E+03   0.851593E-01   0.000000E+00   0.402852E+01   0.762212E-07   0.320856E-02  -0.172507E-04
     6   0.882043E+03   0.616240E-01   0.000000E+00   0.348684E+01   0.830045E-07   0.308315E-02  -0.130852E-04
     7   0.853648E+03   0.384525E-01   0.000000E+00   0.289190E+01   0.889602E-07   0.295921E-02  -0.829016E-05
     8   0.834418E+03   0.219041E-01   0.000000E+00   0.233379E+01   0.942171E-07   0.283757E-02  -0.369755E-05
     9   0.822205E+03   0.129394E-01   0.000000E+00   0.185832E+01   0.988837E-07   0.271752E-02   0.544517E-07
    10   0.815430E+03   0.935077E-02   0.000000E+00   0.149001E+01   0.103028E-06   0.260122E-02   0.263785E-05
    11   0.812509E+03   0.824909E-02   0.000000E+00   0.123639E+01   0.106743E-06   0.249377E-02   0.402181E-05
    12   0.813544E+03   0.768323E-02   0.000000E+00   0.109420E+01   0.110050E-06   0.239677E-02   0.431189E-05
    13   0.816752E+03   0.683743E-02   0.000000E+00   0.103869E+01   0.112996E-06   0.230876E-02   0.368717E-05
    14   0.821189E+03   0.593631E-02   0.000000E+00   0.104059E+01   0.115632E-06   0.222781E-02   0.238173E-05
    15   0.827117E+03   0.526374E-02   0.000000E+00   0.108071E+01   0.117988E-06   0.215104E-02   0.823344E-06
    16   0.834906E+03   0.501190E-02   0.000000E+00   0.114332E+01   0.120090E-06   0.207632E-02  -0.575347E-06
    17   0.844469E+03   0.516722E-02   0.000000E+00   0.121351E+01   0.121967E-06   0.200491E-02  -0.162360E-05
    18   0.854861E+03   0.548295E-02   0.000000E+00   0.127978E+01   0.123642E-06   0.193832E-02  -0.222873E-05
    19   0.866904E+03   0.583384E-02   0.000000E+00   0.133691E+01   0.125128E-06   0.187577E-02  -0.246828E-05
    20   0.878916E+03   0.620705E-02   0.000000E+00   0.138034E+01   0.126434E-06   0.181611E-02  -0.243638E-05
    21   0.891242E+03   0.665070E-02   0.000000E+00   0.141630E+01   0.127580E-06   0.175880E-02  -0.213228E-05
    22   0.904152E+03   0.729745E-02   0.000000E+00   0.145124E+01   0.128589E-06   0.170364E-02  -0.157174E-05
    23   0.917456E+03   0.819793E-02   0.000000E+00   0.148665E+01   0.129468E-06   0.165098E-02  -0.930057E-06
    24   0.931208E+03   0.934350E-02   0.000000E+00   0.152311E+01   0.130224E-06   0.160122E-02  -0.401174E-06
    25   0.945349E+03   0.107418E-01   0.000000E+00   0.156243E+01   0.130868E-06   0.155424E-02  -0.100682E-06
    26   0.959690E+03   0.123607E-01   0.000000E+00   0.160716E+01   0.131412E-06   0.150976E-02  -0.812186E-07
    27   0.974463E+03   0.141574E-01   0.000000E+00   0.165418E+01   0.131864E-06   0.146736E-02  -0.223447E-06
    28   0.989521E+03   0.161204E-01   0.000000E+00   0.170051E+01   0.132231E-06   0.142674E-02  -0.392808E-06
    29   0.100492E+04   0.182589E-01   0.000000E+00   0.174421E+01   0.132514E-06   0.138810E-02  -0.561550E-06
    30   0.102057E+04   0.205893E-01   0.000000E+00   0.178216E+01   0.132713E-06   0.135163E-02  -0.732898E-06
    31   0.103634E+04   0.230962E-01   0.000000E+00   0.181206E+01   0.132839E-06   0.131694E-02  -0.927608E-06
    32   0.105248E+04   0.257537E-01   0.000000E+00   0.183163E+01   0.132904E-06   0.128353E-02  -0.114967E-05
    33   0.106900E+04   0.285744E-01   0.000000E+00   0.183833E+01   0.132912E-06   0.125111E-02  -0.131910E-05
    34   0.108571E+04   0.315897E-01   0.000000E+00   0.183152E+01   0.132864E-06   0.121949E-02  -0.135144E-05
    35   0.110258E+04   0.348210E-01   0.000000E+00   0.181554E+01   0.132766E-06   0.118871E-02  -0.122689E-05
    36   0.111954E+04   0.382881E-01   0.000000E+00   0.179330E+01   0.132620E-06   0.115894E-02  -0.966969E-06
    37   0.113661E+04   0.419834E-01   0.000000E+00   0.176086E+01   0.132430E-06   0.113067E-02  -0.693854E-06
    38   0.115410E+04   0.459027E-01   0.000000E+00   0.171593E+01   0.132200E-06   0.110429E-02  -0.521177E-06
    39   0.117198E+04   0.500572E-01   0.000000E+00   0.166056E+01   0.131932E-06   0.107944E-02  -0.429555E-06
    40   0.118998E+04   0.544676E-01   0.000000E+00   0.159769E+01   0.131628E-06   0.105556E-02  -0.366592E-06
    41   0.120821E+04   0.591547E-01   0.000000E+00   0.152914E+01   0.131289E-06   0.103222E-02  -0.291623E-06
    42   0.122643E+04   0.641195E-01   0.000000E+00   0.145298E+01   0.130918E-06   0.100939E-02  -0.210140E-06
    43   0.124480E+04   0.693583E-01   0.000000E+00   0.136637E+01   0.130518E-06   0.987180E-03  -0.139111E-06
    44   0.126316E+04   0.748523E-01   0.000000E+00   0.126736E+01   0.130090E-06   0.965666E-03  -0.954519E-07
    45   0.128188E+04   0.805932E-01   0.000000E+00   0.115407E+01   0.129637E-06   0.944941E-03  -0.960291E-07
    46   0.130089E+04   0.865776E-01   0.000000E+00   0.102338E+01   0.129161E-06   0.925057E-03  -0.151608E-06
    47   0.132005E+04   0.928082E-01   0.000000E+00   0.877105E+00   0.128665E-06   0.905909E-03  -0.248702E-06
    48   0.133929E+04   0.992962E-01   0.000000E+00   0.720938E+00   0.128149E-06   0.887355E-03  -0.367818E-06
    49   0.135869E+04   0.106031E+00   0.000000E+00   0.559980E+00   0.127615E-06   0.869250E-03  -0.489516E-06
    50   0.137849E+04   0.112993E+00   0.000000E+00   0.392549E+00   0.127064E-06   0.851454E-03  -0.594406E-06
    51   0.139846E+04   0.120160E+00   0.000000E+00   0.215128E+00   0.126499E-06   0.833875E-03  -0.667276E-06
    52   0.141883E+04   0.127613E+00   0.000000E+00   0.224776E-01   0.125920E-06   0.816625E-03  -0.709475E-06
    53   0.143920E+04   0.135496E+00   0.000000E+00  -0.189217E+00   0.125328E-06   0.799865E-03  -0.726473E-06
    54   0.145950E+04   0.143795E+00   0.000000E+00  -0.415805E+00   0.124724E-06   0.783758E-03  -0.723725E-06
    55   0.147994E+04   0.152485E+00   0.000000E+00  -0.653019E+00   0.124109E-06   0.768463E-03  -0.706674E-06
    56   0.150074E+04   0.161417E+00   0.000000E+00  -0.902672E+00   0.123485E-06   0.754088E-03  -0.680207E-06
    57   0.152182E+04   0.170485E+00   0.000000E+00  -0.116459E+01   0.122851E-06   0.740523E-03  -0.647033E-06
    58   0.154319E+04   0.179702E+00   0.000000E+00  -0.143935E+01   0.122208E-06   0.727605E-03  -0.609317E-06
    59   0.156472E+04   0.189109E+00   0.000000E+00  -0.172754E+01   0.121557E-06   0.715171E-03  -0.569218E-06
    60   0.158642E+04   0.198762E+00   0.000000E+00  -0.202830E+01   0.120898E-06   0.703058E-03  -0.528890E-06
    61   0.160858E+04   0.208757E+00   0.000000E+00  -0.234068E+01   0.120231E-06   0.691127E-03  -0.490413E-06
    62   0.163062E+04   0.219080E+00   0.000000E+00  -0.266564E+01   0.119559E-06   0.679336E-03  -0.455570E-06
    63   0.165277E+04   0.229687E+00   0.000000E+00  -0.300426E+01   0.118881E-06   0.667665E-03  -0.426068E-06
    64   0.167532E+04   0.240589E+00   0.000000E+00  -0.335782E+01   0.118199E-06   0.656094E-03  -0.403615E-06
    65   0.169790E+04   0.251759E+00   0.000000E+00  -0.372704E+01   0.117513E-06   0.644606E-03  -0.389912E-06
    66   0.172081E+04   0.263127E+00   0.000000E+00  -0.411008E+01   0.116825E-06   0.633200E-03  -0.386547E-06
    67   0.174387E+04   0.274694E+00   0.000000E+00  -0.450411E+01   0.116135E-06   0.621961E-03  -0.394636E-06
    68   0.176737E+04   0.286503E+00   0.000000E+00  -0.490737E+01   0.115443E-06   0.610989E-03  -0.415180E-06
    69   0.179104E+04   0.298513E+00   0.000000E+00  -0.531797E+01   0.114751E-06   0.600387E-03  -0.449179E-06
    70   0.181501E+04   0.310765E+00   0.000000E+00  -0.573749E+01   0.114057E-06   0.590259E-03  -0.497631E-06
    71   0.183913E+04   0.323250E+00   0.000000E+00  -0.616825E+01   0.113363E-06   0.580675E-03  -0.559583E-06
    72   0.186341E+04   0.335940E+00   0.000000E+00  -0.661166E+01   0.112668E-06   0.571586E-03  -0.626272E-06
    73   0.188785E+04   0.348802E+00   0.000000E+00  -0.706842E+01   0.111973E-06   0.562911E-03  -0.686992E-06
    74   0.191247E+04   0.361823E+00   0.000000E+00  -0.753776E+01   0.111278E-06   0.554570E-03  -0.731050E-06
    75   0.193742E+04   0.375016E+00   0.000000E+00  -0.801828E+01   0.110583E-06   0.546483E-03  -0.747765E-06
    76   0.196263E+04   0.388379E+00   0.000000E+00  -0.850943E+01   0.109887E-06   0.538577E-03  -0.730301E-06
    77   0.198817E+04   0.401906E+00   0.000000E+00  -0.901102E+01   0.109192E-06   0.530812E-03  -0.687169E-06
    78   0.201407E+04   0.415622E+00   0.000000E+00  -0.952442E+01   0.108497E-06   0.523154E-03  -0.630703E-06
    79   0.204014E+04   0.429472E+00   0.000000E+00  -0.100458E+02   0.107803E-06   0.515571E-03  -0.573224E-06
    80   0.206649E+04   0.443459E+00   0.000000E+00  -0.105766E+02   0.107111E-06   0.508030E-03  -0.527042E-06
    81   0.209302E+04   0.457534E+00   0.000000E+00  -0.111172E+02   0.106419E-06   0.500510E-03  -0.502001E-06
    82   0.211980E+04   0.471718E+00   0.000000E+00  -0.116666E+02   0.105730E-06   0.493043E-03  -0.498112E-06
    83   0.214675E+04   0.485986E+00   0.000000E+00  -0.122243E+02   0.105043E-06   0.485672E-03  -0.512933E-06
    84   0.217397E+04   0.500336E+00   0.000000E+00  -0.127885E+02   0.104359E-06   0.478442E-03  -0.544026E-06
