#    L    TT             EE             BB             TE          
     2    0.11314E+04    0.53659E-01    0.14236E-05    0.33791E+01
     3    0.10530E+04    0.87056E-01    0.28476E-05    0.42340E+01
     4    0.98025E+03    0.97345E-01    0.47471E-05    0.43510E+01
     5    0.92421E+03    0.86029E-01    0.71227E-05    0.40315E+01
     6    0.88342E+03    0.63421E-01    0.99751E-05    0.35080E+01
     7    0.85495E+03    0.40336E-01    0.13305E-04    0.29269E+01
     8    0.83560E+03    0.23281E-01    0.17114E-04    0.23775E+01
     9    0.82326E+03    0.13685E-01    0.21403E-04    0.19048E+01
    10    0.81637E+03    0.96856E-02    0.26173E-04    0.15332E+01
    11    0.81335E+03    0.84690E-02    0.31426E-04    0.12722E+01
    12    0.81431E+03    0.79596E-02    0.37163E-04    0.11208E+01
    13    0.81744E+03    0.71943E-02    0.43386E-04    0.10567E+01
    14    0.82182E+03    0.62873E-02    0.50096E-04    0.10521E+01
    15    0.82772E+03    0.55469E-02    0.57295E-04    0.10882E+01
    16    0.83548E+03    0.52200E-02    0.64985E-04    0.11495E+01
    17    0.84503E+03    0.53355E-02    0.73167E-04    0.12206E+01
    18    0.85540E+03    0.56720E-02    0.81844E-04    0.12897E+01
    19    0.86743E+03    0.60741E-02    0.91017E-04    0.13505E+01
    20    0.87943E+03    0.64903E-02    0.10069E-03    0.13973E+01
    21    0.89175E+03    0.69523E-02    0.11086E-03    0.14354E+01
    22    0.90465E+03    0.75872E-02    0.12153E-03    0.14708E+01
    23    0.91795E+03    0.84620E-02    0.13270E-03    0.15052E+01
    24    0.93170E+03    0.95871E-02    0.14438E-03    0.15401E+01
    25    0.94584E+03    0.10978E-01    0.15657E-03    0.15771E+01
    26    0.96019E+03    0.12606E-01    0.16926E-03    0.16190E+01
    27    0.97496E+03    0.14423E-01    0.18246E-03    0.16634E+01
    28    0.99002E+03    0.16413E-01    0.19618E-03    0.17080E+01
    29    0.10054E+04    0.18583E-01    0.21040E-03    0.17511E+01
    30    0.10211E+04    0.20953E-01    0.22513E-03    0.17893E+01
    31    0.10368E+04    0.23507E-01    0.24038E-03    0.18205E+01
    32    0.10529E+04    0.26222E-01    0.25614E-03    0.18421E+01
    33    0.10694E+04    0.29102E-01    0.27242E-03    0.18512E+01
    34    0.10861E+04    0.32171E-01    0.28921E-03    0.18464E+01
    35    0.11030E+04    0.35451E-01    0.30651E-03    0.18319E+01
    36    0.11200E+04    0.38965E-01    0.32433E-03    0.18104E+01
