#    L    TT             EE             TE             PP             TP          
     2   0.112943E+04   0.536645E-01   0.336840E+01   0.101360E+07   0.320136E+05
     3   0.105113E+04   0.870584E-01   0.422364E+01   0.156018E+07   0.379823E+05
     4   0.978561E+03   0.973404E-01   0.434262E+01   0.204410E+07   0.407353E+05
     5   0.922654E+03   0.860228E-01   0.402511E+01   0.247060E+07   0.417859E+05
     6   0.881960E+03   0.634174E-01   0.350316E+01   0.284641E+07   0.418923E+05
     7   0.853556E+03   0.403308E-01   0.292331E+01   0.317909E+07   0.414771E+05
     8   0.834259E+03   0.232699E-01   0.237481E+01   0.347469E+07   0.407267E+05
     9   0.821954E+03   0.136671E-01   0.190268E+01   0.373854E+07   0.397407E+05
    10   0.815082E+03   0.966123E-02   0.153155E+01   0.397433E+07   0.386217E+05
    11   0.812083E+03   0.843924E-02   0.127066E+01   0.418654E+07   0.374917E+05
    12   0.813174E+03   0.789945E-02   0.111869E+01   0.437613E+07   0.363841E+05
    13   0.816193E+03   0.715340E-02   0.105530E+01   0.454767E+07   0.353794E+05
    14   0.821024E+03   0.623011E-02   0.105170E+01   0.470130E+07   0.343902E+05
    15   0.826486E+03   0.549181E-02   0.108699E+01   0.484038E+07   0.334339E+05
    16   0.834163E+03   0.519058E-02   0.114816E+01   0.496548E+07   0.324679E+05
    17   0.843817E+03   0.526349E-02   0.121930E+01   0.507802E+07   0.315143E+05
    18   0.854253E+03   0.557313E-02   0.128740E+01   0.517968E+07   0.306097E+05
    19   0.866219E+03   0.598369E-02   0.134903E+01   0.527112E+07   0.297478E+05
    20   0.878094E+03   0.638423E-02   0.139543E+01   0.535288E+07   0.289137E+05
    21   0.890546E+03   0.684220E-02   0.143373E+01   0.542602E+07   0.281010E+05
    22   0.903569E+03   0.747256E-02   0.146869E+01   0.549159E+07   0.273074E+05
    23   0.916757E+03   0.832959E-02   0.150330E+01   0.555010E+07   0.265399E+05
    24   0.930411E+03   0.944883E-02   0.153982E+01   0.560196E+07   0.258060E+05
