#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113054E+04   0.337677E+01   0.140094E-02   0.337677E+01   0.536568E-01  -0.660616E-05   0.140094E-02  -0.660616E-05   0.814369E-08
     3   0.105202E+04   0.423106E+01   0.985245E-03   0.423106E+01   0.870529E-01  -0.569125E-05   0.985245E-03  -0.569125E-05   0.495213E-08
     4   0.979264E+03   0.434786E+01   0.743133E-03   0.434786E+01   0.973398E-01  -0.442283E-05   0.743133E-03  -0.442283E-05   0.342148E-08
     5   0.923225E+03   0.402838E+01   0.585548E-03   0.402838E+01   0.860212E-01  -0.317310E-05   0.585548E-03  -0.317310E-05   0.254077E-08
     6   0.882439E+03   0.350510E+01   0.475662E-03   0.350510E+01   0.634111E-01  -0.207045E-05   0.475662E-03  -0.207045E-05   0.197635E-08
     7   0.853972E+03   0.292444E+01   0.395453E-03   0.292444E+01   0.403223E-01  -0.117077E-05   0.395453E-03  -0.117077E-05   0.158862E-08
     8   0.834631E+03   0.237542E+01   0.334457E-03   0.237542E+01   0.232633E-01  -0.495452E-06   0.334457E-03  -0.495452E-06   0.130861E-08
     9   0.822296E+03   0.190299E+01   0.286512E-03   0.190299E+01   0.136636E-01  -0.406875E-07   0.286512E-03  -0.406875E-07   0.109875E-08
    10   0.815406E+03   0.153177E+01   0.248088E-03   0.153177E+01   0.965937E-02   0.222503E-06   0.248088E-03   0.222503E-06   0.936654E-09
    11   0.812396E+03   0.127092E+01   0.217124E-03   0.127092E+01   0.843747E-02   0.338583E-06   0.217124E-03   0.338583E-06   0.808689E-09
    12   0.813355E+03   0.111974E+01   0.191912E-03   0.111974E+01   0.792242E-02   0.350244E-06   0.191912E-03   0.350244E-06   0.705364E-09
    13   0.816496E+03   0.105566E+01   0.171151E-03   0.105566E+01   0.715085E-02   0.290160E-06   0.171151E-03   0.290160E-06   0.620883E-09
    14   0.820884E+03   0.105112E+01   0.153722E-03   0.105112E+01   0.623715E-02   0.188921E-06   0.153722E-03   0.188921E-06   0.550635E-09
    15   0.826777E+03   0.108732E+01   0.138841E-03   0.108732E+01   0.548953E-02   0.782562E-07   0.138841E-03   0.782562E-07   0.491641E-09
    16   0.834546E+03   0.114855E+01   0.125898E-03   0.114855E+01   0.515496E-02  -0.143181E-07   0.125898E-03  -0.143181E-07   0.441515E-09
    17   0.844093E+03   0.121965E+01   0.114623E-03   0.121965E+01   0.526226E-02  -0.792769E-07   0.114623E-03  -0.792769E-07   0.398605E-09
    18   0.854464E+03   0.128869E+01   0.104822E-03   0.128869E+01   0.559007E-02  -0.114047E-06   0.104822E-03  -0.114047E-06   0.361538E-09
    19   0.866486E+03   0.134942E+01   0.962437E-04   0.134942E+01   0.598295E-02  -0.125875E-06   0.962437E-04  -0.125875E-06   0.329303E-09
    20   0.878485E+03   0.139614E+01   0.886448E-04   0.139614E+01   0.638951E-02  -0.122889E-06   0.886448E-04  -0.122889E-06   0.301047E-09
    21   0.890803E+03   0.143419E+01   0.818655E-04   0.143419E+01   0.684132E-02  -0.106925E-06   0.818655E-04  -0.106925E-06   0.276166E-09
    22   0.903707E+03   0.146944E+01   0.757803E-04   0.146944E+01   0.746551E-02  -0.797438E-07   0.757803E-04  -0.797438E-07   0.254141E-09
    23   0.917004E+03   0.150385E+01   0.703150E-04   0.150385E+01   0.832910E-02  -0.490890E-07   0.703150E-04  -0.490890E-07   0.234559E-09
    24   0.930750E+03   0.153858E+01   0.654080E-04   0.153858E+01   0.944251E-02  -0.233008E-07   0.654080E-04  -0.233008E-07   0.217054E-09
    25   0.944886E+03   0.157554E+01   0.609942E-04   0.157554E+01   0.108213E-01  -0.712702E-08   0.609942E-04  -0.712702E-08   0.201350E-09
    26   0.959224E+03   0.161735E+01   0.570094E-04   0.161735E+01   0.124364E-01  -0.272919E-08   0.570094E-04  -0.272919E-08   0.187210E-09
    27   0.973996E+03   0.166165E+01   0.533930E-04   0.166165E+01   0.142405E-01  -0.551547E-08   0.533930E-04  -0.551547E-08   0.174438E-09
    28   0.989048E+03   0.170621E+01   0.500926E-04   0.170621E+01   0.162164E-01  -0.101745E-07   0.500926E-04  -0.101745E-07   0.162859E-09
    29   0.100444E+04   0.174917E+01   0.470825E-04   0.174917E+01   0.183729E-01  -0.152703E-07   0.470825E-04  -0.152703E-07   0.152328E-09
    30   0.102007E+04   0.178736E+01   0.443408E-04   0.178736E+01   0.207275E-01  -0.205455E-07   0.443408E-04  -0.205455E-07   0.142715E-09
    31   0.103583E+04   0.181843E+01   0.418320E-04   0.181843E+01   0.232670E-01  -0.265820E-07   0.418320E-04  -0.265820E-07   0.133923E-09
    32   0.105195E+04   0.184000E+01   0.395198E-04   0.184000E+01   0.259658E-01  -0.335357E-07   0.395198E-04  -0.335357E-07   0.125868E-09
    33   0.106845E+04   0.184897E+01   0.373770E-04   0.184897E+01   0.288294E-01  -0.390173E-07   0.373770E-04  -0.390173E-07   0.118471E-09
    34   0.108514E+04   0.184413E+01   0.353815E-04   0.184413E+01   0.318820E-01  -0.404847E-07   0.353815E-04  -0.404847E-07   0.111662E-09
    35   0.110200E+04   0.182955E+01   0.335205E-04   0.182955E+01   0.351452E-01  -0.373290E-07   0.335205E-04  -0.373290E-07   0.105380E-09
    36   0.111895E+04   0.180798E+01   0.317865E-04   0.180798E+01   0.386409E-01  -0.301019E-07   0.317865E-04  -0.301019E-07   0.995748E-10
    37   0.113600E+04   0.177567E+01   0.301824E-04   0.177567E+01   0.423640E-01  -0.220654E-07   0.301824E-04  -0.220654E-07   0.941996E-10
    38   0.115347E+04   0.173050E+01   0.287095E-04   0.173050E+01   0.463129E-01  -0.163272E-07   0.287095E-04  -0.163272E-07   0.892135E-10
    39   0.117134E+04   0.167464E+01   0.273509E-04   0.167464E+01   0.505000E-01  -0.126689E-07   0.273509E-04  -0.126689E-07   0.845815E-10
    40   0.118932E+04   0.161113E+01   0.260850E-04   0.161113E+01   0.549465E-01  -0.100404E-07   0.260850E-04  -0.100404E-07   0.802703E-10
    41   0.120754E+04   0.154186E+01   0.248937E-04   0.154186E+01   0.596737E-01  -0.760748E-08   0.248937E-04  -0.760748E-08   0.762489E-10
    42   0.122574E+04   0.146500E+01   0.237712E-04   0.146500E+01   0.646830E-01  -0.539814E-08   0.237712E-04  -0.539814E-08   0.724948E-10
    43   0.124410E+04   0.137779E+01   0.227147E-04   0.137779E+01   0.699704E-01  -0.365622E-08   0.227147E-04  -0.365622E-08   0.689879E-10
    44   0.126244E+04   0.127836E+01   0.217216E-04   0.127836E+01   0.755170E-01  -0.262549E-08   0.217216E-04  -0.262549E-08   0.657080E-10
    45   0.128114E+04   0.116494E+01   0.207894E-04   0.116494E+01   0.813145E-01  -0.254973E-08   0.207894E-04  -0.254973E-08   0.626348E-10
    46   0.130012E+04   0.103445E+01   0.199148E-04   0.103445E+01   0.873592E-01  -0.356729E-08   0.199148E-04  -0.356729E-08   0.597496E-10
    47   0.131925E+04   0.888576E+00   0.190927E-04   0.888576E+00   0.936534E-01  -0.539474E-08   0.190927E-04  -0.539474E-08   0.570391E-10
    48   0.133846E+04   0.732862E+00   0.183175E-04   0.732862E+00   0.100208E+00  -0.764319E-08   0.183175E-04  -0.764319E-08   0.544913E-10
    49   0.135783E+04   0.572246E+00   0.175835E-04   0.572246E+00   0.107011E+00  -0.992377E-08   0.175835E-04  -0.992377E-08   0.520944E-10
    50   0.137759E+04   0.404888E+00   0.168851E-04   0.404888E+00   0.114043E+00  -0.118476E-07   0.168851E-04  -0.118476E-07   0.498364E-10
    51   0.139753E+04   0.227153E+00   0.162177E-04   0.227153E+00   0.121282E+00  -0.131114E-07   0.162177E-04  -0.131114E-07   0.477061E-10
    52   0.141786E+04   0.338730E-01   0.155814E-04   0.338730E-01   0.128808E+00  -0.137545E-07   0.155814E-04  -0.137545E-07   0.456952E-10
    53   0.143821E+04  -0.178657E+00   0.149771E-04  -0.178657E+00   0.136766E+00  -0.139015E-07   0.149771E-04  -0.139015E-07   0.437959E-10
    54   0.145848E+04  -0.406173E+00   0.144060E-04  -0.406173E+00   0.145143E+00  -0.136773E-07   0.144060E-04  -0.136773E-07   0.420007E-10
    55   0.147889E+04  -0.644295E+00   0.138692E-04  -0.644295E+00   0.153914E+00  -0.132066E-07   0.138692E-04  -0.132066E-07   0.403017E-10
    56   0.149965E+04  -0.894748E+00   0.133668E-04  -0.894748E+00   0.162931E+00  -0.125987E-07   0.133668E-04  -0.125987E-07   0.386918E-10
    57   0.152069E+04  -0.115736E+01   0.128959E-04  -0.115736E+01   0.172088E+00  -0.118993E-07   0.128959E-04  -0.118993E-07   0.371655E-10
    58   0.154204E+04  -0.143273E+01   0.124526E-04  -0.143273E+01   0.181398E+00  -0.111388E-07   0.124526E-04  -0.111388E-07   0.357178E-10
    59   0.156353E+04  -0.172146E+01   0.120333E-04  -0.172146E+01   0.190901E+00  -0.103475E-07   0.120333E-04  -0.103475E-07   0.343435E-10
    60   0.158519E+04  -0.202273E+01   0.116341E-04  -0.202273E+01   0.200654E+00  -0.955555E-08   0.116341E-04  -0.955555E-08   0.330378E-10
    61   0.160732E+04  -0.233562E+01   0.112516E-04  -0.233562E+01   0.210753E+00  -0.879167E-08   0.112516E-04  -0.879167E-08   0.317959E-10
    62   0.162932E+04  -0.266114E+01   0.108842E-04  -0.266114E+01   0.221183E+00  -0.807841E-08   0.108842E-04  -0.807841E-08   0.306142E-10
