#    L    TT             EE             BB             TE          
     2   0.107582E+04   0.537400E-01   0.143075E-05   0.340353E+01
     3   0.101089E+04   0.871477E-01   0.286198E-05   0.423832E+01
     4   0.947753E+03   0.974674E-01   0.477105E-05   0.435186E+01
     5   0.898419E+03   0.861077E-01   0.715858E-05   0.403319E+01
     6   0.862402E+03   0.634228E-01   0.100254E-04   0.350847E+01
     7   0.837402E+03   0.402800E-01   0.133724E-04   0.292353E+01
     8   0.820629E+03   0.231991E-01   0.172006E-04   0.236981E+01
     9   0.810235E+03   0.135920E-01   0.215113E-04   0.189367E+01
    10   0.804831E+03   0.957971E-02   0.263058E-04   0.151976E+01
    11   0.802968E+03   0.834842E-02   0.315854E-04   0.125707E+01
    12   0.804799E+03   0.783149E-02   0.373517E-04   0.110478E+01
    13   0.808614E+03   0.706793E-02   0.436063E-04   0.104022E+01
    14   0.813550E+03   0.617069E-02   0.503509E-04   0.103563E+01
    15   0.819905E+03   0.543972E-02   0.575871E-04   0.107158E+01
    16   0.828072E+03   0.511370E-02   0.653168E-04   0.113186E+01
    17   0.837947E+03   0.521962E-02   0.735416E-04   0.120176E+01
    18   0.848567E+03   0.553668E-02   0.822635E-04   0.126993E+01
    19   0.860779E+03   0.591292E-02   0.914841E-04   0.133020E+01
    20   0.872930E+03   0.630052E-02   0.101205E-03   0.137678E+01
    21   0.885366E+03   0.673195E-02   0.111429E-03   0.141452E+01
    22   0.898356E+03   0.733396E-02   0.122157E-03   0.144903E+01
    23   0.911710E+03   0.817075E-02   0.133390E-03   0.148299E+01
    24   0.925490E+03   0.925018E-02   0.145131E-03   0.151823E+01
    25   0.939646E+03   0.105887E-01   0.157380E-03   0.155606E+01
    26   0.953997E+03   0.121588E-01   0.170140E-03   0.159844E+01
    27   0.968769E+03   0.139130E-01   0.183411E-03   0.164329E+01
    28   0.983802E+03   0.158335E-01   0.197195E-03   0.168875E+01
    29   0.999148E+03   0.179274E-01   0.211493E-03   0.173270E+01
    30   0.101472E+04   0.202113E-01   0.226306E-03   0.177174E+01
    31   0.103040E+04   0.226756E-01   0.241634E-03   0.180400E+01
    32   0.104645E+04   0.252974E-01   0.257479E-03   0.182754E+01
    33   0.106287E+04   0.280768E-01   0.273840E-03   0.183883E+01
    34   0.107949E+04   0.310334E-01   0.290719E-03   0.183612E+01
    35   0.109626E+04   0.341939E-01   0.308116E-03   0.182349E+01
    36   0.111311E+04   0.375860E-01   0.326030E-03   0.180394E+01
    37   0.113006E+04   0.412011E-01   0.344461E-03   0.177434E+01
    38   0.114742E+04   0.450331E-01   0.363411E-03   0.173304E+01
    39   0.116515E+04   0.490944E-01   0.382878E-03   0.168177E+01
    40   0.118301E+04   0.534072E-01   0.402861E-03   0.162293E+01
    41   0.120109E+04   0.579937E-01   0.423361E-03   0.155789E+01
    42   0.121917E+04   0.628551E-01   0.444377E-03   0.148498E+01
    43   0.123738E+04   0.679870E-01   0.465908E-03   0.140173E+01
    44   0.125558E+04   0.733703E-01   0.487953E-03   0.130658E+01
    45   0.127414E+04   0.789964E-01   0.510512E-03   0.119805E+01
    46   0.129297E+04   0.848613E-01   0.533583E-03   0.107327E+01
    47   0.131194E+04   0.909677E-01   0.557165E-03   0.933797E+00
    48   0.133098E+04   0.973270E-01   0.581258E-03   0.784949E+00
    49   0.135018E+04   0.103928E+00   0.605860E-03   0.631442E+00
    50   0.136977E+04   0.110753E+00   0.630970E-03   0.471210E+00
    51   0.138953E+04   0.117777E+00   0.656588E-03   0.300463E+00
    52   0.140968E+04   0.125084E+00   0.682711E-03   0.114148E+00
    53   0.142985E+04   0.132816E+00   0.709340E-03  -0.912586E-01
    54   0.144993E+04   0.140962E+00   0.736472E-03  -0.311311E+00
    55   0.147014E+04   0.149494E+00   0.764108E-03  -0.541447E+00
    56   0.149070E+04   0.158266E+00   0.792245E-03  -0.783262E+00
    57   0.151154E+04   0.167171E+00   0.820884E-03  -0.103668E+01
