#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.107547E+04   0.537385E-01   0.000000E+00   0.340039E+01   0.500801E-07   0.321203E-02  -0.162878E-04
     3   0.101063E+04   0.871447E-01   0.000000E+00   0.423544E+01   0.608152E-07   0.320315E-02  -0.198229E-04
     4   0.947555E+03   0.974626E-01   0.000000E+00   0.434977E+01   0.699569E-07   0.312166E-02  -0.198822E-04
     5   0.898263E+03   0.861005E-01   0.000000E+00   0.403188E+01   0.778644E-07   0.301347E-02  -0.174648E-04
     6   0.862271E+03   0.634128E-01   0.000000E+00   0.350772E+01   0.847428E-07   0.289755E-02  -0.134871E-04
     7   0.837286E+03   0.402667E-01   0.000000E+00   0.292313E+01   0.907788E-07   0.278332E-02  -0.882039E-05
     8   0.820521E+03   0.231820E-01   0.000000E+00   0.236958E+01   0.961039E-07   0.267116E-02  -0.425324E-05
     9   0.810127E+03   0.135705E-01   0.000000E+00   0.189353E+01   0.100829E-06   0.256027E-02  -0.427814E-06
    10   0.804718E+03   0.955341E-02   0.000000E+00   0.151968E+01   0.105024E-06   0.245270E-02   0.228373E-05
    11   0.802846E+03   0.831686E-02   0.000000E+00   0.125703E+01   0.108782E-06   0.235301E-02   0.381736E-05
    12   0.804667E+03   0.779416E-02   0.000000E+00   0.110476E+01   0.112127E-06   0.226241E-02   0.428426E-05
    13   0.808471E+03   0.702434E-02   0.000000E+00   0.104020E+01   0.115105E-06   0.217996E-02   0.383812E-05
    14   0.813395E+03   0.612036E-02   0.000000E+00   0.103559E+01   0.117770E-06   0.210433E-02   0.267473E-05
    15   0.819738E+03   0.538216E-02   0.000000E+00   0.107152E+01   0.120151E-06   0.203289E-02   0.117163E-05
    16   0.827892E+03   0.504840E-02   0.000000E+00   0.113182E+01   0.122275E-06   0.196354E-02  -0.287323E-06
    17   0.837753E+03   0.514610E-02   0.000000E+00   0.120175E+01   0.124170E-06   0.189716E-02  -0.144557E-05
    18   0.848358E+03   0.545443E-02   0.000000E+00   0.126994E+01   0.125862E-06   0.183499E-02  -0.214082E-05
    19   0.860554E+03   0.582147E-02   0.000000E+00   0.133021E+01   0.127362E-06   0.177654E-02  -0.245436E-05
    20   0.872689E+03   0.619938E-02   0.000000E+00   0.137678E+01   0.128680E-06   0.172102E-02  -0.249859E-05
    21   0.885108E+03   0.662061E-02   0.000000E+00   0.141454E+01   0.129837E-06   0.166776E-02  -0.227741E-05
    22   0.898079E+03   0.721190E-02   0.000000E+00   0.144910E+01   0.130854E-06   0.161634E-02  -0.179771E-05
    23   0.911415E+03   0.803747E-02   0.000000E+00   0.148310E+01   0.131741E-06   0.156706E-02  -0.118551E-05
    24   0.925177E+03   0.910523E-02   0.000000E+00   0.151835E+01   0.132503E-06   0.152028E-02  -0.596333E-06
    25   0.939314E+03   0.104316E-01   0.000000E+00   0.155619E+01   0.133153E-06   0.147609E-02  -0.189428E-06
    26   0.953645E+03   0.119890E-01   0.000000E+00   0.159861E+01   0.133701E-06   0.143438E-02  -0.741974E-07
    27   0.968397E+03   0.137300E-01   0.000000E+00   0.164351E+01   0.134156E-06   0.139472E-02  -0.160363E-06
    28   0.983409E+03   0.156367E-01   0.000000E+00   0.168900E+01   0.134526E-06   0.135670E-02  -0.324005E-06
    29   0.998733E+03   0.177164E-01   0.000000E+00   0.173299E+01   0.134810E-06   0.132045E-02  -0.502324E-06
    30   0.101428E+04   0.199858E-01   0.000000E+00   0.177209E+01   0.135010E-06   0.128616E-02  -0.663922E-06
    31   0.102994E+04   0.224348E-01   0.000000E+00   0.180441E+01   0.135137E-06   0.125360E-02  -0.841277E-06
    32   0.104597E+04   0.250408E-01   0.000000E+00   0.182799E+01   0.135201E-06   0.122245E-02  -0.106076E-05
    33   0.106237E+04   0.278040E-01   0.000000E+00   0.183931E+01   0.135208E-06   0.119236E-02  -0.126153E-05
    34   0.107896E+04   0.307441E-01   0.000000E+00   0.183666E+01   0.135159E-06   0.116300E-02  -0.136721E-05
    35   0.109571E+04   0.338876E-01   0.000000E+00   0.182411E+01   0.135058E-06   0.113426E-02  -0.132516E-05
    36   0.111254E+04   0.372621E-01   0.000000E+00   0.180467E+01   0.134910E-06   0.110619E-02  -0.111934E-05
    37   0.112947E+04   0.408590E-01   0.000000E+00   0.177515E+01   0.134718E-06   0.107939E-02  -0.855905E-06
    38   0.114680E+04   0.446724E-01   0.000000E+00   0.173390E+01   0.134485E-06   0.105439E-02  -0.645158E-06
    39   0.116451E+04   0.487146E-01   0.000000E+00   0.168268E+01   0.134213E-06   0.103090E-02  -0.493505E-06
    40   0.118234E+04   0.530079E-01   0.000000E+00   0.162388E+01   0.133905E-06   0.100841E-02  -0.381520E-06
    41   0.120040E+04   0.575745E-01   0.000000E+00   0.155894E+01   0.133562E-06   0.986501E-03  -0.293314E-06
    42   0.121845E+04   0.624155E-01   0.000000E+00   0.148614E+01   0.133187E-06   0.965141E-03  -0.226849E-06
    43   0.123664E+04   0.675266E-01   0.000000E+00   0.140301E+01   0.132782E-06   0.944388E-03  -0.183548E-06
    44   0.125481E+04   0.728888E-01   0.000000E+00   0.130799E+01   0.132349E-06   0.924297E-03  -0.164833E-06
    45   0.127334E+04   0.784932E-01   0.000000E+00   0.119956E+01   0.131891E-06   0.904928E-03  -0.172129E-06
    46   0.129214E+04   0.843362E-01   0.000000E+00   0.107487E+01   0.131410E-06   0.886307E-03  -0.205605E-06
    47   0.131108E+04   0.904203E-01   0.000000E+00   0.935476E+00   0.130908E-06   0.868344E-03  -0.260417E-06
