#    L    TT             EE             TE             PP             TP          
     2   0.107581E+04   0.537386E-01   0.340353E+01   0.103886E+07   0.299310E+05
     3   0.101089E+04   0.871448E-01   0.423832E+01   0.159664E+07   0.356197E+05
     4   0.947743E+03   0.974626E-01   0.435186E+01   0.208970E+07   0.382450E+05
     5   0.898405E+03   0.861005E-01   0.403319E+01   0.252376E+07   0.392533E+05
     6   0.862381E+03   0.634128E-01   0.350847E+01   0.290591E+07   0.393740E+05
     7   0.837375E+03   0.402667E-01   0.292353E+01   0.324394E+07   0.390104E+05
     8   0.820594E+03   0.231819E-01   0.236981E+01   0.354412E+07   0.383333E+05
     9   0.810191E+03   0.135704E-01   0.189368E+01   0.381191E+07   0.374326E+05
    10   0.804778E+03   0.955341E-02   0.151977E+01   0.405111E+07   0.364043E+05
    11   0.802904E+03   0.831684E-02   0.125709E+01   0.426630E+07   0.353621E+05
    12   0.804724E+03   0.779414E-02   0.110480E+01   0.445921E+07   0.343578E+05
    13   0.808527E+03   0.702433E-02   0.104024E+01   0.463231E+07   0.334016E+05
    14   0.813450E+03   0.612035E-02   0.103566E+01   0.478828E+07   0.324912E+05
    15   0.819791E+03   0.538214E-02   0.107162E+01   0.492881E+07   0.315985E+05
    16   0.827944E+03   0.504840E-02   0.113191E+01   0.505535E+07   0.307004E+05
    17   0.837804E+03   0.514610E-02   0.120183E+01   0.516941E+07   0.298173E+05
    18   0.848407E+03   0.545445E-02   0.127002E+01   0.527235E+07   0.289740E+05
    19   0.860602E+03   0.582149E-02   0.133030E+01   0.536486E+07   0.281680E+05
    20   0.872736E+03   0.619937E-02   0.137690E+01   0.544758E+07   0.273902E+05
    21   0.885155E+03   0.662060E-02   0.141467E+01   0.552159E+07   0.266332E+05
    22   0.898125E+03   0.721192E-02   0.144920E+01   0.558793E+07   0.258924E+05
    23   0.911461E+03   0.803750E-02   0.148319E+01   0.564711E+07   0.251742E+05
    24   0.925221E+03   0.910523E-02   0.151846E+01   0.569956E+07   0.244864E+05
    25   0.939357E+03   0.104316E-01   0.155633E+01   0.574587E+07   0.238317E+05
    26   0.953687E+03   0.119890E-01   0.159875E+01   0.578663E+07   0.232098E+05
    27   0.968437E+03   0.137300E-01   0.164364E+01   0.582231E+07   0.226145E+05
    28   0.983449E+03   0.156368E-01   0.168915E+01   0.585328E+07   0.220401E+05
    29   0.998772E+03   0.177165E-01   0.173315E+01   0.587962E+07   0.214896E+05
    30   0.101432E+04   0.199857E-01   0.177225E+01   0.590145E+07   0.209664E+05
    31   0.102997E+04   0.224348E-01   0.180457E+01   0.591929E+07   0.204675E+05
    32   0.104600E+04   0.250409E-01   0.182818E+01   0.593370E+07   0.199882E+05
    33   0.106240E+04   0.278042E-01   0.183953E+01   0.594491E+07   0.195231E+05
    34   0.107899E+04   0.307441E-01   0.183689E+01   0.595305E+07   0.190672E+05
    35   0.109574E+04   0.338875E-01   0.182434E+01   0.595834E+07   0.186188E+05
    36   0.111257E+04   0.372620E-01   0.180487E+01   0.596100E+07   0.181790E+05
    37   0.112950E+04   0.408590E-01   0.177535E+01   0.596121E+07   0.177579E+05
    38   0.114682E+04   0.446725E-01   0.173414E+01   0.595915E+07   0.173646E+05
    39   0.116454E+04   0.487148E-01   0.168296E+01   0.595494E+07   0.169944E+05
    40   0.118236E+04   0.530081E-01   0.162421E+01   0.594870E+07   0.166391E+05
    41   0.120042E+04   0.575747E-01   0.155928E+01   0.594053E+07   0.162922E+05
    42   0.121847E+04   0.624157E-01   0.148646E+01   0.593056E+07   0.159530E+05
    43   0.123666E+04   0.675269E-01   0.140331E+01   0.591892E+07   0.156227E+05
    44   0.125483E+04   0.728890E-01   0.130827E+01   0.590573E+07   0.153023E+05
    45   0.127336E+04   0.784934E-01   0.119984E+01   0.589110E+07   0.149928E+05
    46   0.129216E+04   0.843363E-01   0.107516E+01   0.587517E+07   0.146947E+05
    47   0.131110E+04   0.904203E-01   0.935799E+00   0.585802E+07   0.144067E+05
    48   0.133011E+04   0.967568E-01   0.787059E+00   0.583973E+07   0.141267E+05
    49   0.134928E+04   0.103335E+00   0.633657E+00   0.582039E+07   0.138528E+05
    50   0.136885E+04   0.110136E+00   0.473530E+00   0.580008E+07   0.135832E+05
    51   0.138858E+04   0.117137E+00   0.302887E+00   0.577889E+07   0.133166E+05
    52   0.140871E+04   0.124419E+00   0.116673E+00   0.575686E+07   0.130544E+05
    53   0.142884E+04   0.132127E+00  -0.886352E-01   0.573405E+07   0.127988E+05
    54   0.144889E+04   0.140248E+00  -0.308593E+00   0.571052E+07   0.125519E+05
    55   0.146908E+04   0.148755E+00  -0.538638E+00   0.568632E+07   0.123158E+05
    56   0.148961E+04   0.157501E+00  -0.780368E+00   0.566149E+07   0.120921E+05
    57   0.151042E+04   0.166380E+00  -0.103370E+01   0.563608E+07   0.118797E+05
    58   0.153152E+04   0.175405E+00  -0.129938E+01   0.561011E+07   0.116773E+05
    59   0.155277E+04   0.184616E+00  -0.157814E+01   0.558361E+07   0.114832E+05
    60   0.157418E+04   0.194071E+00  -0.186933E+01   0.555662E+07   0.112960E+05
    61   0.159606E+04   0.203864E+00  -0.217211E+01   0.552917E+07   0.111140E+05
    62   0.161781E+04   0.213982E+00  -0.248748E+01   0.550131E+07   0.109361E+05
    63   0.163966E+04   0.224385E+00  -0.281649E+01   0.547308E+07   0.107607E+05
    64   0.166190E+04   0.235082E+00  -0.316044E+01   0.544454E+07   0.105867E+05
    65   0.168418E+04   0.246047E+00  -0.352002E+01   0.541573E+07   0.104127E+05
    66   0.170677E+04   0.257212E+00  -0.389340E+01   0.538669E+07   0.102379E+05
    67   0.172951E+04   0.268578E+00  -0.427777E+01   0.535746E+07   0.100636E+05
    68   0.175267E+04   0.280186E+00  -0.467133E+01   0.532806E+07   0.989195E+04
    69   0.177601E+04   0.291995E+00  -0.507223E+01   0.529851E+07   0.972479E+04
    70   0.179964E+04   0.304045E+00  -0.548203E+01   0.526884E+07   0.956411E+04
    71   0.182340E+04   0.316327E+00  -0.590304E+01   0.523905E+07   0.941139E+04
    72   0.184734E+04   0.328815E+00  -0.633663E+01   0.520918E+07   0.926624E+04
    73   0.187142E+04   0.341475E+00  -0.678344E+01   0.517920E+07   0.912783E+04
    74   0.189569E+04   0.354298E+00  -0.724259E+01   0.514914E+07   0.899529E+04
    75   0.192028E+04   0.367296E+00  -0.771266E+01   0.511899E+07   0.886777E+04
    76   0.194514E+04   0.380469E+00  -0.819303E+01   0.508876E+07   0.874443E+04
    77   0.197031E+04   0.393811E+00  -0.868363E+01   0.505846E+07   0.862434E+04
    78   0.199585E+04   0.407348E+00  -0.918597E+01   0.502813E+07   0.850658E+04
    79   0.202155E+04   0.421026E+00  -0.969637E+01   0.499777E+07   0.839024E+04
    80   0.204752E+04   0.434848E+00  -0.102163E+02   0.496741E+07   0.827439E+04
    81   0.207366E+04   0.448764E+00  -0.107465E+02   0.493707E+07   0.815837E+04
    82   0.210003E+04   0.462798E+00  -0.112857E+02   0.490675E+07   0.804257E+04
    83   0.212659E+04   0.476922E+00  -0.118336E+02   0.487648E+07   0.792764E+04
    84   0.215339E+04   0.491134E+00  -0.123883E+02   0.484627E+07   0.781423E+04
    85   0.218031E+04   0.505409E+00  -0.129507E+02   0.481613E+07   0.770298E+04
    86   0.220743E+04   0.519760E+00  -0.135198E+02   0.478608E+07   0.759444E+04
    87   0.223498E+04   0.534156E+00  -0.140948E+02   0.475611E+07   0.748867E+04
    88   0.226249E+04   0.548614E+00  -0.146757E+02   0.472624E+07   0.738563E+04
    89   0.229036E+04   0.563120E+00  -0.152642E+02   0.469648E+07   0.728529E+04
    90   0.231843E+04   0.577637E+00  -0.158574E+02   0.466683E+07   0.718760E+04
    91   0.234663E+04   0.592160E+00  -0.164561E+02   0.463730E+07   0.709251E+04
    92   0.237510E+04   0.606675E+00  -0.170597E+02   0.460790E+07   0.699994E+04
    93   0.240386E+04   0.621175E+00  -0.176681E+02   0.457862E+07   0.690978E+04
    94   0.243267E+04   0.635624E+00  -0.182799E+02   0.454947E+07   0.682196E+04
    95   0.246176E+04   0.650024E+00  -0.188960E+02   0.452045E+07   0.673635E+04
    96   0.249084E+04   0.664360E+00  -0.195157E+02   0.449157E+07   0.665288E+04
    97   0.252035E+04   0.678618E+00  -0.201382E+02   0.446283E+07   0.657145E+04
    98   0.255007E+04   0.692792E+00  -0.207614E+02   0.443424E+07   0.649196E+04
    99   0.257985E+04   0.706847E+00  -0.213884E+02   0.440579E+07   0.641431E+04
   100   0.260992E+04   0.720783E+00  -0.220147E+02   0.437748E+07   0.633840E+04
   101   0.264013E+04   0.734660E+00  -0.226433E+02   0.434933E+07   0.626415E+04
   102   0.267085E+04   0.748331E+00  -0.232721E+02   0.432134E+07   0.619146E+04
   103   0.270150E+04   0.761872E+00  -0.239020E+02   0.429350E+07   0.612023E+04
   104   0.273235E+04   0.775283E+00  -0.245298E+02   0.426582E+07   0.605036E+04
   105   0.276336E+04   0.788492E+00  -0.251573E+02   0.423831E+07   0.598176E+04
   106   0.279458E+04   0.801573E+00  -0.257837E+02   0.421097E+07   0.591433E+04
   107   0.282572E+04   0.814379E+00  -0.264076E+02   0.418380E+07   0.584798E+04
   108   0.285724E+04   0.826985E+00  -0.270298E+02   0.415680E+07   0.578261E+04
   109   0.288891E+04   0.839319E+00  -0.276489E+02   0.412998E+07   0.571812E+04
   110   0.292065E+04   0.851380E+00  -0.282633E+02   0.410334E+07   0.565443E+04
   111   0.295254E+04   0.863245E+00  -0.288748E+02   0.407688E+07   0.559144E+04
   112   0.298458E+04   0.874840E+00  -0.294824E+02   0.405060E+07   0.552916E+04
   113   0.301685E+04   0.886163E+00  -0.300849E+02   0.402451E+07   0.546760E+04
