#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.10819E+04    0.34577E+01    0.13031E-02    0.34577E+01    0.53739E-01   -0.66495E-05    0.13031E-02   -0.66495E-05    0.83467E-08
     3    0.10153E+04    0.42863E+01    0.92075E-03    0.42863E+01    0.87145E-01   -0.57224E-05    0.92075E-03   -0.57224E-05    0.50679E-08
     4    0.95096E+03    0.43846E+01    0.69623E-03    0.43846E+01    0.97463E-01   -0.44458E-05    0.69623E-03   -0.44458E-05    0.34979E-08
     5    0.90079E+03    0.40518E+01    0.54949E-03    0.40518E+01    0.86101E-01   -0.31886E-05    0.54949E-03   -0.31886E-05    0.25955E-08
     6    0.86421E+03    0.35179E+01    0.44693E-03    0.35179E+01    0.63413E-01   -0.20811E-05    0.44693E-03   -0.20811E-05    0.20177E-08
     7    0.83882E+03    0.29284E+01    0.37194E-03    0.29284E+01    0.40267E-01   -0.11787E-05    0.37194E-03   -0.11787E-05    0.16211E-08
     8    0.82178E+03    0.23727E+01    0.31482E-03    0.23727E+01    0.23182E-01   -0.50127E-06    0.31482E-03   -0.50127E-06    0.13348E-08
     9    0.81121E+03    0.18958E+01    0.26986E-03    0.18958E+01    0.13571E-01   -0.45035E-07    0.26986E-03   -0.45035E-07    0.11203E-08
    10    0.80571E+03    0.15215E+01    0.23380E-03    0.15215E+01    0.95535E-02    0.21780E-06    0.23380E-03    0.21780E-06    0.95476E-09
    11    0.80380E+03    0.12584E+01    0.20474E-03    0.12584E+01    0.83169E-02    0.33222E-06    0.20474E-03    0.33222E-06    0.82411E-09
    12    0.80561E+03    0.11059E+01    0.18106E-03    0.11059E+01    0.77942E-02    0.34346E-06    0.18106E-03    0.34346E-06    0.71865E-09
    13    0.80941E+03    0.10413E+01    0.16155E-03    0.10413E+01    0.70244E-02    0.28447E-06    0.16155E-03    0.28447E-06    0.63245E-09
    14    0.81432E+03    0.10366E+01    0.14518E-03    0.10366E+01    0.61204E-02    0.18515E-06    0.14518E-03    0.18515E-06    0.56079E-09
    15    0.82065E+03    0.10726E+01    0.13121E-03    0.10726E+01    0.53822E-02    0.75723E-07    0.13121E-03    0.75723E-07    0.50063E-09
    16    0.82878E+03    0.11329E+01    0.11904E-03    0.11329E+01    0.50485E-02   -0.17339E-07    0.11904E-03   -0.17339E-07    0.44952E-09
    17    0.83861E+03    0.12028E+01    0.10844E-03    0.12028E+01    0.51462E-02   -0.82735E-07    0.10844E-03   -0.82735E-07    0.40578E-09
    18    0.84920E+03    0.12711E+01    0.99206E-04    0.12711E+01    0.54546E-02   -0.11613E-06    0.99206E-04   -0.11613E-06    0.36801E-09
    19    0.86138E+03    0.13315E+01    0.91120E-04    0.13315E+01    0.58217E-02   -0.12589E-06    0.91120E-04   -0.12589E-06    0.33516E-09
    20    0.87350E+03    0.13782E+01    0.83965E-04    0.13782E+01    0.61996E-02   -0.12170E-06    0.83965E-04   -0.12170E-06    0.30638E-09
    21    0.88591E+03    0.14160E+01    0.77583E-04    0.14160E+01    0.66208E-02   -0.10588E-06    0.77583E-04   -0.10588E-06    0.28103E-09
    22    0.89886E+03    0.14507E+01    0.71849E-04    0.14507E+01    0.72122E-02   -0.80040E-07    0.71849E-04   -0.80040E-07    0.25860E-09
    23    0.91218E+03    0.14848E+01    0.66693E-04    0.14848E+01    0.80378E-02   -0.50532E-07    0.66693E-04   -0.50532E-07    0.23866E-09
    24    0.92593E+03    0.15202E+01    0.62059E-04    0.15202E+01    0.91056E-02   -0.24470E-07    0.62059E-04   -0.24470E-07    0.22084E-09
    25    0.94005E+03    0.15582E+01    0.57891E-04    0.15582E+01    0.10432E-01   -0.74149E-08    0.57891E-04   -0.74149E-08    0.20485E-09
    26    0.95436E+03    0.16007E+01    0.54130E-04    0.16007E+01    0.11989E-01   -0.26338E-08    0.54130E-04   -0.26338E-08    0.19046E-09
    27    0.96909E+03    0.16457E+01    0.50720E-04    0.16457E+01    0.13731E-01   -0.57812E-08    0.50720E-04   -0.57812E-08    0.17746E-09
    28    0.98408E+03    0.16914E+01    0.47606E-04    0.16914E+01    0.15637E-01   -0.11387E-07    0.47606E-04   -0.11387E-07    0.16567E-09
    29    0.99939E+03    0.17355E+01    0.44763E-04    0.17355E+01    0.17717E-01   -0.17098E-07    0.44763E-04   -0.17098E-07    0.15495E-09
    30    0.10149E+04    0.17747E+01    0.42170E-04    0.17747E+01    0.19987E-01   -0.21862E-07    0.42170E-04   -0.21862E-07    0.14517E-09
    31    0.10306E+04    0.18072E+01    0.39798E-04    0.18072E+01    0.22436E-01   -0.26720E-07    0.39798E-04   -0.26720E-07    0.13623E-09
    32    0.10466E+04    0.18309E+01    0.37614E-04    0.18309E+01    0.25042E-01   -0.32564E-07    0.37614E-04   -0.32564E-07    0.12803E-09
    33    0.10630E+04    0.18424E+01    0.35593E-04    0.18424E+01    0.27805E-01   -0.37586E-07    0.35593E-04   -0.37586E-07    0.12051E-09
    34    0.10795E+04    0.18399E+01    0.33710E-04    0.18399E+01    0.30745E-01   -0.39569E-07    0.33710E-04   -0.39569E-07    0.11358E-09
    35    0.10963E+04    0.18275E+01    0.31951E-04    0.18275E+01    0.33889E-01   -0.37342E-07    0.31951E-04   -0.37342E-07    0.10719E-09
    36    0.11131E+04    0.18082E+01    0.30307E-04    0.18082E+01    0.37264E-01   -0.30780E-07    0.30307E-04   -0.30780E-07    0.10128E-09
    37    0.11300E+04    0.17788E+01    0.28783E-04    0.17788E+01    0.40861E-01   -0.22891E-07    0.28783E-04   -0.22891E-07    0.95817E-10
    38    0.11473E+04    0.17377E+01    0.27385E-04    0.17377E+01    0.44675E-01   -0.16732E-07    0.27385E-04   -0.16732E-07    0.90745E-10
    39    0.11650E+04    0.16867E+01    0.26097E-04    0.16867E+01    0.48717E-01   -0.12430E-07    0.26097E-04   -0.12430E-07    0.86034E-10
    40    0.11828E+04    0.16281E+01    0.24898E-04    0.16281E+01    0.53011E-01   -0.93788E-08    0.24898E-04   -0.93788E-08    0.81650E-10
    41    0.12008E+04    0.15633E+01    0.23770E-04    0.15633E+01    0.57577E-01   -0.70707E-08    0.23770E-04   -0.70707E-08    0.77560E-10
    42    0.12189E+04    0.14906E+01    0.22708E-04    0.14906E+01    0.62419E-01   -0.53870E-08    0.22708E-04   -0.53870E-08    0.73742E-10
    43    0.12370E+04    0.14076E+01    0.21709E-04    0.14076E+01    0.67530E-01   -0.43067E-08    0.21709E-04   -0.43067E-08    0.70176E-10
    44    0.12552E+04    0.13127E+01    0.20770E-04    0.13127E+01    0.72892E-01   -0.38087E-08    0.20770E-04   -0.38087E-08    0.66841E-10
    45    0.12737E+04    0.12044E+01    0.19888E-04    0.12044E+01    0.78497E-01   -0.38723E-08    0.19888E-04   -0.38723E-08    0.63716E-10
    46    0.12925E+04    0.10799E+01    0.19058E-04    0.10799E+01    0.84340E-01   -0.44584E-08    0.19058E-04   -0.44584E-08    0.60782E-10
    47    0.13114E+04    0.94066E+00    0.18278E-04    0.94066E+00    0.90424E-01   -0.54556E-08    0.18278E-04   -0.54556E-08    0.58026E-10
    48    0.13304E+04    0.79207E+00    0.17542E-04    0.79207E+00    0.96761E-01   -0.67347E-08    0.17542E-04   -0.67347E-08    0.55435E-10
    49    0.13496E+04    0.63881E+00    0.16844E-04    0.63881E+00    0.10334E+00   -0.81663E-08    0.16844E-04   -0.81663E-08    0.52998E-10
    50    0.13691E+04    0.47882E+00    0.16181E-04    0.47882E+00    0.11014E+00   -0.96211E-08    0.16181E-04   -0.96211E-08    0.50702E-10
    51    0.13888E+04    0.30831E+00    0.15547E-04    0.30831E+00    0.11714E+00   -0.10977E-07    0.15547E-04   -0.10977E-07    0.48536E-10
    52    0.14089E+04    0.12222E+00    0.14943E-04    0.12222E+00    0.12442E+00   -0.12139E-07    0.14943E-04   -0.12139E-07    0.46491E-10
    53    0.14291E+04   -0.82975E-01    0.14369E-04   -0.82975E-01    0.13213E+00   -0.13020E-07    0.14369E-04   -0.13020E-07    0.44560E-10
    54    0.14491E+04   -0.30282E+00    0.13825E-04   -0.30282E+00    0.14025E+00   -0.13533E-07    0.13825E-04   -0.13533E-07    0.42735E-10
    55    0.14693E+04   -0.53274E+00    0.13314E-04   -0.53274E+00    0.14876E+00   -0.13591E-07    0.13314E-04   -0.13591E-07    0.41007E-10
    56    0.14898E+04   -0.77434E+00    0.12834E-04   -0.77434E+00    0.15751E+00   -0.13147E-07    0.12834E-04   -0.13147E-07    0.39370E-10
    57    0.15106E+04   -0.10276E+01    0.12383E-04   -0.10276E+01    0.16639E+00   -0.12322E-07    0.12383E-04   -0.12322E-07    0.37818E-10
    58    0.15317E+04   -0.12931E+01    0.11959E-04   -0.12931E+01    0.17541E+00   -0.11276E-07    0.11959E-04   -0.11276E-07    0.36346E-10
    59    0.15529E+04   -0.15717E+01    0.11558E-04   -0.15717E+01    0.18462E+00   -0.10172E-07    0.11558E-04   -0.10172E-07    0.34949E-10
    60    0.15743E+04   -0.18628E+01    0.11177E-04   -0.18628E+01    0.19408E+00   -0.91690E-08    0.11177E-04   -0.91690E-08    0.33621E-10
    61    0.15961E+04   -0.21655E+01    0.10814E-04   -0.21655E+01    0.20387E+00   -0.83923E-08    0.10814E-04   -0.83923E-08    0.32359E-10
    62    0.16179E+04   -0.24807E+01    0.10466E-04   -0.24807E+01    0.21399E+00   -0.78171E-08    0.10466E-04   -0.78171E-08    0.31157E-10
    63    0.16397E+04   -0.28096E+01    0.10132E-04   -0.28096E+01    0.22440E+00   -0.73815E-08    0.10132E-04   -0.73815E-08    0.30013E-10
    64    0.16619E+04   -0.31535E+01    0.98101E-05   -0.31535E+01    0.23509E+00   -0.70238E-08    0.98101E-05   -0.70238E-08    0.28924E-10
    65    0.16842E+04   -0.35129E+01    0.94984E-05   -0.35129E+01    0.24606E+00   -0.66823E-08    0.94984E-05   -0.66823E-08    0.27886E-10
    66    0.17068E+04   -0.38862E+01    0.91956E-05   -0.38862E+01    0.25722E+00   -0.63207E-08    0.91956E-05   -0.63207E-08    0.26896E-10
    67    0.17295E+04   -0.42705E+01    0.89024E-05   -0.42705E+01    0.26859E+00   -0.60040E-08    0.89024E-05   -0.60040E-08    0.25952E-10
    68    0.17527E+04   -0.46640E+01    0.86200E-05   -0.46640E+01    0.28020E+00   -0.58229E-08    0.86200E-05   -0.58229E-08    0.25050E-10
    69    0.17760E+04   -0.50648E+01    0.83496E-05   -0.50648E+01    0.29201E+00   -0.58680E-08    0.83496E-05   -0.58680E-08    0.24190E-10
    70    0.17996E+04   -0.54745E+01    0.80924E-05   -0.54745E+01    0.30406E+00   -0.62299E-08    0.80924E-05   -0.62299E-08    0.23367E-10
    71    0.18233E+04   -0.58954E+01    0.78492E-05   -0.58954E+01    0.31634E+00   -0.69521E-08    0.78492E-05   -0.69521E-08    0.22581E-10
    72    0.18473E+04   -0.63289E+01    0.76192E-05   -0.63289E+01    0.32883E+00   -0.78898E-08    0.76192E-05   -0.78898E-08    0.21828E-10
    73    0.18713E+04   -0.67756E+01    0.74012E-05   -0.67756E+01    0.34149E+00   -0.88513E-08    0.74012E-05   -0.88513E-08    0.21108E-10
    74    0.18956E+04   -0.72347E+01    0.71940E-05   -0.72347E+01    0.35432E+00   -0.96449E-08    0.71940E-05   -0.96449E-08    0.20419E-10
    75    0.19202E+04   -0.77047E+01    0.69963E-05   -0.77047E+01    0.36731E+00   -0.10079E-07    0.69963E-05   -0.10079E-07    0.19758E-10
    76    0.19450E+04   -0.81850E+01    0.68071E-05   -0.81850E+01    0.38049E+00   -0.10017E-07    0.68071E-05   -0.10017E-07    0.19125E-10
    77    0.19702E+04   -0.86755E+01    0.66252E-05   -0.86755E+01    0.39383E+00   -0.95518E-08    0.66252E-05   -0.95518E-08    0.18517E-10
    78    0.19957E+04   -0.91778E+01    0.64499E-05   -0.91778E+01    0.40737E+00   -0.88294E-08    0.64499E-05   -0.88294E-08    0.17934E-10
    79    0.20214E+04   -0.96882E+01    0.62802E-05   -0.96882E+01    0.42105E+00   -0.79974E-08    0.62802E-05   -0.79974E-08    0.17375E-10
    80    0.20473E+04   -0.10208E+02    0.61152E-05   -0.10208E+02    0.43487E+00   -0.72033E-08    0.61152E-05   -0.72033E-08    0.16837E-10
    81    0.20735E+04   -0.10738E+02    0.59542E-05   -0.10738E+02    0.44879E+00   -0.65718E-08    0.59542E-05   -0.65718E-08    0.16321E-10
    82    0.20998E+04   -0.11277E+02    0.57973E-05   -0.11277E+02    0.46282E+00   -0.61376E-08    0.57973E-05   -0.61376E-08    0.15825E-10
    83    0.21264E+04   -0.11825E+02    0.56448E-05   -0.11825E+02    0.47695E+00   -0.59129E-08    0.56448E-05   -0.59129E-08    0.15349E-10
    84    0.21532E+04   -0.12380E+02    0.54970E-05   -0.12380E+02    0.49116E+00   -0.59100E-08    0.54970E-05   -0.59100E-08    0.14891E-10
    85    0.21801E+04   -0.12942E+02    0.53542E-05   -0.12942E+02    0.50543E+00   -0.61411E-08    0.53542E-05   -0.61411E-08    0.14450E-10
    86    0.22072E+04   -0.13511E+02    0.52167E-05   -0.13511E+02    0.51979E+00   -0.66027E-08    0.52167E-05   -0.66027E-08    0.14026E-10
    87    0.22347E+04   -0.14086E+02    0.50843E-05   -0.14086E+02    0.53418E+00   -0.72297E-08    0.50843E-05   -0.72297E-08    0.13618E-10
    88    0.22622E+04   -0.14667E+02    0.49568E-05   -0.14667E+02    0.54864E+00   -0.79413E-08    0.49568E-05   -0.79413E-08    0.13225E-10
    89    0.22901E+04   -0.15256E+02    0.48339E-05   -0.15256E+02    0.56315E+00   -0.86567E-08    0.48339E-05   -0.86567E-08    0.12847E-10
    90    0.23182E+04   -0.15849E+02    0.47154E-05   -0.15849E+02    0.57767E+00   -0.92952E-08    0.47154E-05   -0.92952E-08    0.12481E-10
    91    0.23463E+04   -0.16448E+02    0.46009E-05   -0.16448E+02    0.59219E+00   -0.97914E-08    0.46009E-05   -0.97914E-08    0.12129E-10
    92    0.23748E+04   -0.17051E+02    0.44905E-05   -0.17051E+02    0.60671E+00   -0.10141E-07    0.44905E-05   -0.10141E-07    0.11788E-10
    93    0.24036E+04   -0.17659E+02    0.43839E-05   -0.17659E+02    0.62121E+00   -0.10357E-07    0.43839E-05   -0.10357E-07    0.11460E-10
    94    0.24324E+04   -0.18271E+02    0.42811E-05   -0.18271E+02    0.63566E+00   -0.10449E-07    0.42811E-05   -0.10449E-07    0.11143E-10
    95    0.24614E+04   -0.18887E+02    0.41818E-05   -0.18887E+02    0.65006E+00   -0.10430E-07    0.41818E-05   -0.10430E-07    0.10837E-10
    96    0.24905E+04   -0.19507E+02    0.40860E-05   -0.19507E+02    0.66439E+00   -0.10311E-07    0.40860E-05   -0.10311E-07    0.10541E-10
    97    0.25200E+04   -0.20130E+02    0.39934E-05   -0.20130E+02    0.67865E+00   -0.10103E-07    0.39934E-05   -0.10103E-07    0.10256E-10
    98    0.25497E+04   -0.20753E+02    0.39040E-05   -0.20753E+02    0.69283E+00   -0.98192E-08    0.39040E-05   -0.98192E-08    0.99815E-11
    99    0.25795E+04   -0.21380E+02    0.38177E-05   -0.21380E+02    0.70688E+00   -0.94696E-08    0.38177E-05   -0.94696E-08    0.97163E-11
   100    0.26096E+04   -0.22006E+02    0.37343E-05   -0.22006E+02    0.72082E+00   -0.90663E-08    0.37343E-05   -0.90663E-08    0.94603E-11
   101    0.26398E+04   -0.22635E+02    0.36536E-05   -0.22635E+02    0.73470E+00   -0.86208E-08    0.36536E-05   -0.86208E-08    0.92133E-11
   102    0.26705E+04   -0.23264E+02    0.35755E-05   -0.23264E+02    0.74837E+00   -0.81448E-08    0.35755E-05   -0.81448E-08    0.89748E-11
   103    0.27011E+04   -0.23893E+02    0.34999E-05   -0.23893E+02    0.76191E+00   -0.76496E-08    0.34999E-05   -0.76496E-08    0.87446E-11
   104    0.27320E+04   -0.24521E+02    0.34267E-05   -0.24521E+02    0.77532E+00   -0.71470E-08    0.34267E-05   -0.71470E-08    0.85221E-11
   105    0.27630E+04   -0.25149E+02    0.33557E-05   -0.25149E+02    0.78853E+00   -0.66484E-08    0.33557E-05   -0.66484E-08    0.83072E-11
   106    0.27942E+04   -0.25775E+02    0.32868E-05   -0.25775E+02    0.80161E+00   -0.61654E-08    0.32868E-05   -0.61654E-08    0.80993E-11
   107    0.28253E+04   -0.26399E+02    0.32198E-05   -0.26399E+02    0.81442E+00   -0.57095E-08    0.32198E-05   -0.57095E-08    0.78982E-11
   108    0.28569E+04   -0.27021E+02    0.31546E-05   -0.27021E+02    0.82703E+00   -0.52924E-08    0.31546E-05   -0.52924E-08    0.77035E-11
   109    0.28885E+04   -0.27641E+02    0.30911E-05   -0.27641E+02    0.83936E+00   -0.49255E-08    0.30911E-05   -0.49255E-08    0.75148E-11
   110    0.29203E+04   -0.28255E+02    0.30291E-05   -0.28255E+02    0.85142E+00   -0.46205E-08    0.30291E-05   -0.46205E-08    0.73318E-11
   111    0.29521E+04   -0.28867E+02    0.29685E-05   -0.28867E+02    0.86329E+00   -0.43860E-08    0.29685E-05   -0.43860E-08    0.71541E-11
   112    0.29842E+04   -0.29474E+02    0.29093E-05   -0.29474E+02    0.87488E+00   -0.42194E-08    0.29093E-05   -0.42194E-08    0.69816E-11
   113    0.30164E+04   -0.30077E+02    0.28515E-05   -0.30077E+02    0.88621E+00   -0.41153E-08    0.28515E-05   -0.41153E-08    0.68140E-11
   114    0.30488E+04   -0.30673E+02    0.27950E-05   -0.30673E+02    0.89719E+00   -0.40683E-08    0.27950E-05   -0.40683E-08    0.66514E-11
   115    0.30814E+04   -0.31264E+02    0.27398E-05   -0.31264E+02    0.90797E+00   -0.40729E-08    0.27398E-05   -0.40729E-08    0.64936E-11
   116    0.31139E+04   -0.31847E+02    0.26860E-05   -0.31847E+02    0.91834E+00   -0.41238E-08    0.26860E-05   -0.41238E-08    0.63404E-11
   117    0.31468E+04   -0.32424E+02    0.26334E-05   -0.32424E+02    0.92836E+00   -0.42153E-08    0.26334E-05   -0.42153E-08    0.61918E-11
   118    0.31798E+04   -0.32993E+02    0.25820E-05   -0.32993E+02    0.93819E+00   -0.43423E-08    0.25820E-05   -0.43423E-08    0.60475E-11
   119    0.32128E+04   -0.33554E+02    0.25319E-05   -0.33554E+02    0.94767E+00   -0.44991E-08    0.25319E-05   -0.44991E-08    0.59075E-11
   120    0.32460E+04   -0.34105E+02    0.24830E-05   -0.34105E+02    0.95666E+00   -0.46803E-08    0.24830E-05   -0.46803E-08    0.57715E-11
   121    0.32792E+04   -0.34647E+02    0.24353E-05   -0.34647E+02    0.96545E+00   -0.48807E-08    0.24353E-05   -0.48807E-08    0.56396E-11
