#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.107581E+04   0.340353E+01   0.321094E-02   0.340353E+01   0.537386E-01  -0.162878E-04   0.321094E-02  -0.162878E-04   0.500801E-07
     3   0.101089E+04   0.423832E+01   0.320238E-02   0.423832E+01   0.871448E-01  -0.198230E-04   0.320238E-02  -0.198230E-04   0.608152E-07
     4   0.947743E+03   0.435186E+01   0.312114E-02   0.435186E+01   0.974626E-01  -0.198822E-04   0.312114E-02  -0.198822E-04   0.699569E-07
     5   0.898405E+03   0.403319E+01   0.301316E-02   0.403319E+01   0.861005E-01  -0.174647E-04   0.301316E-02  -0.174647E-04   0.778644E-07
     6   0.862381E+03   0.350847E+01   0.289737E-02   0.350847E+01   0.634128E-01  -0.134871E-04   0.289737E-02  -0.134871E-04   0.847428E-07
     7   0.837375E+03   0.292353E+01   0.278319E-02   0.292353E+01   0.402667E-01  -0.882066E-05   0.278319E-02  -0.882066E-05   0.907788E-07
     8   0.820594E+03   0.236981E+01   0.267103E-02   0.236981E+01   0.231819E-01  -0.425331E-05   0.267103E-02  -0.425331E-05   0.961039E-07
     9   0.810191E+03   0.189368E+01   0.256012E-02   0.189368E+01   0.135704E-01  -0.427396E-06   0.256012E-02  -0.427396E-06   0.100829E-06
    10   0.804778E+03   0.151977E+01   0.245254E-02   0.151977E+01   0.955341E-02   0.228415E-05   0.245254E-02   0.228415E-05   0.105024E-06
    11   0.802904E+03   0.125709E+01   0.235286E-02   0.125709E+01   0.831684E-02   0.381706E-05   0.235286E-02   0.381706E-05   0.108782E-06
    12   0.804724E+03   0.110480E+01   0.226223E-02   0.110480E+01   0.779414E-02   0.428423E-05   0.226223E-02   0.428423E-05   0.112127E-06
    13   0.808527E+03   0.104024E+01   0.217981E-02   0.104024E+01   0.702433E-02   0.383778E-05   0.217981E-02   0.383778E-05   0.115105E-06
    14   0.813450E+03   0.103566E+01   0.210417E-02   0.103566E+01   0.612035E-02   0.267610E-05   0.210417E-02   0.267610E-05   0.117770E-06
    15   0.819791E+03   0.107162E+01   0.203275E-02   0.107162E+01   0.538214E-02   0.117268E-05   0.203275E-02   0.117268E-05   0.120151E-06
    16   0.827944E+03   0.113191E+01   0.196341E-02   0.113191E+01   0.504840E-02  -0.287244E-06   0.196341E-02  -0.287244E-06   0.122275E-06
    17   0.837804E+03   0.120183E+01   0.189704E-02   0.120183E+01   0.514610E-02  -0.144677E-05   0.189704E-02  -0.144677E-05   0.124170E-06
    18   0.848407E+03   0.127002E+01   0.183486E-02   0.127002E+01   0.545445E-02  -0.214216E-05   0.183486E-02  -0.214216E-05   0.125862E-06
    19   0.860602E+03   0.133030E+01   0.177641E-02   0.133030E+01   0.582149E-02  -0.245415E-05   0.177641E-02  -0.245415E-05   0.127362E-06
    20   0.872736E+03   0.137690E+01   0.172089E-02   0.137690E+01   0.619937E-02  -0.249719E-05   0.172089E-02  -0.249719E-05   0.128680E-06
    21   0.885155E+03   0.141467E+01   0.166764E-02   0.141467E+01   0.662060E-02  -0.227617E-05   0.166764E-02  -0.227617E-05   0.129837E-06
    22   0.898125E+03   0.144920E+01   0.161623E-02   0.144920E+01   0.721192E-02  -0.179794E-05   0.161623E-02  -0.179794E-05   0.130854E-06
    23   0.911461E+03   0.148319E+01   0.156695E-02   0.148319E+01   0.803750E-02  -0.118672E-05   0.156695E-02  -0.118672E-05   0.131741E-06
    24   0.925221E+03   0.151846E+01   0.152017E-02   0.151846E+01   0.910523E-02  -0.597295E-06   0.152017E-02  -0.597295E-06   0.132503E-06
    25   0.939357E+03   0.155633E+01   0.147597E-02   0.155633E+01   0.104316E-01  -0.189130E-06   0.147597E-02  -0.189130E-06   0.133153E-06
    26   0.953687E+03   0.159875E+01   0.143427E-02   0.159875E+01   0.119890E-01  -0.729038E-07   0.143427E-02  -0.729038E-07   0.133701E-06
    27   0.968438E+03   0.164364E+01   0.139461E-02   0.164364E+01   0.137300E-01  -0.159337E-06   0.139461E-02  -0.159337E-06   0.134156E-06
    28   0.983449E+03   0.168915E+01   0.135659E-02   0.168915E+01   0.156368E-01  -0.324235E-06   0.135659E-02  -0.324235E-06   0.134526E-06
    29   0.998772E+03   0.173315E+01   0.132035E-02   0.173315E+01   0.177165E-01  -0.503711E-06   0.132035E-02  -0.503711E-06   0.134810E-06
    30   0.101432E+04   0.177225E+01   0.128605E-02   0.177225E+01   0.199857E-01  -0.665241E-06   0.128605E-02  -0.665241E-06   0.135010E-06
    31   0.102997E+04   0.180457E+01   0.125349E-02   0.180457E+01   0.224348E-01  -0.841456E-06   0.125349E-02  -0.841456E-06   0.135137E-06
    32   0.104600E+04   0.182818E+01   0.122234E-02   0.182818E+01   0.250409E-01  -0.105953E-05   0.122234E-02  -0.105953E-05   0.135201E-06
    33   0.106240E+04   0.183953E+01   0.119226E-02   0.183953E+01   0.278042E-01  -0.125967E-05   0.119226E-02  -0.125967E-05   0.135208E-06
    34   0.107899E+04   0.183689E+01   0.116291E-02   0.183689E+01   0.307441E-01  -0.136602E-05   0.116291E-02  -0.136602E-05   0.135159E-06
    35   0.109574E+04   0.182434E+01   0.113417E-02   0.182434E+01   0.338875E-01  -0.132538E-05   0.113417E-02  -0.132538E-05   0.135058E-06
    36   0.111257E+04   0.180487E+01   0.110610E-02   0.180487E+01   0.372620E-01  -0.112079E-05   0.110610E-02  -0.112079E-05   0.134910E-06
    37   0.112950E+04   0.177535E+01   0.107929E-02   0.177535E+01   0.408590E-01  -0.857595E-06   0.107929E-02  -0.857595E-06   0.134718E-06
    38   0.114682E+04   0.173414E+01   0.105429E-02   0.173414E+01   0.446725E-01  -0.645934E-06   0.105429E-02  -0.645934E-06   0.134485E-06
    39   0.116454E+04   0.168296E+01   0.103080E-02   0.168296E+01   0.487148E-01  -0.493004E-06   0.103080E-02  -0.493004E-06   0.134213E-06
    40   0.118236E+04   0.162421E+01   0.100830E-02   0.162421E+01   0.530081E-01  -0.380258E-06   0.100830E-02  -0.380258E-06   0.133905E-06
    41   0.120042E+04   0.155928E+01   0.986397E-03   0.155928E+01   0.575747E-01  -0.292387E-06   0.986397E-03  -0.292387E-06   0.133562E-06
    42   0.121847E+04   0.148646E+01   0.965042E-03   0.148646E+01   0.624157E-01  -0.227038E-06   0.965042E-03  -0.227038E-06   0.133187E-06
    43   0.123666E+04   0.140331E+01   0.944295E-03   0.140331E+01   0.675269E-01  -0.185095E-06   0.944295E-03  -0.185095E-06   0.132782E-06
    44   0.125483E+04   0.130827E+01   0.924211E-03   0.130827E+01   0.728890E-01  -0.167444E-06   0.924211E-03  -0.167444E-06   0.132349E-06
    45   0.127336E+04   0.119984E+01   0.904846E-03   0.119984E+01   0.784934E-01  -0.174968E-06   0.904846E-03  -0.174968E-06   0.131891E-06
    46   0.129216E+04   0.107516E+01   0.886226E-03   0.107516E+01   0.843363E-01  -0.207484E-06   0.886226E-03  -0.207484E-06   0.131410E-06
    47   0.131110E+04   0.935799E+00   0.868262E-03   0.935799E+00   0.904203E-01  -0.260533E-06   0.868262E-03  -0.260533E-06   0.130908E-06
    48   0.133011E+04   0.787059E+00   0.850833E-03   0.787059E+00   0.967568E-01  -0.328586E-06   0.850833E-03  -0.328586E-06   0.130386E-06
    49   0.134928E+04   0.633657E+00   0.833821E-03   0.633657E+00   0.103335E+00  -0.406114E-06   0.833821E-03  -0.406114E-06   0.129846E-06
    50   0.136885E+04   0.473530E+00   0.817104E-03   0.473530E+00   0.110136E+00  -0.487589E-06   0.817104E-03  -0.487589E-06   0.129289E-06
    51   0.138858E+04   0.302887E+00   0.800605E-03   0.302887E+00   0.117137E+00  -0.567427E-06   0.800605E-03  -0.567427E-06   0.128718E-06
    52   0.140871E+04   0.116673E+00   0.784408E-03   0.116673E+00   0.124419E+00  -0.639822E-06   0.784408E-03  -0.639822E-06   0.128132E-06
    53   0.142884E+04  -0.886352E-01   0.768638E-03  -0.886352E-01   0.132127E+00  -0.698911E-06   0.768638E-03  -0.698911E-06   0.127534E-06
    54   0.144889E+04  -0.308593E+00   0.753421E-03  -0.308593E+00   0.140248E+00  -0.738833E-06   0.753421E-03  -0.738833E-06   0.126923E-06
    55   0.146908E+04  -0.538638E+00   0.738882E-03  -0.538638E+00   0.148755E+00  -0.753724E-06   0.738882E-03  -0.753724E-06   0.126302E-06
    56   0.148961E+04  -0.780368E+00   0.725111E-03  -0.780368E+00   0.157501E+00  -0.740181E-06   0.725111E-03  -0.740181E-06   0.125670E-06
    57   0.151042E+04  -0.103370E+01   0.712049E-03  -0.103370E+01   0.166380E+00  -0.704630E-06   0.712049E-03  -0.704630E-06   0.125029E-06
    58   0.153152E+04  -0.129938E+01   0.699603E-03  -0.129938E+01   0.175405E+00  -0.655958E-06   0.699603E-03  -0.655958E-06   0.124379E-06
    59   0.155277E+04  -0.157814E+01   0.687679E-03  -0.157814E+01   0.184616E+00  -0.603050E-06   0.687679E-03  -0.603050E-06   0.123720E-06
    60   0.157418E+04  -0.186933E+01   0.676184E-03  -0.186933E+01   0.194071E+00  -0.554790E-06   0.676184E-03  -0.554790E-06   0.123054E-06
    61   0.159606E+04  -0.217211E+01   0.665025E-03  -0.217211E+01   0.203864E+00  -0.518008E-06   0.665025E-03  -0.518008E-06   0.122380E-06
    62   0.161781E+04  -0.248748E+01   0.654121E-03  -0.248748E+01   0.213982E+00  -0.491306E-06   0.654121E-03  -0.491306E-06   0.121700E-06
    63   0.163966E+04  -0.281649E+01   0.643391E-03  -0.281649E+01   0.224385E+00  -0.471229E-06   0.643391E-03  -0.471229E-06   0.121015E-06
    64   0.166190E+04  -0.316044E+01   0.632755E-03  -0.316044E+01   0.235082E+00  -0.454323E-06   0.632755E-03  -0.454323E-06   0.120325E-06
    65   0.168418E+04  -0.352002E+01   0.622132E-03  -0.352002E+01   0.246047E+00  -0.437133E-06   0.622132E-03  -0.437133E-06   0.119632E-06
    66   0.170677E+04  -0.389340E+01   0.611476E-03  -0.389340E+01   0.257212E+00  -0.417915E-06   0.611476E-03  -0.417915E-06   0.118936E-06
    67   0.172951E+04  -0.427777E+01   0.600869E-03  -0.427777E+01   0.268578E+00  -0.401763E-06   0.600869E-03  -0.401763E-06   0.118237E-06
    68   0.175267E+04  -0.467133E+01   0.590427E-03  -0.467133E+01   0.280186E+00  -0.395481E-06   0.590427E-03  -0.395481E-06   0.117538E-06
    69   0.177601E+04  -0.507223E+01   0.580267E-03  -0.507223E+01   0.291995E+00  -0.405871E-06   0.580267E-03  -0.405871E-06   0.116837E-06
    70   0.179964E+04  -0.548203E+01   0.570504E-03  -0.548203E+01   0.304045E+00  -0.439738E-06   0.570504E-03  -0.439738E-06   0.116135E-06
    71   0.182340E+04  -0.590304E+01   0.561227E-03  -0.590304E+01   0.316327E+00  -0.500381E-06   0.561227E-03  -0.500381E-06   0.115433E-06
    72   0.184734E+04  -0.633663E+01   0.552412E-03  -0.633663E+01   0.328815E+00  -0.577080E-06   0.552412E-03  -0.577080E-06   0.114730E-06
    73   0.187142E+04  -0.678344E+01   0.544007E-03  -0.678344E+01   0.341475E+00  -0.655611E-06   0.544007E-03  -0.655611E-06   0.114027E-06
    74   0.189569E+04  -0.724259E+01   0.535961E-03  -0.724259E+01   0.354298E+00  -0.721752E-06   0.535961E-03  -0.721752E-06   0.113324E-06
    75   0.192028E+04  -0.771266E+01   0.528223E-03  -0.771266E+01   0.367296E+00  -0.761277E-06   0.528223E-03  -0.761277E-06   0.112620E-06
    76   0.194514E+04  -0.819303E+01   0.520740E-03  -0.819303E+01   0.380469E+00  -0.764102E-06   0.520740E-03  -0.764102E-06   0.111916E-06
    77   0.197031E+04  -0.868363E+01   0.513459E-03  -0.868363E+01   0.393811E+00  -0.736694E-06   0.513459E-03  -0.736694E-06   0.111213E-06
    78   0.199585E+04  -0.918597E+01   0.506323E-03  -0.918597E+01   0.407348E+00  -0.689660E-06   0.506323E-03  -0.689660E-06   0.110509E-06
    79   0.202155E+04  -0.969637E+01   0.499278E-03  -0.969637E+01   0.421026E+00  -0.633607E-06   0.499278E-03  -0.633607E-06   0.109807E-06
    80   0.204752E+04  -0.102163E+02   0.492269E-03  -0.102163E+02   0.434848E+00  -0.579140E-06   0.492269E-03  -0.579140E-06   0.109106E-06
    81   0.207366E+04  -0.107465E+02   0.485256E-03  -0.107465E+02   0.448764E+00  -0.535454E-06   0.485256E-03  -0.535454E-06   0.108406E-06
    82   0.210003E+04  -0.112857E+02   0.478261E-03  -0.112857E+02   0.462798E+00  -0.506096E-06   0.478261E-03  -0.506096E-06   0.107709E-06
    83   0.212659E+04  -0.118336E+02   0.471324E-03  -0.118336E+02   0.476922E+00  -0.493199E-06   0.471324E-03  -0.493199E-06   0.107013E-06
    84   0.215339E+04  -0.123883E+02   0.464483E-03  -0.123883E+02   0.491134E+00  -0.498899E-06   0.464483E-03  -0.498899E-06   0.106320E-06
    85   0.218031E+04  -0.129507E+02   0.457775E-03  -0.129507E+02   0.505409E+00  -0.525328E-06   0.457775E-03  -0.525328E-06   0.105630E-06
