#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.912044E-05   0.192709E+08   0.192709E+08   0.256810E+08   0.256806E+08   0.192732E+08   0.192709E+08   0.192709E+08   0.192778E+08  -0.435421E+00   0.833929E+07   0.833929E+07   0.630755E+01
   0.100800E-04   0.192709E+08   0.192709E+08   0.256780E+08   0.256775E+08   0.192732E+08   0.192709E+08   0.192709E+08   0.192778E+08  -0.435421E+00   0.833928E+07   0.833928E+07   0.697096E+01
   0.111406E-04   0.192709E+08   0.192709E+08   0.256743E+08   0.256737E+08   0.192731E+08   0.192709E+08   0.192709E+08   0.192777E+08  -0.435421E+00   0.833928E+07   0.833928E+07   0.770410E+01
   0.123127E-04   0.192709E+08   0.192709E+08   0.256698E+08   0.256691E+08   0.192731E+08   0.192709E+08   0.192709E+08   0.192777E+08  -0.435420E+00   0.833928E+07   0.833928E+07   0.851427E+01
   0.136081E-04   0.192709E+08   0.192709E+08   0.256643E+08   0.256634E+08   0.192731E+08   0.192709E+08   0.192709E+08   0.192777E+08  -0.435420E+00   0.833927E+07   0.833927E+07   0.940955E+01
   0.150398E-04   0.192708E+08   0.192708E+08   0.256577E+08   0.256565E+08   0.192731E+08   0.192709E+08   0.192708E+08   0.192777E+08  -0.435420E+00   0.833926E+07   0.833926E+07   0.103988E+02
   0.166222E-04   0.192708E+08   0.192708E+08   0.256495E+08   0.256481E+08   0.192730E+08   0.192708E+08   0.192708E+08   0.192777E+08  -0.435419E+00   0.833926E+07   0.833926E+07   0.114919E+02
   0.183711E-04   0.192708E+08   0.192708E+08   0.256395E+08   0.256378E+08   0.192730E+08   0.192708E+08   0.192708E+08   0.192777E+08  -0.435419E+00   0.833925E+07   0.833925E+07   0.126997E+02
   0.203039E-04   0.192708E+08   0.192708E+08   0.256273E+08   0.256253E+08   0.192729E+08   0.192708E+08   0.192708E+08   0.192776E+08  -0.435418E+00   0.833924E+07   0.833924E+07   0.140341E+02
   0.224401E-04   0.192708E+08   0.192707E+08   0.256125E+08   0.256100E+08   0.192728E+08   0.192708E+08   0.192708E+08   0.192776E+08  -0.435417E+00   0.833922E+07   0.833922E+07   0.155083E+02
