#    L    TT             EE             BB             TE          
     2   0.113259E+04   0.548818E-01   0.141541E-05   0.343006E+01
     3   0.105320E+04   0.883152E-01   0.283129E-05   0.427557E+01
     4   0.979780E+03   0.977596E-01   0.471986E-05   0.437274E+01
     5   0.923321E+03   0.853451E-01   0.708175E-05   0.403261E+01
     6   0.882310E+03   0.620396E-01   0.991772E-05   0.349196E+01
     7   0.853765E+03   0.388944E-01   0.132287E-04   0.289873E+01
     8   0.834428E+03   0.222307E-01   0.170157E-04   0.234210E+01
     9   0.822141E+03   0.131230E-01   0.212799E-04   0.186723E+01
    10   0.815322E+03   0.944503E-02   0.260225E-04   0.149839E+01
    11   0.812384E+03   0.832353E-02   0.312450E-04   0.124321E+01
    12   0.813425E+03   0.777624E-02   0.369489E-04   0.109879E+01
    13   0.816647E+03   0.695326E-02   0.431356E-04   0.104100E+01
    14   0.821099E+03   0.605453E-02   0.498068E-04   0.104118E+01
    15   0.827035E+03   0.537078E-02   0.569642E-04   0.108047E+01
    16   0.834827E+03   0.510781E-02   0.646095E-04   0.114328E+01
    17   0.844394E+03   0.526130E-02   0.727444E-04   0.121430E+01
    18   0.854798E+03   0.558955E-02   0.813707E-04   0.128157E+01
    19   0.866863E+03   0.595969E-02   0.904902E-04   0.133960E+01
    20   0.878905E+03   0.634961E-02   0.100105E-03   0.138369E+01
    21   0.891263E+03   0.680416E-02   0.110216E-03   0.142017E+01
    22   0.904204E+03   0.745540E-02   0.120825E-03   0.145559E+01
    23   0.917536E+03   0.835782E-02   0.131935E-03   0.149122E+01
    24   0.931319E+03   0.950712E-02   0.143545E-03   0.152738E+01
    25   0.945491E+03   0.109124E-01   0.155659E-03   0.156578E+01
    26   0.959862E+03   0.125422E-01   0.168278E-03   0.160901E+01
    27   0.974663E+03   0.143535E-01   0.181402E-03   0.165475E+01
    28   0.989743E+03   0.163333E-01   0.195033E-03   0.170073E+01
    29   0.100516E+04   0.184869E-01   0.209172E-03   0.174464E+01
    30   0.102081E+04   0.208275E-01   0.223820E-03   0.178274E+01
    31   0.103659E+04   0.233421E-01   0.238978E-03   0.181196E+01
    32   0.105273E+04   0.260091E-01   0.254646E-03   0.182953E+01
    33   0.106925E+04   0.288460E-01   0.270825E-03   0.183325E+01
    34   0.108597E+04   0.318880E-01   0.287516E-03   0.182315E+01
    35   0.110286E+04   0.351541E-01   0.304719E-03   0.180441E+01
    36   0.111983E+04   0.386605E-01   0.322434E-03   0.178063E+01
    37   0.113692E+04   0.423959E-01   0.340660E-03   0.174789E+01
    38   0.115443E+04   0.463534E-01   0.359399E-03   0.170365E+01
    39   0.117234E+04   0.505424E-01   0.378649E-03   0.164947E+01
    40   0.119037E+04   0.549817E-01   0.398411E-03   0.158775E+01
    41   0.120864E+04   0.596916E-01   0.418683E-03   0.151989E+01
    42   0.122691E+04   0.646762E-01   0.439466E-03   0.144409E+01
    43   0.124533E+04   0.699355E-01   0.460758E-03   0.135779E+01
    44   0.126375E+04   0.754548E-01   0.482560E-03   0.125931E+01
    45   0.128252E+04   0.812296E-01   0.504869E-03   0.114705E+01
    46   0.130159E+04   0.872590E-01   0.527685E-03   0.101804E+01
    47   0.132081E+04   0.935423E-01   0.551007E-03   0.873782E+00
    48   0.134010E+04   0.100086E+00   0.574834E-03   0.719552E+00
    49   0.135955E+04   0.106874E+00   0.599165E-03   0.560021E+00
    50   0.137939E+04   0.113882E+00   0.624000E-03   0.393082E+00
    51   0.139939E+04   0.121085E+00   0.649336E-03   0.214925E+00
    52   0.141979E+04   0.128567E+00   0.675172E-03   0.205549E-01
    53   0.144018E+04   0.136475E+00   0.701509E-03  -0.193467E+00
    54   0.146051E+04   0.144801E+00   0.728344E-03  -0.422614E+00
    55   0.148097E+04   0.153522E+00   0.755678E-03  -0.662242E+00
    56   0.150179E+04   0.162495E+00   0.783508E-03  -0.913854E+00
    57   0.152289E+04   0.171610E+00   0.811834E-03  -0.117723E+01
    58   0.154430E+04   0.180879E+00   0.840655E-03  -0.145294E+01
    59   0.156587E+04   0.190339E+00   0.869971E-03  -0.174160E+01
    60   0.158760E+04   0.200045E+00   0.899782E-03  -0.204237E+01
    61   0.160981E+04   0.210090E+00   0.930086E-03  -0.235432E+01
    62   0.163190E+04   0.220460E+00   0.960883E-03  -0.267852E+01
    63   0.165409E+04   0.231114E+00   0.992174E-03  -0.301614E+01
    64   0.167669E+04   0.242064E+00   0.102396E-02  -0.336859E+01
    65   0.169933E+04   0.253282E+00   0.105624E-02  -0.373669E+01
    66   0.172229E+04   0.264701E+00   0.108901E-02  -0.411874E+01
    67   0.174541E+04   0.276323E+00   0.112227E-02  -0.451201E+01
    68   0.176895E+04   0.288189E+00   0.115603E-02  -0.491485E+01
    69   0.179267E+04   0.300259E+00   0.119029E-02  -0.532551E+01
    70   0.181669E+04   0.312575E+00   0.122504E-02  -0.574568E+01
    71   0.184084E+04   0.325125E+00   0.126029E-02  -0.617774E+01
    72   0.186516E+04   0.337882E+00   0.129604E-02  -0.662291E+01
    73   0.188963E+04   0.350811E+00   0.133229E-02  -0.708164E+01
    74   0.191429E+04   0.363899E+00   0.136904E-02  -0.755289E+01
    75   0.193927E+04   0.377155E+00   0.140629E-02  -0.803503E+01
    76   0.196453E+04   0.390578E+00   0.144405E-02  -0.852730E+01
    77   0.199012E+04   0.404162E+00   0.148232E-02  -0.902953E+01
    78   0.201607E+04   0.417935E+00   0.152109E-02  -0.954318E+01
    79   0.204220E+04   0.431842E+00   0.156038E-02  -0.100645E+02
    80   0.206861E+04   0.445888E+00   0.160018E-02  -0.105950E+02
    81   0.209519E+04   0.460026E+00   0.164050E-02  -0.111351E+02
    82   0.212202E+04   0.474276E+00   0.168133E-02  -0.116839E+02
    83   0.214903E+04   0.488612E+00   0.172269E-02  -0.122413E+02
    84   0.217630E+04   0.503030E+00   0.176457E-02  -0.128053E+02
    85   0.220368E+04   0.517506E+00   0.180698E-02  -0.133771E+02
    86   0.223126E+04   0.532050E+00   0.184992E-02  -0.139557E+02
    87   0.225925E+04   0.546633E+00   0.189339E-02  -0.145403E+02
    88   0.228722E+04   0.561269E+00   0.193739E-02  -0.151308E+02
    89   0.231553E+04   0.575943E+00   0.198194E-02  -0.157288E+02
    90   0.234404E+04   0.590620E+00   0.202702E-02  -0.163313E+02
    91   0.237268E+04   0.605291E+00   0.207266E-02  -0.169389E+02
    92   0.240159E+04   0.619942E+00   0.211884E-02  -0.175510E+02
    93   0.243078E+04   0.634566E+00   0.216557E-02  -0.181676E+02
    94   0.246002E+04   0.649128E+00   0.221285E-02  -0.187872E+02
    95   0.248953E+04   0.663629E+00   0.226069E-02  -0.194107E+02
    96   0.251903E+04   0.678053E+00   0.230910E-02  -0.200374E+02
    97   0.254896E+04   0.692387E+00   0.235806E-02  -0.206664E+02
    98   0.257910E+04   0.706624E+00   0.240760E-02  -0.212957E+02
    99   0.260929E+04   0.720729E+00   0.245770E-02  -0.219283E+02
   100   0.263977E+04   0.734702E+00   0.250837E-02  -0.225597E+02
   101   0.267038E+04   0.748602E+00   0.255963E-02  -0.231930E+02
   102   0.270150E+04   0.762283E+00   0.261146E-02  -0.238259E+02
   103   0.273254E+04   0.775820E+00   0.266387E-02  -0.244593E+02
   104   0.276379E+04   0.789212E+00   0.271687E-02  -0.250902E+02
   105   0.279518E+04   0.802388E+00   0.277046E-02  -0.257202E+02
   106   0.282678E+04   0.815421E+00   0.282464E-02  -0.263485E+02
   107   0.285830E+04   0.828165E+00   0.287941E-02  -0.269736E+02
   108   0.289019E+04   0.840694E+00   0.293479E-02  -0.275965E+02
   109   0.292223E+04   0.852935E+00   0.299077E-02  -0.282156E+02
   110   0.295433E+04   0.864888E+00   0.304735E-02  -0.288295E+02
   111   0.298658E+04   0.876629E+00   0.310454E-02  -0.294397E+02
   112   0.301898E+04   0.888084E+00   0.316235E-02  -0.300455E+02
   113   0.305159E+04   0.899253E+00   0.322077E-02  -0.306453E+02
   114   0.308428E+04   0.910063E+00   0.327981E-02  -0.312384E+02
   115   0.311719E+04   0.920661E+00   0.333948E-02  -0.318249E+02
   116   0.315009E+04   0.930826E+00   0.339977E-02  -0.324039E+02
   117   0.318329E+04   0.940631E+00   0.346070E-02  -0.329746E+02
   118   0.321664E+04   0.950227E+00   0.352226E-02  -0.335379E+02
   119   0.324998E+04   0.959465E+00   0.358446E-02  -0.340915E+02
   120   0.328346E+04   0.968195E+00   0.364731E-02  -0.346354E+02
   121   0.331694E+04   0.976717E+00   0.371081E-02  -0.351695E+02
   122   0.335049E+04   0.984733E+00   0.377496E-02  -0.356931E+02
   123   0.338411E+04   0.992317E+00   0.383978E-02  -0.362062E+02
   124   0.341780E+04   0.999545E+00   0.390525E-02  -0.367059E+02
   125   0.345149E+04   0.100634E+01   0.397140E-02  -0.371943E+02
   126   0.348525E+04   0.101278E+01   0.403823E-02  -0.376706E+02
   127   0.351900E+04   0.101872E+01   0.410573E-02  -0.381342E+02
   128   0.355274E+04   0.102430E+01   0.417392E-02  -0.385842E+02
   129   0.358656E+04   0.102938E+01   0.424280E-02  -0.390200E+02
   130   0.362036E+04   0.103395E+01   0.431239E-02  -0.394407E+02
   131   0.365417E+04   0.103817E+01   0.438267E-02  -0.398479E+02
   132   0.368804E+04   0.104189E+01   0.445367E-02  -0.402386E+02
   133   0.372183E+04   0.104518E+01   0.452538E-02  -0.406151E+02
   134   0.375562E+04   0.104804E+01   0.459782E-02  -0.409729E+02
   135   0.378940E+04   0.105040E+01   0.467099E-02  -0.413151E+02
   136   0.382304E+04   0.105226E+01   0.474489E-02  -0.416380E+02
   137   0.385666E+04   0.105369E+01   0.481953E-02  -0.419438E+02
   138   0.389021E+04   0.105462E+01   0.489493E-02  -0.422312E+02
   139   0.392354E+04   0.105521E+01   0.497108E-02  -0.424993E+02
   140   0.395693E+04   0.105521E+01   0.504799E-02  -0.427490E+02
   141   0.399010E+04   0.105472E+01   0.512567E-02  -0.429781E+02
   142   0.402327E+04   0.105381E+01   0.520413E-02  -0.431874E+02
   143   0.405636E+04   0.105247E+01   0.528337E-02  -0.433769E+02
   144   0.408923E+04   0.105064E+01   0.536340E-02  -0.435459E+02
   145   0.412194E+04   0.104845E+01   0.544423E-02  -0.436937E+02
   146   0.415473E+04   0.104570E+01   0.552585E-02  -0.438204E+02
   147   0.418715E+04   0.104260E+01   0.560829E-02  -0.439244E+02
   148   0.421942E+04   0.103900E+01   0.569153E-02  -0.440074E+02
   149   0.425162E+04   0.103498E+01   0.577560E-02  -0.440678E+02
   150   0.428351E+04   0.103061E+01   0.586049E-02  -0.441036E+02
   151   0.431526E+04   0.102583E+01   0.594620E-02  -0.441176E+02
   152   0.434672E+04   0.102055E+01   0.603276E-02  -0.441084E+02
   153   0.437802E+04   0.101492E+01   0.612015E-02  -0.440737E+02
   154   0.440910E+04   0.100895E+01   0.620838E-02  -0.440159E+02
   155   0.443995E+04   0.100263E+01   0.629746E-02  -0.439341E+02
   156   0.447042E+04   0.995962E+00   0.638739E-02  -0.438282E+02
   157   0.450082E+04   0.988949E+00   0.647818E-02  -0.436970E+02
   158   0.453092E+04   0.981663E+00   0.656982E-02  -0.435410E+02
   159   0.456071E+04   0.973956E+00   0.666233E-02  -0.433602E+02
   160   0.459026E+04   0.965977E+00   0.675569E-02  -0.431532E+02
   161   0.461959E+04   0.957798E+00   0.684992E-02  -0.429214E+02
   162   0.464861E+04   0.949272E+00   0.694501E-02  -0.426649E+02
   163   0.467748E+04   0.940473E+00   0.704097E-02  -0.423821E+02
   164   0.470588E+04   0.931474E+00   0.713779E-02  -0.420745E+02
   165   0.473413E+04   0.922202E+00   0.723548E-02  -0.417398E+02
   166   0.476206E+04   0.912804E+00   0.733404E-02  -0.413797E+02
   167   0.478976E+04   0.903058E+00   0.743346E-02  -0.409947E+02
   168   0.481700E+04   0.893335E+00   0.753374E-02  -0.405826E+02
   169   0.484392E+04   0.883338E+00   0.763489E-02  -0.401435E+02
   170   0.487053E+04   0.873288E+00   0.773690E-02  -0.396789E+02
   171   0.489668E+04   0.863187E+00   0.783976E-02  -0.391864E+02
   172   0.492244E+04   0.852959E+00   0.794348E-02  -0.386676E+02
   173   0.494773E+04   0.842605E+00   0.804805E-02  -0.381224E+02
   174   0.497271E+04   0.832421E+00   0.815347E-02  -0.375509E+02
   175   0.499729E+04   0.822110E+00   0.825974E-02  -0.369522E+02
   176   0.502133E+04   0.811895E+00   0.836684E-02  -0.363265E+02
   177   0.504498E+04   0.801699E+00   0.847477E-02  -0.356751E+02
   178   0.506817E+04   0.791747E+00   0.858354E-02  -0.349967E+02
   179   0.509089E+04   0.781739E+00   0.869313E-02  -0.342911E+02
   180   0.511329E+04   0.771897E+00   0.880353E-02  -0.335600E+02
   181   0.513516E+04   0.762221E+00   0.891475E-02  -0.328033E+02
   182   0.515657E+04   0.752784E+00   0.902678E-02  -0.320196E+02
   183   0.517744E+04   0.743511E+00   0.913960E-02  -0.312104E+02
   184   0.519793E+04   0.734475E+00   0.925322E-02  -0.303749E+02
   185   0.521796E+04   0.725824E+00   0.936762E-02  -0.295153E+02
   186   0.523716E+04   0.717416E+00   0.948279E-02  -0.286288E+02
   187   0.525620E+04   0.709391E+00   0.959874E-02  -0.277168E+02
   188   0.527471E+04   0.701734E+00   0.971545E-02  -0.267808E+02
   189   0.529262E+04   0.694480E+00   0.983292E-02  -0.258193E+02
   190   0.531038E+04   0.687681E+00   0.995113E-02  -0.248346E+02
   191   0.532724E+04   0.681358E+00   0.100701E-01  -0.238237E+02
   192   0.534372E+04   0.675532E+00   0.101898E-01  -0.227889E+02
   193   0.535960E+04   0.670247E+00   0.103102E-01  -0.217317E+02
   194   0.537511E+04   0.665532E+00   0.104313E-01  -0.206498E+02
   195   0.539003E+04   0.661423E+00   0.105531E-01  -0.195454E+02
   196   0.540434E+04   0.657956E+00   0.106756E-01  -0.184179E+02
   197   0.541822E+04   0.655174E+00   0.107988E-01  -0.172688E+02
   198   0.543157E+04   0.653100E+00   0.109227E-01  -0.160973E+02
   199   0.544441E+04   0.651768E+00   0.110473E-01  -0.149042E+02
   200   0.545673E+04   0.651209E+00   0.111725E-01  -0.136902E+02
   201   0.546846E+04   0.651479E+00   0.112983E-01  -0.124546E+02
   202   0.547968E+04   0.652586E+00   0.114248E-01  -0.111988E+02
   203   0.549031E+04   0.654588E+00   0.115519E-01  -0.992219E+01
   204   0.550027E+04   0.657506E+00   0.116797E-01  -0.862766E+01
   205   0.550972E+04   0.661384E+00   0.118080E-01  -0.731297E+01
   206   0.551851E+04   0.666257E+00   0.119370E-01  -0.597937E+01
   207   0.552678E+04   0.672147E+00   0.120665E-01  -0.462731E+01
   208   0.553431E+04   0.679105E+00   0.121967E-01  -0.325730E+01
   209   0.554125E+04   0.687151E+00   0.123274E-01  -0.186968E+01
   210   0.554761E+04   0.696337E+00   0.124586E-01  -0.465353E+00
   211   0.555338E+04   0.706691E+00   0.125904E-01   0.955642E+00
   212   0.555841E+04   0.718242E+00   0.127228E-01   0.239238E+01
   213   0.556292E+04   0.731033E+00   0.128556E-01   0.384491E+01
   214   0.556677E+04   0.745055E+00   0.129890E-01   0.531205E+01
   215   0.557004E+04   0.760501E+00   0.131229E-01   0.679306E+01
   216   0.557264E+04   0.777183E+00   0.132573E-01   0.828847E+01
   217   0.557473E+04   0.795257E+00   0.133921E-01   0.979629E+01
   218   0.557615E+04   0.814721E+00   0.135274E-01   0.113168E+02
   219   0.557699E+04   0.835573E+00   0.136632E-01   0.128508E+02
   220   0.557724E+04   0.857962E+00   0.137994E-01   0.143941E+02
   221   0.557690E+04   0.881811E+00   0.139360E-01   0.159488E+02
   222   0.557598E+04   0.907269E+00   0.140730E-01   0.175134E+02
   223   0.557431E+04   0.934259E+00   0.142104E-01   0.190887E+02
   224   0.557221E+04   0.962780E+00   0.143482E-01   0.206710E+02
   225   0.556945E+04   0.992979E+00   0.144864E-01   0.222633E+02
   226   0.556610E+04   0.102486E+01   0.146249E-01   0.238618E+02
   227   0.556209E+04   0.105841E+01   0.147637E-01   0.254682E+02
   228   0.555756E+04   0.109364E+01   0.149029E-01   0.270808E+02
   229   0.555245E+04   0.113061E+01   0.150424E-01   0.286983E+02
   230   0.554668E+04   0.116933E+01   0.151821E-01   0.303213E+02
   231   0.554024E+04   0.120987E+01   0.153221E-01   0.319492E+02
   232   0.553330E+04   0.125215E+01   0.154624E-01   0.335805E+02
   233   0.552576E+04   0.129640E+01   0.156029E-01   0.352137E+02
   234   0.551750E+04   0.134247E+01   0.157436E-01   0.368496E+02
   235   0.550871E+04   0.139042E+01   0.158845E-01   0.384867E+02
   236   0.549927E+04   0.144026E+01   0.160256E-01   0.401249E+02
   237   0.548924E+04   0.149206E+01   0.161668E-01   0.417629E+02
   238   0.547863E+04   0.154589E+01   0.163082E-01   0.434007E+02
   239   0.546750E+04   0.160160E+01   0.164497E-01   0.450375E+02
   240   0.545564E+04   0.165927E+01   0.165913E-01   0.466711E+02
   241   0.544334E+04   0.171904E+01   0.167330E-01   0.483023E+02
   242   0.543046E+04   0.178077E+01   0.168748E-01   0.499303E+02
   243   0.541699E+04   0.184459E+01   0.170166E-01   0.515537E+02
   244   0.540293E+04   0.191044E+01   0.171584E-01   0.531732E+02
   245   0.538829E+04   0.197839E+01   0.173002E-01   0.547859E+02
   246   0.537314E+04   0.204843E+01   0.174420E-01   0.563933E+02
   247   0.535747E+04   0.212049E+01   0.175838E-01   0.579931E+02
   248   0.534122E+04   0.219495E+01   0.177255E-01   0.595854E+02
   249   0.532454E+04   0.227127E+01   0.178671E-01   0.611694E+02
   250   0.530727E+04   0.234990E+01   0.180086E-01   0.627438E+02
   251   0.528956E+04   0.243055E+01   0.181501E-01   0.643092E+02
   252   0.527119E+04   0.251344E+01   0.182913E-01   0.658641E+02
   253   0.525253E+04   0.259834E+01   0.184325E-01   0.674072E+02
   254   0.523329E+04   0.268556E+01   0.185734E-01   0.689383E+02
   255   0.521354E+04   0.277479E+01   0.187142E-01   0.704576E+02
   256   0.519335E+04   0.286640E+01   0.188548E-01   0.719651E+02
   257   0.517273E+04   0.295996E+01   0.189951E-01   0.734525E+02
   258   0.515159E+04   0.305583E+01   0.191352E-01   0.749326E+02
   259   0.513001E+04   0.315386E+01   0.192751E-01   0.763905E+02
   260   0.510807E+04   0.325406E+01   0.194146E-01   0.778410E+02
   261   0.508562E+04   0.335635E+01   0.195539E-01   0.792619E+02
   262   0.506266E+04   0.346095E+01   0.196929E-01   0.806755E+02
   263   0.503956E+04   0.356764E+01   0.198315E-01   0.820744E+02
   264   0.501587E+04   0.367649E+01   0.199698E-01   0.834512E+02
