#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112935E+04   0.548803E-01   0.000000E+00   0.339630E+01   0.488585E-07   0.343827E-02  -0.163911E-04
     3   0.105095E+04   0.883123E-01   0.000000E+00   0.424649E+01   0.594208E-07   0.341801E-02  -0.198956E-04
     4   0.978295E+03   0.977548E-01   0.000000E+00   0.435385E+01   0.684235E-07   0.332659E-02  -0.198456E-04
     5   0.922348E+03   0.853380E-01   0.000000E+00   0.402277E+01   0.762157E-07   0.320862E-02  -0.172888E-04
     6   0.881681E+03   0.620296E-01   0.000000E+00   0.348773E+01   0.829980E-07   0.308274E-02  -0.131779E-04
     7   0.853368E+03   0.388812E-01   0.000000E+00   0.289715E+01   0.889528E-07   0.295868E-02  -0.842592E-05
     8   0.834180E+03   0.222137E-01   0.000000E+00   0.234146E+01   0.942088E-07   0.283709E-02  -0.385244E-05
     9   0.821977E+03   0.131017E-01   0.000000E+00   0.186688E+01   0.988746E-07   0.271711E-02  -0.897742E-07
    10   0.815191E+03   0.941901E-02   0.000000E+00   0.149817E+01   0.103018E-06   0.260080E-02   0.252874E-05
    11   0.812254E+03   0.829229E-02   0.000000E+00   0.124310E+01   0.106732E-06   0.249330E-02   0.395766E-05
    12   0.813281E+03   0.773929E-02   0.000000E+00   0.109873E+01   0.110039E-06   0.239628E-02   0.428616E-05
    13   0.816485E+03   0.691012E-02   0.000000E+00   0.104095E+01   0.112984E-06   0.230831E-02   0.368782E-05
    14   0.820923E+03   0.600473E-02   0.000000E+00   0.104114E+01   0.115619E-06   0.222743E-02   0.239593E-05
    15   0.826850E+03   0.531383E-02   0.000000E+00   0.108044E+01   0.117975E-06   0.215065E-02   0.844802E-06
    16   0.834633E+03   0.504322E-02   0.000000E+00   0.114328E+01   0.120077E-06   0.207580E-02  -0.547745E-06
    17   0.844191E+03   0.518858E-02   0.000000E+00   0.121431E+01   0.121953E-06   0.200425E-02  -0.159752E-05
    18   0.854583E+03   0.550819E-02   0.000000E+00   0.128158E+01   0.123628E-06   0.193766E-02  -0.221897E-05
    19   0.866633E+03   0.586922E-02   0.000000E+00   0.133960E+01   0.125114E-06   0.187526E-02  -0.248781E-05
    20   0.878658E+03   0.624955E-02   0.000000E+00   0.138370E+01   0.126419E-06   0.181588E-02  -0.249065E-05
    21   0.890997E+03   0.669402E-02   0.000000E+00   0.142020E+01   0.127566E-06   0.175883E-02  -0.220487E-05
    22   0.903919E+03   0.733466E-02   0.000000E+00   0.145565E+01   0.128574E-06   0.170379E-02  -0.162769E-05
