#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113205E+04   0.342391E+01   0.342851E-02   0.342391E+01   0.548803E-01  -0.163912E-04   0.342851E-02  -0.163912E-04   0.488585E-07
     3   0.105285E+04   0.427035E+01   0.341150E-02   0.427035E+01   0.883124E-01  -0.198956E-04   0.341150E-02  -0.198956E-04   0.594208E-07
     4   0.979565E+03   0.436944E+01   0.332290E-02   0.436944E+01   0.977549E-01  -0.198456E-04   0.332290E-02  -0.198456E-04   0.684235E-07
     5   0.923196E+03   0.403100E+01   0.320704E-02   0.403100E+01   0.853381E-01  -0.172888E-04   0.320704E-02  -0.172888E-04   0.762158E-07
     6   0.882243E+03   0.349138E+01   0.308242E-02   0.349138E+01   0.620297E-01  -0.131779E-04   0.308242E-02  -0.131779E-04   0.829981E-07
     7   0.853734E+03   0.289863E+01   0.295887E-02   0.289863E+01   0.388812E-01  -0.842586E-05   0.295887E-02  -0.842586E-05   0.889528E-07
     8   0.834417E+03   0.234213E+01   0.283730E-02   0.234213E+01   0.222137E-01  -0.385251E-05   0.283730E-02  -0.385251E-05   0.942089E-07
     9   0.822137E+03   0.186728E+01   0.271714E-02   0.186728E+01   0.131017E-01  -0.899839E-07   0.271714E-02  -0.899839E-07   0.988746E-07
    10   0.815314E+03   0.149845E+01   0.260065E-02   0.149845E+01   0.941902E-02   0.252869E-05   0.260065E-02   0.252869E-05   0.103018E-06
    11   0.812366E+03   0.124330E+01   0.249307E-02   0.124330E+01   0.829231E-02   0.395796E-05   0.249307E-02   0.395796E-05   0.106732E-06
    12   0.813394E+03   0.109887E+01   0.239607E-02   0.109887E+01   0.773931E-02   0.428711E-05   0.239607E-02   0.428711E-05   0.110039E-06
    13   0.816602E+03   0.104106E+01   0.230823E-02   0.104106E+01   0.691013E-02   0.368769E-05   0.230823E-02   0.368769E-05   0.112984E-06
    14   0.821040E+03   0.104125E+01   0.222739E-02   0.104125E+01   0.600475E-02   0.239641E-05   0.222739E-02   0.239641E-05   0.115619E-06
    15   0.826962E+03   0.108055E+01   0.215065E-02   0.108055E+01   0.531386E-02   0.844500E-06   0.215065E-02   0.844500E-06   0.117975E-06
    16   0.834739E+03   0.114339E+01   0.207579E-02   0.114339E+01   0.504324E-02  -0.547553E-06   0.207579E-02  -0.547553E-06   0.120077E-06
    17   0.844291E+03   0.121443E+01   0.200421E-02   0.121443E+01   0.518860E-02  -0.159674E-05   0.200421E-02  -0.159674E-05   0.121953E-06
    18   0.854679E+03   0.128171E+01   0.193761E-02   0.128171E+01   0.550820E-02  -0.221898E-05   0.193761E-02  -0.221898E-05   0.123628E-06
    19   0.866727E+03   0.133974E+01   0.187524E-02   0.133974E+01   0.586922E-02  -0.248831E-05   0.187524E-02  -0.248831E-05   0.125114E-06
    20   0.878751E+03   0.138384E+01   0.181588E-02   0.138384E+01   0.624958E-02  -0.249114E-05   0.181588E-02  -0.249114E-05   0.126419E-06
