#    L    TT             EE             BB             TE          
     2   0.113239E+04   0.548808E-01   0.141527E-05   0.342935E+01
     3   0.105300E+04   0.883144E-01   0.283102E-05   0.427482E+01
     4   0.979583E+03   0.977596E-01   0.471942E-05   0.437205E+01
     5   0.923130E+03   0.853461E-01   0.708110E-05   0.403204E+01
     6   0.882125E+03   0.620412E-01   0.991681E-05   0.349158E+01
     7   0.853586E+03   0.388960E-01   0.132275E-04   0.289870E+01
     8   0.834255E+03   0.222315E-01   0.170141E-04   0.234246E+01
     9   0.821974E+03   0.131230E-01   0.212779E-04   0.186769E+01
    10   0.815161E+03   0.944457E-02   0.260202E-04   0.149860E+01
    11   0.812228E+03   0.832333E-02   0.312422E-04   0.124318E+01
    12   0.813270E+03   0.777658E-02   0.369456E-04   0.109874E+01
    13   0.816491E+03   0.695386E-02   0.431317E-04   0.104102E+01
    14   0.820940E+03   0.605465E-02   0.498024E-04   0.104118E+01
    15   0.826877E+03   0.536983E-02   0.569592E-04   0.108031E+01
    16   0.834673E+03   0.510561E-02   0.646038E-04   0.114283E+01
    17   0.844246E+03   0.525853E-02   0.727381E-04   0.121347E+01
    18   0.854653E+03   0.558746E-02   0.813638E-04   0.128033E+01
    19   0.866717E+03   0.595854E-02   0.904826E-04   0.133813E+01
    20   0.878754E+03   0.634844E-02   0.100096E-03   0.138227E+01
    21   0.891104E+03   0.680146E-02   0.110207E-03   0.141886E+01
    22   0.904037E+03   0.744943E-02   0.120815E-03   0.145416E+01
    23   0.917365E+03   0.834724E-02   0.131924E-03   0.148939E+01
    24   0.931147E+03   0.949119E-02   0.143534E-03   0.152493E+01
    25   0.945323E+03   0.108912E-01   0.155647E-03   0.156275E+01
    26   0.959702E+03   0.125166E-01   0.168264E-03   0.160567E+01
    27   0.974511E+03   0.143245E-01   0.181388E-03   0.165100E+01
    28   0.989598E+03   0.163028E-01   0.195018E-03   0.169614E+01
    29   0.100502E+04   0.184592E-01   0.209156E-03   0.173904E+01
    30   0.102068E+04   0.208092E-01   0.223803E-03   0.177641E+01
    31   0.103646E+04   0.233379E-01   0.238959E-03   0.180567E+01
    32   0.105262E+04   0.260202E-01   0.254627E-03   0.182438E+01
    33   0.106914E+04   0.288677E-01   0.270805E-03   0.182993E+01
    34   0.108587E+04   0.319109E-01   0.287495E-03   0.182173E+01
    35   0.110276E+04   0.351697E-01   0.304696E-03   0.180434E+01
    36   0.111974E+04   0.386634E-01   0.322410E-03   0.178092E+01
    37   0.113684E+04   0.423872E-01   0.340636E-03   0.174780E+01
    38   0.115435E+04   0.463396E-01   0.359373E-03   0.170279E+01
    39   0.117227E+04   0.505286E-01   0.378622E-03   0.164775E+01
    40   0.119031E+04   0.549699E-01   0.398382E-03   0.158533E+01
    41   0.120859E+04   0.596811E-01   0.418653E-03   0.151711E+01
    42   0.122686E+04   0.646662E-01   0.439435E-03   0.144124E+01
    43   0.124529E+04   0.699255E-01   0.460726E-03   0.135506E+01
    44   0.126371E+04   0.754447E-01   0.482525E-03   0.125676E+01
    45   0.128250E+04   0.812196E-01   0.504833E-03   0.114464E+01
    46   0.130158E+04   0.872495E-01   0.527648E-03   0.101564E+01
    47   0.132081E+04   0.935335E-01   0.550968E-03   0.871283E+00
    48   0.134011E+04   0.100078E+00   0.574794E-03   0.716865E+00
    49   0.135957E+04   0.106866E+00   0.599123E-03   0.557097E+00
    50   0.137942E+04   0.113875E+00   0.623956E-03   0.389906E+00
    51   0.139943E+04   0.121077E+00   0.649290E-03   0.211510E+00
    52   0.141982E+04   0.128557E+00   0.675125E-03   0.169263E-01
    53   0.144022E+04   0.136463E+00   0.701460E-03  -0.197279E+00
    54   0.146054E+04   0.144789E+00   0.728293E-03  -0.426572E+00
    55   0.148100E+04   0.153509E+00   0.755624E-03  -0.666304E+00
    56   0.150181E+04   0.162482E+00   0.783452E-03  -0.917971E+00
    57   0.152291E+04   0.171600E+00   0.811776E-03  -0.118136E+01
    58   0.154430E+04   0.180870E+00   0.840595E-03  -0.145706E+01
    59   0.156585E+04   0.190333E+00   0.869909E-03  -0.174569E+01
    60   0.158755E+04   0.200041E+00   0.899717E-03  -0.204643E+01
    61   0.160971E+04   0.210087E+00   0.930019E-03  -0.235835E+01
    62   0.163175E+04   0.220459E+00   0.960814E-03  -0.268248E+01
    63   0.165389E+04   0.231114E+00   0.992102E-03  -0.301998E+01
    64   0.167642E+04   0.242063E+00   0.102388E-02  -0.337222E+01
    65   0.169899E+04   0.253282E+00   0.105616E-02  -0.374000E+01
    66   0.172189E+04   0.264701E+00   0.108893E-02  -0.412158E+01
    67   0.174495E+04   0.276323E+00   0.112219E-02  -0.451430E+01
    68   0.176844E+04   0.288189E+00   0.115595E-02  -0.491655E+01
    69   0.179211E+04   0.300259E+00   0.119020E-02  -0.532665E+01
    70   0.181608E+04   0.312574E+00   0.122495E-02  -0.574634E+01
    71   0.184019E+04   0.325125E+00   0.126020E-02  -0.617804E+01
    72   0.186449E+04   0.337883E+00   0.129594E-02  -0.662296E+01
    73   0.188893E+04   0.350813E+00   0.133219E-02  -0.708153E+01
    74   0.191357E+04   0.363902E+00   0.136893E-02  -0.755267E+01
    75   0.193852E+04   0.377159E+00   0.140618E-02  -0.803471E+01
    76   0.196375E+04   0.390584E+00   0.144394E-02  -0.852688E+01
    77   0.198931E+04   0.404170E+00   0.148220E-02  -0.902898E+01
    78   0.201522E+04   0.417944E+00   0.152097E-02  -0.954244E+01
    79   0.204131E+04   0.431853E+00   0.156026E-02  -0.100635E+02
    80   0.206768E+04   0.445901E+00   0.160005E-02  -0.105936E+02
    81   0.209422E+04   0.460041E+00   0.164037E-02  -0.111332E+02
    82   0.212101E+04   0.474292E+00   0.168120E-02  -0.116816E+02
    83   0.214797E+04   0.488630E+00   0.172255E-02  -0.122383E+02
    84   0.217519E+04   0.503051E+00   0.176443E-02  -0.128016E+02
    85   0.220253E+04   0.517528E+00   0.180684E-02  -0.133728E+02
    86   0.223006E+04   0.532074E+00   0.184977E-02  -0.139507E+02
    87   0.225801E+04   0.546658E+00   0.189324E-02  -0.145347E+02
    88   0.228594E+04   0.561296E+00   0.193724E-02  -0.151246E+02
    89   0.231422E+04   0.575972E+00   0.198178E-02  -0.157220E+02
    90   0.234271E+04   0.590650E+00   0.202687E-02  -0.163239E+02
    91   0.237133E+04   0.605323E+00   0.207249E-02  -0.169310E+02
    92   0.240023E+04   0.619976E+00   0.211867E-02  -0.175426E+02
    93   0.242942E+04   0.634603E+00   0.216540E-02  -0.181587E+02
    94   0.245866E+04   0.649167E+00   0.221268E-02  -0.187779E+02
