#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112980E+04   0.548931E-01   0.000000E+00   0.340258E+01   0.488638E-07   0.343607E-02  -0.163990E-04
     3   0.105122E+04   0.883316E-01   0.000000E+00   0.425208E+01   0.594278E-07   0.341663E-02  -0.199024E-04
     4   0.978425E+03   0.977769E-01   0.000000E+00   0.435754E+01   0.684321E-07   0.332594E-02  -0.198520E-04
     5   0.922386E+03   0.853639E-01   0.000000E+00   0.402472E+01   0.762260E-07   0.320853E-02  -0.172956E-04
     6   0.881657E+03   0.620573E-01   0.000000E+00   0.348874E+01   0.830099E-07   0.308298E-02  -0.131828E-04
     7   0.853303E+03   0.389049E-01   0.000000E+00   0.289803E+01   0.889661E-07   0.295906E-02  -0.842514E-05
     8   0.834091E+03   0.222290E-01   0.000000E+00   0.234260E+01   0.942235E-07   0.283750E-02  -0.384469E-05
     9   0.821874E+03   0.131091E-01   0.000000E+00   0.186806E+01   0.988906E-07   0.271750E-02  -0.777122E-07
    10   0.815085E+03   0.942237E-02   0.000000E+00   0.149899E+01   0.103036E-06   0.260119E-02   0.254108E-05
    11   0.812149E+03   0.829523E-02   0.000000E+00   0.124348E+01   0.106751E-06   0.249368E-02   0.396837E-05
    12   0.813301E+03   0.771449E-02   0.000000E+00   0.109832E+01   0.110040E-06   0.239499E-02   0.430157E-05
    13   0.816380E+03   0.691464E-02   0.000000E+00   0.104106E+01   0.113004E-06   0.230863E-02   0.369893E-05
    14   0.821255E+03   0.599620E-02   0.000000E+00   0.104188E+01   0.115633E-06   0.222723E-02   0.241640E-05
    15   0.826738E+03   0.531627E-02   0.000000E+00   0.108031E+01   0.117997E-06   0.215082E-02   0.849446E-06
    16   0.834423E+03   0.507871E-02   0.000000E+00   0.114291E+01   0.120103E-06   0.207615E-02  -0.561111E-06
    17   0.844084E+03   0.518804E-02   0.000000E+00   0.121360E+01   0.121977E-06   0.200446E-02  -0.162818E-05
    18   0.854538E+03   0.548995E-02   0.000000E+00   0.127952E+01   0.123652E-06   0.193789E-02  -0.227178E-05
    19   0.866523E+03   0.586992E-02   0.000000E+00   0.133825E+01   0.125138E-06   0.187557E-02  -0.256319E-05
    20   0.878411E+03   0.624426E-02   0.000000E+00   0.138211E+01   0.126445E-06   0.181611E-02  -0.258437E-05
    21   0.890868E+03   0.669310E-02   0.000000E+00   0.141902E+01   0.127591E-06   0.175885E-02  -0.231691E-05
    22   0.903894E+03   0.733628E-02   0.000000E+00   0.145416E+01   0.128600E-06   0.170351E-02  -0.176351E-05
    23   0.917086E+03   0.821622E-02   0.000000E+00   0.148970E+01   0.129479E-06   0.165060E-02  -0.110939E-05
    24   0.930750E+03   0.935449E-02   0.000000E+00   0.152705E+01   0.130236E-06   0.160067E-02  -0.564580E-06
    25   0.945002E+03   0.107357E-01   0.000000E+00   0.156307E+01   0.130880E-06   0.155369E-02  -0.262918E-06
    26   0.959334E+03   0.123400E-01   0.000000E+00   0.160479E+01   0.131424E-06   0.150936E-02  -0.269299E-06
    27   0.974144E+03   0.141430E-01   0.000000E+00   0.165139E+01   0.131877E-06   0.146711E-02  -0.450981E-06
    28   0.989256E+03   0.161076E-01   0.000000E+00   0.169536E+01   0.132244E-06   0.142642E-02  -0.655768E-06
    29   0.100460E+04   0.182503E-01   0.000000E+00   0.173953E+01   0.132527E-06   0.138750E-02  -0.846502E-06
    30   0.102038E+04   0.205908E-01   0.000000E+00   0.177459E+01   0.132727E-06   0.135062E-02  -0.102373E-05
    31   0.103599E+04   0.230996E-01   0.000000E+00   0.180631E+01   0.132853E-06   0.131560E-02  -0.122411E-05
    32   0.105225E+04   0.257735E-01   0.000000E+00   0.182532E+01   0.132919E-06   0.128214E-02  -0.146855E-05
    33   0.106861E+04   0.285977E-01   0.000000E+00   0.183071E+01   0.132926E-06   0.124992E-02  -0.167982E-05
    34   0.108506E+04   0.316268E-01   0.000000E+00   0.182581E+01   0.132879E-06   0.121868E-02  -0.176962E-05
    35   0.110217E+04   0.348665E-01   0.000000E+00   0.180535E+01   0.132781E-06   0.118825E-02  -0.170196E-05
    36   0.111903E+04   0.383364E-01   0.000000E+00   0.178252E+01   0.132635E-06   0.115859E-02  -0.148323E-05
