#    L    TT             EE             TE             PP             TP          
     2   0.112979E+04   0.548931E-01   0.340249E+01   0.101361E+07   0.320291E+05
     3   0.105121E+04   0.883314E-01   0.425202E+01   0.156019E+07   0.380020E+05
     4   0.978417E+03   0.977766E-01   0.435751E+01   0.204411E+07   0.407533E+05
     5   0.922379E+03   0.853634E-01   0.402471E+01   0.247062E+07   0.417971E+05
     6   0.881651E+03   0.620568E-01   0.348874E+01   0.284643E+07   0.418950E+05
     7   0.853297E+03   0.389045E-01   0.289803E+01   0.317911E+07   0.414741E+05
     8   0.834085E+03   0.222288E-01   0.234259E+01   0.347471E+07   0.407210E+05
     9   0.821869E+03   0.131092E-01   0.186805E+01   0.373857E+07   0.397326E+05
    10   0.815079E+03   0.942265E-02   0.149898E+01   0.397436E+07   0.386099E+05
    11   0.812144E+03   0.829565E-02   0.124348E+01   0.418658E+07   0.374780E+05
    12   0.813171E+03   0.774357E-02   0.109892E+01   0.437688E+07   0.363983E+05
    13   0.816375E+03   0.691499E-02   0.104107E+01   0.454771E+07   0.353752E+05
    14   0.820810E+03   0.600891E-02   0.104118E+01   0.470168E+07   0.343976E+05
    15   0.826734E+03   0.531632E-02   0.108032E+01   0.484043E+07   0.334340E+05
    16   0.834520E+03   0.504371E-02   0.114291E+01   0.496541E+07   0.324606E+05
    17   0.844082E+03   0.518787E-02   0.121360E+01   0.507809E+07   0.315061E+05
    18   0.854475E+03   0.550784E-02   0.128047E+01   0.517979E+07   0.306023E+05
    19   0.866523E+03   0.586974E-02   0.133824E+01   0.527121E+07   0.297410E+05
    20   0.878541E+03   0.625011E-02   0.138237E+01   0.535297E+07   0.289064E+05
    21   0.890871E+03   0.669299E-02   0.141899E+01   0.542613E+07   0.280908E+05
    22   0.903784E+03   0.732998E-02   0.145435E+01   0.549171E+07   0.272917E+05
    23   0.917092E+03   0.821615E-02   0.148964E+01   0.555023E+07   0.265193E+05
    24   0.930856E+03   0.934802E-02   0.152518E+01   0.560210E+07   0.257844E+05
    25   0.945012E+03   0.107356E-01   0.156299E+01   0.564790E+07   0.250879E+05
    26   0.959371E+03   0.123482E-01   0.160591E+01   0.568821E+07   0.244265E+05
    27   0.974159E+03   0.141429E-01   0.165128E+01   0.572350E+07   0.237916E+05
    28   0.989224E+03   0.161077E-01   0.169646E+01   0.575414E+07   0.231762E+05
    29   0.100462E+04   0.182502E-01   0.173940E+01   0.578019E+07   0.225842E+05
    30   0.102026E+04   0.205857E-01   0.177683E+01   0.580179E+07   0.220208E+05
    31   0.103602E+04   0.230994E-01   0.180616E+01   0.581944E+07   0.214834E+05
    32   0.105215E+04   0.257660E-01   0.182492E+01   0.583370E+07   0.209677E+05
    33   0.106865E+04   0.285975E-01   0.183053E+01   0.584479E+07   0.204691E+05
    34   0.108536E+04   0.316244E-01   0.182243E+01   0.585284E+07   0.199834E+05
    35   0.110222E+04   0.348662E-01   0.180515E+01   0.585807E+07   0.195083E+05
    36   0.111918E+04   0.383422E-01   0.178184E+01   0.586070E+07   0.190437E+05
    37   0.113625E+04   0.420477E-01   0.174880E+01   0.586091E+07   0.185966E+05
    38   0.115374E+04   0.459816E-01   0.170385E+01   0.585886E+07   0.181738E+05
    39   0.117163E+04   0.501517E-01   0.164886E+01   0.585469E+07   0.177719E+05
    40   0.118964E+04   0.545737E-01   0.158649E+01   0.584851E+07   0.173849E+05
    41   0.120789E+04   0.592650E-01   0.151835E+01   0.584042E+07   0.170081E+05
    42   0.122614E+04   0.642297E-01   0.144260E+01   0.583055E+07   0.166412E+05
    43   0.124454E+04   0.694682E-01   0.135653E+01   0.581902E+07   0.162849E+05
    44   0.126294E+04   0.749662E-01   0.125836E+01   0.580595E+07   0.159401E+05
    45   0.128170E+04   0.807196E-01   0.114636E+01   0.579148E+07   0.156077E+05
    46   0.130075E+04   0.867278E-01   0.101747E+01   0.577570E+07   0.152881E+05
    47   0.131995E+04   0.929898E-01   0.873205E+00   0.575872E+07   0.149801E+05
    48   0.133922E+04   0.995117E-01   0.718877E+00   0.574061E+07   0.146823E+05
    49   0.135866E+04   0.106277E+00   0.559201E+00   0.572147E+07   0.143930E+05
    50   0.137847E+04   0.113263E+00   0.392110E+00   0.570136E+07   0.141110E+05
    51   0.139846E+04   0.120441E+00   0.213826E+00   0.568038E+07   0.138349E+05
    52   0.141882E+04   0.127896E+00   0.193611E-01   0.565857E+07   0.135653E+05
    53   0.143919E+04   0.135778E+00  -0.194724E+00   0.563599E+07   0.133029E+05
    54   0.145948E+04   0.144078E+00  -0.423903E+00   0.561270E+07   0.130486E+05
    55   0.147991E+04   0.152773E+00  -0.663531E+00   0.558874E+07   0.128031E+05
    56   0.150069E+04   0.161721E+00  -0.915113E+00   0.556416E+07   0.125670E+05
    57   0.152176E+04   0.170813E+00  -0.117843E+01   0.553901E+07   0.123396E+05
    58   0.154312E+04   0.180058E+00  -0.145407E+01   0.551330E+07   0.121197E+05
    59   0.156464E+04   0.189494E+00  -0.174265E+01   0.548708E+07   0.119064E+05
    60   0.158631E+04   0.199176E+00  -0.204333E+01   0.546037E+07   0.116985E+05
    61   0.160844E+04   0.209196E+00  -0.235520E+01   0.543320E+07   0.114951E+05
    62   0.163045E+04   0.219540E+00  -0.267928E+01   0.540563E+07   0.112962E+05
    63   0.165256E+04   0.230168E+00  -0.301673E+01   0.537770E+07   0.111019E+05
    64   0.167506E+04   0.241091E+00  -0.336895E+01   0.534946E+07   0.109122E+05
    65   0.169760E+04   0.252282E+00  -0.373671E+01   0.532095E+07   0.107272E+05
    66   0.172047E+04   0.263674E+00  -0.411830E+01   0.529222E+07   0.105469E+05
    67   0.174350E+04   0.275268E+00  -0.451104E+01   0.526330E+07   0.103715E+05
    68   0.176695E+04   0.287106E+00  -0.491334E+01   0.523422E+07   0.102008E+05
    69   0.179059E+04   0.299148E+00  -0.532350E+01   0.520498E+07   0.100348E+05
    70   0.181454E+04   0.311436E+00  -0.574327E+01   0.517563E+07   0.987362E+04
    71   0.183862E+04   0.323958E+00  -0.617507E+01   0.514617E+07   0.971710E+04
    72   0.186288E+04   0.336688E+00  -0.662011E+01   0.511662E+07   0.956502E+04
    73   0.188730E+04   0.349590E+00  -0.707881E+01   0.508698E+07   0.941707E+04
    74   0.191190E+04   0.362651E+00  -0.755011E+01   0.505725E+07   0.927296E+04
    75   0.193683E+04   0.375880E+00  -0.803233E+01   0.502743E+07   0.913239E+04
    76   0.196203E+04   0.389277E+00  -0.852471E+01   0.499754E+07   0.899512E+04
    77   0.198756E+04   0.402835E+00  -0.902704E+01   0.496759E+07   0.886108E+04
    78   0.201344E+04   0.416581E+00  -0.954076E+01   0.493760E+07   0.873027E+04
    79   0.203950E+04   0.430461E+00  -0.100621E+02   0.490759E+07   0.860269E+04
    80   0.206584E+04   0.444482E+00  -0.105925E+02   0.487758E+07   0.847833E+04
    81   0.209235E+04   0.458593E+00  -0.111325E+02   0.484759E+07   0.835715E+04
    82   0.211911E+04   0.472816E+00  -0.116812E+02   0.481763E+07   0.823899E+04
    83   0.214605E+04   0.487126E+00  -0.122383E+02   0.478772E+07   0.812365E+04
    84   0.217325E+04   0.501519E+00  -0.128021E+02   0.475786E+07   0.801093E+04
    85   0.220056E+04   0.515968E+00  -0.133737E+02   0.472808E+07   0.790065E+04
    86   0.222807E+04   0.530485E+00  -0.139521E+02   0.469839E+07   0.779262E+04
    87   0.225599E+04   0.545042E+00  -0.145366E+02   0.466878E+07   0.768677E+04
    88   0.228390E+04   0.559651E+00  -0.151271E+02   0.463928E+07   0.758305E+04
    89   0.231216E+04   0.574300E+00  -0.157251E+02   0.460988E+07   0.748139E+04
    90   0.234062E+04   0.588950E+00  -0.163277E+02   0.458059E+07   0.738174E+04
    91   0.236922E+04   0.603595E+00  -0.169354E+02   0.455143E+07   0.728404E+04
    92   0.239810E+04   0.618220E+00  -0.175477E+02   0.452239E+07   0.718826E+04
    93   0.242727E+04   0.632818E+00  -0.181646E+02   0.449348E+07   0.709436E+04
    94   0.245650E+04   0.647354E+00  -0.187846E+02   0.446470E+07   0.700230E+04
    95   0.248601E+04   0.661828E+00  -0.194086E+02   0.443605E+07   0.691204E+04
    96   0.251551E+04   0.676226E+00  -0.200358E+02   0.440754E+07   0.682355E+04
    97   0.254545E+04   0.690534E+00  -0.206654E+02   0.437917E+07   0.673678E+04
    98   0.257560E+04   0.704744E+00  -0.212955E+02   0.435094E+07   0.665170E+04
    99   0.260582E+04   0.718822E+00  -0.219288E+02   0.432286E+07   0.656828E+04
   100   0.263632E+04   0.732767E+00  -0.225611E+02   0.429493E+07   0.648647E+04
   101   0.266696E+04   0.746640E+00  -0.231954E+02   0.426715E+07   0.640624E+04
   102   0.269812E+04   0.760293E+00  -0.238294E+02   0.423952E+07   0.632755E+04
   103   0.272920E+04   0.773800E+00  -0.244640E+02   0.421206E+07   0.625036E+04
   104   0.276049E+04   0.787164E+00  -0.250962E+02   0.418475E+07   0.617463E+04
   105   0.279193E+04   0.800309E+00  -0.257275E+02   0.415761E+07   0.610033E+04
   106   0.282358E+04   0.813312E+00  -0.263573E+02   0.413064E+07   0.602742E+04
   107   0.285516E+04   0.826024E+00  -0.269841E+02   0.410383E+07   0.595586E+04
   108   0.288710E+04   0.838520E+00  -0.276087E+02   0.407720E+07   0.588562E+04
   109   0.291919E+04   0.850728E+00  -0.282297E+02   0.405075E+07   0.581665E+04
   110   0.295135E+04   0.862647E+00  -0.288455E+02   0.402448E+07   0.574892E+04
   111   0.298366E+04   0.874352E+00  -0.294578E+02   0.399839E+07   0.568240E+04
   112   0.301611E+04   0.885771E+00  -0.300658E+02   0.397248E+07   0.561705E+04
   113   0.304878E+04   0.896902E+00  -0.306679E+02   0.394676E+07   0.555287E+04
   114   0.308153E+04   0.907672E+00  -0.312634E+02   0.392122E+07   0.548982E+04
   115   0.311449E+04   0.918230E+00  -0.318523E+02   0.389586E+07   0.542789E+04
   116   0.314746E+04   0.928354E+00  -0.324339E+02   0.387069E+07   0.536706E+04
   117   0.318071E+04   0.938117E+00  -0.330073E+02   0.384570E+07   0.530730E+04
   118   0.321411E+04   0.947669E+00  -0.335733E+02   0.382089E+07   0.524859E+04
   119   0.324751E+04   0.956861E+00  -0.341296E+02   0.379627E+07   0.519092E+04
   120   0.328105E+04   0.965546E+00  -0.346762E+02   0.377183E+07   0.513426E+04
   121   0.331458E+04   0.974020E+00  -0.352131E+02   0.374757E+07   0.507859E+04
   122   0.334818E+04   0.981987E+00  -0.357396E+02   0.372350E+07   0.502389E+04
   123   0.338186E+04   0.989521E+00  -0.362556E+02   0.369961E+07   0.497014E+04
   124   0.341560E+04   0.996697E+00  -0.367581E+02   0.367591E+07   0.491732E+04
   125   0.344933E+04   0.100344E+01  -0.372493E+02   0.365239E+07   0.486540E+04
   126   0.348313E+04   0.100983E+01  -0.377285E+02   0.362905E+07   0.481437E+04
   127   0.351693E+04   0.101571E+01  -0.381949E+02   0.360590E+07   0.476420E+04
   128   0.355072E+04   0.102123E+01  -0.386478E+02   0.358293E+07   0.471488E+04
   129   0.358457E+04   0.102625E+01  -0.390863E+02   0.356015E+07   0.466638E+04
   130   0.361842E+04   0.103076E+01  -0.395097E+02   0.353755E+07   0.461868E+04
   131   0.365226E+04   0.103492E+01  -0.399196E+02   0.351514E+07   0.457176E+04
   132   0.368616E+04   0.103857E+01  -0.403129E+02   0.349290E+07   0.452560E+04
   133   0.371999E+04   0.104179E+01  -0.406919E+02   0.347085E+07   0.448019E+04
   134   0.375380E+04   0.104459E+01  -0.410523E+02   0.344899E+07   0.443550E+04
   135   0.378762E+04   0.104687E+01  -0.413969E+02   0.342730E+07   0.439151E+04
   136   0.382128E+04   0.104866E+01  -0.417223E+02   0.340578E+07   0.434820E+04
   137   0.385493E+04   0.105002E+01  -0.420305E+02   0.338445E+07   0.430556E+04
   138   0.388851E+04   0.105087E+01  -0.423203E+02   0.336329E+07   0.426357E+04
   139   0.392186E+04   0.105137E+01  -0.425908E+02   0.334231E+07   0.422220E+04
   140   0.395529E+04   0.105130E+01  -0.428429E+02   0.332150E+07   0.418144E+04
   141   0.398849E+04   0.105072E+01  -0.430744E+02   0.330086E+07   0.414127E+04
   142   0.402169E+04   0.104972E+01  -0.432861E+02   0.328040E+07   0.410166E+04
   143   0.405482E+04   0.104829E+01  -0.434779E+02   0.326010E+07   0.406261E+04
   144   0.408773E+04   0.104635E+01  -0.436493E+02   0.323997E+07   0.402409E+04
   145   0.412048E+04   0.104407E+01  -0.437996E+02   0.322001E+07   0.398607E+04
   146   0.415332E+04   0.104121E+01  -0.439286E+02   0.320022E+07   0.394855E+04
   147   0.418578E+04   0.103800E+01  -0.440351E+02   0.318059E+07   0.391150E+04
   148   0.421811E+04   0.103429E+01  -0.441206E+02   0.316113E+07   0.387491E+04
   149   0.425036E+04   0.103015E+01  -0.441835E+02   0.314183E+07   0.383875E+04
   150   0.428232E+04   0.102567E+01  -0.442218E+02   0.312268E+07   0.380300E+04
   151   0.431413E+04   0.102076E+01  -0.442384E+02   0.310370E+07   0.376765E+04
   152   0.434566E+04   0.101535E+01  -0.442318E+02   0.308488E+07   0.373270E+04
   153   0.437704E+04   0.100959E+01  -0.441998E+02   0.306622E+07   0.369813E+04
   154   0.440820E+04   0.100348E+01  -0.441447E+02   0.304772E+07   0.366396E+04
   155   0.443914E+04   0.997016E+00  -0.440655E+02   0.302937E+07   0.363016E+04
   156   0.446970E+04   0.990202E+00  -0.439624E+02   0.301117E+07   0.359675E+04
   157   0.450019E+04   0.983037E+00  -0.438339E+02   0.299313E+07   0.356372E+04
   158   0.453039E+04   0.975594E+00  -0.436806E+02   0.297524E+07   0.353106E+04
   159   0.456028E+04   0.967725E+00  -0.435025E+02   0.295751E+07   0.349878E+04
   160   0.458995E+04   0.959577E+00  -0.432982E+02   0.293992E+07   0.346686E+04
   161   0.461938E+04   0.951226E+00  -0.430691E+02   0.292249E+07   0.343531E+04
   162   0.464852E+04   0.942522E+00  -0.428152E+02   0.290520E+07   0.340413E+04
   163   0.467750E+04   0.933539E+00  -0.425350E+02   0.288806E+07   0.337331E+04
   164   0.470602E+04   0.924352E+00  -0.422300E+02   0.287107E+07   0.334285E+04
   165   0.473439E+04   0.914885E+00  -0.418979E+02   0.285422E+07   0.331274E+04
   166   0.476245E+04   0.905287E+00  -0.415402E+02   0.283751E+07   0.328299E+04
   167   0.479027E+04   0.895336E+00  -0.411577E+02   0.282095E+07   0.325359E+04
   168   0.481764E+04   0.885402E+00  -0.407480E+02   0.280454E+07   0.322453E+04
   169   0.484469E+04   0.875187E+00  -0.403112E+02   0.278826E+07   0.319582E+04
   170   0.487144E+04   0.864915E+00  -0.398488E+02   0.277212E+07   0.316745E+04
   171   0.489772E+04   0.854586E+00  -0.393584E+02   0.275612E+07   0.313943E+04
   172   0.492361E+04   0.844124E+00  -0.388416E+02   0.274026E+07   0.311173E+04
   173   0.494904E+04   0.833530E+00  -0.382984E+02   0.272454E+07   0.308437E+04
   174   0.497415E+04   0.823100E+00  -0.377287E+02   0.270895E+07   0.305734E+04
   175   0.499887E+04   0.812537E+00  -0.371318E+02   0.269350E+07   0.303064E+04
   176   0.502305E+04   0.802064E+00  -0.365077E+02   0.267818E+07   0.300427E+04
   177   0.504684E+04   0.791605E+00  -0.358579E+02   0.266300E+07   0.297821E+04
   178   0.507016E+04   0.781383E+00  -0.351808E+02   0.264794E+07   0.295246E+04
   179   0.509302E+04   0.771100E+00  -0.344765E+02   0.263301E+07   0.292702E+04
   180   0.511556E+04   0.760977E+00  -0.337466E+02   0.261822E+07   0.290188E+04
   181   0.513757E+04   0.751014E+00  -0.329909E+02   0.260355E+07   0.287703E+04
   182   0.515911E+04   0.741284E+00  -0.322081E+02   0.258900E+07   0.285247E+04
   183   0.518012E+04   0.731711E+00  -0.313996E+02   0.257459E+07   0.282819E+04
   184   0.520075E+04   0.722371E+00  -0.305647E+02   0.256029E+07   0.280418E+04
   185   0.522092E+04   0.713409E+00  -0.297056E+02   0.254612E+07   0.278045E+04
   186   0.524026E+04   0.704685E+00  -0.288194E+02   0.253206E+07   0.275697E+04
   187   0.525944E+04   0.696338E+00  -0.279076E+02   0.251813E+07   0.273375E+04
   188   0.527810E+04   0.688353E+00  -0.269716E+02   0.250432E+07   0.271077E+04
   189   0.529615E+04   0.680766E+00  -0.260100E+02   0.249062E+07   0.268804E+04
   190   0.531404E+04   0.673627E+00  -0.250251E+02   0.247704E+07   0.266555E+04
   191   0.533104E+04   0.666960E+00  -0.240138E+02   0.246357E+07   0.264328E+04
   192   0.534766E+04   0.660785E+00  -0.229784E+02   0.245022E+07   0.262124E+04
   193   0.536368E+04   0.655145E+00  -0.219205E+02   0.243697E+07   0.259942E+04
   194   0.537933E+04   0.650070E+00  -0.208377E+02   0.242384E+07   0.257780E+04
   195   0.539438E+04   0.645596E+00  -0.197323E+02   0.241082E+07   0.255639E+04
   196   0.540884E+04   0.641759E+00  -0.186036E+02   0.239790E+07   0.253518E+04
   197   0.542285E+04   0.638602E+00  -0.174531E+02   0.238510E+07   0.251416E+04
   198   0.543634E+04   0.636149E+00  -0.162801E+02   0.237239E+07   0.249332E+04
   199   0.544932E+04   0.634433E+00  -0.150853E+02   0.235980E+07   0.247267E+04
   200   0.546178E+04   0.633486E+00  -0.138694E+02   0.234730E+07   0.245218E+04
   201   0.547365E+04   0.633364E+00  -0.126317E+02   0.233491E+07   0.243187E+04
   202   0.548500E+04   0.634075E+00  -0.113738E+02   0.232261E+07   0.241172E+04
   203   0.549576E+04   0.635677E+00  -0.100948E+02   0.231042E+07   0.239173E+04
   204   0.550586E+04   0.638191E+00  -0.879768E+01   0.229833E+07   0.237190E+04
   205   0.551544E+04   0.641662E+00  -0.748024E+01   0.228633E+07   0.235224E+04
   206   0.552436E+04   0.646125E+00  -0.614371E+01   0.227443E+07   0.233274E+04
   207   0.553276E+04   0.651601E+00  -0.478853E+01   0.226263E+07   0.231339E+04
   208   0.554043E+04   0.658143E+00  -0.341520E+01   0.225093E+07   0.229420E+04
   209   0.554750E+04   0.665771E+00  -0.202408E+01   0.223932E+07   0.227517E+04
   210   0.555399E+04   0.674536E+00  -0.616057E+00   0.222780E+07   0.225630E+04
   211   0.555989E+04   0.684467E+00   0.808828E+00   0.221637E+07   0.223758E+04
   212   0.556504E+04   0.695594E+00   0.224965E+01   0.220504E+07   0.221901E+04
   213   0.556968E+04   0.707959E+00   0.370647E+01   0.219380E+07   0.220059E+04
   214   0.557366E+04   0.721554E+00   0.517809E+01   0.218265E+07   0.218232E+04
   215   0.557705E+04   0.736572E+00   0.666378E+01   0.217159E+07   0.216420E+04
   216   0.557977E+04   0.752826E+00   0.816408E+01   0.216062E+07   0.214623E+04
   217   0.558198E+04   0.770471E+00   0.967699E+01   0.214974E+07   0.212841E+04
   218   0.558353E+04   0.789507E+00   0.112028E+02   0.213895E+07   0.211073E+04
   219   0.558448E+04   0.809931E+00   0.127423E+02   0.212824E+07   0.209320E+04
   220   0.558485E+04   0.831893E+00   0.142913E+02   0.211761E+07   0.207581E+04
   221   0.558463E+04   0.855316E+00   0.158519E+02   0.210708E+07   0.205856E+04
   222   0.558381E+04   0.880348E+00   0.174226E+02   0.209662E+07   0.204145E+04
   223   0.558226E+04   0.906915E+00   0.190043E+02   0.208625E+07   0.202449E+04
   224   0.558027E+04   0.935015E+00   0.205931E+02   0.207596E+07   0.200766E+04
   225   0.557762E+04   0.964796E+00   0.221921E+02   0.206575E+07   0.199096E+04
   226   0.557437E+04   0.996258E+00   0.237976E+02   0.205563E+07   0.197440E+04
   227   0.557046E+04   0.102940E+01   0.254111E+02   0.204558E+07   0.195798E+04
   228   0.556604E+04   0.106422E+01   0.270311E+02   0.203561E+07   0.194169E+04
   229   0.556103E+04   0.110079E+01   0.286562E+02   0.202572E+07   0.192553E+04
   230   0.555535E+04   0.113911E+01   0.302870E+02   0.201590E+07   0.190951E+04
   231   0.554901E+04   0.117925E+01   0.319229E+02   0.200617E+07   0.189361E+04
   232   0.554216E+04   0.122115E+01   0.335624E+02   0.199650E+07   0.187784E+04
   233   0.553471E+04   0.126501E+01   0.352040E+02   0.198692E+07   0.186220E+04
   234   0.552653E+04   0.131070E+01   0.368484E+02   0.197740E+07   0.184668E+04
   235   0.551783E+04   0.135828E+01   0.384943E+02   0.196796E+07   0.183129E+04
   236   0.550847E+04   0.140776E+01   0.401415E+02   0.195859E+07   0.181603E+04
   237   0.549852E+04   0.145920E+01   0.417887E+02   0.194930E+07   0.180088E+04
   238   0.548798E+04   0.151269E+01   0.434359E+02   0.194007E+07   0.178586E+04
   239   0.547693E+04   0.156806E+01   0.450822E+02   0.193091E+07   0.177095E+04
   240   0.546514E+04   0.162540E+01   0.467256E+02   0.192182E+07   0.175617E+04
   241   0.545291E+04   0.168485E+01   0.483667E+02   0.191280E+07   0.174150E+04
   242   0.544009E+04   0.174627E+01   0.500049E+02   0.190385E+07   0.172695E+04
   243   0.542668E+04   0.180979E+01   0.516386E+02   0.189496E+07   0.171251E+04
   244   0.541268E+04   0.187535E+01   0.532686E+02   0.188614E+07   0.169819E+04
   245   0.539809E+04   0.194302E+01   0.548919E+02   0.187738E+07   0.168398E+04
   246   0.538299E+04   0.201280E+01   0.565101E+02   0.186869E+07   0.166988E+04
   247   0.536737E+04   0.208461E+01   0.581209E+02   0.186006E+07   0.165589E+04
   248   0.535117E+04   0.215882E+01   0.597244E+02   0.185149E+07   0.164201E+04
   249   0.533452E+04   0.223492E+01   0.613198E+02   0.184298E+07   0.162824E+04
   250   0.531729E+04   0.231334E+01   0.629056E+02   0.183453E+07   0.161457E+04
   251   0.529961E+04   0.239379E+01   0.644826E+02   0.182614E+07   0.160101E+04
   252   0.528127E+04   0.247650E+01   0.660494E+02   0.181781E+07   0.158755E+04
