#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113206E+04   0.342365E+01   0.342863E-02   0.342365E+01   0.548803E-01  -0.163972E-04   0.342863E-02  -0.163972E-04   0.488619E-07
     3   0.105285E+04   0.427017E+01   0.341167E-02   0.427017E+01   0.883124E-01  -0.199012E-04   0.341167E-02  -0.199012E-04   0.594256E-07
     4   0.979573E+03   0.436935E+01   0.332312E-02   0.436935E+01   0.977548E-01  -0.198506E-04   0.332312E-02  -0.198506E-04   0.684296E-07
     5   0.923204E+03   0.403100E+01   0.320730E-02   0.403100E+01   0.853381E-01  -0.172920E-04   0.320730E-02  -0.172920E-04   0.762232E-07
     6   0.882251E+03   0.349151E+01   0.308272E-02   0.349151E+01   0.620298E-01  -0.131771E-04   0.308272E-02  -0.131771E-04   0.830068E-07
     7   0.853742E+03   0.289902E+01   0.295920E-02   0.289902E+01   0.388814E-01  -0.841927E-05   0.295920E-02  -0.841927E-05   0.889629E-07
     8   0.834427E+03   0.234284E+01   0.283766E-02   0.234284E+01   0.222136E-01  -0.384057E-05   0.283766E-02  -0.384057E-05   0.942202E-07
     9   0.822148E+03   0.186803E+01   0.271754E-02   0.186803E+01   0.131012E-01  -0.758864E-07   0.271754E-02  -0.758864E-07   0.988873E-07
    10   0.815327E+03   0.149891E+01   0.260110E-02   0.149891E+01   0.941842E-02   0.254111E-05   0.260110E-02   0.254111E-05   0.103032E-06
    11   0.812380E+03   0.124347E+01   0.249356E-02   0.124347E+01   0.829208E-02   0.396719E-05   0.249356E-02   0.396719E-05   0.106747E-06
    12   0.813406E+03   0.109901E+01   0.239654E-02   0.109901E+01   0.773959E-02   0.429517E-05   0.239654E-02   0.429517E-05   0.110055E-06
    13   0.816609E+03   0.104127E+01   0.230863E-02   0.104127E+01   0.691062E-02   0.369606E-05   0.230863E-02   0.369606E-05   0.113001E-06
    14   0.821041E+03   0.104142E+01   0.222771E-02   0.104142E+01   0.600475E-02   0.240435E-05   0.222771E-02   0.240435E-05   0.115638E-06
    15   0.826960E+03   0.108056E+01   0.215090E-02   0.108056E+01   0.531285E-02   0.846871E-06   0.215090E-02   0.846871E-06   0.117995E-06
    16   0.834738E+03   0.114312E+01   0.207606E-02   0.114312E+01   0.504105E-02  -0.559292E-06   0.207606E-02  -0.559292E-06   0.120097E-06
    17   0.844293E+03   0.121380E+01   0.200454E-02   0.121380E+01   0.518588E-02  -0.162835E-05   0.200454E-02  -0.162835E-05   0.121974E-06
    18   0.854682E+03   0.128068E+01   0.193802E-02   0.128068E+01   0.550617E-02  -0.227213E-05   0.193802E-02  -0.227213E-05   0.123650E-06
    19   0.866727E+03   0.133849E+01   0.187567E-02   0.133849E+01   0.586813E-02  -0.256162E-05   0.187567E-02  -0.256162E-05   0.125136E-06
    20   0.878742E+03   0.138266E+01   0.181622E-02   0.138266E+01   0.624848E-02  -0.258181E-05   0.181622E-02  -0.258181E-05   0.126443E-06
    21   0.891071E+03   0.141930E+01   0.175898E-02   0.141930E+01   0.669147E-02  -0.231442E-05   0.175898E-02  -0.231442E-05   0.127590E-06
    22   0.903981E+03   0.145468E+01   0.170366E-02   0.145468E+01   0.732887E-02  -0.176118E-05   0.170366E-02  -0.176118E-05   0.128599E-06
    23   0.917286E+03   0.148999E+01   0.165075E-02   0.148999E+01   0.821565E-02  -0.110696E-05   0.165075E-02  -0.110696E-05   0.129479E-06
    24   0.931046E+03   0.152556E+01   0.160082E-02   0.152556E+01   0.934816E-02  -0.562932E-06   0.160082E-02  -0.562932E-06   0.130235E-06
    25   0.945198E+03   0.156342E+01   0.155384E-02   0.156342E+01   0.107362E-01  -0.262306E-06   0.155384E-02  -0.262306E-06   0.130880E-06
    26   0.959553E+03   0.160641E+01   0.150952E-02   0.160641E+01   0.123491E-01  -0.269557E-06   0.150952E-02  -0.269557E-06   0.131425E-06
