#    L    TT             EE             BB             TE          
     2    0.11276E+04    0.54984E-01    0.14870E-05    0.33789E+01
     3    0.10499E+04    0.88315E-01    0.29750E-05    0.42236E+01
     4    0.97785E+03    0.97760E-01    0.49605E-05    0.43398E+01
     5    0.92229E+03    0.85346E-01    0.74446E-05    0.40164E+01
     6    0.88187E+03    0.62040E-01    0.10429E-04    0.34861E+01
     7    0.85375E+03    0.38895E-01    0.13915E-04    0.28979E+01
     8    0.83469E+03    0.22232E-01    0.17906E-04    0.23431E+01
     9    0.82252E+03    0.13124E-01    0.22403E-04    0.18687E+01
    10    0.81574E+03    0.94466E-02    0.27408E-04    0.14998E+01
    11    0.81279E+03    0.83255E-02    0.32925E-04    0.12445E+01
    12    0.81379E+03    0.77788E-02    0.38956E-04    0.11003E+01
    13    0.81697E+03    0.69564E-02    0.45505E-04    0.10427E+01
    14    0.82139E+03    0.60578E-02    0.52574E-04    0.10431E+01
    15    0.82731E+03    0.53741E-02    0.60166E-04    0.10824E+01
    16    0.83511E+03    0.51113E-02    0.68284E-04    0.11447E+01
    17    0.84468E+03    0.52654E-02    0.76932E-04    0.12151E+01
    18    0.85508E+03    0.55944E-02    0.86112E-04    0.12821E+01
    19    0.86713E+03    0.59654E-02    0.95829E-04    0.13401E+01
    20    0.87915E+03    0.63563E-02    0.10608E-03    0.13842E+01
    21    0.89149E+03    0.68119E-02    0.11688E-03    0.14206E+01
    22    0.90441E+03    0.74642E-02    0.12822E-03    0.14556E+01
    23    0.91773E+03    0.83677E-02    0.14011E-03    0.14907E+01
    24    0.93150E+03    0.95184E-02    0.15254E-03    0.15267E+01
    25    0.94566E+03    0.10925E-01    0.16553E-03    0.15654E+01
    26    0.96002E+03    0.12557E-01    0.17906E-03    0.16094E+01
    27    0.97482E+03    0.14370E-01    0.19315E-03    0.16557E+01
    28    0.98990E+03    0.16351E-01    0.20780E-03    0.17016E+01
    29    0.10053E+04    0.18509E-01    0.22300E-03    0.17451E+01
    30    0.10210E+04    0.20861E-01    0.23876E-03    0.17831E+01
    31    0.10368E+04    0.23392E-01    0.25507E-03    0.18133E+01
    32    0.10529E+04    0.26076E-01    0.27194E-03    0.18333E+01
    33    0.10695E+04    0.28924E-01    0.28936E-03    0.18405E+01
    34    0.10862E+04    0.31966E-01    0.30734E-03    0.18340E+01
    35    0.11031E+04    0.35223E-01    0.32587E-03    0.18183E+01
    36    0.11201E+04    0.38715E-01    0.34495E-03    0.17961E+01
    37    0.11372E+04    0.42436E-01    0.36458E-03    0.17635E+01
    38    0.11547E+04    0.46382E-01    0.38476E-03    0.17184E+01
    39    0.11726E+04    0.50565E-01    0.40548E-03    0.16628E+01
    40    0.11906E+04    0.55005E-01    0.42675E-03    0.15997E+01
    41    0.12089E+04    0.59723E-01    0.44855E-03    0.15309E+01
    42    0.12272E+04    0.64720E-01    0.47089E-03    0.14544E+01
    43    0.12456E+04    0.69992E-01    0.49377E-03    0.13676E+01
    44    0.12639E+04    0.75521E-01    0.51717E-03    0.12683E+01
    45    0.12827E+04    0.81298E-01    0.54110E-03    0.11549E+01
    46    0.13017E+04    0.87320E-01    0.56555E-03    0.10241E+01
    47    0.13209E+04    0.93589E-01    0.59052E-03    0.87777E+00
    48    0.13402E+04    0.10012E+00    0.61600E-03    0.72154E+00
    49    0.13596E+04    0.10689E+00    0.64199E-03    0.56049E+00
    50    0.13794E+04    0.11390E+00    0.66849E-03    0.39291E+00
    51    0.13994E+04    0.12110E+00    0.69550E-03    0.21524E+00
    52    0.14198E+04    0.12860E+00    0.72301E-03    0.22266E-01
    53    0.14403E+04    0.13653E+00    0.75101E-03   -0.18980E+00
    54    0.14606E+04    0.14487E+00    0.77951E-03   -0.41677E+00
    55    0.14811E+04    0.15361E+00    0.80850E-03   -0.65437E+00
    56    0.15019E+04    0.16258E+00    0.83798E-03   -0.90437E+00
    57    0.15230E+04    0.17170E+00    0.86795E-03   -0.11666E+01
    58    0.15444E+04    0.18097E+00    0.89841E-03   -0.14417E+01
    59    0.15660E+04    0.19042E+00    0.92935E-03   -0.17301E+01
    60    0.15877E+04    0.20013E+00    0.96078E-03   -0.20311E+01
    61    0.16099E+04    0.21017E+00    0.99269E-03   -0.23438E+01
    62    0.16320E+04    0.22055E+00    0.10251E-02   -0.26690E+01
    63    0.16541E+04    0.23121E+00    0.10580E-02   -0.30079E+01
    64    0.16767E+04    0.24217E+00    0.10913E-02   -0.33618E+01
    65    0.16993E+04    0.25340E+00    0.11252E-02   -0.37313E+01
    66    0.17223E+04    0.26482E+00    0.11595E-02   -0.41148E+01
    67    0.17454E+04    0.27645E+00    0.11943E-02   -0.45092E+01
    68    0.17689E+04    0.28831E+00    0.12297E-02   -0.49129E+01
    69    0.17926E+04    0.30038E+00    0.12655E-02   -0.53240E+01
    70    0.18166E+04    0.31269E+00    0.13018E-02   -0.57439E+01
    71    0.18408E+04    0.32524E+00    0.13387E-02   -0.61752E+01
    72    0.18651E+04    0.33799E+00    0.13760E-02   -0.66190E+01
    73    0.18896E+04    0.35091E+00    0.14138E-02   -0.70762E+01
    74    0.19143E+04    0.36400E+00    0.14522E-02   -0.75459E+01
    75    0.19393E+04    0.37725E+00    0.14911E-02   -0.80268E+01
    76    0.19646E+04    0.39068E+00    0.15306E-02   -0.85183E+01
    77    0.19901E+04    0.40427E+00    0.15705E-02   -0.90202E+01
    78    0.20161E+04    0.41806E+00    0.16110E-02   -0.95340E+01
    79    0.20422E+04    0.43197E+00    0.16521E-02   -0.10056E+02
    80    0.20686E+04    0.44603E+00    0.16937E-02   -0.10587E+02
    81    0.20952E+04    0.46017E+00    0.17359E-02   -0.11128E+02
    82    0.21220E+04    0.47442E+00    0.17786E-02   -0.11678E+02
    83    0.21491E+04    0.48876E+00    0.18220E-02   -0.12236E+02
    84    0.21763E+04    0.50318E+00    0.18659E-02   -0.12801E+02
    85    0.22037E+04    0.51766E+00    0.19104E-02   -0.13373E+02
    86    0.22313E+04    0.53220E+00    0.19555E-02   -0.13951E+02
    87    0.22593E+04    0.54678E+00    0.20012E-02   -0.14535E+02
    88    0.22873E+04    0.56142E+00    0.20475E-02   -0.15125E+02
    89    0.23157E+04    0.57610E+00    0.20944E-02   -0.15723E+02
    90    0.23442E+04    0.59077E+00    0.21419E-02   -0.16324E+02
    91    0.23729E+04    0.60545E+00    0.21901E-02   -0.16931E+02
    92    0.24019E+04    0.62010E+00    0.22389E-02   -0.17543E+02
    93    0.24311E+04    0.63473E+00    0.22883E-02   -0.18159E+02
    94    0.24604E+04    0.64929E+00    0.23384E-02   -0.18779E+02
    95    0.24900E+04    0.66379E+00    0.23891E-02   -0.19402E+02
    96    0.25196E+04    0.67822E+00    0.24404E-02   -0.20029E+02
    97    0.25496E+04    0.69255E+00    0.24924E-02   -0.20658E+02
    98    0.25798E+04    0.70679E+00    0.25451E-02   -0.21288E+02
    99    0.26101E+04    0.72090E+00    0.25984E-02   -0.21921E+02
   100    0.26407E+04    0.73487E+00    0.26523E-02   -0.22553E+02
   101    0.26714E+04    0.74877E+00    0.27069E-02   -0.23187E+02
   102    0.27026E+04    0.76245E+00    0.27622E-02   -0.23821E+02
   103    0.27338E+04    0.77599E+00    0.28181E-02   -0.24455E+02
   104    0.27651E+04    0.78938E+00    0.28747E-02   -0.25087E+02
   105    0.27966E+04    0.80255E+00    0.29319E-02   -0.25718E+02
   106    0.28284E+04    0.81559E+00    0.29898E-02   -0.26347E+02
   107    0.28600E+04    0.82833E+00    0.30484E-02   -0.26973E+02
   108    0.28920E+04    0.84085E+00    0.31076E-02   -0.27597E+02
   109    0.29242E+04    0.85309E+00    0.31674E-02   -0.28218E+02
   110    0.29564E+04    0.86504E+00    0.32279E-02   -0.28833E+02
   111    0.29888E+04    0.87677E+00    0.32890E-02   -0.29444E+02
   112    0.30213E+04    0.88822E+00    0.33508E-02   -0.30051E+02
   113    0.30540E+04    0.89938E+00    0.34133E-02   -0.30652E+02
   114    0.30868E+04    0.91018E+00    0.34764E-02   -0.31247E+02
   115    0.31199E+04    0.92077E+00    0.35401E-02   -0.31834E+02
   116    0.31529E+04    0.93092E+00    0.36044E-02   -0.32415E+02
   117    0.31862E+04    0.94072E+00    0.36694E-02   -0.32987E+02
   118    0.32196E+04    0.95031E+00    0.37351E-02   -0.33551E+02
