#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.112757E+04   0.337894E+01   0.140753E-02   0.173484E-02   0.224470E-03   0.337894E+01   0.549827E-01  -0.668977E-05  -0.446471E-06  -0.507883E-08   0.140753E-02  -0.668977E-05   0.814213E-08   0.109749E-07   0.257690E-08   0.173484E-02  -0.446471E-06   0.109749E-07   0.227869E-07   0.668014E-08   0.224470E-03  -0.507883E-08   0.257690E-08   0.668014E-08   0.326562E-08
     3   0.104986E+04   0.422364E+01   0.987809E-03   0.199708E-02   0.163255E-03   0.422364E+01   0.883125E-01  -0.574176E-05  -0.101679E-07   0.899781E-08   0.987809E-03  -0.574176E-05   0.494134E-08   0.115870E-07   0.196443E-08   0.199708E-02  -0.101679E-07   0.115870E-07   0.471005E-07   0.103904E-07   0.163255E-03   0.899781E-08   0.196443E-08   0.103904E-07   0.480684E-08
     4   0.977840E+03   0.433984E+01   0.744158E-03   0.217200E-02   0.128363E-03   0.433984E+01   0.977551E-01  -0.443605E-05   0.169486E-06   0.533015E-08   0.744158E-03  -0.443605E-05   0.341328E-08   0.119399E-07   0.157104E-08   0.217200E-02   0.169486E-06   0.119399E-07   0.791612E-07   0.139398E-07   0.128363E-03   0.533015E-08   0.157104E-08   0.139398E-07   0.623249E-08
     5   0.922274E+03   0.401642E+01   0.585534E-03   0.229281E-02   0.105043E-03   0.401642E+01   0.853383E-01  -0.315488E-05   0.191140E-06   0.354087E-08   0.585534E-03  -0.315488E-05   0.253442E-08   0.120963E-07   0.129275E-08   0.229281E-02   0.191140E-06   0.120963E-07   0.117805E-06   0.172477E-07   0.105043E-03   0.354087E-08   0.129275E-08   0.172477E-07   0.755169E-08
     6   0.881849E+03   0.348614E+01   0.475204E-03   0.237162E-02   0.876551E-04   0.348614E+01   0.620299E-01  -0.203128E-05   0.186890E-06   0.252592E-08   0.475204E-03  -0.203128E-05   0.197114E-08   0.121020E-07   0.108450E-08   0.237162E-02   0.186890E-06   0.121020E-07   0.161783E-06   0.202911E-07   0.876551E-04   0.252592E-08   0.108450E-08   0.202911E-07   0.877953E-08
     7   0.853725E+03   0.289789E+01   0.394878E-03   0.241849E-02   0.744837E-04   0.289789E+01   0.388815E-01  -0.112286E-05   0.201702E-06   0.177526E-08   0.394878E-03  -0.112286E-05   0.158419E-08   0.120036E-07   0.925918E-09   0.241849E-02   0.201702E-06   0.120036E-07   0.210027E-06   0.231252E-07   0.744837E-04   0.177526E-08   0.925918E-09   0.231252E-07   0.993770E-08
     8   0.834653E+03   0.234311E+01   0.333890E-03   0.244134E-02   0.642469E-04   0.234311E+01   0.222142E-01  -0.449987E-06   0.201819E-06   0.124711E-08   0.333890E-03  -0.449987E-06   0.130481E-08   0.118305E-07   0.802447E-09   0.244134E-02   0.201819E-06   0.118305E-07   0.261558E-06   0.257914E-07   0.642469E-04   0.124711E-08   0.802447E-09   0.257914E-07   0.110351E-07
     9   0.822481E+03   0.186871E+01   0.286010E-03   0.244527E-02   0.561663E-04   0.186871E+01   0.131021E-01  -0.524149E-08   0.167379E-06   0.920682E-09   0.286010E-03  -0.524149E-08   0.109545E-08   0.116052E-07   0.704549E-09   0.244527E-02   0.167379E-06   0.116052E-07   0.315550E-06   0.283263E-07   0.561663E-04   0.920682E-09   0.704549E-09   0.283263E-07   0.120761E-07
    10   0.815685E+03   0.149982E+01   0.247647E-03   0.243333E-02   0.496814E-04   0.149982E+01   0.941920E-02   0.244754E-06   0.136365E-06   0.689605E-09   0.247647E-03   0.244754E-06   0.933772E-09   0.113426E-07   0.625513E-09   0.243333E-02   0.136365E-06   0.113426E-07   0.371268E-06   0.307530E-07   0.496814E-04   0.689605E-09   0.625513E-09   0.307530E-07   0.130621E-07
    11   0.812728E+03   0.124456E+01   0.216720E-03   0.240942E-02   0.443974E-04   0.124456E+01   0.829254E-02   0.347527E-06   0.131812E-06   0.500157E-09   0.216720E-03   0.347527E-06   0.806146E-09   0.110569E-07   0.560675E-09   0.240942E-02   0.131812E-06   0.110569E-07   0.428189E-06   0.330889E-07   0.443974E-04   0.500157E-09   0.560675E-09   0.330889E-07   0.139968E-07
    12   0.813720E+03   0.110029E+01   0.191549E-03   0.237606E-02   0.400079E-04   0.110029E+01   0.773984E-02   0.347086E-06   0.134062E-06   0.352434E-09   0.191549E-03   0.347086E-06   0.703110E-09   0.107540E-07   0.506448E-09   0.237606E-02   0.134062E-06   0.107540E-07   0.485706E-06   0.353311E-07   0.400079E-04   0.352434E-09   0.506448E-09   0.353311E-07   0.148795E-07
    13   0.816885E+03   0.104277E+01   0.170831E-03   0.233537E-02   0.363085E-04   0.104277E+01   0.691087E-02   0.277540E-06   0.131941E-06   0.240867E-09   0.170831E-03   0.277540E-06   0.618875E-09   0.104408E-07   0.460547E-09   0.233537E-02   0.131941E-06   0.104408E-07   0.543445E-06   0.374820E-07   0.363085E-04   0.240867E-09   0.460547E-09   0.374820E-07   0.157156E-07
