#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.112903E+04   0.339842E+01   0.344037E-02   0.173434E-02   0.224326E-03   0.339842E+01   0.549817E-01  -0.163864E-04  -0.446502E-06  -0.505325E-08   0.344037E-02  -0.163864E-04   0.488537E-07   0.268749E-07   0.630311E-08   0.173434E-02  -0.446502E-06   0.268749E-07   0.227682E-07   0.666268E-08   0.224326E-03  -0.505325E-08   0.630311E-08   0.666268E-08   0.325028E-08
     3   0.105071E+04   0.423985E+01   0.341697E-02   0.199697E-02   0.163243E-03   0.423985E+01   0.883116E-01  -0.198898E-04  -0.100830E-07   0.900555E-08   0.341697E-02  -0.198898E-04   0.592971E-07   0.401385E-07   0.680310E-08   0.199697E-02  -0.100830E-07   0.401385E-07   0.470984E-07   0.103860E-07   0.163243E-03   0.900555E-08   0.680310E-08   0.103860E-07   0.480257E-08
     4   0.978224E+03   0.434961E+01   0.332525E-02   0.217197E-02   0.128347E-03   0.434961E+01   0.977551E-01  -0.198387E-04   0.169312E-06   0.532976E-08   0.332525E-02  -0.198387E-04   0.682666E-07   0.533976E-07   0.702419E-08   0.217197E-02   0.169312E-06   0.533976E-07   0.791613E-07   0.139359E-07   0.128347E-03   0.532976E-08   0.702419E-08   0.139359E-07   0.622910E-08
     5   0.922350E+03   0.402067E+01   0.320601E-02   0.229279E-02   0.105026E-03   0.402067E+01   0.853392E-01  -0.172803E-04   0.190849E-06   0.353633E-08   0.320601E-02  -0.172803E-04   0.760337E-07   0.662551E-07   0.707882E-08   0.229279E-02   0.190849E-06   0.662551E-07   0.117806E-06   0.172429E-07   0.105026E-03   0.353633E-08   0.707882E-08   0.172429E-07   0.754793E-08
     6   0.881718E+03   0.348714E+01   0.307955E-02   0.237159E-02   0.876379E-04   0.348714E+01   0.620314E-01  -0.131642E-04   0.187196E-06   0.251219E-08   0.307955E-02  -0.131642E-04   0.827886E-07   0.784315E-07   0.702633E-08   0.237159E-02   0.187196E-06   0.784315E-07   0.161785E-06   0.202853E-07   0.876379E-04   0.251219E-08   0.702633E-08   0.202853E-07   0.877544E-08
     7   0.853457E+03   0.289755E+01   0.295527E-02   0.241846E-02   0.744672E-04   0.289755E+01   0.388829E-01  -0.840253E-05   0.202189E-06   0.176171E-08   0.295527E-02  -0.840253E-05   0.887155E-07   0.898278E-07   0.692673E-08   0.241846E-02   0.202189E-06   0.898278E-07   0.210029E-06   0.231185E-07   0.744672E-04   0.176171E-08   0.692673E-08   0.231185E-07   0.993339E-08
     8   0.834299E+03   0.234243E+01   0.283345E-02   0.244132E-02   0.642311E-04   0.234243E+01   0.222151E-01  -0.381881E-05   0.201538E-06   0.124286E-08   0.283345E-02  -0.381881E-05   0.939465E-07   0.100386E-06   0.680666E-08   0.244132E-02   0.201538E-06   0.100386E-06   0.261559E-06   0.257838E-07   0.642311E-04   0.124286E-08   0.680666E-08   0.257838E-07   0.110308E-07
     9   0.822079E+03   0.186803E+01   0.271348E-02   0.244525E-02   0.561512E-04   0.186803E+01   0.131025E-01  -0.510882E-07   0.166700E-06   0.921807E-09   0.271348E-02  -0.510882E-07   0.985907E-07   0.110097E-06   0.668150E-08   0.244525E-02   0.166700E-06   0.110097E-06   0.315550E-06   0.283179E-07   0.561512E-04   0.921807E-09   0.668150E-08   0.283179E-07   0.120717E-07
    10   0.815264E+03   0.149925E+01   0.259733E-02   0.243330E-02   0.496670E-04   0.149925E+01   0.941932E-02   0.256631E-05   0.136217E-06   0.690615E-09   0.259733E-02   0.256631E-05   0.102715E-06   0.118961E-06   0.655790E-08   0.243330E-02   0.136217E-06   0.118961E-06   0.371264E-06   0.307437E-07   0.496670E-04   0.690615E-09   0.655790E-08   0.307437E-07   0.130579E-07
    11   0.812308E+03   0.124408E+01   0.248982E-02   0.240938E-02   0.443836E-04   0.124408E+01   0.829261E-02   0.399390E-05   0.132174E-06   0.500509E-09   0.248982E-02   0.399390E-05   0.106411E-06   0.127032E-06   0.643903E-08   0.240938E-02   0.132174E-06   0.127032E-06   0.428180E-06   0.330788E-07   0.443836E-04   0.500509E-09   0.643903E-08   0.330788E-07   0.139928E-07
    12   0.813312E+03   0.109984E+01   0.239270E-02   0.237601E-02   0.399946E-04   0.109984E+01   0.773992E-02   0.433017E-05   0.134315E-06   0.352154E-09   0.239270E-02   0.433017E-05   0.109702E-06   0.134313E-06   0.632331E-08   0.237601E-02   0.134315E-06   0.134313E-06   0.485691E-06   0.353200E-07   0.399946E-04   0.352154E-09   0.632331E-08   0.353200E-07   0.148758E-07
    13   0.816491E+03   0.104231E+01   0.230465E-02   0.233531E-02   0.362956E-04   0.104231E+01   0.691097E-02   0.374417E-05   0.131941E-06   0.239967E-09   0.230465E-02   0.374417E-05   0.112634E-06   0.140850E-06   0.621030E-08   0.233531E-02   0.131941E-06   0.140850E-06   0.543422E-06   0.374700E-07   0.362956E-04   0.239967E-09   0.621030E-08   0.374700E-07   0.157122E-07
    14   0.820908E+03   0.104270E+01   0.222363E-02   0.228926E-02   0.331211E-04   0.104270E+01   0.600535E-02   0.246580E-05   0.121923E-06   0.156278E-09   0.222363E-02   0.246580E-05   0.115258E-06   0.146706E-06   0.610007E-08   0.228926E-02   0.121923E-06   0.146706E-06   0.601079E-06   0.395332E-07   0.331211E-04   0.156278E-09   0.610007E-08   0.395332E-07   0.165092E-07
    15   0.826823E+03   0.108191E+01   0.214687E-02   0.223926E-02   0.303660E-04   0.108191E+01   0.531402E-02   0.915098E-06   0.111286E-06   0.970615E-10   0.214687E-02   0.915098E-06   0.117604E-06   0.151928E-06   0.599214E-08   0.223926E-02   0.111286E-06   0.151928E-06   0.658416E-06   0.415108E-07   0.303660E-04   0.970615E-10   0.599214E-08   0.415108E-07   0.172730E-07
    16   0.834606E+03   0.114426E+01   0.207225E-02   0.218652E-02   0.279464E-04   0.114426E+01   0.504312E-02  -0.494558E-06   0.106547E-06   0.586172E-10   0.207225E-02  -0.494558E-06   0.119697E-06   0.156562E-06   0.588607E-08   0.218652E-02   0.106547E-06   0.156562E-06   0.715222E-06   0.434045E-07   0.279464E-04   0.586172E-10   0.588607E-08   0.434045E-07   0.180100E-07
    17   0.844167E+03   0.121472E+01   0.200095E-02   0.213195E-02   0.258010E-04   0.121472E+01   0.518841E-02  -0.156654E-05   0.102061E-06   0.348886E-10   0.200095E-02  -0.156654E-05   0.121566E-06   0.160659E-06   0.578219E-08   0.213195E-02   0.102061E-06   0.160659E-06   0.771387E-06   0.452209E-07   0.258010E-04   0.348886E-10   0.578219E-08   0.452209E-07   0.187265E-07
    18   0.854555E+03   0.128164E+01   0.193447E-02   0.207630E-02   0.238794E-04   0.128164E+01   0.550818E-02  -0.220111E-05   0.918737E-07   0.199488E-10   0.193447E-02  -0.220111E-05   0.123236E-06   0.164269E-06   0.568096E-08   0.207630E-02   0.918737E-07   0.164269E-06   0.826822E-06   0.469674E-07   0.238794E-04   0.199488E-10   0.568096E-08   0.469674E-07   0.194284E-07
    19   0.866595E+03   0.133956E+01   0.187203E-02   0.202005E-02   0.221515E-04   0.133956E+01   0.586953E-02  -0.246935E-05   0.809515E-07   0.107453E-10   0.187203E-02  -0.246935E-05   0.124716E-06   0.167426E-06   0.558245E-08   0.202005E-02   0.809515E-07   0.167426E-06   0.881412E-06   0.486487E-07   0.221515E-04   0.107453E-10   0.558245E-08   0.486487E-07   0.201186E-07
    20   0.878606E+03   0.138370E+01   0.181249E-02   0.196364E-02   0.205927E-04   0.138370E+01   0.625029E-02  -0.246171E-05   0.752797E-07   0.520365E-11   0.181249E-02  -0.246171E-05   0.126018E-06   0.170162E-06   0.548683E-08   0.196364E-02   0.752797E-07   0.170162E-06   0.935066E-06   0.502708E-07   0.205927E-04   0.520365E-11   0.548683E-08   0.502708E-07   0.207995E-07
    21   0.890932E+03   0.142009E+01   0.175531E-02   0.190759E-02   0.191807E-04   0.142009E+01   0.669511E-02  -0.217522E-05   0.739926E-07   0.228903E-11   0.175531E-02  -0.217522E-05   0.127162E-06   0.172523E-06   0.539478E-08   0.190759E-02   0.739926E-07   0.172523E-06   0.987816E-06   0.518445E-07   0.191807E-04   0.228903E-11   0.539478E-08   0.518445E-07   0.214743E-07
    22   0.903844E+03   0.145508E+01   0.170027E-02   0.185241E-02   0.178956E-04   0.145508E+01   0.733589E-02  -0.162351E-05   0.743518E-07   0.118082E-11   0.170027E-02  -0.162351E-05   0.128169E-06   0.174557E-06   0.530697E-08   0.185241E-02   0.743518E-07   0.174557E-06   0.103971E-05   0.533810E-07   0.178956E-04   0.118082E-11   0.530697E-08   0.533810E-07   0.221458E-07
    23   0.917152E+03   0.149019E+01   0.164772E-02   0.179829E-02   0.167258E-04   0.149019E+01   0.822748E-02  -0.979752E-06   0.729790E-07   0.875484E-12   0.164772E-02  -0.979752E-06   0.129047E-06   0.176292E-06   0.522345E-08   0.179829E-02   0.729790E-07   0.176292E-06   0.109075E-05   0.548865E-07   0.167258E-04   0.875484E-12   0.522345E-08   0.548865E-07   0.228144E-07
    24   0.930911E+03   0.152612E+01   0.159805E-02   0.174539E-02   0.156614E-04   0.152612E+01   0.936589E-02  -0.438348E-06   0.676778E-07   0.538733E-12   0.159805E-02  -0.438348E-06   0.129803E-06   0.177756E-06   0.514417E-08   0.174539E-02   0.676778E-07   0.177756E-06   0.114092E-05   0.563661E-07   0.156614E-04   0.538733E-12   0.514417E-08   0.563661E-07   0.234803E-07
    25   0.945059E+03   0.156476E+01   0.155114E-02   0.169384E-02   0.146901E-04   0.156476E+01   0.107601E-01  -0.118928E-06   0.616178E-07   0.195947E-12   0.155114E-02  -0.118928E-06   0.130449E-06   0.178980E-06   0.506922E-08   0.169384E-02   0.616178E-07   0.178980E-06   0.119028E-05   0.578261E-07   0.146901E-04   0.195947E-12   0.506922E-08   0.578261E-07   0.241440E-07
    26   0.959407E+03   0.160875E+01   0.150672E-02   0.164381E-02   0.138002E-04   0.160875E+01   0.123784E-01  -0.793840E-07   0.583366E-07   0.312381E-13   0.150672E-02  -0.793840E-07   0.130994E-06   0.179995E-06   0.499868E-08   0.164381E-02   0.583366E-07   0.179995E-06   0.123889E-05   0.592725E-07   0.138002E-04   0.312381E-13   0.499868E-08   0.592725E-07   0.248063E-07
    27   0.974189E+03   0.165511E+01   0.146440E-02   0.159537E-02   0.129837E-04   0.165511E+01   0.141770E-01  -0.205423E-06   0.574780E-07   0.395700E-14   0.146440E-02  -0.205423E-06   0.131449E-06   0.180827E-06   0.493238E-08   0.159537E-02   0.574780E-07   0.180827E-06   0.128680E-05   0.607090E-07   0.129837E-04   0.395700E-14   0.493238E-08   0.607090E-07   0.254677E-07
    28   0.989254E+03   0.170100E+01   0.142386E-02   0.154859E-02   0.122338E-04   0.170100E+01   0.161432E-01  -0.365595E-06   0.576813E-07   0.232132E-13   0.142386E-02  -0.365595E-06   0.131819E-06   0.181498E-06   0.487004E-08   0.154859E-02   0.576813E-07   0.181498E-06   0.133404E-05   0.621384E-07   0.122338E-04   0.232132E-13   0.487004E-08   0.621384E-07   0.261283E-07
    29   0.100466E+04   0.174449E+01   0.138530E-02   0.150341E-02   0.115442E-04   0.174449E+01   0.182863E-01  -0.531999E-06   0.574641E-07   0.219123E-13   0.138530E-02  -0.531999E-06   0.132105E-06   0.182019E-06   0.481128E-08   0.150341E-02   0.574641E-07   0.182019E-06   0.138061E-05   0.635593E-07   0.115442E-04   0.219123E-13   0.481128E-08   0.635593E-07   0.267870E-07
    30   0.102031E+04   0.178251E+01   0.134892E-02   0.145979E-02   0.109084E-04   0.178251E+01   0.206229E-01  -0.706848E-06   0.557136E-07  -0.308736E-13   0.134892E-02  -0.706848E-06   0.132308E-06   0.182402E-06   0.475573E-08   0.145979E-02   0.557136E-07   0.182402E-06   0.142647E-05   0.649708E-07   0.109084E-04  -0.308736E-13   0.475573E-08   0.649708E-07   0.274432E-07
    31   0.103609E+04   0.181265E+01   0.131433E-02   0.141780E-02   0.103186E-04   0.181265E+01   0.231378E-01  -0.909238E-06   0.529160E-07  -0.452015E-13   0.131433E-02  -0.909238E-06   0.132439E-06   0.182670E-06   0.470325E-08   0.141780E-02   0.529160E-07   0.182670E-06   0.147173E-05   0.663762E-07   0.103186E-04  -0.452015E-13   0.470325E-08   0.663762E-07   0.280983E-07
    32   0.105224E+04   0.183261E+01   0.128103E-02   0.137754E-02   0.976838E-05   0.183261E+01   0.258050E-01  -0.114155E-05   0.498962E-07   0.450858E-13   0.128103E-02  -0.114155E-05   0.132510E-06   0.182848E-06   0.465377E-08   0.137754E-02   0.498962E-07   0.182848E-06   0.151647E-05   0.677790E-07   0.976838E-05   0.450858E-13   0.465377E-08   0.677790E-07   0.287538E-07
    33   0.106876E+04   0.183975E+01   0.124873E-02   0.133894E-02   0.925782E-05   0.183975E+01   0.286356E-01  -0.132238E-05   0.472326E-07   0.901335E-13   0.124873E-02  -0.132238E-05   0.132523E-06   0.182946E-06   0.460706E-08   0.133894E-02   0.472326E-07   0.182946E-06   0.156072E-05   0.691792E-07   0.925782E-05   0.901335E-13   0.460706E-08   0.691792E-07   0.294099E-07
    34   0.108548E+04   0.183335E+01   0.121722E-02   0.130188E-02   0.878652E-05   0.183335E+01   0.316599E-01  -0.136558E-05   0.452934E-07  -0.339506E-13   0.121722E-02  -0.136558E-05   0.132481E-06   0.182975E-06   0.456288E-08   0.130188E-02   0.452934E-07   0.182975E-06   0.160449E-05   0.705762E-07   0.878652E-05  -0.339506E-13   0.456288E-08   0.705762E-07   0.300666E-07
    35   0.110236E+04   0.181767E+01   0.118654E-02   0.126636E-02   0.834557E-05   0.181767E+01   0.348989E-01  -0.124967E-05   0.438499E-07  -0.131194E-12   0.118654E-02  -0.124967E-05   0.132389E-06   0.182942E-06   0.452099E-08   0.126636E-02   0.438499E-07   0.182942E-06   0.164780E-05   0.719700E-07   0.834557E-05  -0.131194E-12   0.452099E-08   0.719700E-07   0.307242E-07
    36   0.111933E+04   0.179553E+01   0.115685E-02   0.123237E-02   0.792647E-05   0.179553E+01   0.383724E-01  -0.994691E-06   0.425343E-07  -0.116603E-13   0.115685E-02  -0.994691E-06   0.132249E-06   0.182859E-06   0.448117E-08   0.123237E-02   0.425343E-07   0.182859E-06   0.169068E-05   0.733612E-07   0.792647E-05  -0.116603E-13   0.448117E-08   0.733612E-07   0.313831E-07
    37   0.113641E+04   0.176303E+01   0.112866E-02   0.119982E-02   0.753115E-05   0.176303E+01   0.420738E-01  -0.721881E-06   0.410177E-07   0.170590E-12   0.112866E-02  -0.721881E-06   0.132067E-06   0.182733E-06   0.444331E-08   0.119982E-02   0.410177E-07   0.182733E-06   0.173315E-05   0.747501E-07   0.753115E-05   0.170590E-12   0.444331E-08   0.747501E-07   0.320435E-07
    38   0.115390E+04   0.171788E+01   0.110234E-02   0.116862E-02   0.716263E-05   0.171788E+01   0.460001E-01  -0.545019E-06   0.390695E-07   0.228665E-12   0.110234E-02  -0.545019E-06   0.131844E-06   0.182570E-06   0.440731E-08   0.116862E-02   0.390695E-07   0.182570E-06   0.177522E-05   0.761371E-07   0.716263E-05   0.228665E-12   0.440731E-08   0.761371E-07   0.327057E-07
    39   0.117179E+04   0.166221E+01   0.107754E-02   0.113872E-02   0.681806E-05   0.166221E+01   0.501627E-01  -0.446793E-06   0.368125E-07   0.188364E-12   0.107754E-02  -0.446793E-06   0.131583E-06   0.182376E-06   0.437302E-08   0.113872E-02   0.368125E-07   0.182376E-06   0.181690E-05   0.775222E-07   0.681806E-05   0.188364E-12   0.437302E-08   0.775222E-07   0.333696E-07
    40   0.118980E+04   0.159904E+01   0.105373E-02   0.111007E-02   0.649312E-05   0.159904E+01   0.545820E-01  -0.377115E-06   0.344581E-07   0.128657E-12   0.105373E-02  -0.377115E-06   0.131287E-06   0.182155E-06   0.434030E-08   0.111007E-02   0.344581E-07   0.182155E-06   0.185818E-05   0.789053E-07   0.649312E-05   0.128657E-12   0.434030E-08   0.789053E-07   0.340350E-07
    41   0.120804E+04   0.153024E+01   0.103045E-02   0.108262E-02   0.618417E-05   0.153024E+01   0.592787E-01  -0.297040E-06   0.321739E-07   0.112505E-12   0.103045E-02  -0.297040E-06   0.130956E-06   0.181910E-06   0.430901E-08   0.108262E-02   0.321739E-07   0.181910E-06   0.189906E-05   0.802865E-07   0.618417E-05   0.112505E-12   0.430901E-08   0.802865E-07   0.347019E-07
    42   0.122627E+04   0.145388E+01   0.100769E-02   0.105633E-02   0.589017E-05   0.145388E+01   0.642540E-01  -0.212183E-06   0.299524E-07   0.138820E-12   0.100769E-02  -0.212183E-06   0.130593E-06   0.181645E-06   0.427909E-08   0.105633E-02   0.299524E-07   0.181645E-06   0.193953E-05   0.816664E-07   0.589017E-05   0.138820E-12   0.427909E-08   0.816664E-07   0.353702E-07
    43   0.124465E+04   0.136713E+01   0.985547E-03   0.103113E-02   0.561078E-05   0.136713E+01   0.695042E-01  -0.139303E-06   0.277425E-07   0.190506E-12   0.985547E-03  -0.139303E-06   0.130201E-06   0.181362E-06   0.425048E-08   0.103113E-02   0.277425E-07   0.181362E-06   0.197962E-05   0.830456E-07   0.561078E-05   0.190506E-12   0.425048E-08   0.830456E-07   0.360400E-07
    44   0.126302E+04   0.126801E+01   0.964103E-03   0.100697E-02   0.534565E-05   0.126801E+01   0.750105E-01  -0.951552E-07   0.254929E-07   0.250466E-12   0.964103E-03  -0.951552E-07   0.129782E-06   0.181066E-06   0.422314E-08   0.100697E-02   0.254929E-07   0.181066E-06   0.201930E-05   0.844249E-07   0.534565E-05   0.250466E-12   0.422314E-08   0.844249E-07   0.367113E-07
