#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112688E+04   0.548804E-01   0.000000E+00   0.337002E+01   0.488558E-07   0.344765E-02  -0.163875E-04
     3   0.104925E+04   0.883124E-01   0.000000E+00   0.422408E+01   0.594138E-07   0.342421E-02  -0.198898E-04
     4   0.977192E+03   0.977549E-01   0.000000E+00   0.433960E+01   0.684124E-07   0.333005E-02  -0.198384E-04
     5   0.921650E+03   0.853382E-01   0.000000E+00   0.401571E+01   0.762035E-07   0.321006E-02  -0.172798E-04
     6   0.881256E+03   0.620298E-01   0.000000E+00   0.348525E+01   0.829826E-07   0.308298E-02  -0.131638E-04
     7   0.853126E+03   0.388815E-01   0.000000E+00   0.289703E+01   0.889324E-07   0.295840E-02  -0.840217E-05
     8   0.834058E+03   0.222141E-01   0.000000E+00   0.234237E+01   0.941840E-07   0.283679E-02  -0.381799E-05
     9   0.821926E+03   0.131020E-01   0.000000E+00   0.186809E+01   0.988465E-07   0.271705E-02  -0.498282E-07
    10   0.815177E+03   0.941917E-02   0.000000E+00   0.149931E+01   0.102987E-06   0.260103E-02   0.256706E-05
    11   0.812250E+03   0.829252E-02   0.000000E+00   0.124413E+01   0.106698E-06   0.249367E-02   0.399350E-05
    12   0.813267E+03   0.773982E-02   0.000000E+00   0.109989E+01   0.110002E-06   0.239656E-02   0.432900E-05
    13   0.816456E+03   0.691083E-02   0.000000E+00   0.104239E+01   0.112945E-06   0.230835E-02   0.374453E-05
    14   0.820885E+03   0.600521E-02   0.000000E+00   0.104278E+01   0.115578E-06   0.222726E-02   0.246617E-05
    15   0.826814E+03   0.531391E-02   0.000000E+00   0.108200E+01   0.117931E-06   0.215045E-02   0.916216E-06
    16   0.834611E+03   0.504307E-02   0.000000E+00   0.114433E+01   0.120030E-06   0.207578E-02  -0.494912E-06
    17   0.844183E+03   0.518842E-02   0.000000E+00   0.121477E+01   0.121904E-06   0.200445E-02  -0.156808E-05
    18   0.854579E+03   0.550823E-02   0.000000E+00   0.128171E+01   0.123577E-06   0.193790E-02  -0.220117E-05
    19   0.866624E+03   0.586958E-02   0.000000E+00   0.133966E+01   0.125060E-06   0.187538E-02  -0.246780E-05
    20   0.878639E+03   0.625030E-02   0.000000E+00   0.138381E+01   0.126363E-06   0.181575E-02  -0.245968E-05
    21   0.890967E+03   0.669511E-02   0.000000E+00   0.142021E+01   0.127507E-06   0.175848E-02  -0.217383E-05
    22   0.903881E+03   0.733601E-02   0.000000E+00   0.145517E+01   0.128513E-06   0.170336E-02  -0.162360E-05
    23   0.917191E+03   0.822770E-02   0.000000E+00   0.149027E+01   0.129389E-06   0.165072E-02  -0.981019E-06
    24   0.930951E+03   0.936607E-02   0.000000E+00   0.152624E+01   0.130143E-06   0.160097E-02  -0.438423E-06
    25   0.945101E+03   0.107603E-01   0.000000E+00   0.156492E+01   0.130785E-06   0.155398E-02  -0.117343E-06
    26   0.959450E+03   0.123787E-01   0.000000E+00   0.160891E+01   0.131326E-06   0.150949E-02  -0.775697E-07
    27   0.974232E+03   0.141774E-01   0.000000E+00   0.165526E+01   0.131776E-06   0.146710E-02  -0.204458E-06
    28   0.989297E+03   0.161436E-01   0.000000E+00   0.170115E+01   0.132142E-06   0.142648E-02  -0.366356E-06
    29   0.100470E+04   0.182867E-01   0.000000E+00   0.174466E+01   0.132422E-06   0.138784E-02  -0.533797E-06
    30   0.102035E+04   0.206233E-01   0.000000E+00   0.178266E+01   0.132619E-06   0.135137E-02  -0.707625E-06
    31   0.103613E+04   0.231383E-01   0.000000E+00   0.181282E+01   0.132743E-06   0.131670E-02  -0.908087E-06
    32   0.105228E+04   0.258057E-01   0.000000E+00   0.183282E+01   0.132807E-06   0.128334E-02  -0.113901E-05
    33   0.106880E+04   0.286365E-01   0.000000E+00   0.183999E+01   0.132812E-06   0.125098E-02  -0.131975E-05
    34   0.108551E+04   0.316606E-01   0.000000E+00   0.183359E+01   0.132763E-06   0.121941E-02  -0.136462E-05
    35   0.110239E+04   0.348994E-01   0.000000E+00   0.181788E+01   0.132662E-06   0.118866E-02  -0.125074E-05
    36   0.111936E+04   0.383731E-01   0.000000E+00   0.179572E+01   0.132515E-06   0.115890E-02  -0.996613E-06
    37   0.113644E+04   0.420748E-01   0.000000E+00   0.176322E+01   0.132323E-06   0.113063E-02  -0.723586E-06
    38   0.115393E+04   0.460013E-01   0.000000E+00   0.171812E+01   0.132092E-06   0.110424E-02  -0.545565E-06
    39   0.117182E+04   0.501639E-01   0.000000E+00   0.166251E+01   0.131822E-06   0.107938E-02  -0.445781E-06
    40   0.118983E+04   0.545832E-01   0.000000E+00   0.159939E+01   0.131516E-06   0.105550E-02  -0.375037E-06
    41   0.120807E+04   0.592800E-01   0.000000E+00   0.153059E+01   0.131175E-06   0.103216E-02  -0.295180E-06
    42   0.122630E+04   0.642556E-01   0.000000E+00   0.145422E+01   0.130803E-06   0.100935E-02  -0.211549E-06
    43   0.124468E+04   0.695060E-01   0.000000E+00   0.136743E+01   0.130401E-06   0.987158E-03  -0.140295E-06
    44   0.126304E+04   0.750126E-01   0.000000E+00   0.126828E+01   0.129972E-06   0.965667E-03  -0.975196E-07
    45   0.128178E+04   0.807671E-01   0.000000E+00   0.115489E+01   0.129517E-06   0.944967E-03  -0.992777E-07
    46   0.130079E+04   0.867660E-01   0.000000E+00   0.102416E+01   0.129040E-06   0.925106E-03  -0.155675E-06
    47   0.131996E+04   0.930118E-01   0.000000E+00   0.877864E+00   0.128542E-06   0.905979E-03  -0.253168E-06
    48   0.133921E+04   0.995158E-01   0.000000E+00   0.721673E+00   0.128025E-06   0.887443E-03  -0.372354E-06
    49   0.135862E+04   0.106267E+00   0.000000E+00   0.560660E+00   0.127489E-06   0.869354E-03  -0.493885E-06
    50   0.137842E+04   0.113246E+00   0.000000E+00   0.393116E+00   0.126937E-06   0.851571E-03  -0.598462E-06
    51   0.139840E+04   0.120430E+00   0.000000E+00   0.215501E+00   0.126371E-06   0.834003E-03  -0.670973E-06
    52   0.141877E+04   0.127900E+00   0.000000E+00   0.225918E-01   0.125790E-06   0.816760E-03  -0.712908E-06
    53   0.143916E+04   0.135800E+00   0.000000E+00  -0.189407E+00   0.125197E-06   0.800003E-03  -0.729888E-06
    54   0.145947E+04   0.144119E+00   0.000000E+00  -0.416322E+00   0.124592E-06   0.783893E-03  -0.727519E-06
    55   0.147992E+04   0.152827E+00   0.000000E+00  -0.653866E+00   0.123976E-06   0.768591E-03  -0.711393E-06
    56   0.150072E+04   0.161779E+00   0.000000E+00  -0.903834E+00   0.123350E-06   0.754204E-03  -0.686465E-06
    57   0.152181E+04   0.170869E+00   0.000000E+00  -0.116606E+01   0.122714E-06   0.740626E-03  -0.655187E-06
    58   0.154319E+04   0.180107E+00   0.000000E+00  -0.144110E+01   0.122070E-06   0.727697E-03  -0.619382E-06
    59   0.156473E+04   0.189537E+00   0.000000E+00  -0.172956E+01   0.121417E-06   0.715257E-03  -0.580871E-06
    60   0.158644E+04   0.199214E+00   0.000000E+00  -0.203059E+01   0.120757E-06   0.703147E-03  -0.541470E-06
    61   0.160861E+04   0.209233E+00   0.000000E+00  -0.234324E+01   0.120089E-06   0.691231E-03  -0.503004E-06
