#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113178E+04   0.342110E+01   0.140009E-02   0.342110E+01   0.548804E-01  -0.669019E-05   0.140009E-02  -0.669019E-05   0.814264E-08
     3   0.105268E+04   0.426806E+01   0.984996E-03   0.426806E+01   0.883125E-01  -0.574173E-05   0.984996E-03  -0.574173E-05   0.495116E-08
     4   0.979468E+03   0.436814E+01   0.743095E-03   0.436814E+01   0.977550E-01  -0.443603E-05   0.743095E-03  -0.443603E-05   0.342063E-08
     5   0.923152E+03   0.403058E+01   0.585545E-03   0.403058E+01   0.853382E-01  -0.315486E-05   0.585545E-03  -0.315486E-05   0.254012E-08
     6   0.882235E+03   0.349166E+01   0.475629E-03   0.349166E+01   0.620298E-01  -0.203125E-05   0.475629E-03  -0.203125E-05   0.197578E-08
     7   0.853748E+03   0.289949E+01   0.395387E-03   0.289949E+01   0.388815E-01  -0.112281E-05   0.395387E-03  -0.112281E-05   0.158808E-08
     8   0.834445E+03   0.234343E+01   0.334369E-03   0.234343E+01   0.222141E-01  -0.449959E-06   0.334369E-03  -0.449959E-06   0.130811E-08
     9   0.822176E+03   0.186872E+01   0.286408E-03   0.186872E+01   0.131020E-01  -0.524245E-08   0.286408E-03  -0.524245E-08   0.109830E-08
    10   0.815364E+03   0.149975E+01   0.247972E-03   0.149975E+01   0.941918E-02   0.244764E-06   0.247972E-03   0.244764E-06   0.936249E-09
    11   0.812421E+03   0.124443E+01   0.217012E-03   0.124443E+01   0.829253E-02   0.347577E-06   0.217012E-03   0.347577E-06   0.808319E-09
    12   0.813443E+03   0.110012E+01   0.191825E-03   0.110012E+01   0.773982E-02   0.347140E-06   0.191825E-03   0.347140E-06   0.705028E-09
    13   0.816641E+03   0.104258E+01   0.171093E-03   0.104258E+01   0.691084E-02   0.277565E-06   0.171093E-03   0.277565E-06   0.620577E-09
    14   0.821072E+03   0.104297E+01   0.153683E-03   0.104297E+01   0.600522E-02   0.170818E-06   0.153683E-03   0.170818E-06   0.550354E-09
    15   0.826995E+03   0.108218E+01   0.138809E-03   0.108218E+01   0.531392E-02   0.591553E-07   0.138809E-03   0.591553E-07   0.491381E-09
    16   0.834781E+03   0.114451E+01   0.125862E-03   0.114451E+01   0.504308E-02  -0.301025E-07   0.125862E-03  -0.301025E-07   0.441273E-09
    17   0.844342E+03   0.121495E+01   0.114582E-03   0.121495E+01   0.518844E-02  -0.896632E-07   0.114582E-03  -0.896632E-07   0.398380E-09
