#    L    TT             EE             BB             TE          
     2   0.113221E+04   0.548818E-01   0.140876E-05   0.342585E+01
     3   0.105295E+04   0.883153E-01   0.281801E-05   0.427213E+01
     4   0.979635E+03   0.977597E-01   0.469776E-05   0.437072E+01
     5   0.923248E+03   0.853453E-01   0.704864E-05   0.403186E+01
     6   0.882286E+03   0.620397E-01   0.987143E-05   0.349213E+01
     7   0.853772E+03   0.388947E-01   0.131671E-04   0.289960E+01
     8   0.834454E+03   0.222311E-01   0.169366E-04   0.234340E+01
     9   0.822181E+03   0.131232E-01   0.211812E-04   0.186865E+01
    10   0.815373E+03   0.944508E-02   0.259023E-04   0.149968E+01
    11   0.812439E+03   0.832364E-02   0.311011E-04   0.124437E+01
    12   0.813474E+03   0.777661E-02   0.367792E-04   0.110005E+01
    13   0.816686E+03   0.695378E-02   0.429383E-04   0.104251E+01
    14   0.821130E+03   0.605480E-02   0.495798E-04   0.104289E+01
    15   0.827067E+03   0.537063E-02   0.567057E-04   0.108209E+01
    16   0.834867E+03   0.510739E-02   0.643175E-04   0.114441E+01
    17   0.844444E+03   0.526083E-02   0.724172E-04   0.121485E+01
    18   0.854850E+03   0.558922E-02   0.810065E-04   0.128178E+01
    19   0.866909E+03   0.595964E-02   0.900871E-04   0.133973E+01
    20   0.878942E+03   0.634993E-02   0.996609E-04   0.138388E+01
    21   0.891289E+03   0.680480E-02   0.109730E-03   0.142027E+01
    22   0.904222E+03   0.745623E-02   0.120295E-03   0.145523E+01
    23   0.917549E+03   0.835895E-02   0.131359E-03   0.149033E+01
    24   0.931325E+03   0.950887E-02   0.142922E-03   0.152627E+01
    25   0.945490E+03   0.109151E-01   0.154988E-03   0.156493E+01
    26   0.959856E+03   0.125460E-01   0.167555E-03   0.160889E+01
    27   0.974655E+03   0.143577E-01   0.180628E-03   0.165523E+01
    28   0.989740E+03   0.163375E-01   0.194205E-03   0.170110E+01
    29   0.100516E+04   0.184945E-01   0.208289E-03   0.174458E+01
    30   0.102084E+04   0.208456E-01   0.222880E-03   0.178255E+01
    31   0.103664E+04   0.233755E-01   0.237980E-03   0.181267E+01
    32   0.105281E+04   0.260584E-01   0.253589E-03   0.183262E+01
    33   0.106935E+04   0.289051E-01   0.269707E-03   0.183974E+01
    34   0.108608E+04   0.319457E-01   0.286335E-03   0.183329E+01
    35   0.110298E+04   0.352013E-01   0.303473E-03   0.181753E+01
    36   0.111998E+04   0.386924E-01   0.321122E-03   0.179532E+01
    37   0.113708E+04   0.424119E-01   0.339281E-03   0.176276E+01
    38   0.115459E+04   0.463566E-01   0.357951E-03   0.171759E+01
    39   0.117250E+04   0.505379E-01   0.377130E-03   0.166190E+01
    40   0.119053E+04   0.549765E-01   0.396819E-03   0.159870E+01
    41   0.120880E+04   0.596929E-01   0.417017E-03   0.152983E+01
    42   0.122705E+04   0.646885E-01   0.437723E-03   0.145339E+01
    43   0.124545E+04   0.699593E-01   0.458937E-03   0.136653E+01
    44   0.126384E+04   0.754868E-01   0.480658E-03   0.126730E+01
    45   0.128260E+04   0.812626E-01   0.502885E-03   0.115384E+01
    46   0.130164E+04   0.872832E-01   0.525617E-03   0.102303E+01
    47   0.132083E+04   0.935512E-01   0.548852E-03   0.876644E+00
    48   0.134011E+04   0.100078E+00   0.572590E-03   0.720366E+00
    49   0.135954E+04   0.106851E+00   0.596830E-03   0.559265E+00
    50   0.137937E+04   0.113854E+00   0.621570E-03   0.391637E+00
