#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113150E+04   0.341880E+01   0.343029E-02   0.341880E+01   0.548804E-01  -0.163874E-04   0.343029E-02  -0.163874E-04   0.488560E-07
     3   0.105245E+04   0.426597E+01   0.341267E-02   0.426597E+01   0.883124E-01  -0.198897E-04   0.341267E-02  -0.198897E-04   0.594173E-07
     4   0.979290E+03   0.436663E+01   0.332356E-02   0.436663E+01   0.977549E-01  -0.198383E-04   0.332356E-02  -0.198383E-04   0.684189E-07
     5   0.923006E+03   0.402963E+01   0.320735E-02   0.402963E+01   0.853381E-01  -0.172797E-04   0.320735E-02  -0.172797E-04   0.762102E-07
     6   0.882111E+03   0.349109E+01   0.308253E-02   0.349109E+01   0.620298E-01  -0.131638E-04   0.308253E-02  -0.131638E-04   0.829916E-07
     7   0.853640E+03   0.289914E+01   0.295888E-02   0.289914E+01   0.388815E-01  -0.840214E-05   0.295888E-02  -0.840214E-05   0.889454E-07
     8   0.834347E+03   0.234319E+01   0.283728E-02   0.234319E+01   0.222141E-01  -0.381794E-05   0.283728E-02  -0.381794E-05   0.942004E-07
     9   0.822085E+03   0.186854E+01   0.271719E-02   0.186854E+01   0.131020E-01  -0.497402E-07   0.271719E-02  -0.497402E-07   0.988652E-07
    10   0.815277E+03   0.149961E+01   0.260085E-02   0.149961E+01   0.941917E-02   0.256710E-05   0.260085E-02   0.256710E-05   0.103008E-06
    11   0.812336E+03   0.124432E+01   0.249337E-02   0.124432E+01   0.829252E-02   0.399342E-05   0.249337E-02   0.399342E-05   0.106721E-06
    12   0.813360E+03   0.110002E+01   0.239629E-02   0.110002E+01   0.773982E-02   0.432961E-05   0.239629E-02   0.432961E-05   0.110026E-06
    13   0.816559E+03   0.104249E+01   0.230826E-02   0.104249E+01   0.691084E-02   0.374453E-05   0.230826E-02   0.374453E-05   0.112971E-06
    14   0.820991E+03   0.104288E+01   0.222726E-02   0.104288E+01   0.600521E-02   0.246714E-05   0.222726E-02   0.246714E-05   0.115605E-06
    15   0.826915E+03   0.108209E+01   0.215050E-02   0.108209E+01   0.531392E-02   0.916327E-06   0.215050E-02   0.916327E-06   0.117960E-06
    16   0.834703E+03   0.114441E+01   0.207582E-02   0.114441E+01   0.504307E-02  -0.495083E-06   0.207582E-02  -0.495083E-06   0.120062E-06
    17   0.844266E+03   0.121485E+01   0.200444E-02   0.121485E+01   0.518843E-02  -0.156826E-05   0.200444E-02  -0.156826E-05   0.121937E-06
    18   0.854658E+03   0.128180E+01   0.193788E-02   0.128180E+01   0.550825E-02  -0.220152E-05   0.193788E-02  -0.220152E-05   0.123611E-06
    19   0.866701E+03   0.133977E+01   0.187538E-02   0.133977E+01   0.586961E-02  -0.246766E-05   0.187538E-02  -0.246766E-05   0.125096E-06
