#    L    TT             EE             TE             PP             TP          
     2   0.112896E+04   0.548804E-01   0.339093E+01   0.101346E+07   0.320690E+05
     3   0.105075E+04   0.883124E-01   0.424213E+01   0.155994E+07   0.380327E+05
     4   0.978232E+03   0.977549E-01   0.435141E+01   0.204375E+07   0.407713E+05
     5   0.922380E+03   0.853382E-01   0.402198E+01   0.247015E+07   0.418037E+05
     6   0.881775E+03   0.620298E-01   0.348809E+01   0.284586E+07   0.418940E+05
     7   0.853500E+03   0.388815E-01   0.289826E+01   0.317843E+07   0.414694E+05
     8   0.834335E+03   0.222141E-01   0.234304E+01   0.347394E+07   0.407155E+05
     9   0.822146E+03   0.131020E-01   0.186857E+01   0.373770E+07   0.397284E+05
    10   0.815370E+03   0.941918E-02   0.149969E+01   0.397340E+07   0.386078E+05
    11   0.812435E+03   0.829252E-02   0.124442E+01   0.418553E+07   0.374772E+05
    12   0.813453E+03   0.773982E-02   0.110013E+01   0.437576E+07   0.363965E+05
    13   0.816643E+03   0.691085E-02   0.104260E+01   0.454652E+07   0.353713E+05
    14   0.821071E+03   0.600522E-02   0.104299E+01   0.470041E+07   0.343923E+05
    15   0.826996E+03   0.531392E-02   0.108220E+01   0.483910E+07   0.334291E+05
    16   0.834786E+03   0.504308E-02   0.114451E+01   0.496401E+07   0.324584E+05
    17   0.844352E+03   0.518845E-02   0.121495E+01   0.507662E+07   0.315061E+05
    18   0.854744E+03   0.550829E-02   0.128191E+01   0.517826E+07   0.306016E+05
    19   0.866786E+03   0.586965E-02   0.133990E+01   0.526962E+07   0.297378E+05
    20   0.878798E+03   0.625035E-02   0.138409E+01   0.535132E+07   0.289009E+05
    21   0.891125E+03   0.669516E-02   0.142051E+01   0.542442E+07   0.280852E+05
    22   0.904037E+03   0.733611E-02   0.145547E+01   0.548994E+07   0.272895E+05
    23   0.917344E+03   0.822783E-02   0.149059E+01   0.554841E+07   0.265215E+05
    24   0.931100E+03   0.936617E-02   0.152659E+01   0.560023E+07   0.257891E+05
    25   0.945245E+03   0.107603E-01   0.156532E+01   0.564599E+07   0.250923E+05
    26   0.959591E+03   0.123788E-01   0.160933E+01   0.568626E+07   0.244282E+05
    27   0.974369E+03   0.141776E-01   0.165570E+01   0.572151E+07   0.237913E+05
    28   0.989431E+03   0.161439E-01   0.170162E+01   0.575211E+07   0.231770E+05
    29   0.100483E+04   0.182869E-01   0.174515E+01   0.577814E+07   0.225896E+05
    30   0.102048E+04   0.206235E-01   0.178318E+01   0.579970E+07   0.220328E+05
    31   0.103626E+04   0.231385E-01   0.181336E+01   0.581732E+07   0.215011E+05
    32   0.105240E+04   0.258061E-01   0.183341E+01   0.583156E+07   0.209871E+05
    33   0.106892E+04   0.286370E-01   0.184063E+01   0.584263E+07   0.204861E+05
    34   0.108563E+04   0.316610E-01   0.183425E+01   0.585066E+07   0.199952E+05
    35   0.110251E+04   0.348996E-01   0.181854E+01   0.585588E+07   0.195150E+05
    36   0.111947E+04   0.383735E-01   0.179639E+01   0.585850E+07   0.190484E+05
    37   0.113655E+04   0.420754E-01   0.176392E+01   0.585869E+07   0.186041E+05
    38   0.115404E+04   0.460020E-01   0.171887E+01   0.585665E+07   0.181888E+05
    39   0.117192E+04   0.501645E-01   0.166332E+01   0.585247E+07   0.177968E+05
    40   0.118993E+04   0.545839E-01   0.160025E+01   0.584629E+07   0.174194E+05
    41   0.120816E+04   0.592808E-01   0.153149E+01   0.583820E+07   0.170495E+05
    42   0.122639E+04   0.642565E-01   0.145513E+01   0.582834E+07   0.166870E+05
    43   0.124476E+04   0.695071E-01   0.136834E+01   0.581682E+07   0.163334E+05
    44   0.126313E+04   0.750138E-01   0.126919E+01   0.580376E+07   0.159903E+05
    45   0.128185E+04   0.807684E-01   0.115582E+01   0.578930E+07   0.156592E+05
    46   0.130087E+04   0.867673E-01   0.102511E+01   0.577354E+07   0.153410E+05
    47   0.132003E+04   0.930131E-01   0.878857E+00   0.575657E+07   0.150341E+05
    48   0.133928E+04   0.995169E-01   0.722709E+00   0.573848E+07   0.147362E+05
    49   0.135868E+04   0.106268E+00   0.561737E+00   0.571936E+07   0.144449E+05
    50   0.137848E+04   0.113247E+00   0.394226E+00   0.569927E+07   0.141580E+05
    51   0.139846E+04   0.120431E+00   0.216633E+00   0.567831E+07   0.138740E+05
    52   0.141883E+04   0.127901E+00   0.237364E-01   0.565653E+07   0.135948E+05
    53   0.143921E+04   0.135802E+00  -0.188254E+00   0.563398E+07   0.133231E+05
    54   0.145952E+04   0.144121E+00  -0.415159E+00   0.561071E+07   0.130616E+05
    55   0.147996E+04   0.152829E+00  -0.652688E+00   0.558678E+07   0.128130E+05
    56   0.150077E+04   0.161782E+00  -0.902631E+00   0.556224E+07   0.125791E+05
    57   0.152185E+04   0.170871E+00  -0.116482E+01   0.553712E+07   0.123583E+05
    58   0.154323E+04   0.180110E+00  -0.143983E+01   0.551145E+07   0.121479E+05
    59   0.156477E+04   0.189540E+00  -0.172825E+01   0.548526E+07   0.119453E+05
    60   0.158647E+04   0.199216E+00  -0.202925E+01   0.545858E+07   0.117480E+05
    61   0.160864E+04   0.209236E+00  -0.234187E+01   0.543145E+07   0.115536E+05
    62   0.163069E+04   0.219584E+00  -0.266708E+01   0.540392E+07   0.113615E+05
    63   0.165284E+04   0.230218E+00  -0.300598E+01   0.537602E+07   0.111712E+05
    64   0.167539E+04   0.241147E+00  -0.335986E+01   0.534781E+07   0.109822E+05
    65   0.169798E+04   0.252344E+00  -0.372944E+01   0.531935E+07   0.107943E+05
    66   0.172090E+04   0.263740E+00  -0.411290E+01   0.529066E+07   0.106074E+05
    67   0.174397E+04   0.275336E+00  -0.450742E+01   0.526178E+07   0.104228E+05
    68   0.176747E+04   0.287174E+00  -0.491118E+01   0.523273E+07   0.102424E+05
    69   0.179116E+04   0.299214E+00  -0.532233E+01   0.520354E+07   0.100678E+05
    70   0.181515E+04   0.311497E+00  -0.574242E+01   0.517422E+07   0.990087E+04
    71   0.183928E+04   0.324013E+00  -0.617375E+01   0.514481E+07   0.974281E+04
    72   0.186358E+04   0.336734E+00  -0.661774E+01   0.511529E+07   0.959285E+04
    73   0.188803E+04   0.349629E+00  -0.707509E+01   0.508569E+07   0.944971E+04
    74   0.191268E+04   0.362683E+00  -0.754501E+01   0.505600E+07   0.931209E+04
    75   0.193765E+04   0.375910E+00  -0.802612E+01   0.502622E+07   0.917871E+04
    76   0.196289E+04   0.389308E+00  -0.851785E+01   0.499637E+07   0.904840E+04
    77   0.198845E+04   0.402870E+00  -0.902003E+01   0.496645E+07   0.892044E+04
    78   0.201438E+04   0.416622E+00  -0.953405E+01   0.493650E+07   0.879426E+04
    79   0.204048E+04   0.430508E+00  -0.100561E+02   0.490653E+07   0.866925E+04
    80   0.206686E+04   0.444532E+00  -0.105876E+02   0.487655E+07   0.854484E+04
    81   0.209342E+04   0.458645E+00  -0.111289E+02   0.484660E+07   0.842065E+04
    82   0.212023E+04   0.472867E+00  -0.116792E+02   0.481667E+07   0.829719E+04
    83   0.214722E+04   0.487174E+00  -0.122378E+02   0.478680E+07   0.817521E+04
    84   0.217447E+04   0.501562E+00  -0.128030E+02   0.475698E+07   0.805544E+04
    85   0.220184E+04   0.516007E+00  -0.133756E+02   0.472723E+07   0.793861E+04
    86   0.222941E+04   0.530521E+00  -0.139547E+02   0.469756E+07   0.782530E+04
    87   0.225741E+04   0.545073E+00  -0.145394E+02   0.466799E+07   0.771542E+04
    88   0.228538E+04   0.559679E+00  -0.151299E+02   0.463852E+07   0.760873E+04
    89   0.231371E+04   0.574324E+00  -0.157278E+02   0.460915E+07   0.750499E+04
    90   0.234224E+04   0.588970E+00  -0.163302E+02   0.457990E+07   0.740394E+04
    91   0.237091E+04   0.603611E+00  -0.169380E+02   0.455076E+07   0.730537E+04
    92   0.239985E+04   0.618233E+00  -0.175504E+02   0.452175E+07   0.720917E+04
    93   0.242908E+04   0.632828E+00  -0.181675E+02   0.449287E+07   0.711526E+04
    94   0.245838E+04   0.647360E+00  -0.187879E+02   0.446412E+07   0.702357E+04
    95   0.248795E+04   0.661830E+00  -0.194122E+02   0.443550E+07   0.693402E+04
    96   0.251751E+04   0.676224E+00  -0.200399E+02   0.440701E+07   0.684653E+04
    97   0.254751E+04   0.690528E+00  -0.206702E+02   0.437867E+07   0.676102E+04
    98   0.257772E+04   0.704734E+00  -0.213009E+02   0.435046E+07   0.667741E+04
    99   0.260800E+04   0.718808E+00  -0.219350E+02   0.432241E+07   0.659563E+04
   100   0.263856E+04   0.732748E+00  -0.225681E+02   0.429450E+07   0.651560E+04
   101   0.266927E+04   0.746617E+00  -0.232031E+02   0.426674E+07   0.643723E+04
   102   0.270049E+04   0.760265E+00  -0.238380E+02   0.423913E+07   0.636046E+04
   103   0.273162E+04   0.773767E+00  -0.244735E+02   0.421169E+07   0.628520E+04
   104   0.276298E+04   0.787125E+00  -0.251066E+02   0.418440E+07   0.621138E+04
   105   0.279447E+04   0.800266E+00  -0.257388E+02   0.415728E+07   0.613891E+04
   106   0.282619E+04   0.813263E+00  -0.263695E+02   0.413033E+07   0.606772E+04
   107   0.285783E+04   0.825969E+00  -0.269972E+02   0.410354E+07   0.599774E+04
   108   0.288984E+04   0.838459E+00  -0.276226E+02   0.407693E+07   0.592887E+04
   109   0.292199E+04   0.850660E+00  -0.282444E+02   0.405050E+07   0.586106E+04
   110   0.295422E+04   0.862572E+00  -0.288611E+02   0.402424E+07   0.579421E+04
   111   0.298660E+04   0.874271E+00  -0.294741E+02   0.399817E+07   0.572826E+04
   112   0.301912E+04   0.885682E+00  -0.300828E+02   0.397227E+07   0.566320E+04
   113   0.305187E+04   0.896805E+00  -0.306856E+02   0.394657E+07   0.559903E+04
   114   0.308468E+04   0.907568E+00  -0.312818E+02   0.392104E+07   0.553576E+04
