#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112667E+04   0.546566E-01   0.000000E+00   0.337673E+01   0.470536E-07   0.336069E-02  -0.163114E-04
     3   0.104809E+04   0.878788E-01   0.000000E+00   0.420775E+01   0.569324E-07   0.332542E-02  -0.197749E-04
     4   0.975325E+03   0.972243E-01   0.000000E+00   0.429976E+01   0.652884E-07   0.322385E-02  -0.196959E-04
     5   0.919276E+03   0.848234E-01   0.000000E+00   0.396029E+01   0.724613E-07   0.309859E-02  -0.170950E-04
     6   0.878645E+03   0.615973E-01   0.000000E+00   0.342451E+01   0.786513E-07   0.296856E-02  -0.129489E-04
     7   0.850504E+03   0.385678E-01   0.000000E+00   0.283737E+01   0.840403E-07   0.284293E-02  -0.821046E-05
     8   0.831416E+03   0.220514E-01   0.000000E+00   0.228810E+01   0.887571E-07   0.271990E-02  -0.365472E-05
     9   0.819208E+03   0.131146E-01   0.000000E+00   0.182475E+01   0.929090E-07   0.259777E-02   0.173681E-06
    10   0.812547E+03   0.960452E-02   0.000000E+00   0.146626E+01   0.965639E-07   0.248031E-02   0.291657E-05
    11   0.809981E+03   0.859785E-02   0.000000E+00   0.121634E+01   0.998109E-07   0.237385E-02   0.439076E-05
    12   0.811438E+03   0.806640E-02   0.000000E+00   0.106969E+01   0.102674E-06   0.227871E-02   0.462476E-05
    13   0.815080E+03   0.716114E-02   0.000000E+00   0.100752E+01   0.105198E-06   0.219186E-02   0.396152E-05
    14   0.819971E+03   0.610191E-02   0.000000E+00   0.100630E+01   0.107432E-06   0.211054E-02   0.277945E-05
    15   0.826418E+03   0.522792E-02   0.000000E+00   0.104318E+01   0.109407E-06   0.203368E-02   0.136683E-05
    16   0.834831E+03   0.479170E-02   0.000000E+00   0.109779E+01   0.111146E-06   0.196087E-02  -0.312786E-07
    17   0.845088E+03   0.479983E-02   0.000000E+00   0.115587E+01   0.112676E-06   0.189233E-02  -0.123891E-05
    18   0.856201E+03   0.501031E-02   0.000000E+00   0.120847E+01   0.114023E-06   0.182814E-02  -0.210434E-05
    19   0.868996E+03   0.528104E-02   0.000000E+00   0.125493E+01   0.115196E-06   0.176719E-02  -0.250032E-05
    20   0.881806E+03   0.557473E-02   0.000000E+00   0.129359E+01   0.116205E-06   0.170849E-02  -0.237061E-05
    21   0.894992E+03   0.590628E-02   0.000000E+00   0.132476E+01   0.117071E-06   0.165248E-02  -0.191579E-05
    22   0.908830E+03   0.638543E-02   0.000000E+00   0.134918E+01   0.117812E-06   0.159972E-02  -0.137073E-05
    23   0.923097E+03   0.708978E-02   0.000000E+00   0.137237E+01   0.118437E-06   0.154981E-02  -0.862255E-06
    24   0.937822E+03   0.803809E-02   0.000000E+00   0.139976E+01   0.118952E-06   0.150216E-02  -0.467010E-06
    25   0.953000E+03   0.921717E-02   0.000000E+00   0.143159E+01   0.119368E-06   0.145656E-02  -0.170725E-06
    26   0.968498E+03   0.105742E-01   0.000000E+00   0.146814E+01   0.119695E-06   0.141298E-02   0.428680E-07
    27   0.984509E+03   0.120941E-01   0.000000E+00   0.150764E+01   0.119942E-06   0.137182E-02   0.108999E-06
    28   0.100083E+04   0.137902E-01   0.000000E+00   0.154865E+01   0.120115E-06   0.133336E-02  -0.301306E-07
    29   0.101749E+04   0.156371E-01   0.000000E+00   0.158802E+01   0.120213E-06   0.129698E-02  -0.325345E-06
    30   0.103441E+04   0.176179E-01   0.000000E+00   0.162122E+01   0.120239E-06   0.126196E-02  -0.690072E-06
    31   0.105148E+04   0.197491E-01   0.000000E+00   0.164648E+01   0.120202E-06   0.122820E-02  -0.993480E-06
    32   0.106900E+04   0.220397E-01   0.000000E+00   0.166286E+01   0.120113E-06   0.119578E-02  -0.112677E-05
    33   0.108694E+04   0.244851E-01   0.000000E+00   0.167032E+01   0.119975E-06   0.116481E-02  -0.111132E-05
    34   0.110512E+04   0.270888E-01   0.000000E+00   0.166924E+01   0.119790E-06   0.113537E-02  -0.100620E-05
    35   0.112354E+04   0.298518E-01   0.000000E+00   0.165782E+01   0.119562E-06   0.110722E-02  -0.892290E-06
    36   0.114216E+04   0.327873E-01   0.000000E+00   0.163364E+01   0.119295E-06   0.108010E-02  -0.829786E-06
    37   0.116094E+04   0.359285E-01   0.000000E+00   0.159798E+01   0.118991E-06   0.105374E-02  -0.775522E-06
    38   0.118009E+04   0.393092E-01   0.000000E+00   0.155452E+01   0.118654E-06   0.102799E-02  -0.677743E-06
    39   0.119961E+04   0.429164E-01   0.000000E+00   0.150401E+01   0.118285E-06   0.100307E-02  -0.552678E-06
    40   0.121929E+04   0.467314E-01   0.000000E+00   0.144624E+01   0.117887E-06   0.979284E-03  -0.433413E-06
    41   0.123925E+04   0.507459E-01   0.000000E+00   0.138066E+01   0.117461E-06   0.956856E-03  -0.345831E-06
    42   0.125926E+04   0.549740E-01   0.000000E+00   0.130610E+01   0.117009E-06   0.935650E-03  -0.287446E-06
    43   0.127947E+04   0.594352E-01   0.000000E+00   0.122124E+01   0.116533E-06   0.915442E-03  -0.248722E-06
    44   0.129969E+04   0.641341E-01   0.000000E+00   0.112564E+01   0.116035E-06   0.896011E-03  -0.220161E-06
    45   0.132030E+04   0.690858E-01   0.000000E+00   0.101896E+01   0.115518E-06   0.877138E-03  -0.192296E-06
    46   0.134121E+04   0.743024E-01   0.000000E+00   0.899060E+00   0.114983E-06   0.858646E-03  -0.158216E-06
    47   0.136227E+04   0.797707E-01   0.000000E+00   0.766626E+00   0.114432E-06   0.840537E-03  -0.121124E-06
    48   0.138343E+04   0.854782E-01   0.000000E+00   0.625680E+00   0.113866E-06   0.822853E-03  -0.867336E-07
    49   0.140477E+04   0.913904E-01   0.000000E+00   0.479652E+00   0.113287E-06   0.805639E-03  -0.607465E-07
    50   0.142653E+04   0.974650E-01   0.000000E+00   0.325194E+00   0.112695E-06   0.788938E-03  -0.488500E-07
    51   0.144850E+04   0.103662E+00   0.000000E+00   0.157673E+00   0.112093E-06   0.772789E-03  -0.549522E-07
    52   0.147087E+04   0.110078E+00   0.000000E+00  -0.270432E-01   0.111480E-06   0.757203E-03  -0.758872E-07
    53   0.149328E+04   0.116877E+00   0.000000E+00  -0.231110E+00   0.110859E-06   0.742186E-03  -0.106732E-06
    54   0.151562E+04   0.124068E+00   0.000000E+00  -0.448716E+00   0.110229E-06   0.727744E-03  -0.142576E-06
    55   0.153810E+04   0.131646E+00   0.000000E+00  -0.673934E+00   0.109592E-06   0.713883E-03  -0.178518E-06
    56   0.156094E+04   0.139479E+00   0.000000E+00  -0.907404E+00   0.108948E-06   0.700590E-03  -0.210465E-06
    57   0.158407E+04   0.147454E+00   0.000000E+00  -0.114973E+01   0.108299E-06   0.687770E-03  -0.237522E-06
    58   0.160749E+04   0.155568E+00   0.000000E+00  -0.140276E+01   0.107643E-06   0.675313E-03  -0.259589E-06
    59   0.163107E+04   0.163852E+00   0.000000E+00  -0.166834E+01   0.106982E-06   0.663105E-03  -0.276568E-06
    60   0.165482E+04   0.172347E+00   0.000000E+00  -0.194689E+01   0.106316E-06   0.651036E-03  -0.288360E-06
    61   0.167904E+04   0.181139E+00   0.000000E+00  -0.223839E+01   0.105646E-06   0.639031E-03  -0.296089E-06
    62   0.170314E+04   0.190221E+00   0.000000E+00  -0.254340E+01   0.104972E-06   0.627168E-03  -0.305767E-06
    63   0.172736E+04   0.199558E+00   0.000000E+00  -0.286229E+01   0.104295E-06   0.615563E-03  -0.324620E-06
    64   0.175197E+04   0.209170E+00   0.000000E+00  -0.319561E+01   0.103616E-06   0.604331E-03  -0.359864E-06
    65   0.177662E+04   0.219038E+00   0.000000E+00  -0.354335E+01   0.102936E-06   0.593588E-03  -0.418706E-06
    66   0.180159E+04   0.229102E+00   0.000000E+00  -0.390317E+01   0.102256E-06   0.583414E-03  -0.504051E-06
    67   0.182671E+04   0.239363E+00   0.000000E+00  -0.427252E+01   0.101576E-06   0.573754E-03  -0.601650E-06
    68   0.185226E+04   0.249865E+00   0.000000E+00  -0.465013E+01   0.100896E-06   0.564514E-03  -0.692987E-06
    69   0.187797E+04   0.260568E+00   0.000000E+00  -0.503464E+01   0.100216E-06   0.555605E-03  -0.759567E-06
    70   0.190397E+04   0.271514E+00   0.000000E+00  -0.542811E+01   0.995375E-07   0.546936E-03  -0.782922E-06
    71   0.193010E+04   0.282692E+00   0.000000E+00  -0.583324E+01   0.988602E-07   0.538428E-03  -0.751017E-06
    72   0.195639E+04   0.294076E+00   0.000000E+00  -0.625148E+01   0.981841E-07   0.530054E-03  -0.677493E-06
    73   0.198282E+04   0.305632E+00   0.000000E+00  -0.668343E+01   0.975093E-07   0.521798E-03  -0.582388E-06
    74   0.200944E+04   0.317349E+00   0.000000E+00  -0.712819E+01   0.968357E-07   0.513644E-03  -0.485713E-06
