#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112717E+04   0.338284E+01   0.335836E-02   0.338284E+01   0.546561E-01  -0.163112E-04   0.335836E-02  -0.163112E-04   0.470547E-07
     3   0.104841E+04   0.421289E+01   0.332380E-02   0.421289E+01   0.878655E-01  -0.197722E-04   0.332380E-02  -0.197722E-04   0.569336E-07
     4   0.975518E+03   0.430281E+01   0.322285E-02   0.430281E+01   0.971974E-01  -0.196918E-04   0.322285E-02  -0.196918E-04   0.652897E-07
     5   0.919383E+03   0.396146E+01   0.309808E-02   0.396146E+01   0.847939E-01  -0.170919E-04   0.309808E-02  -0.170919E-04   0.724628E-07
     6   0.878698E+03   0.342457E+01   0.296835E-02   0.342457E+01   0.615750E-01  -0.129475E-04   0.296835E-02  -0.129475E-04   0.786529E-07
     7   0.850519E+03   0.283705E+01   0.284284E-02   0.283705E+01   0.385543E-01  -0.820961E-05   0.284284E-02  -0.820961E-05   0.840420E-07
     8   0.831407E+03   0.228782E+01   0.271981E-02   0.228782E+01   0.220440E-01  -0.365307E-05   0.271981E-02  -0.365307E-05   0.887590E-07
     9   0.819188E+03   0.182460E+01   0.259765E-02   0.182460E+01   0.131105E-01   0.176263E-06   0.259765E-02   0.176263E-06   0.929110E-07
    10   0.812524E+03   0.146617E+01   0.248015E-02   0.146617E+01   0.960235E-02   0.291908E-05   0.248015E-02   0.291908E-05   0.965658E-07
    11   0.809959E+03   0.121626E+01   0.237368E-02   0.121626E+01   0.859667E-02   0.439224E-05   0.237368E-02   0.439224E-05   0.998129E-07
    12   0.811421E+03   0.106958E+01   0.227851E-02   0.106958E+01   0.806555E-02   0.462703E-05   0.227851E-02   0.462703E-05   0.102676E-06
    13   0.815067E+03   0.100739E+01   0.219171E-02   0.100739E+01   0.716044E-02   0.396175E-05   0.219171E-02   0.396175E-05   0.105200E-06
    14   0.819962E+03   0.100620E+01   0.211040E-02   0.100620E+01   0.610152E-02   0.277980E-05   0.211040E-02   0.277980E-05   0.107435E-06
    15   0.826411E+03   0.104312E+01   0.203356E-02   0.104312E+01   0.522785E-02   0.136716E-05   0.203356E-02   0.136716E-05   0.109409E-06
    16   0.834826E+03   0.109775E+01   0.196075E-02   0.109775E+01   0.479169E-02  -0.316115E-07   0.196075E-02  -0.316115E-07   0.111148E-06
    17   0.845084E+03   0.115584E+01   0.189221E-02   0.115584E+01   0.479969E-02  -0.124001E-05   0.189221E-02  -0.124001E-05   0.112679E-06
    18   0.856198E+03   0.120842E+01   0.182801E-02   0.120842E+01   0.500996E-02  -0.210517E-05   0.182801E-02  -0.210517E-05   0.114025E-06
    19   0.868994E+03   0.125486E+01   0.176707E-02   0.125486E+01   0.528054E-02  -0.250070E-05   0.176707E-02  -0.250070E-05   0.115198E-06
    20   0.881807E+03   0.129351E+01   0.170838E-02   0.129351E+01   0.557424E-02  -0.237077E-05   0.170838E-02  -0.237077E-05   0.116208E-06
    21   0.894995E+03   0.132467E+01   0.165237E-02   0.132467E+01   0.590594E-02  -0.191528E-05   0.165237E-02  -0.191528E-05   0.117073E-06
    22   0.908835E+03   0.134908E+01   0.159962E-02   0.134908E+01   0.638530E-02  -0.137050E-05   0.159962E-02  -0.137050E-05   0.117814E-06
    23   0.923103E+03   0.137229E+01   0.154971E-02   0.137229E+01   0.708982E-02  -0.862363E-06   0.154971E-02  -0.862363E-06   0.118439E-06
    24   0.937829E+03   0.139972E+01   0.150206E-02   0.139972E+01   0.803816E-02  -0.466842E-06   0.150206E-02  -0.466842E-06   0.118954E-06
    25   0.953008E+03   0.143160E+01   0.145646E-02   0.143160E+01   0.921716E-02  -0.170296E-06   0.145646E-02  -0.170296E-06   0.119370E-06
    26   0.968507E+03   0.146815E+01   0.141288E-02   0.146815E+01   0.105741E-01   0.431728E-07   0.141288E-02   0.431728E-07   0.119698E-06
    27   0.984519E+03   0.150763E+01   0.137172E-02   0.150763E+01   0.120939E-01   0.108890E-06   0.137172E-02   0.108890E-06   0.119945E-06
    28   0.100084E+04   0.154862E+01   0.133327E-02   0.154862E+01   0.137899E-01  -0.310457E-07   0.133327E-02  -0.310457E-07   0.120117E-06
    29   0.101751E+04   0.158798E+01   0.129688E-02   0.158798E+01   0.156368E-01  -0.326889E-06   0.129688E-02  -0.326889E-06   0.120216E-06
    30   0.103442E+04   0.162118E+01   0.126186E-02   0.162118E+01   0.176177E-01  -0.691250E-06   0.126186E-02  -0.691250E-06   0.120242E-06
    31   0.105149E+04   0.164646E+01   0.122810E-02   0.164646E+01   0.197488E-01  -0.993812E-06   0.122810E-02  -0.993812E-06   0.120205E-06
    32   0.106901E+04   0.166286E+01   0.119568E-02   0.166286E+01   0.220394E-01  -0.112612E-05   0.119568E-02  -0.112612E-05   0.120116E-06
    33   0.108696E+04   0.167034E+01   0.116471E-02   0.167034E+01   0.244848E-01  -0.111007E-05   0.116471E-02  -0.111007E-05   0.119978E-06
    34   0.110513E+04   0.166927E+01   0.113527E-02   0.166927E+01   0.270884E-01  -0.100534E-05   0.113527E-02  -0.100534E-05   0.119793E-06
    35   0.112355E+04   0.165783E+01   0.110713E-02   0.165783E+01   0.298512E-01  -0.892286E-06   0.110713E-02  -0.892286E-06   0.119565E-06
    36   0.114218E+04   0.163362E+01   0.108001E-02   0.163362E+01   0.327867E-01  -0.830648E-06   0.108001E-02  -0.830648E-06   0.119297E-06
    37   0.116095E+04   0.159795E+01   0.105365E-02   0.159795E+01   0.359280E-01  -0.776950E-06   0.105365E-02  -0.776950E-06   0.118994E-06
    38   0.118010E+04   0.155450E+01   0.102790E-02   0.155450E+01   0.393087E-01  -0.679048E-06   0.102790E-02  -0.679048E-06   0.118657E-06
    39   0.119963E+04   0.150401E+01   0.100297E-02   0.150401E+01   0.429160E-01  -0.553330E-06   0.100297E-02  -0.553330E-06   0.118288E-06
    40   0.121930E+04   0.144626E+01   0.979187E-03   0.144626E+01   0.467309E-01  -0.433314E-06   0.979187E-03  -0.433314E-06   0.117890E-06
    41   0.123926E+04   0.138069E+01   0.956758E-03   0.138069E+01   0.507455E-01  -0.345324E-06   0.956758E-03  -0.345324E-06   0.117464E-06
    42   0.125928E+04   0.130613E+01   0.935553E-03   0.130613E+01   0.549736E-01  -0.286897E-06   0.935553E-03  -0.286897E-06   0.117011E-06
    43   0.127948E+04   0.122125E+01   0.915349E-03   0.122125E+01   0.594348E-01  -0.248371E-06   0.915349E-03  -0.248371E-06   0.116536E-06
    44   0.129971E+04   0.112565E+01   0.895924E-03   0.112565E+01   0.641338E-01  -0.220087E-06   0.895924E-03  -0.220087E-06   0.116038E-06
