#    L    TT             EE             BB             TE          
     2   0.112309E+04   0.545366E-01   0.110331E-05   0.338693E+01
     3   0.104510E+04   0.878092E-01   0.220706E-05   0.422190E+01
     4   0.972875E+03   0.972848E-01   0.367940E-05   0.431632E+01
     5   0.917290E+03   0.850064E-01   0.552090E-05   0.397715E+01
     6   0.877045E+03   0.618324E-01   0.773226E-05   0.343976E+01
     7   0.849209E+03   0.387751E-01   0.103143E-04   0.284970E+01
     8   0.830361E+03   0.221849E-01   0.132680E-04   0.229712E+01
     9   0.818348E+03   0.131740E-01   0.165944E-04   0.183059E+01
    10   0.811844E+03   0.961885E-02   0.202947E-04   0.146941E+01
    11   0.809400E+03   0.860058E-02   0.243700E-04   0.121758E+01
    12   0.810936E+03   0.805139E-02   0.288219E-04   0.107001E+01
    13   0.814664E+03   0.719189E-02   0.336517E-04   0.100755E+01
    14   0.820095E+03   0.613750E-02   0.388608E-04   0.100685E+01
    15   0.826127E+03   0.528152E-02   0.444508E-04   0.104389E+01
    16   0.834493E+03   0.488442E-02   0.504232E-04   0.109896E+01
    17   0.844924E+03   0.486406E-02   0.567796E-04   0.115715E+01
    18   0.856171E+03   0.506501E-02   0.635217E-04   0.120902E+01
    19   0.868981E+03   0.536463E-02   0.706509E-04   0.125674E+01
    20   0.881750E+03   0.566535E-02   0.781689E-04   0.129537E+01
    21   0.895161E+03   0.601749E-02   0.860772E-04   0.132695E+01
    22   0.909216E+03   0.651829E-02   0.943773E-04   0.135113E+01
    23   0.923467E+03   0.723228E-02   0.103071E-03   0.137458E+01
    24   0.938192E+03   0.820308E-02   0.112159E-03   0.140390E+01
    25   0.953564E+03   0.939236E-02   0.121643E-03   0.143405E+01
    26   0.969135E+03   0.107586E-01   0.131524E-03   0.146927E+01
    27   0.985270E+03   0.123049E-01   0.141803E-03   0.150973E+01
    28   0.100174E+04   0.140196E-01   0.152482E-03   0.154922E+01
    29   0.101845E+04   0.158861E-01   0.163562E-03   0.158937E+01
    30   0.103559E+04   0.178927E-01   0.175042E-03   0.161960E+01
    31   0.105260E+04   0.200423E-01   0.186925E-03   0.164669E+01
    32   0.107034E+04   0.223668E-01   0.199209E-03   0.166296E+01
    33   0.108825E+04   0.248332E-01   0.211897E-03   0.166990E+01
    34   0.110629E+04   0.274673E-01   0.224988E-03   0.167157E+01
    35   0.112506E+04   0.302573E-01   0.238483E-03   0.165632E+01
    36   0.114371E+04   0.332184E-01   0.252382E-03   0.163182E+01
    37   0.116267E+04   0.363995E-01   0.266684E-03   0.159495E+01
    38   0.118198E+04   0.398153E-01   0.281390E-03   0.155107E+01
    39   0.120154E+04   0.434563E-01   0.296499E-03   0.150056E+01
    40   0.122131E+04   0.473095E-01   0.312011E-03   0.144156E+01
    41   0.124125E+04   0.513668E-01   0.327926E-03   0.137274E+01
    42   0.126135E+04   0.556381E-01   0.344244E-03   0.129485E+01
    43   0.128161E+04   0.601380E-01   0.360963E-03   0.120877E+01
    44   0.130207E+04   0.648787E-01   0.378083E-03   0.111378E+01
    45   0.132280E+04   0.698699E-01   0.395603E-03   0.100883E+01
    46   0.134374E+04   0.751158E-01   0.413523E-03   0.893317E+00
    47   0.136489E+04   0.806124E-01   0.431842E-03   0.766466E+00
    48   0.138622E+04   0.863463E-01   0.450559E-03   0.627435E+00
    49   0.140773E+04   0.923035E-01   0.469674E-03   0.475459E+00
    50   0.142948E+04   0.984812E-01   0.489185E-03   0.309912E+00
    51   0.145152E+04   0.104880E+00   0.509092E-03   0.130620E+00
    52   0.147381E+04   0.111513E+00   0.529394E-03  -0.609804E-01
    53   0.149625E+04   0.118390E+00   0.550090E-03  -0.263262E+00
    54   0.151881E+04   0.125524E+00   0.571180E-03  -0.475455E+00
    55   0.154149E+04   0.132928E+00   0.592663E-03  -0.697161E+00
    56   0.156439E+04   0.140606E+00   0.614538E-03  -0.928861E+00
    57   0.158760E+04   0.148553E+00   0.636806E-03  -0.117200E+01
    58   0.161108E+04   0.156760E+00   0.659465E-03  -0.142757E+01
    59   0.163476E+04   0.165221E+00   0.682516E-03  -0.169630E+01
    60   0.165861E+04   0.173924E+00   0.705958E-03  -0.197849E+01
    61   0.168265E+04   0.182858E+00   0.729792E-03  -0.227423E+01
    62   0.170687E+04   0.192021E+00   0.754016E-03  -0.258316E+01
    63   0.173130E+04   0.201418E+00   0.778633E-03  -0.290482E+01
    64   0.175593E+04   0.211050E+00   0.803641E-03  -0.323874E+01
    65   0.178080E+04   0.220922E+00   0.829042E-03  -0.358453E+01
    66   0.180594E+04   0.231032E+00   0.854836E-03  -0.394192E+01
    67   0.183133E+04   0.241374E+00   0.881023E-03  -0.431050E+01
    68   0.185692E+04   0.251941E+00   0.907605E-03  -0.468976E+01
    69   0.188267E+04   0.262727E+00   0.934582E-03  -0.507927E+01
    70   0.190855E+04   0.273727E+00   0.961956E-03  -0.547875E+01
    71   0.193452E+04   0.284938E+00   0.989727E-03  -0.588825E+01
    72   0.196071E+04   0.296357E+00   0.101790E-02  -0.630889E+01
    73   0.198724E+04   0.307978E+00   0.104647E-02  -0.674184E+01
    74   0.201410E+04   0.319790E+00   0.107544E-02  -0.718718E+01
    75   0.204132E+04   0.331782E+00   0.110482E-02  -0.764469E+01
    76   0.206884E+04   0.343941E+00   0.113460E-02  -0.811397E+01
    77   0.209654E+04   0.356260E+00   0.116479E-02  -0.859338E+01
    78   0.212438E+04   0.368734E+00   0.119539E-02  -0.908225E+01
    79   0.215239E+04   0.381356E+00   0.122640E-02  -0.958017E+01
    80   0.218060E+04   0.394120E+00   0.125782E-02  -0.100869E+02
    81   0.220901E+04   0.407020E+00   0.128966E-02  -0.106020E+02
    82   0.223764E+04   0.420048E+00   0.132191E-02  -0.111253E+02
    83   0.226648E+04   0.433193E+00   0.135459E-02  -0.116568E+02
    84   0.229554E+04   0.446447E+00   0.138769E-02  -0.121960E+02
    85   0.232483E+04   0.459797E+00   0.142120E-02  -0.127432E+02
    86   0.235434E+04   0.473238E+00   0.145515E-02  -0.132978E+02
    87   0.238403E+04   0.486758E+00   0.148952E-02  -0.138595E+02
    88   0.241390E+04   0.500348E+00   0.152433E-02  -0.144278E+02
    89   0.244393E+04   0.513999E+00   0.155956E-02  -0.150023E+02
    90   0.247412E+04   0.527697E+00   0.159523E-02  -0.155828E+02
    91   0.250448E+04   0.541432E+00   0.163134E-02  -0.161688E+02
    92   0.253501E+04   0.555192E+00   0.166788E-02  -0.167602E+02
    93   0.256573E+04   0.568965E+00   0.170487E-02  -0.173565E+02
    94   0.259663E+04   0.582742E+00   0.174229E-02  -0.179576E+02
    95   0.262772E+04   0.596509E+00   0.178017E-02  -0.185631E+02
    96   0.265900E+04   0.610255E+00   0.181849E-02  -0.191726E+02
    97   0.269048E+04   0.623968E+00   0.185725E-02  -0.197856E+02
    98   0.272216E+04   0.637636E+00   0.189647E-02  -0.204020E+02
    99   0.275401E+04   0.651247E+00   0.193614E-02  -0.210211E+02
   100   0.278607E+04   0.664793E+00   0.197626E-02  -0.216427E+02
   101   0.281831E+04   0.678261E+00   0.201684E-02  -0.222661E+02
   102   0.285075E+04   0.691631E+00   0.205788E-02  -0.228913E+02
   103   0.288336E+04   0.704908E+00   0.209938E-02  -0.235175E+02
   104   0.291616E+04   0.718063E+00   0.214134E-02  -0.241444E+02
   105   0.294913E+04   0.731093E+00   0.218376E-02  -0.247715E+02
   106   0.298227E+04   0.743985E+00   0.222665E-02  -0.253982E+02
   107   0.301557E+04   0.756735E+00   0.227000E-02  -0.260241E+02
   108   0.304903E+04   0.769323E+00   0.231383E-02  -0.266487E+02
   109   0.308264E+04   0.781745E+00   0.235813E-02  -0.272715E+02
   110   0.311639E+04   0.793982E+00   0.240290E-02  -0.278920E+02
   111   0.315029E+04   0.806028E+00   0.244815E-02  -0.285099E+02
   112   0.318433E+04   0.817877E+00   0.249387E-02  -0.291244E+02
   113   0.321850E+04   0.829508E+00   0.254008E-02  -0.297352E+02
   114   0.325279E+04   0.840904E+00   0.258677E-02  -0.303418E+02
   115   0.328719E+04   0.852068E+00   0.263395E-02  -0.309436E+02
   116   0.332172E+04   0.862985E+00   0.268162E-02  -0.315402E+02
   117   0.335635E+04   0.873632E+00   0.272979E-02  -0.321310E+02
   118   0.339107E+04   0.884011E+00   0.277845E-02  -0.327156E+02
   119   0.342588E+04   0.894106E+00   0.282761E-02  -0.332935E+02
   120   0.346078E+04   0.903911E+00   0.287727E-02  -0.338642E+02
   121   0.349576E+04   0.913412E+00   0.292744E-02  -0.344272E+02
   122   0.353079E+04   0.922601E+00   0.297813E-02  -0.349820E+02
   123   0.356589E+04   0.931471E+00   0.302933E-02  -0.355282E+02
   124   0.360103E+04   0.940009E+00   0.308105E-02  -0.360651E+02
   125   0.363622E+04   0.948214E+00   0.313330E-02  -0.365925E+02
   126   0.367144E+04   0.956072E+00   0.318607E-02  -0.371098E+02
   127   0.370669E+04   0.963583E+00   0.323938E-02  -0.376165E+02
   128   0.374195E+04   0.970734E+00   0.329324E-02  -0.381122E+02
   129   0.377722E+04   0.977524E+00   0.334763E-02  -0.385965E+02
   130   0.381249E+04   0.983939E+00   0.340258E-02  -0.390688E+02
   131   0.384774E+04   0.989979E+00   0.345809E-02  -0.395287E+02
   132   0.388299E+04   0.995643E+00   0.351416E-02  -0.399757E+02
   133   0.391820E+04   0.100091E+01   0.357080E-02  -0.404095E+02
   134   0.395339E+04   0.100580E+01   0.362801E-02  -0.408294E+02
   135   0.398853E+04   0.101028E+01   0.368581E-02  -0.412351E+02
   136   0.402364E+04   0.101436E+01   0.374419E-02  -0.416260E+02
   137   0.405868E+04   0.101803E+01   0.380317E-02  -0.420016E+02
   138   0.409367E+04   0.102130E+01   0.386275E-02  -0.423617E+02
   139   0.412858E+04   0.102415E+01   0.392293E-02  -0.427058E+02
   140   0.416342E+04   0.102658E+01   0.398373E-02  -0.430334E+02
   141   0.419817E+04   0.102860E+01   0.404515E-02  -0.433442E+02
   142   0.423283E+04   0.103021E+01   0.410720E-02  -0.436376E+02
   143   0.426740E+04   0.103139E+01   0.416988E-02  -0.439136E+02
   144   0.430185E+04   0.103216E+01   0.423320E-02  -0.441714E+02
   145   0.433618E+04   0.103251E+01   0.429717E-02  -0.444108E+02
   146   0.437038E+04   0.103246E+01   0.436178E-02  -0.446315E+02
   147   0.440442E+04   0.103199E+01   0.442706E-02  -0.448328E+02
   148   0.443830E+04   0.103112E+01   0.449300E-02  -0.450146E+02
   149   0.447201E+04   0.102985E+01   0.455961E-02  -0.451764E+02
   150   0.450552E+04   0.102818E+01   0.462690E-02  -0.453178E+02
   151   0.453883E+04   0.102612E+01   0.469487E-02  -0.454384E+02
   152   0.457193E+04   0.102367E+01   0.476352E-02  -0.455380E+02
   153   0.460482E+04   0.102083E+01   0.483286E-02  -0.456162E+02
   154   0.463751E+04   0.101763E+01   0.490290E-02  -0.456729E+02
   155   0.466998E+04   0.101404E+01   0.497364E-02  -0.457077E+02
   156   0.470225E+04   0.101009E+01   0.504508E-02  -0.457204E+02
   157   0.473431E+04   0.100578E+01   0.511722E-02  -0.457107E+02
   158   0.476616E+04   0.100112E+01   0.519008E-02  -0.456783E+02
   159   0.479779E+04   0.996108E+00   0.526366E-02  -0.456231E+02
   160   0.482921E+04   0.990763E+00   0.533794E-02  -0.455447E+02
   161   0.486038E+04   0.985092E+00   0.541295E-02  -0.454430E+02
   162   0.489131E+04   0.979104E+00   0.548868E-02  -0.453177E+02
   163   0.492199E+04   0.972824E+00   0.556513E-02  -0.451686E+02
   164   0.495241E+04   0.966244E+00   0.564230E-02  -0.449955E+02
   165   0.498257E+04   0.959381E+00   0.572020E-02  -0.447982E+02
   166   0.501246E+04   0.952252E+00   0.579882E-02  -0.445766E+02
   167   0.504207E+04   0.944872E+00   0.587818E-02  -0.443305E+02
   168   0.507141E+04   0.937258E+00   0.595825E-02  -0.440599E+02
   169   0.510046E+04   0.929426E+00   0.603905E-02  -0.437647E+02
   170   0.512923E+04   0.921386E+00   0.612058E-02  -0.434447E+02
   171   0.515770E+04   0.913160E+00   0.620284E-02  -0.431000E+02
   172   0.518589E+04   0.904765E+00   0.628581E-02  -0.427304E+02
   173   0.521377E+04   0.896217E+00   0.636951E-02  -0.423359E+02
   174   0.524135E+04   0.887532E+00   0.645393E-02  -0.419164E+02
   175   0.526863E+04   0.878742E+00   0.653907E-02  -0.414720E+02
   176   0.529559E+04   0.869855E+00   0.662493E-02  -0.410028E+02
   177   0.532223E+04   0.860899E+00   0.671150E-02  -0.405084E+02
   178   0.534853E+04   0.851888E+00   0.679878E-02  -0.399889E+02
   179   0.537449E+04   0.842836E+00   0.688677E-02  -0.394442E+02
   180   0.540011E+04   0.833770E+00   0.697547E-02  -0.388742E+02
   181   0.542536E+04   0.824713E+00   0.706488E-02  -0.382789E+02
   182   0.545024E+04   0.815683E+00   0.715498E-02  -0.376584E+02
   183   0.547475E+04   0.806696E+00   0.724578E-02  -0.370126E+02
   184   0.549886E+04   0.797779E+00   0.733728E-02  -0.363416E+02
   185   0.552258E+04   0.788960E+00   0.742947E-02  -0.356452E+02
   186   0.554590E+04   0.780253E+00   0.752235E-02  -0.349236E+02
   187   0.556880E+04   0.771680E+00   0.761591E-02  -0.341768E+02
   188   0.559129E+04   0.763272E+00   0.771016E-02  -0.334049E+02
   189   0.561334E+04   0.755050E+00   0.780508E-02  -0.326080E+02
   190   0.563495E+04   0.747041E+00   0.790068E-02  -0.317862E+02
   191   0.565611E+04   0.739267E+00   0.799694E-02  -0.309397E+02
   192   0.567682E+04   0.731755E+00   0.809388E-02  -0.300684E+02
   193   0.569705E+04   0.724528E+00   0.819147E-02  -0.291725E+02
   194   0.571682E+04   0.717614E+00   0.828973E-02  -0.282522E+02
   195   0.573611E+04   0.711040E+00   0.838864E-02  -0.273078E+02
   196   0.575492E+04   0.704832E+00   0.848820E-02  -0.263394E+02
   197   0.577324E+04   0.699018E+00   0.858841E-02  -0.253473E+02
   198   0.579107E+04   0.693625E+00   0.868926E-02  -0.243317E+02
   199   0.580840E+04   0.688679E+00   0.879075E-02  -0.232927E+02
   200   0.582523E+04   0.684209E+00   0.889287E-02  -0.222308E+02
   201   0.584156E+04   0.680243E+00   0.899563E-02  -0.211460E+02
   202   0.585736E+04   0.676816E+00   0.909901E-02  -0.200388E+02
   203   0.587261E+04   0.673964E+00   0.920302E-02  -0.189092E+02
   204   0.588733E+04   0.671725E+00   0.930764E-02  -0.177576E+02
   205   0.590148E+04   0.670134E+00   0.941287E-02  -0.165844E+02
   206   0.591506E+04   0.669228E+00   0.951871E-02  -0.153896E+02
   207   0.592807E+04   0.669043E+00   0.962516E-02  -0.141736E+02
   208   0.594049E+04   0.669617E+00   0.973220E-02  -0.129367E+02
   209   0.595234E+04   0.670983E+00   0.983983E-02  -0.116795E+02
   210   0.596362E+04   0.673181E+00   0.994804E-02  -0.104022E+02
   211   0.597433E+04   0.676246E+00   0.100568E-01  -0.910534E+01
   212   0.598449E+04   0.680214E+00   0.101662E-01  -0.778922E+01
   213   0.599408E+04   0.685122E+00   0.102761E-01  -0.645430E+01
   214   0.600312E+04   0.691006E+00   0.103866E-01  -0.510096E+01
   215   0.601161E+04   0.697897E+00   0.104977E-01  -0.372964E+01
