#    L    TT             EE             TE             PP             TP          
     2   0.112344E+04   0.545376E-01   0.338991E+01   0.973599E+06   0.310846E+05
     3   0.104538E+04   0.878252E-01   0.422469E+01   0.148961E+07   0.366730E+05
     4   0.973082E+03   0.973164E-01   0.431858E+01   0.194214E+07   0.391352E+05
     5   0.917447E+03   0.850407E-01   0.397893E+01   0.233726E+07   0.399603E+05
     6   0.877162E+03   0.618570E-01   0.344114E+01   0.268223E+07   0.399098E+05
     7   0.849296E+03   0.387859E-01   0.285073E+01   0.298488E+07   0.393988E+05
     8   0.830423E+03   0.221839E-01   0.229784E+01   0.325145E+07   0.385755E+05
     9   0.818390E+03   0.131640E-01   0.183107E+01   0.348733E+07   0.375213E+05
    10   0.811868E+03   0.960195E-02   0.146974E+01   0.369628E+07   0.363594E+05
    11   0.809408E+03   0.857824E-02   0.121784E+01   0.388271E+07   0.352308E+05
    12   0.810944E+03   0.805227E-02   0.107019E+01   0.404838E+07   0.341747E+05
    13   0.814645E+03   0.716002E-02   0.100778E+01   0.419569E+07   0.331703E+05
    14   0.819584E+03   0.610919E-02   0.100679E+01   0.432720E+07   0.321929E+05
    15   0.826076E+03   0.523792E-02   0.104404E+01   0.444453E+07   0.312385E+05
    16   0.834534E+03   0.480079E-02   0.109894E+01   0.454908E+07   0.303097E+05
    17   0.844840E+03   0.480782E-02   0.115728E+01   0.464228E+07   0.294160E+05
    18   0.856006E+03   0.502000E-02   0.121017E+01   0.472542E+07   0.285641E+05
    19   0.868862E+03   0.529488E-02   0.125695E+01   0.479917E+07   0.277415E+05
    20   0.881742E+03   0.559414E-02   0.129592E+01   0.486416E+07   0.269368E+05
    21   0.895006E+03   0.593208E-02   0.132727E+01   0.492137E+07   0.261595E+05
    22   0.908926E+03   0.641801E-02   0.135171E+01   0.497179E+07   0.254202E+05
    23   0.923273E+03   0.712922E-02   0.137491E+01   0.501589E+07   0.247140E+05
    24   0.938075E+03   0.808435E-02   0.140243E+01   0.505407E+07   0.240331E+05
    25   0.953329E+03   0.927051E-02   0.143437E+01   0.508689E+07   0.233759E+05
    26   0.968903E+03   0.106352E-01   0.147083E+01   0.511488E+07   0.227438E+05
    27   0.984992E+03   0.121631E-01   0.151013E+01   0.513847E+07   0.221439E+05
    28   0.100139E+04   0.138672E-01   0.155090E+01   0.515801E+07   0.215811E+05
    29   0.101813E+04   0.157225E-01   0.158990E+01   0.517357E+07   0.210459E+05
    30   0.103510E+04   0.177127E-01   0.162257E+01   0.518527E+07   0.205274E+05
    31   0.105224E+04   0.198554E-01   0.164731E+01   0.519358E+07   0.200248E+05
    32   0.106982E+04   0.221605E-01   0.166341E+01   0.519901E+07   0.195400E+05
    33   0.108784E+04   0.246216E-01   0.167064E+01   0.520175E+07   0.190755E+05
    34   0.110610E+04   0.272406E-01   0.166920E+01   0.520192E+07   0.186328E+05
    35   0.112460E+04   0.300194E-01   0.165723E+01   0.519973E+07   0.182080E+05
    36   0.114331E+04   0.329728E-01   0.163235E+01   0.519536E+07   0.177965E+05
    37   0.116216E+04   0.361334E-01   0.159603E+01   0.518899E+07   0.173946E+05
    38   0.118139E+04   0.395341E-01   0.155210E+01   0.518077E+07   0.170004E+05
    39   0.120098E+04   0.431619E-01   0.150119E+01   0.517080E+07   0.166178E+05
    40   0.122073E+04   0.469986E-01   0.144291E+01   0.515919E+07   0.162522E+05
    41   0.124076E+04   0.510359E-01   0.137657E+01   0.514603E+07   0.159073E+05
    42   0.126084E+04   0.552880E-01   0.130104E+01   0.513144E+07   0.155809E+05
    43   0.128111E+04   0.597742E-01   0.121509E+01   0.511551E+07   0.152693E+05
    44   0.130140E+04   0.644990E-01   0.111837E+01   0.509836E+07   0.149688E+05
    45   0.132208E+04   0.694771E-01   0.101063E+01   0.508010E+07   0.146757E+05
    46   0.134305E+04   0.747206E-01   0.889801E+00   0.506083E+07   0.143870E+05
    47   0.136418E+04   0.802165E-01   0.756511E+00   0.504062E+07   0.141031E+05
    48   0.138540E+04   0.859523E-01   0.614710E+00   0.501955E+07   0.138249E+05
    49   0.140681E+04   0.918935E-01   0.467758E+00   0.499769E+07   0.135535E+05
    50   0.142863E+04   0.979983E-01   0.312230E+00   0.497511E+07   0.132900E+05
    51   0.145066E+04   0.104227E+00   0.143442E+00   0.495187E+07   0.130351E+05
    52   0.147310E+04   0.110675E+00  -0.427063E-01   0.492803E+07   0.127891E+05
    53   0.149556E+04   0.117507E+00  -0.248316E+00   0.490364E+07   0.125518E+05
    54   0.151797E+04   0.124734E+00  -0.467523E+00   0.487872E+07   0.123233E+05
    55   0.154051E+04   0.132347E+00  -0.694344E+00   0.485334E+07   0.121033E+05
    56   0.156340E+04   0.140218E+00  -0.929382E+00   0.482752E+07   0.118915E+05
    57   0.158658E+04   0.148230E+00  -0.117326E+01   0.480131E+07   0.116867E+05
    58   0.161006E+04   0.156384E+00  -0.142785E+01   0.477471E+07   0.114870E+05
    59   0.163369E+04   0.164706E+00  -0.169502E+01   0.474777E+07   0.112909E+05
    60   0.165749E+04   0.173240E+00  -0.197524E+01   0.472050E+07   0.110966E+05
    61   0.168176E+04   0.182071E+00  -0.226851E+01   0.469293E+07   0.109032E+05
    62   0.170592E+04   0.191192E+00  -0.257536E+01   0.466511E+07   0.107119E+05
    63   0.173018E+04   0.200568E+00  -0.289614E+01   0.463706E+07   0.105246E+05
    64   0.175484E+04   0.210219E+00  -0.323138E+01   0.460883E+07   0.103431E+05
    65   0.177954E+04   0.220128E+00  -0.358103E+01   0.458046E+07   0.101695E+05
    66   0.180456E+04   0.230233E+00  -0.394273E+01   0.455199E+07   0.100049E+05
    67   0.182974E+04   0.240538E+00  -0.431397E+01   0.452345E+07   0.984851E+04
    68   0.185533E+04   0.251084E+00  -0.469346E+01   0.449483E+07   0.969870E+04
    69   0.188110E+04   0.261831E+00  -0.507987E+01   0.446618E+07   0.955396E+04
    70   0.190715E+04   0.272821E+00  -0.547526E+01   0.443749E+07   0.941275E+04
    71   0.193332E+04   0.284043E+00  -0.588238E+01   0.440880E+07   0.927377E+04
    72   0.195966E+04   0.295471E+00  -0.630263E+01   0.438010E+07   0.913661E+04
    73   0.198613E+04   0.307071E+00  -0.673661E+01   0.435139E+07   0.900109E+04
    74   0.201280E+04   0.318831E+00  -0.718342E+01   0.432269E+07   0.886704E+04
    75   0.203978E+04   0.330760E+00  -0.764156E+01   0.429398E+07   0.873426E+04
    76   0.206704E+04   0.342862E+00  -0.811036E+01   0.426527E+07   0.860271E+04
    77   0.209462E+04   0.355131E+00  -0.858944E+01   0.423659E+07   0.847285E+04
    78   0.212255E+04   0.367597E+00  -0.907999E+01   0.420793E+07   0.834524E+04
    79   0.215062E+04   0.380212E+00  -0.957797E+01   0.417933E+07   0.822047E+04
    80   0.217893E+04   0.392982E+00  -0.100846E+02   0.415079E+07   0.809912E+04
    81   0.220737E+04   0.405863E+00  -0.106002E+02   0.412233E+07   0.798167E+04
    82   0.223603E+04   0.418876E+00  -0.111240E+02   0.409395E+07   0.786823E+04
    83   0.226483E+04   0.431999E+00  -0.116562E+02   0.406568E+07   0.775884E+04
    84   0.229388E+04   0.445230E+00  -0.121951E+02   0.403752E+07   0.765349E+04
    85   0.232304E+04   0.458543E+00  -0.127422E+02   0.400948E+07   0.755223E+04
    86   0.235239E+04   0.471953E+00  -0.132968E+02   0.398157E+07   0.745495E+04
    87   0.238216E+04   0.485432E+00  -0.138582E+02   0.395379E+07   0.736112E+04
    88   0.241190E+04   0.498999E+00  -0.144262E+02   0.392616E+07   0.727011E+04
    89   0.244197E+04   0.512642E+00  -0.150024E+02   0.389867E+07   0.718127E+04
    90   0.247222E+04   0.526326E+00  -0.155839E+02   0.387133E+07   0.709396E+04
    91   0.250258E+04   0.540047E+00  -0.161713E+02   0.384414E+07   0.700764E+04
    92   0.253319E+04   0.553794E+00  -0.167641E+02   0.381711E+07   0.692223E+04
    93   0.256406E+04   0.567561E+00  -0.173623E+02   0.379023E+07   0.683774E+04
    94   0.259496E+04   0.581313E+00  -0.179645E+02   0.376351E+07   0.675419E+04
    95   0.262613E+04   0.595054E+00  -0.185716E+02   0.373696E+07   0.667160E+04
    96   0.265726E+04   0.608770E+00  -0.191829E+02   0.371056E+07   0.659000E+04
    97   0.268880E+04   0.622451E+00  -0.197978E+02   0.368434E+07   0.650940E+04
    98   0.272054E+04   0.636090E+00  -0.204142E+02   0.365827E+07   0.642981E+04
    99   0.275232E+04   0.649653E+00  -0.210351E+02   0.363238E+07   0.635126E+04
   100   0.278437E+04   0.663143E+00  -0.216562E+02   0.360665E+07   0.627377E+04
   101   0.281655E+04   0.676622E+00  -0.222806E+02   0.358110E+07   0.619736E+04
   102   0.284923E+04   0.689944E+00  -0.229061E+02   0.355572E+07   0.612204E+04
   103   0.288181E+04   0.703185E+00  -0.235335E+02   0.353051E+07   0.604784E+04
   104   0.291460E+04   0.716348E+00  -0.241601E+02   0.350549E+07   0.597477E+04
   105   0.294752E+04   0.729362E+00  -0.247873E+02   0.348064E+07   0.590285E+04
   106   0.298065E+04   0.742303E+00  -0.254146E+02   0.345597E+07   0.583210E+04
   107   0.301370E+04   0.755026E+00  -0.260405E+02   0.343148E+07   0.576255E+04
   108   0.304710E+04   0.767606E+00  -0.266660E+02   0.340718E+07   0.569420E+04
   109   0.308065E+04   0.779973E+00  -0.272895E+02   0.338307E+07   0.562709E+04
   110   0.311427E+04   0.792130E+00  -0.279098E+02   0.335914E+07   0.556122E+04
   111   0.314804E+04   0.804151E+00  -0.285284E+02   0.333540E+07   0.549661E+04
   112   0.318195E+04   0.815964E+00  -0.291446E+02   0.331185E+07   0.543324E+04
   113   0.321608E+04   0.827569E+00  -0.297569E+02   0.328849E+07   0.537108E+04
   114   0.325029E+04   0.838892E+00  -0.303647E+02   0.326532E+07   0.531011E+04
   115   0.328471E+04   0.850082E+00  -0.309679E+02   0.324234E+07   0.525029E+04
   116   0.331913E+04   0.860915E+00  -0.315658E+02   0.321954E+07   0.519160E+04
   117   0.335384E+04   0.871466E+00  -0.321578E+02   0.319693E+07   0.513400E+04
   118   0.338870E+04   0.881885E+00  -0.327445E+02   0.317451E+07   0.507748E+04
   119   0.342355E+04   0.892021E+00  -0.333239E+02   0.315227E+07   0.502200E+04
   120   0.345855E+04   0.901728E+00  -0.338959E+02   0.313021E+07   0.496753E+04
   121   0.349355E+04   0.911303E+00  -0.344605E+02   0.310834E+07   0.491405E+04
   122   0.352861E+04   0.920448E+00  -0.350170E+02   0.308666E+07   0.486153E+04
   123   0.356375E+04   0.929237E+00  -0.355655E+02   0.306515E+07   0.480994E+04
   124   0.359895E+04   0.937747E+00  -0.361029E+02   0.304383E+07   0.475925E+04
   125   0.363415E+04   0.945901E+00  -0.366317E+02   0.302270E+07   0.470944E+04
   126   0.366942E+04   0.953775E+00  -0.371510E+02   0.300174E+07   0.466047E+04
   127   0.370469E+04   0.961220E+00  -0.376601E+02   0.298097E+07   0.461232E+04
   128   0.373995E+04   0.968385E+00  -0.381583E+02   0.296037E+07   0.456496E+04
   129   0.377528E+04   0.975122E+00  -0.386450E+02   0.293996E+07   0.451837E+04
   130   0.381060E+04   0.981430E+00  -0.391193E+02   0.291972E+07   0.447250E+04
   131   0.384592E+04   0.987459E+00  -0.395828E+02   0.289967E+07   0.442735E+04
   132   0.388131E+04   0.993056E+00  -0.400325E+02   0.287979E+07   0.438288E+04
   133   0.391662E+04   0.998295E+00  -0.404708E+02   0.286009E+07   0.433909E+04
   134   0.395192E+04   0.100317E+01  -0.408931E+02   0.284056E+07   0.429596E+04
   135   0.398722E+04   0.100761E+01  -0.413025E+02   0.282121E+07   0.425346E+04
   136   0.402237E+04   0.101161E+01  -0.416952E+02   0.280203E+07   0.421159E+04
   137   0.405752E+04   0.101523E+01  -0.420736E+02   0.278302E+07   0.417033E+04
   138   0.409260E+04   0.101841E+01  -0.424362E+02   0.276418E+07   0.412966E+04
   139   0.412744E+04   0.102129E+01  -0.427822E+02   0.274551E+07   0.408957E+04
   140   0.416237E+04   0.102365E+01  -0.431125E+02   0.272701E+07   0.405003E+04
   141   0.419707E+04   0.102554E+01  -0.434247E+02   0.270867E+07   0.401104E+04
   142   0.423177E+04   0.102706E+01  -0.437197E+02   0.269049E+07   0.397258E+04
   143   0.426640E+04   0.102819E+01  -0.439976E+02   0.267248E+07   0.393462E+04
   144   0.430081E+04   0.102886E+01  -0.442575E+02   0.265463E+07   0.389716E+04
   145   0.433507E+04   0.102921E+01  -0.444989E+02   0.263695E+07   0.386018E+04
   146   0.436941E+04   0.102902E+01  -0.447216E+02   0.261942E+07   0.382366E+04
   147   0.440338E+04   0.102850E+01  -0.449242E+02   0.260204E+07   0.378758E+04
   148   0.443721E+04   0.102752E+01  -0.451083E+02   0.258483E+07   0.375193E+04
   149   0.447097E+04   0.102613E+01  -0.452724E+02   0.256777E+07   0.371669E+04
   150   0.450443E+04   0.102441E+01  -0.454143E+02   0.255086E+07   0.368185E+04
   151   0.453776E+04   0.102229E+01  -0.455370E+02   0.253411E+07   0.364740E+04
   152   0.457080E+04   0.101968E+01  -0.456389E+02   0.251750E+07   0.361332E+04
   153   0.460370E+04   0.101672E+01  -0.457178E+02   0.250105E+07   0.357961E+04
   154   0.463639E+04   0.101341E+01  -0.457758E+02   0.248475E+07   0.354627E+04
   155   0.466888E+04   0.100975E+01  -0.458122E+02   0.246859E+07   0.351331E+04
   156   0.470102E+04   0.100573E+01  -0.458269E+02   0.245258E+07   0.348071E+04
   157   0.473310E+04   0.100134E+01  -0.458185E+02   0.243672E+07   0.344847E+04
   158   0.476492E+04   0.996644E+00  -0.457875E+02   0.242100E+07   0.341660E+04
   159   0.479647E+04   0.991500E+00  -0.457339E+02   0.240542E+07   0.338508E+04
   160   0.482783E+04   0.986044E+00  -0.456562E+02   0.238999E+07   0.335391E+04
   161   0.485901E+04   0.980346E+00  -0.455559E+02   0.237469E+07   0.332310E+04
   162   0.488993E+04   0.974250E+00  -0.454329E+02   0.235954E+07   0.329264E+04
   163   0.492074E+04   0.967826E+00  -0.452856E+02   0.234453E+07   0.326253E+04
   164   0.495115E+04   0.961142E+00  -0.451156E+02   0.232965E+07   0.323276E+04
   165   0.498146E+04   0.954118E+00  -0.449204E+02   0.231491E+07   0.320333E+04
   166   0.501153E+04   0.946896E+00  -0.447017E+02   0.230031E+07   0.317425E+04
   167   0.504142E+04   0.939248E+00  -0.444600E+02   0.228584E+07   0.314549E+04
   168   0.507093E+04   0.931539E+00  -0.441930E+02   0.227150E+07   0.311707E+04
   169   0.510020E+04   0.923466E+00  -0.439008E+02   0.225730E+07   0.308899E+04
   170   0.512924E+04   0.915246E+00  -0.435848E+02   0.224322E+07   0.306123E+04
   171   0.515790E+04   0.906874E+00  -0.432427E+02   0.222928E+07   0.303379E+04
   172   0.518625E+04   0.898269E+00  -0.428759E+02   0.221546E+07   0.300668E+04
   173   0.521424E+04   0.889425E+00  -0.424845E+02   0.220178E+07   0.297988E+04
   174   0.524200E+04   0.880634E+00  -0.420682E+02   0.218821E+07   0.295341E+04
   175   0.526947E+04   0.871592E+00  -0.416265E+02   0.217478E+07   0.292725E+04
   176   0.529650E+04   0.862517E+00  -0.411591E+02   0.216147E+07   0.290140E+04
   177   0.532324E+04   0.853325E+00  -0.406675E+02   0.214828E+07   0.287585E+04
   178   0.534961E+04   0.844232E+00  -0.401500E+02   0.213521E+07   0.285061E+04
