#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112885E+04   0.546646E-01   0.000000E+00   0.337785E+01   0.471356E-07   0.337003E-02  -0.163071E-04
     3   0.104957E+04   0.878599E-01   0.000000E+00   0.420677E+01   0.570532E-07   0.333535E-02  -0.197674E-04
     4   0.976287E+03   0.971781E-01   0.000000E+00   0.429731E+01   0.654464E-07   0.323356E-02  -0.196872E-04
     5   0.919881E+03   0.847662E-01   0.000000E+00   0.395744E+01   0.726544E-07   0.310756E-02  -0.170873E-04
     6   0.879008E+03   0.615464E-01   0.000000E+00   0.342200E+01   0.788771E-07   0.297646E-02  -0.129438E-04
     7   0.850705E+03   0.385312E-01   0.000000E+00   0.283539E+01   0.842964E-07   0.284958E-02  -0.820922E-05
     8   0.831510E+03   0.220273E-01   0.000000E+00   0.228641E+01   0.890410E-07   0.272524E-02  -0.365879E-05
     9   0.819236E+03   0.130965E-01   0.000000E+00   0.182302E+01   0.932185E-07   0.260181E-02   0.163840E-06
    10   0.812533E+03   0.958671E-02   0.000000E+00   0.146433E+01   0.968968E-07   0.248311E-02   0.290219E-05
    11   0.809941E+03   0.857839E-02   0.000000E+00   0.121427E+01   0.100165E-06   0.237549E-02   0.437356E-05
    12   0.811384E+03   0.804697E-02   0.000000E+00   0.106762E+01   0.103048E-06   0.227934E-02   0.460479E-05
    13   0.815016E+03   0.714451E-02   0.000000E+00   0.100564E+01   0.105590E-06   0.219158E-02   0.393843E-05
    14   0.819897E+03   0.609081E-02   0.000000E+00   0.100478E+01   0.107841E-06   0.210942E-02   0.275328E-05
    15   0.826331E+03   0.522333E-02   0.000000E+00   0.104214E+01   0.109830E-06   0.203179E-02   0.133931E-05
    16   0.834727E+03   0.479261E-02   0.000000E+00   0.109729E+01   0.111582E-06   0.195826E-02  -0.573028E-07
    17   0.844968E+03   0.480430E-02   0.000000E+00   0.115586E+01   0.113125E-06   0.188906E-02  -0.126310E-05
    18   0.856070E+03   0.501590E-02   0.000000E+00   0.120879E+01   0.114483E-06   0.182430E-02  -0.212885E-05
    19   0.868859E+03   0.528564E-02   0.000000E+00   0.125540E+01   0.115666E-06   0.176284E-02  -0.252642E-05
    20   0.881664E+03   0.557677E-02   0.000000E+00   0.129403E+01   0.116684E-06   0.170367E-02  -0.239799E-05
    21   0.894844E+03   0.590472E-02   0.000000E+00   0.132505E+01   0.117558E-06   0.164722E-02  -0.194303E-05
    22   0.908673E+03   0.637977E-02   0.000000E+00   0.134930E+01   0.118307E-06   0.159408E-02  -0.139609E-05
    23   0.922927E+03   0.708005E-02   0.000000E+00   0.137228E+01   0.118938E-06   0.154381E-02  -0.886095E-06
    24   0.937638E+03   0.802477E-02   0.000000E+00   0.139946E+01   0.119460E-06   0.149586E-02  -0.491634E-06
    25   0.952804E+03   0.920080E-02   0.000000E+00   0.143114E+01   0.119881E-06   0.144998E-02  -0.197169E-06
    26   0.968289E+03   0.105553E-01   0.000000E+00   0.146765E+01   0.120213E-06   0.140615E-02   0.153726E-07
    27   0.984289E+03   0.120729E-01   0.000000E+00   0.150720E+01   0.120464E-06   0.136476E-02   0.820777E-07
    28   0.100060E+04   0.137669E-01   0.000000E+00   0.154833E+01   0.120640E-06   0.132610E-02  -0.547300E-07
