#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112897E+04   0.338097E+01   0.336855E-02   0.338097E+01   0.546627E-01  -0.163067E-04   0.336855E-02  -0.163067E-04   0.471368E-07
     3   0.104958E+04   0.420922E+01   0.333432E-02   0.420922E+01   0.878573E-01  -0.197670E-04   0.333432E-02  -0.197670E-04   0.570546E-07
     4   0.976232E+03   0.429860E+01   0.323292E-02   0.429860E+01   0.971761E-01  -0.196867E-04   0.323292E-02  -0.196867E-04   0.654478E-07
     5   0.919783E+03   0.395779E+01   0.310722E-02   0.395779E+01   0.847653E-01  -0.170868E-04   0.310722E-02  -0.170868E-04   0.726559E-07
     6   0.878884E+03   0.342183E+01   0.297631E-02   0.342183E+01   0.615464E-01  -0.129437E-04   0.297631E-02  -0.129437E-04   0.788786E-07
     7   0.850564E+03   0.283504E+01   0.284952E-02   0.283504E+01   0.385316E-01  -0.820959E-05   0.284952E-02  -0.820959E-05   0.842979E-07
     8   0.831360E+03   0.228609E+01   0.272518E-02   0.228609E+01   0.220277E-01  -0.365904E-05   0.272518E-02  -0.365904E-05   0.890427E-07
     9   0.819081E+03   0.182279E+01   0.260172E-02   0.182279E+01   0.130966E-01   0.164099E-06   0.260172E-02   0.164099E-06   0.932201E-07
    10   0.812380E+03   0.146415E+01   0.248300E-02   0.146415E+01   0.958663E-02   0.290243E-05   0.248300E-02   0.290243E-05   0.968984E-07
    11   0.809792E+03   0.121409E+01   0.237539E-02   0.121409E+01   0.857821E-02   0.437298E-05   0.237539E-02   0.437298E-05   0.100167E-06
    12   0.811239E+03   0.106746E+01   0.227920E-02   0.106746E+01   0.804685E-02   0.460556E-05   0.227920E-02   0.460556E-05   0.103050E-06
    13   0.814876E+03   0.100549E+01   0.219148E-02   0.100549E+01   0.714448E-02   0.393808E-05   0.219148E-02   0.393808E-05   0.105591E-06
