#    L    TT             EE             TE             PP             TP          
     2   0.113309E+04   0.550107E-01   0.339917E+01   0.101562E+07   0.322075E+05
     3   0.105378E+04   0.884005E-01   0.424537E+01   0.156435E+07   0.382365E+05
     4   0.980412E+03   0.977192E-01   0.434781E+01   0.205075E+07   0.410300E+05
     5   0.923938E+03   0.851906E-01   0.401337E+01   0.247993E+07   0.421053E+05
     6   0.882879E+03   0.618382E-01   0.347746E+01   0.285856E+07   0.422257E+05
     7   0.854266E+03   0.387149E-01   0.288817E+01   0.319412E+07   0.418188E+05
     8   0.834849E+03   0.221101E-01   0.233495E+01   0.349262E+07   0.410732E+05
     9   0.822484E+03   0.130624E-01   0.186281E+01   0.375935E+07   0.400887E+05
    10   0.815588E+03   0.942273E-02   0.149586E+01   0.399799E+07   0.389671E+05
    11   0.812574E+03   0.831245E-02   0.124199E+01   0.421299E+07   0.378334E+05
    12   0.813656E+03   0.772825E-02   0.109798E+01   0.440530E+07   0.367220E+05
    13   0.816692E+03   0.691802E-02   0.104167E+01   0.457948E+07   0.357134E+05
    14   0.821536E+03   0.599074E-02   0.104303E+01   0.473566E+07   0.347179E+05
    15   0.827001E+03   0.530672E-02   0.108125E+01   0.487721E+07   0.337512E+05
    16   0.834670E+03   0.506782E-02   0.114315E+01   0.500469E+07   0.327718E+05
    17   0.844313E+03   0.517562E-02   0.121313E+01   0.511951E+07   0.318035E+05
    18   0.854743E+03   0.547370E-02   0.127870E+01   0.522337E+07   0.308840E+05
    19   0.866702E+03   0.584863E-02   0.133723E+01   0.531692E+07   0.300065E+05
    20   0.878563E+03   0.621839E-02   0.138074E+01   0.540069E+07   0.291557E+05
    21   0.890994E+03   0.666416E-02   0.141706E+01   0.547574E+07   0.283258E+05
    22   0.903991E+03   0.730623E-02   0.145146E+01   0.554314E+07   0.275155E+05
    23   0.917150E+03   0.818595E-02   0.148661E+01   0.560340E+07   0.267328E+05
    24   0.930772E+03   0.932364E-02   0.152438E+01   0.565692E+07   0.259856E+05
    25   0.944975E+03   0.107037E-01   0.156136E+01   0.570429E+07   0.252741E+05
    26   0.959256E+03   0.123062E-01   0.160419E+01   0.574610E+07   0.245960E+05
    27   0.974016E+03   0.141053E-01   0.165184E+01   0.578281E+07   0.239453E+05
    28   0.989082E+03   0.160626E-01   0.169674E+01   0.581480E+07   0.233174E+05
    29   0.100438E+04   0.181956E-01   0.174171E+01   0.584213E+07   0.227164E+05
    30   0.102012E+04   0.205255E-01   0.177758E+01   0.586493E+07   0.221462E+05
    31   0.103570E+04   0.230230E-01   0.181043E+01   0.588372E+07   0.216013E+05
    32   0.105192E+04   0.256844E-01   0.183113E+01   0.589906E+07   0.210749E+05
    33   0.106825E+04   0.284930E-01   0.183856E+01   0.591116E+07   0.205622E+05
    34   0.108466E+04   0.315017E-01   0.183572E+01   0.592018E+07   0.200599E+05
    35   0.110173E+04   0.347198E-01   0.181712E+01   0.592632E+07   0.195683E+05
    36   0.111855E+04   0.381695E-01   0.179577E+01   0.592980E+07   0.190903E+05
    37   0.113565E+04   0.418592E-01   0.176332E+01   0.593081E+07   0.186346E+05
    38   0.115314E+04   0.457665E-01   0.171909E+01   0.592952E+07   0.182084E+05
    39   0.117090E+04   0.499061E-01   0.166485E+01   0.592606E+07   0.178062E+05
    40   0.118885E+04   0.543046E-01   0.160198E+01   0.592054E+07   0.174191E+05
    41   0.120691E+04   0.589830E-01   0.153159E+01   0.591307E+07   0.170401E+05
    42   0.122507E+04   0.639384E-01   0.145368E+01   0.590378E+07   0.166689E+05
    43   0.124335E+04   0.691619E-01   0.136758E+01   0.589279E+07   0.163070E+05
    44   0.126180E+04   0.746424E-01   0.127101E+01   0.588022E+07   0.159559E+05
    45   0.128050E+04   0.803660E-01   0.116137E+01   0.586621E+07   0.156172E+05
    46   0.129941E+04   0.863216E-01   0.103706E+01   0.585086E+07   0.152916E+05
    47   0.131852E+04   0.925208E-01   0.898424E+00   0.583428E+07   0.149775E+05
    48   0.133779E+04   0.989741E-01   0.746295E+00   0.581653E+07   0.146727E+05
    49   0.135722E+04   0.105691E+00   0.581585E+00   0.579772E+07   0.143748E+05
    50   0.137686E+04   0.112693E+00   0.405339E+00   0.577792E+07   0.140815E+05
    51   0.139677E+04   0.119996E+00   0.218503E+00   0.575721E+07   0.137914E+05
    52   0.141689E+04   0.127598E+00   0.214114E-01   0.573565E+07   0.135064E+05
    53   0.143715E+04   0.135490E+00  -0.185965E+00   0.571330E+07   0.132290E+05
    54   0.145753E+04   0.143662E+00  -0.404515E+00   0.569020E+07   0.129620E+05
    55   0.147802E+04   0.152106E+00  -0.635495E+00   0.566642E+07   0.127079E+05
    56   0.149873E+04   0.160809E+00  -0.880559E+00   0.564199E+07   0.124687E+05
    57   0.151975E+04   0.169774E+00  -0.114037E+01   0.561697E+07   0.122426E+05
    58   0.154105E+04   0.179008E+00  -0.141467E+01   0.559137E+07   0.120271E+05
    59   0.156255E+04   0.188517E+00  -0.170292E+01   0.556524E+07   0.118198E+05
    60   0.158421E+04   0.198302E+00  -0.200415E+01   0.553859E+07   0.116182E+05
    61   0.160605E+04   0.208362E+00  -0.231753E+01   0.551148E+07   0.114200E+05
    62   0.162808E+04   0.218690E+00  -0.264311E+01   0.548394E+07   0.112245E+05
    63   0.165031E+04   0.229281E+00  -0.298118E+01   0.545602E+07   0.110311E+05
    64   0.167274E+04   0.240128E+00  -0.333204E+01   0.542777E+07   0.108393E+05
    65   0.169541E+04   0.251225E+00  -0.369600E+01   0.539924E+07   0.106485E+05
    66   0.171836E+04   0.262562E+00  -0.407338E+01   0.537049E+07   0.104587E+05
    67   0.174155E+04   0.274133E+00  -0.446343E+01   0.534152E+07   0.102711E+05
    68   0.176497E+04   0.285929E+00  -0.486515E+01   0.531237E+07   0.100877E+05
    69   0.178855E+04   0.297944E+00  -0.527756E+01   0.528306E+07   0.991012E+04
    70   0.181227E+04   0.310174E+00  -0.569989E+01   0.525362E+07   0.974031E+04
    71   0.183611E+04   0.322615E+00  -0.613176E+01   0.522407E+07   0.957951E+04
    72   0.186018E+04   0.335263E+00  -0.657430E+01   0.519441E+07   0.942697E+04
    73   0.188459E+04   0.348114E+00  -0.702878E+01   0.516464E+07   0.928145E+04
    74   0.190935E+04   0.361158E+00  -0.749541E+01   0.513478E+07   0.914167E+04
    75   0.193446E+04   0.374383E+00  -0.797406E+01   0.510482E+07   0.900640E+04
    76   0.195988E+04   0.387776E+00  -0.846445E+01   0.507478E+07   0.887447E+04
    77   0.198547E+04   0.401326E+00  -0.896516E+01   0.504467E+07   0.874513E+04
    78   0.201122E+04   0.415023E+00  -0.947573E+01   0.501450E+07   0.861775E+04
    79   0.203719E+04   0.428857E+00  -0.999598E+01   0.498431E+07   0.849167E+04
    80   0.206337E+04   0.442816E+00  -0.105259E+02   0.495411E+07   0.836626E+04
    81   0.208981E+04   0.456890E+00  -0.110651E+02   0.492392E+07   0.824110E+04
    82   0.211651E+04   0.471069E+00  -0.116132E+02   0.489375E+07   0.811669E+04
    83   0.214345E+04   0.485343E+00  -0.121696E+02   0.486363E+07   0.799377E+04
    84   0.217064E+04   0.499700E+00  -0.127336E+02   0.483355E+07   0.787308E+04
