#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11296E+04    0.33585E+01    0.14166E-02    0.33585E+01    0.55002E-01   -0.66931E-05    0.14166E-02   -0.66931E-05    0.81598E-08
     3    0.10515E+04    0.42106E+01    0.99521E-03    0.42106E+01    0.88392E-01   -0.57400E-05    0.99521E-03   -0.57400E-05    0.49653E-08
     4    0.97905E+03    0.43257E+01    0.74998E-03    0.43257E+01    0.97713E-01   -0.44303E-05    0.74998E-03   -0.44303E-05    0.34326E-08
     5    0.92320E+03    0.40025E+01    0.59054E-03    0.40025E+01    0.85183E-01   -0.31468E-05    0.59054E-03   -0.31468E-05    0.25504E-08
     6    0.88255E+03    0.34734E+01    0.47953E-03    0.34734E+01    0.61827E-01   -0.20225E-05    0.47953E-03   -0.20225E-05    0.19848E-08
     7    0.85422E+03    0.28870E+01    0.39866E-03    0.28870E+01    0.38703E-01   -0.11144E-05    0.39866E-03   -0.11144E-05    0.15961E-08
     8    0.83498E+03    0.23347E+01    0.33725E-03    0.23347E+01    0.22102E-01   -0.44234E-06    0.33725E-03   -0.44234E-06    0.13154E-08
     9    0.82272E+03    0.18628E+01    0.28901E-03    0.18628E+01    0.13058E-01    0.11380E-08    0.28901E-03    0.11380E-08    0.11049E-08
    10    0.81587E+03    0.14959E+01    0.25033E-03    0.14959E+01    0.94205E-02    0.24933E-06    0.25033E-03    0.24933E-06    0.94222E-09
    11    0.81286E+03    0.12421E+01    0.21914E-03    0.12421E+01    0.83104E-02    0.35017E-06    0.21914E-03    0.35017E-06    0.81379E-09
    12    0.81381E+03    0.10989E+01    0.19372E-03    0.10989E+01    0.77548E-02    0.34842E-06    0.19372E-03    0.34842E-06    0.71006E-09
    13    0.81695E+03    0.10420E+01    0.17278E-03    0.10420E+01    0.69152E-02    0.27814E-06    0.17278E-03    0.27814E-06    0.62522E-09
    14    0.82135E+03    0.10426E+01    0.15519E-03    0.10426E+01    0.60009E-02    0.17098E-06    0.15519E-03    0.17098E-06    0.55466E-09
    15    0.82725E+03    0.10816E+01    0.14016E-03    0.10816E+01    0.53043E-02    0.58907E-07    0.14016E-03    0.58907E-07    0.49538E-09
    16    0.83502E+03    0.11435E+01    0.12708E-03    0.11435E+01    0.50309E-02   -0.30936E-07    0.12708E-03   -0.30936E-07    0.44500E-09
    17    0.84457E+03    0.12134E+01    0.11568E-03    0.12134E+01    0.51743E-02   -0.90801E-07    0.11568E-03   -0.90801E-07    0.40186E-09
    18    0.85493E+03    0.12799E+01    0.10577E-03    0.12799E+01    0.54909E-02   -0.12002E-06    0.10577E-03   -0.12002E-06    0.36459E-09
    19    0.86695E+03    0.13376E+01    0.97083E-04    0.13376E+01    0.58478E-02   -0.12679E-06    0.97083E-04   -0.12679E-06    0.33216E-09
    20    0.87893E+03    0.13815E+01    0.89387E-04    0.13815E+01    0.62234E-02   -0.11987E-06    0.89387E-04   -0.11987E-06    0.30373E-09
    21    0.89123E+03    0.14175E+01    0.82520E-04    0.14175E+01    0.66632E-02   -0.10129E-06    0.82520E-04   -0.10129E-06    0.27869E-09
    22    0.90410E+03    0.14521E+01    0.76357E-04    0.14521E+01    0.72993E-02   -0.72927E-07    0.76357E-04   -0.72927E-07    0.25653E-09
    23    0.91737E+03    0.14870E+01    0.70826E-04    0.14870E+01    0.81857E-02   -0.42639E-07    0.70826E-04   -0.42639E-07    0.23681E-09
    24    0.93109E+03    0.15231E+01    0.65862E-04    0.15231E+01    0.93174E-02   -0.18714E-07    0.65862E-04   -0.18714E-07    0.21918E-09
    25    0.94519E+03    0.15619E+01    0.61399E-04    0.15619E+01    0.10704E-01   -0.52019E-08    0.61399E-04   -0.52019E-08    0.20336E-09
    26    0.95949E+03    0.16060E+01    0.57368E-04    0.16060E+01    0.12315E-01   -0.34623E-08    0.57368E-04   -0.34623E-08    0.18912E-09
    27    0.97422E+03    0.16525E+01    0.53709E-04    0.16525E+01    0.14106E-01   -0.83320E-08    0.53709E-04   -0.83320E-08    0.17625E-09
    28    0.98924E+03    0.16987E+01    0.50369E-04    0.16987E+01    0.16064E-01   -0.14110E-07    0.50369E-04   -0.14110E-07    0.16458E-09
    29    0.10046E+04    0.17425E+01    0.47322E-04    0.17425E+01    0.18197E-01   -0.19470E-07    0.47322E-04   -0.19470E-07    0.15396E-09
    30    0.10202E+04    0.17807E+01    0.44545E-04    0.17807E+01    0.20522E-01   -0.24376E-07    0.44545E-04   -0.24376E-07    0.14427E-09
    31    0.10359E+04    0.18112E+01    0.42004E-04    0.18112E+01    0.23024E-01   -0.29603E-07    0.42004E-04   -0.29603E-07    0.13541E-09
    32    0.10520E+04    0.18318E+01    0.39662E-04    0.18318E+01    0.25679E-01   -0.35483E-07    0.39662E-04   -0.35483E-07    0.12728E-09
    33    0.10684E+04    0.18395E+01    0.37490E-04    0.18395E+01    0.28495E-01   -0.39777E-07    0.37490E-04   -0.39777E-07    0.11982E-09
    34    0.10851E+04    0.18335E+01    0.35468E-04    0.18335E+01    0.31501E-01   -0.40095E-07    0.35468E-04   -0.40095E-07    0.11295E-09
    35    0.11019E+04    0.18180E+01    0.33583E-04    0.18180E+01    0.34721E-01   -0.36015E-07    0.33583E-04   -0.36015E-07    0.10661E-09
    36    0.11188E+04    0.17962E+01    0.31829E-04    0.17962E+01    0.38178E-01   -0.28257E-07    0.31829E-04   -0.28257E-07    0.10075E-09
    37    0.11358E+04    0.17643E+01    0.30206E-04    0.17643E+01    0.41862E-01   -0.20136E-07    0.30206E-04   -0.20136E-07    0.95327E-10
    38    0.11532E+04    0.17200E+01    0.28718E-04    0.17200E+01    0.45769E-01   -0.14742E-07    0.28718E-04   -0.14742E-07    0.90293E-10
    39    0.11711E+04    0.16654E+01    0.27345E-04    0.16654E+01    0.49910E-01   -0.11676E-07    0.27345E-04   -0.11676E-07    0.85616E-10
    40    0.11890E+04    0.16032E+01    0.26066E-04    0.16032E+01    0.54308E-01   -0.96692E-08    0.26066E-04   -0.96692E-08    0.81262E-10
    41    0.12072E+04    0.15353E+01    0.24863E-04    0.15353E+01    0.58982E-01   -0.77072E-08    0.24863E-04   -0.77072E-08    0.77200E-10
    42    0.12253E+04    0.14596E+01    0.23729E-04    0.14596E+01    0.63935E-01   -0.58005E-08    0.23729E-04   -0.58005E-08    0.73408E-10
    43    0.12436E+04    0.13735E+01    0.22662E-04    0.13735E+01    0.69161E-01   -0.42159E-08    0.22662E-04   -0.42159E-08    0.69865E-10
    44    0.12620E+04    0.12751E+01    0.21659E-04    0.12751E+01    0.74643E-01   -0.32202E-08    0.21659E-04   -0.32202E-08    0.66551E-10
    45    0.12806E+04    0.11626E+01    0.20718E-04    0.11626E+01    0.80371E-01   -0.30799E-08    0.20718E-04   -0.30799E-08    0.63445E-10
    46    0.12996E+04    0.10329E+01    0.19834E-04    0.10329E+01    0.86342E-01   -0.39588E-08    0.19834E-04   -0.39588E-08    0.60529E-10
    47    0.13187E+04    0.88782E+00    0.19004E-04    0.88782E+00    0.92558E-01   -0.56084E-08    0.19004E-04   -0.56084E-08    0.57789E-10
    48    0.13379E+04    0.73289E+00    0.18221E-04    0.73289E+00    0.99031E-01   -0.76775E-08    0.18221E-04   -0.76775E-08    0.55214E-10
    49    0.13572E+04    0.57317E+00    0.17481E-04    0.57317E+00    0.10575E+00   -0.98144E-08    0.17481E-04   -0.98144E-08    0.52790E-10
    50    0.13770E+04    0.40689E+00    0.16776E-04    0.40689E+00    0.11270E+00   -0.11668E-07    0.16776E-04   -0.11668E-07    0.50507E-10
    51    0.13969E+04    0.23047E+00    0.16103E-04    0.23047E+00    0.11985E+00   -0.12959E-07    0.16103E-04   -0.12959E-07    0.48353E-10
    52    0.14172E+04    0.38723E-01    0.15462E-04    0.38723E-01    0.12729E+00   -0.13697E-07    0.15462E-04   -0.13697E-07    0.46319E-10
    53    0.14375E+04   -0.17210E+00    0.14853E-04   -0.17210E+00    0.13516E+00   -0.13964E-07    0.14853E-04   -0.13964E-07    0.44398E-10
    54    0.14577E+04   -0.39777E+00    0.14278E-04   -0.39777E+00    0.14344E+00   -0.13842E-07    0.14278E-04   -0.13842E-07    0.42582E-10
    55    0.14781E+04   -0.63397E+00    0.13739E-04   -0.63397E+00    0.15211E+00   -0.13413E-07    0.13739E-04   -0.13413E-07    0.40863E-10
    56    0.14988E+04   -0.88244E+00    0.13234E-04   -0.88244E+00    0.16103E+00   -0.12757E-07    0.13234E-04   -0.12757E-07    0.39234E-10
    57    0.15199E+04   -0.11430E+01    0.12762E-04   -0.11430E+01    0.17008E+00   -0.11942E-07    0.12762E-04   -0.11942E-07    0.37689E-10
    58    0.15412E+04   -0.14164E+01    0.12317E-04   -0.14164E+01    0.17928E+00   -0.11036E-07    0.12317E-04   -0.11036E-07    0.36224E-10
    59    0.15626E+04   -0.17031E+01    0.11897E-04   -0.17031E+01    0.18868E+00   -0.10106E-07    0.11897E-04   -0.10106E-07    0.34833E-10
    60    0.15843E+04   -0.20024E+01    0.11496E-04   -0.20024E+01    0.19831E+00   -0.92168E-08    0.11496E-04   -0.92168E-08    0.33512E-10
    61    0.16064E+04   -0.23134E+01    0.11112E-04   -0.23134E+01    0.20829E+00   -0.84261E-08    0.11112E-04   -0.84261E-08    0.32254E-10
    62    0.16284E+04   -0.26369E+01    0.10743E-04   -0.26369E+01    0.21860E+00   -0.77467E-08    0.10743E-04   -0.77467E-08    0.31058E-10
    63    0.16504E+04   -0.29741E+01    0.10388E-04   -0.29741E+01    0.22919E+00   -0.71815E-08    0.10388E-04   -0.71815E-08    0.29919E-10
    64    0.16729E+04   -0.33263E+01    0.10045E-04   -0.33263E+01    0.24008E+00   -0.67334E-08    0.10045E-04   -0.67334E-08    0.28835E-10
    65    0.16955E+04   -0.36942E+01    0.97147E-05   -0.36942E+01    0.25124E+00   -0.64051E-08    0.97147E-05   -0.64051E-08    0.27801E-10
    66    0.17183E+04   -0.40759E+01    0.93951E-05   -0.40759E+01    0.26259E+00   -0.62029E-08    0.93951E-05   -0.62029E-08    0.26815E-10
    67    0.17413E+04   -0.44686E+01    0.90870E-05   -0.44686E+01    0.27415E+00   -0.61475E-08    0.90870E-05   -0.61475E-08    0.25874E-10
    68    0.17648E+04   -0.48705E+01    0.87916E-05   -0.48705E+01    0.28595E+00   -0.62629E-08    0.87916E-05   -0.62629E-08    0.24976E-10
    69    0.17884E+04   -0.52798E+01    0.85097E-05   -0.52798E+01    0.29795E+00   -0.65733E-08    0.85097E-05   -0.65733E-08    0.24119E-10
    70    0.18123E+04   -0.56980E+01    0.82424E-05   -0.56980E+01    0.31019E+00   -0.71027E-08    0.82424E-05   -0.71027E-08    0.23299E-10
    71    0.18364E+04   -0.61275E+01    0.79902E-05   -0.61275E+01    0.32267E+00   -0.78459E-08    0.79902E-05   -0.78459E-08    0.22516E-10
    72    0.18606E+04   -0.65696E+01    0.77520E-05   -0.65696E+01    0.33535E+00   -0.86798E-08    0.77520E-05   -0.86798E-08    0.21766E-10
    73    0.18850E+04   -0.70250E+01    0.75263E-05   -0.70250E+01    0.34820E+00   -0.94520E-08    0.75263E-05   -0.94520E-08    0.21048E-10
    74    0.19096E+04   -0.74931E+01    0.73115E-05   -0.74931E+01    0.36122E+00   -0.10010E-07    0.73115E-05   -0.10010E-07    0.20361E-10
    75    0.19345E+04   -0.79722E+01    0.71062E-05   -0.79722E+01    0.37440E+00   -0.10201E-07    0.71062E-05   -0.10201E-07    0.19703E-10
    76    0.19596E+04   -0.84620E+01    0.69088E-05   -0.84620E+01    0.38776E+00   -0.99258E-08    0.69088E-05   -0.99258E-08    0.19072E-10
    77    0.19852E+04   -0.89622E+01    0.67186E-05   -0.89622E+01    0.40129E+00   -0.92936E-08    0.67186E-05   -0.92936E-08    0.18466E-10
    78    0.20110E+04   -0.94743E+01    0.65348E-05   -0.94743E+01    0.41500E+00   -0.84670E-08    0.65348E-05   -0.84670E-08    0.17885E-10
    79    0.20371E+04   -0.99944E+01    0.63568E-05   -0.99944E+01    0.42885E+00   -0.76083E-08    0.63568E-05   -0.76083E-08    0.17327E-10
    80    0.20634E+04   -0.10524E+02    0.61838E-05   -0.10524E+02    0.44284E+00   -0.68797E-08    0.61838E-05   -0.68797E-08    0.16792E-10
    81    0.20899E+04   -0.11063E+02    0.60153E-05   -0.11063E+02    0.45692E+00   -0.64117E-08    0.60153E-05   -0.64117E-08    0.16278E-10
    82    0.21166E+04   -0.11612E+02    0.58514E-05   -0.11612E+02    0.47111E+00   -0.62062E-08    0.58514E-05   -0.62062E-08    0.15783E-10
    83    0.21435E+04   -0.12169E+02    0.56926E-05   -0.12169E+02    0.48538E+00   -0.62333E-08    0.56926E-05   -0.62333E-08    0.15308E-10
