#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113347E+04   0.340195E+01   0.345428E-02   0.340195E+01   0.550023E-01  -0.163947E-04   0.345428E-02  -0.163947E-04   0.489590E-07
     3   0.105405E+04   0.424760E+01   0.343713E-02   0.424760E+01   0.883920E-01  -0.198838E-04   0.343713E-02  -0.198838E-04   0.595841E-07
     4   0.980603E+03   0.434920E+01   0.334823E-02   0.434920E+01   0.977130E-01  -0.198130E-04   0.334823E-02  -0.198130E-04   0.686516E-07
     5   0.924074E+03   0.401409E+01   0.323213E-02   0.401409E+01   0.851827E-01  -0.172359E-04   0.323213E-02  -0.172359E-04   0.765106E-07
     6   0.882976E+03   0.347773E+01   0.310742E-02   0.347773E+01   0.618268E-01  -0.131075E-04   0.310742E-02  -0.131075E-04   0.833605E-07
     7   0.854336E+03   0.288812E+01   0.298381E-02   0.288812E+01   0.387032E-01  -0.833964E-05   0.298381E-02  -0.833964E-05   0.893828E-07
     8   0.834899E+03   0.233474E+01   0.286219E-02   0.233474E+01   0.221020E-01  -0.375336E-05   0.286219E-02  -0.375336E-05   0.947056E-07
     9   0.822520E+03   0.186255E+01   0.274199E-02   0.186255E+01   0.130583E-01   0.110545E-07   0.274199E-02   0.110545E-07   0.994370E-07
    10   0.815619E+03   0.149559E+01   0.262539E-02   0.149559E+01   0.942051E-02   0.261514E-05   0.262539E-02   0.261514E-05   0.103645E-06
    11   0.812602E+03   0.124178E+01   0.251749E-02   0.124178E+01   0.831032E-02   0.402287E-05   0.251749E-02   0.402287E-05   0.107421E-06
    12   0.813563E+03   0.109855E+01   0.241972E-02   0.109855E+01   0.775475E-02   0.434525E-05   0.241972E-02   0.434525E-05   0.110787E-06
    13   0.816715E+03   0.104167E+01   0.233086E-02   0.104167E+01   0.691520E-02   0.375224E-05   0.233086E-02   0.375224E-05   0.113790E-06
    14   0.821118E+03   0.104228E+01   0.224902E-02   0.104228E+01   0.600087E-02   0.247031E-05   0.224902E-02   0.247031E-05   0.116482E-06
    15   0.827022E+03   0.108130E+01   0.217142E-02   0.108130E+01   0.530430E-02   0.913071E-06   0.217142E-02   0.913071E-06   0.118891E-06
    16   0.834791E+03   0.114315E+01   0.209590E-02   0.114315E+01   0.503089E-02  -0.509480E-06   0.209590E-02  -0.509480E-06   0.121044E-06
