#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.10242E+04    0.47310E-01    0.00000E+00    0.33638E+01    0.52351E-07    0.29268E-02   -0.15318E-04
     3    0.97201E+03    0.80899E-01    0.00000E+00    0.42231E+01    0.63531E-07    0.29563E-02   -0.19127E-04
     4    0.91781E+03    0.95807E-01    0.00000E+00    0.43953E+01    0.73069E-07    0.29051E-02   -0.19835E-04
     5    0.87462E+03    0.90179E-01    0.00000E+00    0.41442E+01    0.81315E-07    0.28210E-02   -0.18192E-04
     6    0.84274E+03    0.71236E-01    0.00000E+00    0.36789E+01    0.88473E-07    0.27246E-02   -0.14946E-04
     7    0.82048E+03    0.48636E-01    0.00000E+00    0.31339E+01    0.94735E-07    0.26251E-02   -0.10845E-04
     8    0.80551E+03    0.29631E-01    0.00000E+00    0.25981E+01    0.10024E-06    0.25225E-02   -0.65385E-05
     9    0.79629E+03    0.17261E-01    0.00000E+00    0.21207E+01    0.10511E-06    0.24174E-02   -0.25795E-05
    10    0.79163E+03    0.11053E-01    0.00000E+00    0.17271E+01    0.10940E-06    0.23144E-02    0.57869E-06
    11    0.79029E+03    0.87685E-02    0.00000E+00    0.14300E+01    0.11323E-06    0.22193E-02    0.26690E-05
    12    0.79242E+03    0.81445E-02    0.00000E+00    0.12354E+01    0.11661E-06    0.21323E-02    0.36724E-05
    13    0.79624E+03    0.76834E-02    0.00000E+00    0.11321E+01    0.11959E-06    0.20515E-02    0.37751E-05
    14    0.80087E+03    0.70081E-02    0.00000E+00    0.11022E+01    0.12223E-06    0.19757E-02    0.31861E-05
    15    0.80676E+03    0.63175E-02    0.00000E+00    0.11259E+01    0.12457E-06    0.19040E-02    0.20843E-05
    16    0.81444E+03    0.58797E-02    0.00000E+00    0.11840E+01    0.12662E-06    0.18358E-02    0.66728E-06
    17    0.82375E+03    0.58815E-02    0.00000E+00    0.12604E+01    0.12843E-06    0.17710E-02   -0.75163E-06
    18    0.83361E+03    0.62507E-02    0.00000E+00    0.13429E+01    0.13001E-06    0.17097E-02   -0.18778E-05
    19    0.84490E+03    0.68063E-02    0.00000E+00    0.14244E+01    0.13139E-06    0.16513E-02   -0.25917E-05
    20    0.85600E+03    0.74239E-02    0.00000E+00    0.14970E+01    0.13256E-06    0.15956E-02   -0.28578E-05
    21    0.86731E+03    0.80449E-02    0.00000E+00    0.15582E+01    0.13357E-06    0.15426E-02   -0.28042E-05
    22    0.87909E+03    0.87295E-02    0.00000E+00    0.16074E+01    0.13442E-06    0.14923E-02   -0.25675E-05
    23    0.89114E+03    0.95862E-02    0.00000E+00    0.16498E+01    0.13512E-06    0.14441E-02   -0.21661E-05
    24    0.90351E+03    0.10688E-01    0.00000E+00    0.16909E+01    0.13569E-06    0.13972E-02   -0.16128E-05
    25    0.91615E+03    0.12084E-01    0.00000E+00    0.17316E+01    0.13614E-06    0.13521E-02   -0.10171E-05
    26    0.92889E+03    0.13771E-01    0.00000E+00    0.17729E+01    0.13648E-06    0.13097E-02   -0.50920E-06
    27    0.94197E+03    0.15716E-01    0.00000E+00    0.18154E+01    0.13672E-06    0.12697E-02   -0.20840E-06
    28    0.95524E+03    0.17902E-01    0.00000E+00    0.18600E+01    0.13687E-06    0.12318E-02   -0.18930E-06
