#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.102366E+04   0.336491E+01   0.292580E-02   0.336491E+01   0.473098E-01  -0.153182E-04   0.292580E-02  -0.153182E-04   0.523516E-07
     3   0.971311E+03   0.422330E+01   0.295564E-02   0.422330E+01   0.808986E-01  -0.191274E-04   0.295564E-02  -0.191274E-04   0.635312E-07
     4   0.917007E+03   0.439436E+01   0.290484E-02   0.439436E+01   0.958067E-01  -0.198346E-04   0.290484E-02  -0.198346E-04   0.730687E-07
     5   0.873758E+03   0.414225E+01   0.282099E-02   0.414225E+01   0.901783E-01  -0.181919E-04   0.282099E-02  -0.181919E-04   0.813154E-07
     6   0.841844E+03   0.367653E+01   0.272478E-02   0.367653E+01   0.712353E-01  -0.149459E-04   0.272478E-02  -0.149459E-04   0.884731E-07
     7   0.819570E+03   0.313151E+01   0.262537E-02   0.313151E+01   0.486355E-01  -0.108450E-04   0.262537E-02  -0.108450E-04   0.947356E-07
     8   0.804596E+03   0.259593E+01   0.252277E-02   0.259593E+01   0.296308E-01  -0.653828E-05   0.252277E-02  -0.653828E-05   0.100241E-06
     9   0.795379E+03   0.211884E+01   0.241758E-02   0.211884E+01   0.172610E-01  -0.257915E-05   0.241758E-02  -0.257915E-05   0.105106E-06
    10   0.790725E+03   0.172543E+01   0.231456E-02   0.172543E+01   0.110534E-01   0.578513E-06   0.231456E-02   0.578513E-06   0.109402E-06
    11   0.789399E+03   0.142857E+01   0.221945E-02   0.142857E+01   0.876841E-02   0.266826E-05   0.221945E-02   0.266826E-05   0.113228E-06
    12   0.791543E+03   0.123415E+01   0.213234E-02   0.123415E+01   0.814436E-02   0.367350E-05   0.213234E-02   0.367350E-05   0.116607E-06
    13   0.795382E+03   0.113094E+01   0.205163E-02   0.113094E+01   0.768330E-02   0.377586E-05   0.205163E-02   0.377586E-05   0.119591E-06
    14   0.800030E+03   0.110117E+01   0.197582E-02   0.110117E+01   0.700795E-02   0.318688E-05   0.197582E-02   0.318688E-05   0.122234E-06
