#    L    TT             EE             BB             TE          
     2    0.11267E+04    0.54882E-01    0.14149E-05    0.33665E+01
     3    0.10492E+04    0.88315E-01    0.28302E-05    0.42212E+01
     4    0.97723E+03    0.97760E-01    0.47181E-05    0.43379E+01
     5    0.92176E+03    0.85345E-01    0.70791E-05    0.40151E+01
     6    0.88141E+03    0.62040E-01    0.99141E-05    0.34852E+01
     7    0.85332E+03    0.38895E-01    0.13224E-04    0.28973E+01
     8    0.83427E+03    0.22231E-01    0.17009E-04    0.23427E+01
     9    0.82216E+03    0.13123E-01    0.21272E-04    0.18684E+01
    10    0.81542E+03    0.94452E-02    0.26013E-04    0.14996E+01
    11    0.81250E+03    0.83238E-02    0.31233E-04    0.12444E+01
    12    0.81353E+03    0.77768E-02    0.36935E-04    0.11001E+01
    13    0.81672E+03    0.69540E-02    0.43120E-04    0.10426E+01
    14    0.82116E+03    0.60550E-02    0.49788E-04    0.10430E+01
    15    0.82710E+03    0.53709E-02    0.56943E-04    0.10822E+01
    16    0.83491E+03    0.51076E-02    0.64585E-04    0.11445E+01
    17    0.84449E+03    0.52611E-02    0.72717E-04    0.12149E+01
    18    0.85490E+03    0.55896E-02    0.81340E-04    0.12819E+01
    19    0.86696E+03    0.59601E-02    0.90456E-04    0.13398E+01
    20    0.87899E+03    0.63504E-02    0.10007E-03    0.13840E+01
    21    0.89133E+03    0.68053E-02    0.11017E-03    0.14204E+01
    22    0.90426E+03    0.74568E-02    0.12078E-03    0.14553E+01
    23    0.91758E+03    0.83596E-02    0.13188E-03    0.14904E+01
    24    0.93136E+03    0.95095E-02    0.14349E-03    0.15264E+01
    25    0.94552E+03    0.10916E-01    0.15560E-03    0.15651E+01
    26    0.95989E+03    0.12547E-01    0.16821E-03    0.16091E+01
    27    0.97469E+03    0.14359E-01    0.18133E-03    0.16554E+01
    28    0.98977E+03    0.16338E-01    0.19496E-03    0.17013E+01
    29    0.10052E+04    0.18495E-01    0.20909E-03    0.17448E+01
    30    0.10209E+04    0.20846E-01    0.22373E-03    0.17828E+01
    31    0.10367E+04    0.23377E-01    0.23889E-03    0.18129E+01
    32    0.10528E+04    0.26060E-01    0.25455E-03    0.18329E+01
    33    0.10694E+04    0.28906E-01    0.27072E-03    0.18400E+01
    34    0.10861E+04    0.31947E-01    0.28741E-03    0.18336E+01
    35    0.11030E+04    0.35202E-01    0.30460E-03    0.18178E+01
    36    0.11200E+04    0.38694E-01    0.32231E-03    0.17956E+01
    37    0.11371E+04    0.42413E-01    0.34053E-03    0.17630E+01
    38    0.11546E+04    0.46358E-01    0.35926E-03    0.17179E+01
    39    0.11725E+04    0.50540E-01    0.37850E-03    0.16623E+01
    40    0.11906E+04    0.54978E-01    0.39826E-03    0.15991E+01
    41    0.12088E+04    0.59695E-01    0.41852E-03    0.15303E+01
    42    0.12271E+04    0.64690E-01    0.43930E-03    0.14538E+01
    43    0.12455E+04    0.69962E-01    0.46058E-03    0.13669E+01
    44    0.12639E+04    0.75489E-01    0.48237E-03    0.12677E+01
    45    0.12826E+04    0.81265E-01    0.50467E-03    0.11542E+01
    46    0.13017E+04    0.87286E-01    0.52748E-03    0.10234E+01
    47    0.13209E+04    0.93554E-01    0.55079E-03    0.87702E+00
    48    0.13402E+04    0.10008E+00    0.57461E-03    0.72077E+00
    49    0.13596E+04    0.10685E+00    0.59893E-03    0.55970E+00
    50    0.13794E+04    0.11386E+00    0.62376E-03    0.39208E+00
    51    0.13994E+04    0.12106E+00    0.64909E-03    0.21439E+00
    52    0.14198E+04    0.12856E+00    0.67491E-03    0.21394E-01
    53    0.14402E+04    0.13648E+00    0.70124E-03   -0.19069E+00
    54    0.14606E+04    0.14483E+00    0.72806E-03   -0.41769E+00
    55    0.14811E+04    0.15356E+00    0.75539E-03   -0.65531E+00
    56    0.15019E+04    0.16254E+00    0.78321E-03   -0.90534E+00
    57    0.15230E+04    0.17165E+00    0.81152E-03   -0.11676E+01
    58    0.15444E+04    0.18092E+00    0.84033E-03   -0.14427E+01
    59    0.15660E+04    0.19037E+00    0.86964E-03   -0.17312E+01
    60    0.15877E+04    0.20007E+00    0.89943E-03   -0.20322E+01
    61    0.16099E+04    0.21012E+00    0.92973E-03   -0.23449E+01
    62    0.16320E+04    0.22049E+00    0.96051E-03   -0.26702E+01
    63    0.16542E+04    0.23115E+00    0.99179E-03   -0.30091E+01
    64    0.16768E+04    0.24211E+00    0.10236E-02   -0.33630E+01
    65    0.16994E+04    0.25333E+00    0.10558E-02   -0.37326E+01
    66    0.17223E+04    0.26476E+00    0.10886E-02   -0.41161E+01
    67    0.17455E+04    0.27638E+00    0.11218E-02   -0.45106E+01
    68    0.17690E+04    0.28825E+00    0.11556E-02   -0.49143E+01
    69    0.17927E+04    0.30031E+00    0.11898E-02   -0.53254E+01
    70    0.18167E+04    0.31262E+00    0.12246E-02   -0.57454E+01
    71    0.18409E+04    0.32517E+00    0.12598E-02   -0.61766E+01
    72    0.18652E+04    0.33792E+00    0.12955E-02   -0.66205E+01
    73    0.18897E+04    0.35084E+00    0.13318E-02   -0.70777E+01
    74    0.19144E+04    0.36392E+00    0.13685E-02   -0.75475E+01
    75    0.19394E+04    0.37718E+00    0.14057E-02   -0.80284E+01
    76    0.19646E+04    0.39060E+00    0.14435E-02   -0.85200E+01
    77    0.19902E+04    0.40419E+00    0.14817E-02   -0.90219E+01
    78    0.20162E+04    0.41797E+00    0.15205E-02   -0.95357E+01
    79    0.20423E+04    0.43188E+00    0.15598E-02   -0.10057E+02
    80    0.20687E+04    0.44594E+00    0.15996E-02   -0.10589E+02
    81    0.20953E+04    0.46008E+00    0.16399E-02   -0.11130E+02
    82    0.21221E+04    0.47433E+00    0.16807E-02   -0.11679E+02
    83    0.21491E+04    0.48866E+00    0.17220E-02   -0.12238E+02
    84    0.21764E+04    0.50308E+00    0.17639E-02   -0.12802E+02
    85    0.22038E+04    0.51755E+00    0.18063E-02   -0.13375E+02
    86    0.22314E+04    0.53209E+00    0.18492E-02   -0.13953E+02
    87    0.22594E+04    0.54667E+00    0.18926E-02   -0.14537E+02
    88    0.22874E+04    0.56130E+00    0.19366E-02   -0.15127E+02
    89    0.23157E+04    0.57598E+00    0.19812E-02   -0.15724E+02
    90    0.23442E+04    0.59065E+00    0.20262E-02   -0.16326E+02
    91    0.23729E+04    0.60532E+00    0.20718E-02   -0.16933E+02
    92    0.24019E+04    0.61997E+00    0.21180E-02   -0.17545E+02
    93    0.24311E+04    0.63459E+00    0.21647E-02   -0.18161E+02
    94    0.24604E+04    0.64915E+00    0.22120E-02   -0.18780E+02
    95    0.24900E+04    0.66365E+00    0.22598E-02   -0.19404E+02
    96    0.25195E+04    0.67807E+00    0.23082E-02   -0.20031E+02
    97    0.25495E+04    0.69240E+00    0.23571E-02   -0.20660E+02
    98    0.25798E+04    0.70664E+00    0.24066E-02   -0.21289E+02
    99    0.26100E+04    0.72074E+00    0.24567E-02   -0.21922E+02
   100    0.26406E+04    0.73471E+00    0.25074E-02   -0.22554E+02
   101    0.26713E+04    0.74860E+00    0.25586E-02   -0.23188E+02
   102    0.27025E+04    0.76228E+00    0.26104E-02   -0.23822E+02
   103    0.27336E+04    0.77581E+00    0.26628E-02   -0.24456E+02
   104    0.27650E+04    0.78920E+00    0.27158E-02   -0.25088E+02
   105    0.27965E+04    0.80237E+00    0.27694E-02   -0.25718E+02
   106    0.28282E+04    0.81540E+00    0.28235E-02   -0.26348E+02
   107    0.28599E+04    0.82813E+00    0.28783E-02   -0.26974E+02
   108    0.28919E+04    0.84066E+00    0.29336E-02   -0.27598E+02
   109    0.29240E+04    0.85289E+00    0.29896E-02   -0.28218E+02
   110    0.29563E+04    0.86483E+00    0.30461E-02   -0.28833E+02
   111    0.29886E+04    0.87656E+00    0.31033E-02   -0.29445E+02
   112    0.30212E+04    0.88801E+00    0.31611E-02   -0.30052E+02
   113    0.30539E+04    0.89917E+00    0.32195E-02   -0.30653E+02
   114    0.30868E+04    0.90997E+00    0.32785E-02   -0.31247E+02
   115    0.31198E+04    0.92055E+00    0.33381E-02   -0.31835E+02
   116    0.31528E+04    0.93070E+00    0.33984E-02   -0.32415E+02
   117    0.31862E+04    0.94050E+00    0.34593E-02   -0.32987E+02
   118    0.32196E+04    0.95008E+00    0.35208E-02   -0.33552E+02
   119    0.32531E+04    0.95930E+00    0.35830E-02   -0.34107E+02
   120    0.32867E+04    0.96802E+00    0.36458E-02   -0.34652E+02
   121    0.33203E+04    0.97653E+00    0.37093E-02   -0.35187E+02
   122    0.33540E+04    0.98453E+00    0.37734E-02   -0.35712E+02
   123    0.33877E+04    0.99211E+00    0.38382E-02   -0.36226E+02
   124    0.34214E+04    0.99932E+00    0.39037E-02   -0.36727E+02
   125    0.34552E+04    0.10061E+01    0.39698E-02   -0.37217E+02
   126    0.34890E+04    0.10125E+01    0.40366E-02   -0.37694E+02
   127    0.35228E+04    0.10185E+01    0.41041E-02   -0.38159E+02
   128    0.35566E+04    0.10240E+01    0.41722E-02   -0.38610E+02
   129    0.35904E+04    0.10291E+01    0.42411E-02   -0.39046E+02
   130    0.36242E+04    0.10337E+01    0.43106E-02   -0.39468E+02
   131    0.36580E+04    0.10379E+01    0.43809E-02   -0.39875E+02
   132    0.36919E+04    0.10416E+01    0.44519E-02   -0.40267E+02
   133    0.37256E+04    0.10449E+01    0.45236E-02   -0.40643E+02
   134    0.37593E+04    0.10477E+01    0.45960E-02   -0.41002E+02
   135    0.37930E+04    0.10501E+01    0.46691E-02   -0.41344E+02
   136    0.38266E+04    0.10519E+01    0.47430E-02   -0.41667E+02
   137    0.38601E+04    0.10534E+01    0.48176E-02   -0.41973E+02
   138    0.38935E+04    0.10543E+01    0.48930E-02   -0.42260E+02
   139    0.39267E+04    0.10549E+01    0.49691E-02   -0.42528E+02
   140    0.39600E+04    0.10549E+01    0.50460E-02   -0.42778E+02
   141    0.39930E+04    0.10544E+01    0.51236E-02   -0.43007E+02
   142    0.40260E+04    0.10535E+01    0.52020E-02   -0.43216E+02
   143    0.40589E+04    0.10522E+01    0.52812E-02   -0.43405E+02
   144    0.40916E+04    0.10503E+01    0.53612E-02   -0.43573E+02
   145    0.41241E+04    0.10482E+01    0.54420E-02   -0.43721E+02
   146    0.41568E+04    0.10454E+01    0.55236E-02   -0.43847E+02
   147    0.41890E+04    0.10423E+01    0.56060E-02   -0.43950E+02
   148    0.42211E+04    0.10387E+01    0.56892E-02   -0.44032E+02
   149    0.42531E+04    0.10347E+01    0.57733E-02   -0.44092E+02
   150    0.42848E+04    0.10304E+01    0.58581E-02   -0.44127E+02
   151    0.43163E+04    0.10256E+01    0.59438E-02   -0.44140E+02
   152    0.43476E+04    0.10203E+01    0.60303E-02   -0.44129E+02
