#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112852E+04   0.548795E-01   0.000000E+00   0.338901E+01   0.488574E-07   0.344064E-02  -0.163874E-04
     3   0.105034E+04   0.883116E-01   0.000000E+00   0.424030E+01   0.594190E-07   0.341949E-02  -0.198898E-04
     4   0.977854E+03   0.977550E-01   0.000000E+00   0.434995E+01   0.684209E-07   0.332732E-02  -0.198385E-04
     5   0.922028E+03   0.853392E-01   0.000000E+00   0.402090E+01   0.762125E-07   0.320881E-02  -0.172800E-04
     6   0.881444E+03   0.620313E-01   0.000000E+00   0.348726E+01   0.829941E-07   0.308262E-02  -0.131642E-04
     7   0.853186E+03   0.388829E-01   0.000000E+00   0.289759E+01   0.889481E-07   0.295840E-02  -0.840253E-05
     8   0.834034E+03   0.222151E-01   0.000000E+00   0.234245E+01   0.942035E-07   0.283680E-02  -0.381826E-05
     9   0.821856E+03   0.131025E-01   0.000000E+00   0.186805E+01   0.988686E-07   0.271692E-02  -0.499635E-07
    10   0.815088E+03   0.941931E-02   0.000000E+00   0.149924E+01   0.103012E-06   0.260078E-02   0.256703E-05
    11   0.812160E+03   0.829257E-02   0.000000E+00   0.124404E+01   0.106725E-06   0.249338E-02   0.399354E-05
    12   0.813182E+03   0.773989E-02   0.000000E+00   0.109981E+01   0.110031E-06   0.239630E-02   0.432924E-05
    13   0.816377E+03   0.691096E-02   0.000000E+00   0.104231E+01   0.112975E-06   0.230815E-02   0.374505E-05
    14   0.820809E+03   0.600533E-02   0.000000E+00   0.104272E+01   0.115610E-06   0.222710E-02   0.246691E-05
    15   0.826738E+03   0.531399E-02   0.000000E+00   0.108194E+01   0.117965E-06   0.215031E-02   0.916979E-06
    16   0.834533E+03   0.504308E-02   0.000000E+00   0.114427E+01   0.120067E-06   0.207564E-02  -0.494353E-06
    17   0.844103E+03   0.518840E-02   0.000000E+00   0.121471E+01   0.121942E-06   0.200430E-02  -0.156769E-05
    18   0.854499E+03   0.550820E-02   0.000000E+00   0.128164E+01   0.123617E-06   0.193775E-02  -0.220068E-05
    19   0.866545E+03   0.586957E-02   0.000000E+00   0.133959E+01   0.125101E-06   0.187523E-02  -0.246713E-05
    20   0.878562E+03   0.625027E-02   0.000000E+00   0.138374E+01   0.126406E-06   0.181562E-02  -0.245896E-05
    21   0.890893E+03   0.669506E-02   0.000000E+00   0.142013E+01   0.127553E-06   0.175837E-02  -0.217323E-05
    22   0.903809E+03   0.733591E-02   0.000000E+00   0.145508E+01   0.128561E-06   0.170326E-02  -0.162324E-05
    23   0.917120E+03   0.822754E-02   0.000000E+00   0.149018E+01   0.129439E-06   0.165063E-02  -0.980783E-06
    24   0.930881E+03   0.936584E-02   0.000000E+00   0.152613E+01   0.130194E-06   0.160087E-02  -0.437993E-06
    25   0.945031E+03   0.107600E-01   0.000000E+00   0.156481E+01   0.130838E-06   0.155388E-02  -0.116577E-06
    26   0.959381E+03   0.123783E-01   0.000000E+00   0.160879E+01   0.131382E-06   0.150940E-02  -0.765469E-07
    27   0.974164E+03   0.141770E-01   0.000000E+00   0.165513E+01   0.131834E-06   0.146702E-02  -0.203334E-06
    28   0.989231E+03   0.161432E-01   0.000000E+00   0.170102E+01   0.132201E-06   0.142641E-02  -0.365291E-06
    29   0.100464E+04   0.182862E-01   0.000000E+00   0.174453E+01   0.132483E-06   0.138777E-02  -0.532798E-06
    30   0.102029E+04   0.206227E-01   0.000000E+00   0.178253E+01   0.132682E-06   0.135132E-02  -0.706562E-06
    31   0.103607E+04   0.231376E-01   0.000000E+00   0.181268E+01   0.132809E-06   0.131665E-02  -0.906893E-06
    32   0.105222E+04   0.258050E-01   0.000000E+00   0.183268E+01   0.132874E-06   0.128328E-02  -0.113773E-05
    33   0.106874E+04   0.286358E-01   0.000000E+00   0.183985E+01   0.132881E-06   0.125092E-02  -0.131851E-05
    34   0.108546E+04   0.316598E-01   0.000000E+00   0.183344E+01   0.132834E-06   0.121936E-02  -0.136361E-05
    35   0.110235E+04   0.348984E-01   0.000000E+00   0.181772E+01   0.132735E-06   0.118861E-02  -0.125002E-05
    36   0.111932E+04   0.383720E-01   0.000000E+00   0.179555E+01   0.132589E-06   0.115885E-02  -0.996131E-06
    37   0.113640E+04   0.420737E-01   0.000000E+00   0.176305E+01   0.132400E-06   0.113059E-02  -0.723182E-06
    38   0.115390E+04   0.460000E-01   0.000000E+00   0.171794E+01   0.132171E-06   0.110420E-02  -0.545052E-06
    39   0.117179E+04   0.501625E-01   0.000000E+00   0.166233E+01   0.131903E-06   0.107934E-02  -0.445068E-06
    40   0.118980E+04   0.545816E-01   0.000000E+00   0.159920E+01   0.131598E-06   0.105546E-02  -0.374159E-06
    41   0.120804E+04   0.592783E-01   0.000000E+00   0.153040E+01   0.131260E-06   0.103212E-02  -0.294271E-06
    42   0.122628E+04   0.642538E-01   0.000000E+00   0.145402E+01   0.130889E-06   0.100932E-02  -0.210712E-06
    43   0.124466E+04   0.695041E-01   0.000000E+00   0.136722E+01   0.130489E-06   0.987127E-03  -0.139571E-06
    44   0.126303E+04   0.750106E-01   0.000000E+00   0.126805E+01   0.130062E-06   0.965638E-03  -0.968893E-07
    45   0.128177E+04   0.807649E-01   0.000000E+00   0.115466E+01   0.129609E-06   0.944939E-03  -0.986617E-07
    46   0.130079E+04   0.867636E-01   0.000000E+00   0.102392E+01   0.129134E-06   0.925081E-03  -0.154953E-06
    47   0.131996E+04   0.930093E-01   0.000000E+00   0.877619E+00   0.128638E-06   0.905957E-03  -0.252257E-06
    48   0.133921E+04   0.995130E-01   0.000000E+00   0.721425E+00   0.128122E-06   0.887424E-03  -0.371228E-06
    49   0.135863E+04   0.106264E+00   0.000000E+00   0.560409E+00   0.127589E-06   0.869338E-03  -0.492576E-06
    50   0.137843E+04   0.113243E+00   0.000000E+00   0.392859E+00   0.127039E-06   0.851559E-03  -0.597057E-06
    51   0.139842E+04   0.120426E+00   0.000000E+00   0.215236E+00   0.126474E-06   0.833995E-03  -0.669600E-06
    52   0.141880E+04   0.127897E+00   0.000000E+00   0.223162E-01   0.125896E-06   0.816756E-03  -0.711659E-06
    53   0.143919E+04   0.135797E+00   0.000000E+00  -0.189694E+00   0.125304E-06   0.800003E-03  -0.728804E-06
    54   0.145950E+04   0.144115E+00   0.000000E+00  -0.416622E+00   0.124701E-06   0.783897E-03  -0.726587E-06
    55   0.147996E+04   0.152823E+00   0.000000E+00  -0.654177E+00   0.124087E-06   0.768597E-03  -0.710547E-06
    56   0.150077E+04   0.161775E+00   0.000000E+00  -0.904157E+00   0.123463E-06   0.754211E-03  -0.685605E-06
    57   0.152186E+04   0.170864E+00   0.000000E+00  -0.116639E+01   0.122829E-06   0.740632E-03  -0.654233E-06
    58   0.154325E+04   0.180103E+00   0.000000E+00  -0.144144E+01   0.122187E-06   0.727702E-03  -0.618295E-06
    59   0.156479E+04   0.189532E+00   0.000000E+00  -0.172991E+01   0.121536E-06   0.715261E-03  -0.579648E-06
