#    L    TT             EE             TE             PP             TP          
     2   0.113205E+04   0.548803E-01   0.342410E+01   0.101347E+07   0.319587E+05
     3   0.105285E+04   0.883124E-01   0.427064E+01   0.155995E+07   0.379452E+05
     4   0.979568E+03   0.977549E-01   0.436979E+01   0.204377E+07   0.407167E+05
     5   0.923202E+03   0.853382E-01   0.403142E+01   0.247017E+07   0.417790E+05
     6   0.882251E+03   0.620298E-01   0.349198E+01   0.284589E+07   0.418891E+05
     7   0.853740E+03   0.388815E-01   0.289957E+01   0.317846E+07   0.414731E+05
     8   0.834420E+03   0.222141E-01   0.234342E+01   0.347397E+07   0.407195E+05
     9   0.822141E+03   0.131020E-01   0.186868E+01   0.373773E+07   0.397289E+05
    10   0.815324E+03   0.941918E-02   0.149970E+01   0.397343E+07   0.386050E+05
    11   0.812379E+03   0.829253E-02   0.124439E+01   0.418555E+07   0.374732E+05
    12   0.813400E+03   0.773983E-02   0.110008E+01   0.437577E+07   0.363932E+05
    13   0.816598E+03   0.691085E-02   0.104254E+01   0.454651E+07   0.353695E+05
    14   0.821028E+03   0.600522E-02   0.104293E+01   0.470040E+07   0.343916E+05
    15   0.826950E+03   0.531393E-02   0.108214E+01   0.483908E+07   0.334287E+05
    16   0.834735E+03   0.504309E-02   0.114447E+01   0.496398E+07   0.324577E+05
    17   0.844296E+03   0.518845E-02   0.121492E+01   0.507658E+07   0.315051E+05
    18   0.854685E+03   0.550827E-02   0.128187E+01   0.517821E+07   0.306006E+05
    19   0.866728E+03   0.586963E-02   0.133984E+01   0.526956E+07   0.297371E+05
    20   0.878742E+03   0.625035E-02   0.138403E+01   0.535126E+07   0.289005E+05
    21   0.891071E+03   0.669517E-02   0.142044E+01   0.542435E+07   0.280851E+05
    22   0.903985E+03   0.733608E-02   0.145542E+01   0.548988E+07   0.272895E+05
    23   0.917293E+03   0.822778E-02   0.149055E+01   0.554834E+07   0.265215E+05
    24   0.931049E+03   0.936617E-02   0.152653E+01   0.560016E+07   0.257891E+05
    25   0.945194E+03   0.107604E-01   0.156523E+01   0.564590E+07   0.250922E+05
    26   0.959539E+03   0.123788E-01   0.160925E+01   0.568617E+07   0.244281E+05
    27   0.974318E+03   0.141775E-01   0.165562E+01   0.572142E+07   0.237911E+05
    28   0.989381E+03   0.161438E-01   0.170155E+01   0.575201E+07   0.231769E+05
    29   0.100478E+04   0.182869E-01   0.174508E+01   0.577803E+07   0.225896E+05
    30   0.102044E+04   0.206235E-01   0.178311E+01   0.579959E+07   0.220329E+05
    31   0.103621E+04   0.231385E-01   0.181329E+01   0.581721E+07   0.215012E+05
    32   0.105236E+04   0.258060E-01   0.183331E+01   0.583144E+07   0.209871E+05
    33   0.106888E+04   0.286368E-01   0.184051E+01   0.584250E+07   0.204859E+05
    34   0.108559E+04   0.316609E-01   0.183413E+01   0.585053E+07   0.199948E+05
    35   0.110247E+04   0.348996E-01   0.181844E+01   0.585574E+07   0.195146E+05
    36   0.111944E+04   0.383734E-01   0.179630E+01   0.585835E+07   0.190481E+05
    37   0.113652E+04   0.420752E-01   0.176383E+01   0.585855E+07   0.186038E+05
    38   0.115401E+04   0.460016E-01   0.171875E+01   0.585649E+07   0.181886E+05
    39   0.117190E+04   0.501642E-01   0.166317E+01   0.585231E+07   0.177967E+05
    40   0.118990E+04   0.545836E-01   0.160006E+01   0.584612E+07   0.174193E+05
    41   0.120814E+04   0.592805E-01   0.153130E+01   0.583803E+07   0.170494E+05
    42   0.122638E+04   0.642561E-01   0.145494E+01   0.582816E+07   0.166868E+05
    43   0.124475E+04   0.695065E-01   0.136817E+01   0.581663E+07   0.163332E+05
    44   0.126312E+04   0.750132E-01   0.126904E+01   0.580356E+07   0.159900E+05
    45   0.128185E+04   0.807677E-01   0.115567E+01   0.578909E+07   0.156588E+05
    46   0.130087E+04   0.867666E-01   0.102496E+01   0.577332E+07   0.153406E+05
    47   0.132004E+04   0.930125E-01   0.878684E+00   0.575635E+07   0.150336E+05
    48   0.133929E+04   0.995165E-01   0.722512E+00   0.573826E+07   0.147357E+05
    49   0.135870E+04   0.106267E+00   0.561517E+00   0.571912E+07   0.144444E+05
    50   0.137850E+04   0.113247E+00   0.393989E+00   0.569903E+07   0.141575E+05
    51   0.139848E+04   0.120431E+00   0.216391E+00   0.567806E+07   0.138735E+05
    52   0.141886E+04   0.127901E+00   0.234963E-01   0.565627E+07   0.135943E+05
    53   0.143924E+04   0.135802E+00  -0.188489E+00   0.563371E+07   0.133226E+05
    54   0.145956E+04   0.144120E+00  -0.415391E+00   0.561044E+07   0.130611E+05
    55   0.148001E+04   0.152828E+00  -0.652924E+00   0.558650E+07   0.128126E+05
    56   0.150081E+04   0.161781E+00  -0.902883E+00   0.556194E+07   0.125788E+05
    57   0.152190E+04   0.170870E+00  -0.116510E+01   0.553681E+07   0.123580E+05
    58   0.154329E+04   0.180109E+00  -0.144013E+01   0.551113E+07   0.121477E+05
    59   0.156483E+04   0.189538E+00  -0.172858E+01   0.548493E+07   0.119452E+05
    60   0.158653E+04   0.199215E+00  -0.202961E+01   0.545825E+07   0.117478E+05
    61   0.160871E+04   0.209235E+00  -0.234226E+01   0.543111E+07   0.115534E+05
    62   0.163076E+04   0.219583E+00  -0.266749E+01   0.540356E+07   0.113611E+05
    63   0.165291E+04   0.230217E+00  -0.300641E+01   0.537566E+07   0.111707E+05
    64   0.167547E+04   0.241146E+00  -0.336031E+01   0.534744E+07   0.109816E+05
    65   0.169806E+04   0.252343E+00  -0.372990E+01   0.531897E+07   0.107937E+05
    66   0.172098E+04   0.263739E+00  -0.411339E+01   0.529027E+07   0.106067E+05
    67   0.174405E+04   0.275335E+00  -0.450792E+01   0.526138E+07   0.104221E+05
    68   0.176756E+04   0.287173E+00  -0.491171E+01   0.523232E+07   0.102417E+05
    69   0.179125E+04   0.299212E+00  -0.532288E+01   0.520312E+07   0.100672E+05
    70   0.181524E+04   0.311495E+00  -0.574299E+01   0.517379E+07   0.990032E+04
    71   0.183937E+04   0.324011E+00  -0.617433E+01   0.514436E+07   0.974233E+04
    72   0.186367E+04   0.336733E+00  -0.661834E+01   0.511484E+07   0.959245E+04
    73   0.188812E+04   0.349627E+00  -0.707571E+01   0.508523E+07   0.944936E+04
    74   0.191277E+04   0.362682E+00  -0.754565E+01   0.505552E+07   0.931177E+04
    75   0.193773E+04   0.375908E+00  -0.802678E+01   0.502574E+07   0.917840E+04
    76   0.196297E+04   0.389306E+00  -0.851854E+01   0.499588E+07   0.904805E+04
    77   0.198853E+04   0.402868E+00  -0.902074E+01   0.496595E+07   0.892002E+04
    78   0.201446E+04   0.416620E+00  -0.953479E+01   0.493599E+07   0.879375E+04
    79   0.204055E+04   0.430506E+00  -0.100569E+02   0.490600E+07   0.866866E+04
    80   0.206693E+04   0.444531E+00  -0.105884E+02   0.487602E+07   0.854415E+04
    81   0.209348E+04   0.458643E+00  -0.111297E+02   0.484605E+07   0.841988E+04
    82   0.212029E+04   0.472865E+00  -0.116800E+02   0.481612E+07   0.829636E+04
    83   0.214727E+04   0.487172E+00  -0.122386E+02   0.478623E+07   0.817433E+04
    84   0.217452E+04   0.501560E+00  -0.128038E+02   0.475640E+07   0.805453E+04
    85   0.220188E+04   0.516005E+00  -0.133764E+02   0.472664E+07   0.793770E+04
    86   0.222945E+04   0.530518E+00  -0.139555E+02   0.469697E+07   0.782441E+04
    87   0.225743E+04   0.545071E+00  -0.145402E+02   0.466738E+07   0.771457E+04
    88   0.228540E+04   0.559676E+00  -0.151307E+02   0.463790E+07   0.760793E+04
    89   0.231372E+04   0.574321E+00  -0.157285E+02   0.460852E+07   0.750424E+04
    90   0.234224E+04   0.588967E+00  -0.163309E+02   0.457926E+07   0.740324E+04
    91   0.237090E+04   0.603608E+00  -0.169386E+02   0.455011E+07   0.730471E+04
    92   0.239984E+04   0.618230E+00  -0.175510E+02   0.452109E+07   0.720855E+04
    93   0.242905E+04   0.632825E+00  -0.181680E+02   0.449220E+07   0.711468E+04
    94   0.245833E+04   0.647357E+00  -0.187883E+02   0.446343E+07   0.702301E+04
    95   0.248790E+04   0.661827E+00  -0.194126E+02   0.443480E+07   0.693348E+04
    96   0.251745E+04   0.676221E+00  -0.200402E+02   0.440630E+07   0.684600E+04
    97   0.254743E+04   0.690525E+00  -0.206704E+02   0.437795E+07   0.676049E+04
    98   0.257763E+04   0.704731E+00  -0.213010E+02   0.434973E+07   0.667689E+04
    99   0.260790E+04   0.718805E+00  -0.219350E+02   0.432166E+07   0.659510E+04
   100   0.263845E+04   0.732745E+00  -0.225680E+02   0.429374E+07   0.651506E+04
   101   0.266914E+04   0.746613E+00  -0.232030E+02   0.426597E+07   0.643667E+04
   102   0.270035E+04   0.760261E+00  -0.238378E+02   0.423836E+07   0.635988E+04
   103   0.273148E+04   0.773764E+00  -0.244732E+02   0.421090E+07   0.628460E+04
   104   0.276283E+04   0.787122E+00  -0.251062E+02   0.418361E+07   0.621074E+04
   105   0.279432E+04   0.800262E+00  -0.257383E+02   0.415647E+07   0.613824E+04
   106   0.282604E+04   0.813259E+00  -0.263690E+02   0.412951E+07   0.606702E+04
   107   0.285768E+04   0.825965E+00  -0.269966E+02   0.410271E+07   0.599699E+04
   108   0.288969E+04   0.838456E+00  -0.276220E+02   0.407609E+07   0.592808E+04
   109   0.292185E+04   0.850657E+00  -0.282438E+02   0.404965E+07   0.586022E+04
   110   0.295409E+04   0.862569E+00  -0.288604E+02   0.402338E+07   0.579332E+04
   111   0.298647E+04   0.874267E+00  -0.294735E+02   0.399729E+07   0.572732E+04
   112   0.301901E+04   0.885678E+00  -0.300821E+02   0.397139E+07   0.566221E+04
   113   0.305177E+04   0.896802E+00  -0.306850E+02   0.394567E+07   0.559798E+04
   114   0.308461E+04   0.907564E+00  -0.312811E+02   0.392013E+07   0.553465E+04
   115   0.311766E+04   0.918114E+00  -0.318707E+02   0.389478E+07   0.547222E+04
   116   0.315071E+04   0.928230E+00  -0.324528E+02   0.386961E+07   0.541067E+04
   117   0.318406E+04   0.937984E+00  -0.330268E+02   0.384462E+07   0.535003E+04
   118   0.321755E+04   0.947528E+00  -0.335934E+02   0.381981E+07   0.529028E+04
   119   0.325103E+04   0.956712E+00  -0.341502E+02   0.379519E+07   0.523143E+04
   120   0.328465E+04   0.965388E+00  -0.346974E+02   0.377075E+07   0.517348E+04
   121   0.331826E+04   0.973854E+00  -0.352348E+02   0.374649E+07   0.511644E+04
   122   0.335194E+04   0.981813E+00  -0.357618E+02   0.372242E+07   0.506030E+04
   123   0.338568E+04   0.989339E+00  -0.362783E+02   0.369853E+07   0.500507E+04
   124   0.341948E+04   0.996507E+00  -0.367812E+02   0.367482E+07   0.495074E+04
   125   0.345326E+04   0.100324E+01  -0.372729E+02   0.365130E+07   0.489733E+04
   126   0.348710E+04   0.100962E+01  -0.377526E+02   0.362796E+07   0.484482E+04
   127   0.352093E+04   0.101549E+01  -0.382194E+02   0.360481E+07   0.479323E+04
   128   0.355474E+04   0.102101E+01  -0.386727E+02   0.358184E+07   0.474255E+04
   129   0.358860E+04   0.102602E+01  -0.391117E+02   0.355905E+07   0.469279E+04
   130   0.362245E+04   0.103053E+01  -0.395355E+02   0.353644E+07   0.464395E+04
   131   0.365627E+04   0.103468E+01  -0.399458E+02   0.351402E+07   0.459602E+04
   132   0.369014E+04   0.103833E+01  -0.403395E+02   0.349179E+07   0.454898E+04
   133   0.372392E+04   0.104155E+01  -0.407190E+02   0.346973E+07   0.450281E+04
   134   0.375769E+04   0.104434E+01  -0.410797E+02   0.344785E+07   0.445746E+04
   135   0.379143E+04   0.104662E+01  -0.414247E+02   0.342616E+07   0.441292E+04
   136   0.382502E+04   0.104840E+01  -0.417504E+02   0.340464E+07   0.436915E+04
   137   0.385858E+04   0.104976E+01  -0.420589E+02   0.338330E+07   0.432612E+04
   138   0.389206E+04   0.105061E+01  -0.423489E+02   0.336213E+07   0.428381E+04
   139   0.392531E+04   0.105111E+01  -0.426197E+02   0.334114E+07   0.424218E+04
   140   0.395862E+04   0.105104E+01  -0.428719E+02   0.332033E+07   0.420121E+04
   141   0.399169E+04   0.105046E+01  -0.431035E+02   0.329968E+07   0.416087E+04
   142   0.402476E+04   0.104946E+01  -0.433152E+02   0.327921E+07   0.412112E+04
   143   0.405775E+04   0.104803E+01  -0.435070E+02   0.325890E+07   0.408194E+04
   144   0.409050E+04   0.104610E+01  -0.436783E+02   0.323877E+07   0.404330E+04
   145   0.412310E+04   0.104382E+01  -0.438283E+02   0.321880E+07   0.400516E+04
   146   0.415578E+04   0.104097E+01  -0.439571E+02   0.319900E+07   0.396751E+04
   147   0.418808E+04   0.103776E+01  -0.440632E+02   0.317936E+07   0.393031E+04
   148   0.422023E+04   0.103406E+01  -0.441481E+02   0.315989E+07   0.389353E+04
   149   0.425230E+04   0.102993E+01  -0.442104E+02   0.314058E+07   0.385714E+04
   150   0.428408E+04   0.102546E+01  -0.442480E+02   0.312143E+07   0.382111E+04
   151   0.431571E+04   0.102056E+01  -0.442637E+02   0.310244E+07   0.378542E+04
   152   0.434705E+04   0.101516E+01  -0.442562E+02   0.308362E+07   0.375007E+04
   153   0.437824E+04   0.100941E+01  -0.442232E+02   0.306495E+07   0.371505E+04
   154   0.440920E+04   0.100331E+01  -0.441669E+02   0.304643E+07   0.368037E+04
   155   0.443995E+04   0.996862E+00  -0.440865E+02   0.302808E+07   0.364603E+04
   156   0.447032E+04   0.990062E+00  -0.439821E+02   0.300987E+07   0.361204E+04
   157   0.450062E+04   0.982911E+00  -0.438522E+02   0.299183E+07   0.357838E+04
   158   0.453062E+04   0.975483E+00  -0.436975E+02   0.297393E+07   0.354507E+04
   159   0.456031E+04   0.967629E+00  -0.435180E+02   0.295619E+07   0.351211E+04
   160   0.458979E+04   0.959497E+00  -0.433122E+02   0.293860E+07   0.347950E+04
   161   0.461903E+04   0.951162E+00  -0.430816E+02   0.292116E+07   0.344723E+04
   162   0.464798E+04   0.942474E+00  -0.428262E+02   0.290386E+07   0.341532E+04
   163   0.467677E+04   0.933507E+00  -0.425445E+02   0.288672E+07   0.338376E+04
   164   0.470511E+04   0.924335E+00  -0.422380E+02   0.286972E+07   0.335256E+04
   165   0.473330E+04   0.914884E+00  -0.419045E+02   0.285287E+07   0.332171E+04
   166   0.476118E+04   0.905302E+00  -0.415453E+02   0.283616E+07   0.329122E+04
   167   0.478884E+04   0.895366E+00  -0.411614E+02   0.281959E+07   0.326109E+04
   168   0.481604E+04   0.885446E+00  -0.407503E+02   0.280317E+07   0.323132E+04
   169   0.484294E+04   0.875246E+00  -0.403122E+02   0.278689E+07   0.320192E+04
   170   0.486953E+04   0.864988E+00  -0.398485E+02   0.277075E+07   0.317288E+04
   171   0.489567E+04   0.854671E+00  -0.393570E+02   0.275475E+07   0.314421E+04
   172   0.492142E+04   0.844222E+00  -0.388392E+02   0.273889E+07   0.311590E+04
   173   0.494672E+04   0.833639E+00  -0.382950E+02   0.272316E+07   0.308797E+04
   174   0.497171E+04   0.823220E+00  -0.377245E+02   0.270757E+07   0.306041E+04
   175   0.499632E+04   0.812667E+00  -0.371268E+02   0.269211E+07   0.303322E+04
   176   0.502040E+04   0.802202E+00  -0.365021E+02   0.267679E+07   0.300640E+04
   177   0.504410E+04   0.791751E+00  -0.358518E+02   0.266160E+07   0.297995E+04
   178   0.506734E+04   0.781536E+00  -0.351743E+02   0.264655E+07   0.295386E+04
   179   0.509012E+04   0.771258E+00  -0.344698E+02   0.263162E+07   0.292812E+04
   180   0.511260E+04   0.761140E+00  -0.337397E+02   0.261682E+07   0.290271E+04
   181   0.513455E+04   0.751181E+00  -0.329839E+02   0.260215E+07   0.287764E+04
   182   0.515605E+04   0.741454E+00  -0.322011E+02   0.258761E+07   0.285290E+04
   183   0.517702E+04   0.731885E+00  -0.313927E+02   0.257319E+07   0.282847E+04
   184   0.519762E+04   0.722546E+00  -0.305579E+02   0.255889E+07   0.280434E+04
   185   0.521776E+04   0.713586E+00  -0.296991E+02   0.254472E+07   0.278051E+04
   186   0.523709E+04   0.704863E+00  -0.288131E+02   0.253066E+07   0.275697E+04
   187   0.525626E+04   0.696516E+00  -0.279016E+02   0.251673E+07   0.273371E+04
   188   0.527491E+04   0.688531E+00  -0.269660E+02   0.250292E+07   0.271073E+04
   189   0.529297E+04   0.680943E+00  -0.260049E+02   0.248922E+07   0.268800E+04
   190   0.531088E+04   0.673804E+00  -0.250203E+02   0.247564E+07   0.266553E+04
   191   0.532789E+04   0.667136E+00  -0.240095E+02   0.246217E+07   0.264331E+04
   192   0.534454E+04   0.660959E+00  -0.229746E+02   0.244882E+07   0.262132E+04
   193   0.536059E+04   0.655318E+00  -0.219170E+02   0.243558E+07   0.259957E+04
   194   0.537627E+04   0.650241E+00  -0.208347E+02   0.242245E+07   0.257803E+04
   195   0.539137E+04   0.645765E+00  -0.197298E+02   0.240942E+07   0.255670E+04
   196   0.540587E+04   0.641927E+00  -0.186015E+02   0.239651E+07   0.253558E+04
   197   0.541993E+04   0.638769E+00  -0.174514E+02   0.238370E+07   0.251465E+04
   198   0.543348E+04   0.636314E+00  -0.162787E+02   0.237100E+07   0.249391E+04
   199   0.544652E+04   0.634597E+00  -0.150842E+02   0.235840E+07   0.247334E+04
   200   0.545904E+04   0.633648E+00  -0.138686E+02   0.234591E+07   0.245295E+04
   201   0.547097E+04   0.633525E+00  -0.126312E+02   0.233352E+07   0.243271E+04
