#    L    TT             EE             BB             TE          
     2   0.113134E+04   0.548816E-01   0.129767E-05   0.341617E+01
     3   0.105238E+04   0.883150E-01   0.259632E-05   0.426383E+01
     4   0.979296E+03   0.977593E-01   0.432935E-05   0.436542E+01
     5   0.923063E+03   0.853447E-01   0.649803E-05   0.402920E+01
     6   0.882204E+03   0.620389E-01   0.910393E-05   0.349110E+01
     7   0.853759E+03   0.388937E-01   0.121489E-04   0.289933E+01
     8   0.834487E+03   0.222298E-01   0.156350E-04   0.234340E+01
     9   0.822240E+03   0.131216E-01   0.195645E-04   0.186872E+01
    10   0.815443E+03   0.944312E-02   0.239401E-04   0.149977E+01
    11   0.812512E+03   0.832129E-02   0.287644E-04   0.124446E+01
    12   0.813544E+03   0.777387E-02   0.340403E-04   0.110015E+01
    13   0.816753E+03   0.695061E-02   0.397709E-04   0.104260E+01
    14   0.821195E+03   0.605117E-02   0.459592E-04   0.104297E+01
    15   0.827131E+03   0.536651E-02   0.526083E-04   0.108217E+01
    16   0.834932E+03   0.510277E-02   0.597216E-04   0.114449E+01
    17   0.844509E+03   0.525569E-02   0.673021E-04   0.121492E+01
    18   0.854914E+03   0.558354E-02   0.753531E-04   0.128186E+01
    19   0.866973E+03   0.595340E-02   0.838776E-04   0.133982E+01
    20   0.879003E+03   0.634308E-02   0.928785E-04   0.138399E+01
    21   0.891349E+03   0.679734E-02   0.102359E-03   0.142039E+01
    22   0.904280E+03   0.744816E-02   0.112321E-03   0.145535E+01
    23   0.917605E+03   0.835023E-02   0.122768E-03   0.149045E+01
    24   0.931380E+03   0.949947E-02   0.133701E-03   0.152641E+01
    25   0.945544E+03   0.109050E-01   0.145123E-03   0.156508E+01
    26   0.959908E+03   0.125352E-01   0.157036E-03   0.160906E+01
    27   0.974707E+03   0.143462E-01   0.169440E-03   0.165540E+01
    28   0.989789E+03   0.163252E-01   0.182337E-03   0.170128E+01
    29   0.100521E+04   0.184815E-01   0.195728E-03   0.174477E+01
    30   0.102089E+04   0.208317E-01   0.209613E-03   0.178275E+01
    31   0.103668E+04   0.233609E-01   0.223993E-03   0.181288E+01
    32   0.105285E+04   0.260429E-01   0.238866E-03   0.183285E+01
    33   0.106939E+04   0.288887E-01   0.254233E-03   0.183998E+01
    34   0.108612E+04   0.319283E-01   0.270092E-03   0.183354E+01
    35   0.110302E+04   0.351830E-01   0.286442E-03   0.181779E+01
    36   0.112001E+04   0.386731E-01   0.303282E-03   0.179558E+01
    37   0.113711E+04   0.423916E-01   0.320610E-03   0.176304E+01
    38   0.115462E+04   0.463353E-01   0.338423E-03   0.171788E+01
    39   0.117253E+04   0.505154E-01   0.356719E-03   0.166222E+01
    40   0.119056E+04   0.549528E-01   0.375494E-03   0.159903E+01
    41   0.120882E+04   0.596680E-01   0.394747E-03   0.153018E+01
    42   0.122708E+04   0.646623E-01   0.414474E-03   0.145375E+01
    43   0.124547E+04   0.699319E-01   0.434671E-03   0.136689E+01
    44   0.126386E+04   0.754580E-01   0.455335E-03   0.126767E+01
    45   0.128262E+04   0.812324E-01   0.476462E-03   0.115422E+01
    46   0.130166E+04   0.872515E-01   0.498049E-03   0.102341E+01
    47   0.132085E+04   0.935178E-01   0.520091E-03   0.877043E+00
    48   0.134012E+04   0.100043E+00   0.542585E-03   0.720780E+00
    49   0.135955E+04   0.106815E+00   0.565528E-03   0.559695E+00
    50   0.137938E+04   0.113815E+00   0.588915E-03   0.392080E+00
    51   0.139938E+04   0.121021E+00   0.612744E-03   0.214396E+00
    52   0.141978E+04   0.128513E+00   0.637011E-03   0.214209E-01
