#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112971E+04   0.548804E-01   0.000000E+00   0.339730E+01   0.487593E-07   0.343654E-02  -0.163876E-04
     3   0.105134E+04   0.883124E-01   0.000000E+00   0.424782E+01   0.592894E-07   0.341578E-02  -0.198900E-04
     4   0.978694E+03   0.977549E-01   0.000000E+00   0.435536E+01   0.682606E-07   0.332397E-02  -0.198387E-04
     5   0.922753E+03   0.853382E-01   0.000000E+00   0.402435E+01   0.760215E-07   0.320571E-02  -0.172801E-04
     6   0.882086E+03   0.620298E-01   0.000000E+00   0.348943E+01   0.827760E-07   0.307961E-02  -0.131641E-04
     7   0.853768E+03   0.388815E-01   0.000000E+00   0.289907E+01   0.887066E-07   0.295536E-02  -0.840251E-05
     8   0.834574E+03   0.222141E-01   0.000000E+00   0.234359E+01   0.939405E-07   0.283362E-02  -0.381832E-05
     9   0.822367E+03   0.131021E-01   0.000000E+00   0.186899E+01   0.985858E-07   0.271360E-02  -0.500946E-07
    10   0.815580E+03   0.941919E-02   0.000000E+00   0.150003E+01   0.102711E-06   0.259736E-02   0.256684E-05
    11   0.812641E+03   0.829254E-02   0.000000E+00   0.124472E+01   0.106409E-06   0.248992E-02   0.399321E-05
    12   0.813656E+03   0.773984E-02   0.000000E+00   0.110039E+01   0.109701E-06   0.239284E-02   0.432863E-05
    13   0.816844E+03   0.691086E-02   0.000000E+00   0.104283E+01   0.112633E-06   0.230473E-02   0.374417E-05
    14   0.821269E+03   0.600524E-02   0.000000E+00   0.104321E+01   0.115257E-06   0.222372E-02   0.246592E-05
    15   0.827189E+03   0.531395E-02   0.000000E+00   0.108241E+01   0.117603E-06   0.214698E-02   0.916018E-06
    16   0.834976E+03   0.504311E-02   0.000000E+00   0.114475E+01   0.119696E-06   0.207237E-02  -0.495223E-06
    17   0.844538E+03   0.518847E-02   0.000000E+00   0.121520E+01   0.121565E-06   0.200108E-02  -0.156854E-05
    18   0.854926E+03   0.550829E-02   0.000000E+00   0.128217E+01   0.123234E-06   0.193459E-02  -0.220164E-05
    19   0.866964E+03   0.586966E-02   0.000000E+00   0.134017E+01   0.124714E-06   0.187214E-02  -0.246818E-05
    20   0.878974E+03   0.625038E-02   0.000000E+00   0.138437E+01   0.126016E-06   0.181260E-02  -0.245995E-05
    21   0.891297E+03   0.669521E-02   0.000000E+00   0.142081E+01   0.127160E-06   0.175544E-02  -0.217406E-05
    22   0.904205E+03   0.733613E-02   0.000000E+00   0.145582E+01   0.128166E-06   0.170041E-02  -0.162393E-05
    23   0.917508E+03   0.822784E-02   0.000000E+00   0.149098E+01   0.129044E-06   0.164786E-02  -0.981461E-06
    24   0.931261E+03   0.936624E-02   0.000000E+00   0.152700E+01   0.129800E-06   0.159818E-02  -0.438852E-06
    25   0.945402E+03   0.107605E-01   0.000000E+00   0.156574E+01   0.130445E-06   0.155126E-02  -0.117694E-06
    26   0.959744E+03   0.123789E-01   0.000000E+00   0.160978E+01   0.130990E-06   0.150684E-02  -0.778655E-07
    27   0.974518E+03   0.141776E-01   0.000000E+00   0.165619E+01   0.131444E-06   0.146453E-02  -0.204769E-06
    28   0.989576E+03   0.161439E-01   0.000000E+00   0.170214E+01   0.131815E-06   0.142399E-02  -0.366763E-06
    29   0.100497E+04   0.182870E-01   0.000000E+00   0.174571E+01   0.132100E-06   0.138543E-02  -0.534281E-06
    30   0.102062E+04   0.206236E-01   0.000000E+00   0.178377E+01   0.132303E-06   0.134905E-02  -0.708075E-06
    31   0.103639E+04   0.231387E-01   0.000000E+00   0.181399E+01   0.132434E-06   0.131445E-02  -0.908431E-06
    32   0.105253E+04   0.258062E-01   0.000000E+00   0.183405E+01   0.132504E-06   0.128115E-02  -0.113925E-05
    33   0.106904E+04   0.286371E-01   0.000000E+00   0.184129E+01   0.132517E-06   0.124886E-02  -0.131995E-05
    34   0.108575E+04   0.316612E-01   0.000000E+00   0.183495E+01   0.132475E-06   0.121735E-02  -0.136488E-05
    35   0.110262E+04   0.349000E-01   0.000000E+00   0.181929E+01   0.132382E-06   0.118667E-02  -0.125110E-05
    36   0.111958E+04   0.383738E-01   0.000000E+00   0.179719E+01   0.132243E-06   0.115698E-02  -0.997038E-06
    37   0.113665E+04   0.420756E-01   0.000000E+00   0.176476E+01   0.132060E-06   0.112877E-02  -0.724008E-06
    38   0.115414E+04   0.460022E-01   0.000000E+00   0.171972E+01   0.131837E-06   0.110245E-02  -0.545914E-06
    39   0.117202E+04   0.501648E-01   0.000000E+00   0.166418E+01   0.131576E-06   0.107764E-02  -0.446038E-06
    40   0.119002E+04   0.545842E-01   0.000000E+00   0.160112E+01   0.131279E-06   0.105382E-02  -0.375242E-06
